batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24824,267,0.1555,0,0.8445,0.7836,0.8445,0.9992,0.9157,0.8465
1,40296,85,1.252e-06,0,1,1,1,1,1,1
2,25941,409,0.1571,0,0.8429,0.8616,0.8429,0.9996,0.8251,0.843
3,28231,76,1.073e-06,0,1,1,1,1,1,1
4,31007,73,1.132e-06,0,1,1,1,1,1,1
5,28117,92,1.132e-06,0,1,1,1,1,1,1
6,26167,402,0.1913,0,0.8087,0.8644,0.8087,0.9995,0.7597,0.8102
7,12888,125,1.371e-06,0,1,1,1,1,1,1
8,38056,113,1.55e-06,0,1,1,1,1,1,1
9,20270,119,1.252e-06,0,1,1,1,1,1,1
10,25840,473,0.1879,0,0.8121,0.7313,0.8121,0.9995,0.9131,0.8168
11,21515,122,1.311e-06,0,1,1,1,1,1,1
12,26208,387,0.1312,0,0.8688,0.8369,0.8688,0.9996,0.9032,0.8692
13,25313,333,0.04388,0,0.9561,0.9435,0.9561,0.9998,0.969,0.9561
14,36821,405,0.3199,0,0.6801,0.6563,0.6801,0.9993,0.7056,0.6801
15,24608,306,0.2642,0,0.7358,0.6331,0.7358,0.9987,0.8783,0.7448
16,33510,72,1.132e-06,0,1,1,1,1,1,1
17,36992,402,0.3148,0,0.6852,0.6612,0.6852,0.9993,0.7111,0.6853
18,25605,278,0.1382,0,0.8618,0.8588,0.8618,0.9994,0.8648,0.8615
19,34184,90,1.073e-06,0,1,1,1,1,1,1
20,35077,73,1.013e-06,0,1,1,1,1,1,1
21,32280,74,1.132e-06,0,1,1,1,1,1,1
22,36714,369,0.1843,0,0.8157,0.837,0.8157,0.9995,0.7955,0.8157
23,23201,124,1.371e-06,0,1,1,1,1,1,1
24,36558,346,0.2363,0,0.7637,0.6944,0.7637,0.9991,0.8485,0.767
25,37184,145,0.01124,0,0.9888,0.9778,0.9888,0.9999,1,0.9887
26,25915,454,0.2243,0,0.7757,0.7728,0.7757,0.9994,0.7787,0.7754
27,39792,98,1.252e-06,0,1,1,1,1,1,1
28,27997,73,1.013e-06,0,1,1,1,1,1,1
29,25568,327,0.08329,0,0.9167,0.8986,0.9167,0.9997,0.9356,0.9167
30,27876,77,1.132e-06,0,1,1,1,1,1,1
31,36862,273,1,0,1.41e-06,1.052e-06,1.41e-06,0.9997,2.14e-06,-0.0001516
32,26461,473,0.194,0,0.806,0.7858,0.806,0.9995,0.8272,0.806
33,32410,74,1.132e-06,0,1,1,1,1,1,1
34,35040,72,1.132e-06,0,1,1,1,1,1,1
35,39103,371,0.2249,0,0.7751,0.7439,0.7751,0.9994,0.809,0.7754
36,24290,332,0.08506,0,0.9149,0.8518,0.9149,0.9997,0.9882,0.9172
37,12921,124,1.848e-06,0,1,1,1,1,1,1
38,2725,549,0.4893,0,0.5107,0.4635,0.5107,0.9991,0.5686,0.5129
39,25330,317,0.07324,0,0.9268,0.8872,0.9268,0.9997,0.97,0.9274
40,19824,116,1.252e-06,0,1,1,1,1,1,1
41,40437,84,1.311e-06,0,1,1,1,1,1,1
42,25889,422,0.2525,0,0.7475,0.6859,0.7475,0.9993,0.8213,0.7501
43,33218,72,1.192e-06,0,1,1,1,1,1,1
44,26458,384,0.151,0,0.849,0.8158,0.849,0.9996,0.885,0.8494
45,25114,355,0.1396,0,0.8604,0.7961,0.8604,0.9995,0.9361,0.8629
46,29333,72,1.192e-06,0,1,1,1,1,1,1
47,22491,122,1.252e-06,0,1,1,1,1,1,1
48,25106,295,0.2712,0,0.7288,0.7338,0.7288,0.9991,0.7238,0.7283
49,24436,340,0.2837,0,0.7163,0.6749,0.7163,0.9993,0.763,0.7172
50,40229,77,1.132e-06,0,1,1,1,1,1,1
51,25053,101,1.252e-06,0,1,1,1,1,1,1
52,25565,338,0.07029,0,0.9297,0.9173,0.9297,0.9997,0.9425,0.9296
53,19789,121,1.252e-06,0,1,1,1,1,1,1
54,25001,312,0.2279,0,0.7721,0.8066,0.7721,0.9991,0.7404,0.7724
55,25139,335,0.156,0,0.844,0.7796,0.844,0.9994,0.92,0.8464
56,35591,77,1.192e-06,0,1,1,1,1,1,1
57,37151,512,0.4042,0,0.5957,0.5455,0.5957,0.9989,0.6563,0.5977
58,29681,77,1.192e-06,0,1,1,1,1,1,1
59,25955,531,0.1727,0,0.8273,0.8059,0.8273,0.9996,0.8498,0.8273
60,31584,91,1.192e-06,0,1,1,1,1,1,1
61,24676,317,0.3822,0,0.6178,0.582,0.6178,0.9985,0.6582,0.6181
62,28286,74,1.192e-06,0,1,1,1,1,1,1
63,26415,403,0.1327,0,0.8673,0.8196,0.8673,0.9996,0.9208,0.8685
64,39620,103,0.01818,0,0.9818,0.9643,0.9818,0.9998,1,0.9818
65,12497,344,0.299,0,0.701,0.7149,0.701,0.9993,0.6876,0.7008
66,33325,76,1.073e-06,0,1,1,1,1,1,1
67,13862,121,1.311e-06,0,1,1,1,1,1,1
68,28106,85,1.192e-06,0,1,1,1,1,1,1
69,40221,76,1.013e-06,0,1,1,1,1,1,1
70,15272,116,1.371e-06,0,1,1,1,1,1,1
71,6851,410,0.3457,0,0.6543,0.6841,0.6543,0.9991,0.6271,0.6545
72,25791,399,0.1406,0,0.8594,0.903,0.8594,0.9996,0.8198,0.8603
73,17574,118,1.788e-06,0,1,1,1,1,1,1
74,37001,394,0.3002,0,0.6998,0.6862,0.6998,0.9992,0.7138,0.6995
75,31640,76,1.252e-06,0,1,1,1,1,1,1
76,26216,557,0.2312,0,0.7688,0.7357,0.7688,0.9995,0.805,0.7693
77,24159,350,0.09671,0,0.9033,0.9132,0.9033,0.9997,0.8936,0.9032
78,32308,72,1.073e-06,0,1,1,1,1,1,1
79,40494,77,1.132e-06,0,1,1,1,1,1,1
80,32635,77,1.192e-06,0,1,1,1,1,1,1
81,28749,73,1.013e-06,0,1,1,1,1,1,1
82,27229,465,0.1498,0,0.8502,0.848,0.8502,0.9996,0.8523,0.85
83,40472,78,1.132e-06,0,1,1,1,1,1,1
84,24627,313,0.1587,0,0.8413,0.8338,0.8413,0.9993,0.849,0.841
85,25645,274,0.1328,0,0.8672,0.7716,0.8672,0.9993,0.9897,0.8733
86,29509,72,1.252e-06,0,1,1,1,1,1,1
87,39389,107,0.04762,0,0.9524,0.9524,0.9524,0.9997,0.9524,0.9522
88,37176,567,0.3396,0,0.6604,0.645,0.6604,0.9993,0.6766,0.6602
89,27608,75,1.132e-06,0,1,1,1,1,1,1
90,24378,474,0.3238,0,0.6762,0.6083,0.6762,0.9991,0.761,0.6799
91,36516,341,0.2571,0,0.7429,0.7081,0.7429,0.9991,0.7812,0.7432
92,25447,320,0.1577,0,0.8423,0.8119,0.8423,0.9993,0.875,0.8425
93,33516,77,1.192e-06,0,1,1,1,1,1,1
94,33302,72,1.252e-06,0,1,1,1,1,1,1
95,24873,304,0.3247,0,0.6753,0.5696,0.6753,0.9983,0.8293,0.6861
96,24613,310,0.118,0,0.882,0.8426,0.882,0.9995,0.9253,0.8826
97,22556,122,1.252e-06,0,1,1,1,1,1,1
98,40459,76,1.073e-06,0,1,1,1,1,1,1
99,24053,398,0.1262,0,0.8738,0.811,0.8738,0.9996,0.9472,0.8761
100,24174,325,0.1137,0,0.8863,0.8374,0.8863,0.9996,0.9412,0.8875
101,25356,261,0.1205,0,0.8795,0.831,0.8795,0.9994,0.9341,0.8807
102,18759,119,1.252e-06,0,1,1,1,1,1,1
103,31593,84,1.192e-06,0,1,1,1,1,1,1
104,33951,76,1.073e-06,0,1,1,1,1,1,1
105,20354,120,1.252e-06,0,1,1,1,1,1,1
106,37148,372,0.08462,0,0.9154,0.8931,0.9154,0.9999,0.9388,0.9156
107,36897,399,0.2175,0,0.7825,0.7334,0.7825,0.9994,0.8386,0.7839
108,25181,332,0.1035,0,0.8965,0.8387,0.8965,0.9996,0.9629,0.8983
109,29488,75,1.132e-06,0,1,1,1,1,1,1
110,37109,375,0.281,0,0.719,0.6749,0.719,0.9996,0.7692,0.7203
111,27372,73,1.132e-06,0,1,1,1,1,1,1
112,24354,262,0.1231,0,0.8769,0.8143,0.8769,0.9995,0.95,0.8792
113,33661,72,1.013e-06,0,1,1,1,1,1,1
114,34165,93,1.192e-06,0,1,1,1,1,1,1
115,27120,440,0.1147,0,0.8853,0.8094,0.8853,0.9997,0.977,0.889
116,37213,237,0.2549,0,0.7451,0.7756,0.7451,0.9991,0.717,0.7453
117,28075,74,1.192e-06,0,1,1,1,1,1,1
118,20678,122,1.371e-06,0,1,1,1,1,1,1
119,26128,435,0.1222,0,0.8778,0.8119,0.8778,0.9996,0.9553,0.8804
120,27623,77,1.192e-06,0,1,1,1,1,1,1
121,26165,587,0.2182,0,0.7818,0.751,0.7818,0.9996,0.8152,0.7822
122,28055,77,1.192e-06,0,1,1,1,1,1,1
123,26025,439,0.1531,0,0.8469,0.8003,0.8469,0.9996,0.8992,0.848
124,36148,83,1.252e-06,0,1,1,1,1,1,1
125,27127,385,0.0978,0,0.9022,0.8705,0.9022,0.9997,0.9363,0.9026
126,12615,130,0.02939,0,0.9706,0.9429,0.9706,0.9998,1,0.9708
127,36808,433,0.6028,0,0.3972,0.3591,0.3972,0.999,0.4444,0.3989
128,33338,72,1.252e-06,0,1,1,1,1,1,1
129,24207,481,0.3138,0,0.6862,0.7518,0.6862,0.9993,0.6311,0.6885
130,35074,73,1.013e-06,0,1,1,1,1,1,1
131,25229,216,0.08085,0,0.9191,0.9267,0.9191,0.9995,0.9117,0.919
132,12878,125,1.252e-06,0,1,1,1,1,1,1
133,26388,493,0.3252,0,0.6748,0.6521,0.6748,0.9992,0.6992,0.6748
134,25704,506,0.2822,0,0.7178,0.6434,0.7178,0.9993,0.8117,0.7222
135,23964,123,1.371e-06,0,1,1,1,1,1,1
136,35000,73,1.013e-06,0,1,1,1,1,1,1
137,28159,87,1.192e-06,0,1,1,1,1,1,1
138,24667,266,0.2459,0,0.7541,0.7759,0.7541,0.999,0.7334,0.7539
139,32493,74,1.192e-06,0,1,1,1,1,1,1
140,34385,84,1.192e-06,0,1,1,1,1,1,1
141,24438,219,0.1339,0,0.8661,0.7767,0.8661,0.9994,0.9787,0.8714
142,31510,82,1.073e-06,0,1,1,1,1,1,1
143,27367,74,1.132e-06,0,1,1,1,1,1,1
144,28387,72,1.073e-06,0,1,1,1,1,1,1
145,25995,450,0.2569,0,0.7431,0.705,0.7431,0.9993,0.7857,0.7438
146,19798,119,1.371e-06,0,1,1,1,1,1,1
147,26952,345,0.1238,0,0.8762,0.8457,0.8762,0.9996,0.9091,0.8765
148,24371,304,0.3708,0,0.6292,0.5888,0.6292,0.9987,0.6757,0.63
149,12652,122,1.371e-06,0,1,1,1,1,1,1
150,40206,76,1.192e-06,0,1,1,1,1,1,1
151,27713,76,1.132e-06,0,1,1,1,1,1,1
152,33247,75,1.073e-06,0,1,1,1,1,1,1
153,20402,120,1.371e-06,0,1,1,1,1,1,1
154,39063,267,0.1644,0,0.8356,0.7518,0.8356,0.9993,0.9403,0.8403
155,37079,348,0.2863,0,0.7136,0.6475,0.7136,0.999,0.7949,0.7168
156,17698,119,0.03332,0,0.9667,0.9667,0.9667,0.9997,0.9667,0.9665
157,40125,75,1.013e-06,0,1,1,1,1,1,1
158,25864,304,0.1326,0,0.8674,0.8999,0.8674,0.9995,0.8371,0.8678
159,25475,249,0.06831,0,0.9317,0.8929,0.9317,0.9996,0.974,0.9323
160,13772,120,1.371e-06,0,1,1,1,1,1,1
161,26964,319,0.05198,0,0.948,0.9111,0.948,0.9998,0.9881,0.9486
162,17141,119,1.252e-06,0,1,1,1,1,1,1
163,40537,76,1.132e-06,0,1,1,1,1,1,1
164,26960,351,0.176,0,0.824,0.8563,0.824,0.9994,0.7941,0.8244
165,22020,124,1.371e-06,0,1,1,1,1,1,1
166,16220,119,1.371e-06,0,1,1,1,1,1,1
167,39032,268,0.08164,0,0.9184,0.8905,0.9184,0.9996,0.948,0.9186
168,34910,73,1.013e-06,0,1,1,1,1,1,1
169,27164,440,0.1841,0,0.8159,0.8031,0.8159,0.9995,0.8292,0.8158
170,1649,581,0.4126,0,0.5874,0.6005,0.5874,0.9993,0.5748,0.5872
171,24632,310,0.2048,0,0.7952,0.7691,0.7952,0.999,0.8231,0.7951
172,25592,305,0.07722,0,0.9228,0.9011,0.9228,0.9997,0.9455,0.9228
173,21508,122,1.252e-06,0,1,1,1,1,1,1
174,24588,302,0.1427,0,0.8573,0.804,0.8573,0.9993,0.9183,0.8588
175,36350,71,1.013e-06,0,1,1,1,1,1,1
176,36609,404,0.2292,0,0.7708,0.7838,0.7708,0.9993,0.7582,0.7706
177,16218,119,1.252e-06,0,1,1,1,1,1,1
178,26879,251,0.1274,0,0.8726,0.9177,0.8726,0.9995,0.8317,0.8735
179,34206,93,1.132e-06,0,1,1,1,1,1,1
180,28759,71,1.073e-06,0,1,1,1,1,1,1
181,33543,73,1.132e-06,0,1,1,1,1,1,1
182,17701,118,1.252e-06,0,1,1,1,1,1,1
183,25637,318,0.069,0,0.931,0.9289,0.931,0.9997,0.9331,0.9309
184,2791,533,0.2813,0,0.7187,0.8002,0.7187,0.9995,0.6523,0.7223
185,40194,75,1.132e-06,0,1,1,1,1,1,1
186,35169,73,1.073e-06,0,1,1,1,1,1,1
187,32672,77,1.192e-06,0,1,1,1,1,1,1
188,24825,306,0.2059,0,0.7941,0.777,0.7941,0.9991,0.812,0.7938
189,24353,359,0.2724,0,0.7276,0.6136,0.7276,0.999,0.8936,0.7398
190,24915,298,0.1562,0,0.8438,0.7905,0.8438,0.9993,0.9049,0.8453
191,21359,122,1.311e-06,0,1,1,1,1,1,1
192,33145,73,1.192e-06,0,1,1,1,1,1,1
193,36292,74,1.132e-06,0,1,1,1,1,1,1
194,22061,123,1.371e-06,0,1,1,1,1,1,1
195,29543,72,1.192e-06,0,1,1,1,1,1,1
196,24670,326,0.2955,0,0.7045,0.6744,0.7045,0.9988,0.7373,0.7045
197,31862,77,1.192e-06,0,1,1,1,1,1,1
198,3238,599,0.3544,0,0.6456,0.5772,0.6456,0.9993,0.7324,0.6498
199,20193,120,1.848e-06,0,1,1,1,1,1,1
200,27170,377,0.09615,0,0.9039,0.8975,0.9039,0.9997,0.9103,0.9037
201,31554,84,1.192e-06,0,1,1,1,1,1,1
202,20199,119,1.252e-06,0,1,1,1,1,1,1
203,31290,88,1.132e-06,0,1,1,1,1,1,1
204,28830,77,1.013e-06,0,1,1,1,1,1,1
205,28322,74,1.073e-06,0,1,1,1,1,1,1
206,34205,92,1.132e-06,0,1,1,1,1,1,1
207,27298,73,1.013e-06,0,1,1,1,1,1,1
208,27533,70,1.073e-06,0,1,1,1,1,1,1
209,36756,364,0.2531,0,0.7469,0.6928,0.7469,0.9992,0.8101,0.7487
210,20268,121,1.371e-06,0,1,1,1,1,1,1
211,24343,364,0.07506,0,0.9249,0.9586,0.9249,0.9998,0.8936,0.9255
212,40445,85,1.252e-06,0,1,1,1,1,1,1
213,24083,370,0.1439,0,0.8561,0.8396,0.8561,0.9996,0.8734,0.8561
214,26207,454,0.2724,0,0.7276,0.7594,0.7276,0.9994,0.6983,0.728
215,37066,365,0.3755,0,0.6245,0.6036,0.6245,0.9988,0.647,0.6243
216,25521,272,0.05898,0,0.941,0.9195,0.941,0.9997,0.9636,0.9411
217,20052,119,1.252e-06,0,1,1,1,1,1,1
218,24774,262,0.06766,0,0.9323,0.9211,0.9323,0.9996,0.9438,0.9322
219,23998,123,0.01887,0,0.9811,0.963,0.9811,0.9999,1,0.9812
220,28337,74,1.132e-06,0,1,1,1,1,1,1
221,37206,485,0.657,0,0.3429,0.3793,0.3429,0.9988,0.313,0.344
222,40453,85,1.252e-06,0,1,1,1,1,1,1
223,38981,287,0.2638,0,0.7362,0.7512,0.7362,0.999,0.7218,0.7359
224,33704,75,1.192e-06,0,1,1,1,1,1,1
225,34691,82,1.49e-06,0,1,1,1,1,1,1
226,36562,392,0.3036,0,0.6964,0.64,0.6964,0.9991,0.7638,0.6986
227,25272,305,0.06772,0,0.9323,0.9061,0.9323,0.9997,0.96,0.9325
228,24553,162,0.04093,0,0.9591,0.9598,0.9591,0.9997,0.9583,0.9589
229,39952,102,1.252e-06,0,1,1,1,1,1,1
230,31759,86,1.192e-06,0,1,1,1,1,1,1
231,25739,278,0.006455,0,0.9935,1,0.9935,1,0.9872,0.9936
232,25464,250,0.0547,0,0.9453,0.9333,0.9453,0.9997,0.9576,0.9452
233,26072,426,0.2624,0,0.7376,0.7474,0.7376,0.9993,0.728,0.7373
234,39092,433,0.3194,0,0.6806,0.6389,0.6806,0.9992,0.728,0.6815
235,39057,518,0.4226,0,0.5774,0.5454,0.5774,0.999,0.6134,0.5778
236,40288,87,1.192e-06,0,1,1,1,1,1,1
237,32770,72,1.073e-06,0,1,1,1,1,1,1
238,33060,75,1.132e-06,0,1,1,1,1,1,1
239,32429,73,1.013e-06,0,1,1,1,1,1,1
240,32040,73,1.073e-06,0,1,1,1,1,1,1
241,27389,78,1.192e-06,0,1,1,1,1,1,1
242,40035,119,0.01367,0,0.9863,0.973,0.9863,0.9999,1,0.9863
243,25789,370,0.08099,0,0.919,0.887,0.919,0.9997,0.9534,0.9194
244,25312,348,0.1603,0,0.8397,0.7812,0.8397,0.9994,0.9077,0.8417
245,33155,73,1.013e-06,0,1,1,1,1,1,1
246,23793,126,1.371e-06,0,1,1,1,1,1,1
247,24647,312,0.2411,0,0.7589,0.7089,0.7589,0.9988,0.8165,0.7601
248,40440,84,1.192e-06,0,1,1,1,1,1,1
249,36793,359,0.3039,0,0.6961,0.6458,0.6961,0.999,0.7549,0.6977
250,19856,113,1.371e-06,0,1,1,1,1,1,1
251,34449,84,1.192e-06,0,1,1,1,1,1,1
252,36327,84,1.132e-06,0,1,1,1,1,1,1
253,34106,90,1.073e-06,0,1,1,1,1,1,1
254,21548,122,1.371e-06,0,1,1,1,1,1,1
255,25004,283,0.272,0,0.728,0.6558,0.728,0.9987,0.8181,0.7317
256,36518,360,0.2567,0,0.7433,0.692,0.7433,0.9993,0.8028,0.7449
257,40319,77,1.192e-06,0,1,1,1,1,1,1
258,37212,282,0.354,0,0.646,0.7737,0.646,0.9989,0.5545,0.6546
259,37273,262,0.1321,0,0.8679,0.8737,0.8679,0.9994,0.8622,0.8676
260,16678,120,1.311e-06,0,1,1,1,1,1,1
261,34387,85,1.192e-06,0,1,1,1,1,1,1
262,30570,78,1.013e-06,0,1,1,1,1,1,1
263,30038,75,1.073e-06,0,1,1,1,1,1,1
264,36788,359,0.3894,0,0.6106,0.5927,0.6106,0.999,0.6296,0.6103
265,12789,115,1.967e-06,0,1,1,1,1,1,1
266,15747,117,1.371e-06,0,1,1,1,1,1,1
267,26875,248,0.09859,0,0.9014,0.9377,0.9014,0.9995,0.8678,0.9019
268,27126,399,0.1717,0,0.8283,0.7568,0.8283,0.9994,0.9148,0.8316
269,27140,415,0.1897,0,0.8103,0.7421,0.8103,0.9994,0.8923,0.8133
270,36509,397,0.3998,0,0.6002,0.5168,0.6002,0.9989,0.7157,0.6075
271,24389,305,0.2226,0,0.7774,0.7816,0.7774,0.9993,0.7733,0.7771
272,36851,371,0.287,0,0.713,0.554,0.713,0.9995,1,0.7439
273,28034,77,1.192e-06,0,1,1,1,1,1,1
274,25855,534,0.2761,0,0.7239,0.6781,0.7239,0.9994,0.7763,0.7252
275,20880,122,1.192e-06,0,1,1,1,1,1,1
276,25305,294,0.09257,0,0.9074,0.8712,0.9074,0.9996,0.9468,0.9079
277,33311,74,1.132e-06,0,1,1,1,1,1,1
278,24052,328,0.1415,0,0.8585,0.7589,0.8585,0.9995,0.9882,0.8655
279,37041,368,0.1821,0,0.8179,0.8079,0.8179,0.9995,0.8283,0.8177
280,40384,78,1.132e-06,0,1,1,1,1,1,1
281,39116,555,0.4868,0,0.5132,0.5005,0.5132,0.999,0.5266,0.5129
282,26071,325,0.2069,0,0.7931,0.8215,0.7931,0.9993,0.7666,0.7933
283,14061,115,1.252e-06,0,1,1,1,1,1,1
284,25542,240,0.1002,0,0.8998,0.8179,0.8998,0.9995,1,0.9039
285,28086,73,1.013e-06,0,1,1,1,1,1,1
286,27119,405,0.1465,0,0.8535,0.8319,0.8535,0.9996,0.8763,0.8536
287,33091,73,1.013e-06,0,1,1,1,1,1,1
288,24294,331,0.06133,0,0.9387,0.9032,0.9387,0.9998,0.977,0.9392
289,31993,73,1.132e-06,0,1,1,1,1,1,1
290,39080,229,0.2614,0,0.7386,0.7881,0.7386,0.9989,0.6949,0.7396
291,40187,68,1.013e-06,0,1,1,1,1,1,1
292,26477,323,0.1125,0,0.8875,0.8668,0.8875,0.9996,0.9092,0.8875
293,28033,75,1.013e-06,0,1,1,1,1,1,1
294,27355,76,1.132e-06,0,1,1,1,1,1,1
295,14313,123,0.0002479,0,0.9998,0.9995,0.9998,1,1,0.9998
296,30372,72,1.132e-06,0,1,1,1,1,1,1
297,24285,348,0.09611,0,0.9039,0.8319,0.9039,0.9997,0.9895,0.907
298,40369,72,1.013e-06,0,1,1,1,1,1,1
299,40293,78,1.192e-06,0,1,1,1,1,1,1
300,20239,120,1.252e-06,0,1,1,1,1,1,1
301,31426,74,1.192e-06,0,1,1,1,1,1,1
302,26014,388,0.1801,0,0.8199,0.845,0.8199,0.9995,0.7963,0.8201
303,27116,353,0.2704,0,0.7296,0.6412,0.7296,0.9991,0.8462,0.736
304,23514,126,0.02984,0,0.9702,0.9421,0.9702,0.9997,1,0.9703
305,3725,420,0.2876,0,0.7124,0.7776,0.7124,0.9993,0.6573,0.7146
306,16230,119,1.371e-06,0,1,1,1,1,1,1
307,24287,340,0.1387,0,0.8613,0.7628,0.8613,0.9995,0.989,0.8681
308,20272,119,1.252e-06,0,1,1,1,1,1,1
309,26004,403,0.2508,0,0.7492,0.6923,0.7492,0.9992,0.8162,0.7512
310,36241,74,1.132e-06,0,1,1,1,1,1,1
311,39123,454,0.2056,0,0.7944,0.7204,0.7944,0.9995,0.8853,0.7982
312,27092,450,0.1425,0,0.8575,0.8132,0.8575,0.9996,0.907,0.8586
313,37226,514,0.5318,0,0.4682,0.4106,0.4682,0.999,0.5446,0.4723
314,37071,345,0.3383,0,0.6617,0.627,0.6617,0.999,0.7004,0.6621
315,40620,85,0.02343,0,0.9766,0.9542,0.9766,0.9997,1,0.9766
316,13530,111,0.002067,0,0.9979,0.9959,0.9979,1,1,0.9979
317,25174,312,0.06291,0,0.9371,0.9317,0.9371,0.9998,0.9425,0.937
318,26799,337,0.167,0,0.833,0.9084,0.833,0.9995,0.7692,0.8358
319,40316,77,1.192e-06,0,1,1,1,1,1,1
320,16047,106,1.311e-06,0,1,1,1,1,1,1
321,37257,355,0.289,0,0.711,0.771,0.711,0.9991,0.6597,0.7128
322,14235,119,1.371e-06,0,1,1,1,1,1,1
