batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,29117,73,1.132e-06,0,1,1,1,1,1,1
1,40491,77,1.252e-06,0,1,1,1,1,1,1
2,39231,118,1.55e-06,0,1,1,1,1,1,1
3,13835,117,1.431e-06,0,1,1,1,1,1,1
4,37252,442,0.3014,0,0.6986,0.6738,0.6986,0.9993,0.7252,0.6987
5,25020,103,0.04161,0,0.9584,0.9201,0.9584,0.9996,1,0.9589
6,37199,145,6.139e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
7,25923,459,0.1897,0,0.8103,0.7373,0.8103,0.9994,0.8994,0.8139
8,19762,121,1.371e-06,0,1,1,1,1,1,1
9,27304,77,1.192e-06,0,1,1,1,1,1,1
10,25517,318,0.06403,0,0.936,0.9098,0.936,0.9997,0.9637,0.9362
11,37261,558,0.457,0,0.543,0.4903,0.543,0.999,0.6084,0.5457
12,27623,77,1.192e-06,0,1,1,1,1,1,1
13,20032,108,2.277e-05,0,1,1,1,1,1,1
14,24271,389,0.09165,0,0.9084,0.9192,0.9084,0.9997,0.8978,0.9083
15,20196,120,1.431e-06,0,1,1,1,1,1,1
16,25510,245,0.02617,0,0.9738,0.9743,0.9738,0.9999,0.9733,0.9738
17,26576,231,0.05036,0,0.9496,0.9565,0.9496,0.9997,0.9429,0.9496
18,37294,260,0.2359,0,0.7641,0.6762,0.7641,0.9988,0.8784,0.7699
19,40440,84,1.371e-06,0,1,1,1,1,1,1
20,40343,77,1.192e-06,0,1,1,1,1,1,1
21,24227,306,0.04354,0,0.9565,0.9275,0.9565,0.9999,0.9873,0.9568
22,26107,406,0.1394,0,0.8606,0.8312,0.8606,0.9996,0.8921,0.8609
23,28135,92,1.252e-06,0,1,1,1,1,1,1
24,24984,280,0.3456,0,0.6544,0.6071,0.6544,0.9982,0.7097,0.6554
25,39103,371,0.1148,0,0.8852,0.8617,0.8852,0.9997,0.9101,0.8854
26,13302,117,1.371e-06,0,1,1,1,1,1,1
27,28341,75,1.252e-06,0,1,1,1,1,1,1
28,26216,557,0.1956,0,0.8044,0.7367,0.8044,0.9996,0.8859,0.8076
29,26081,440,0.1688,0,0.8312,0.8097,0.8312,0.9995,0.854,0.8313
30,25686,480,0.1138,0,0.8862,0.89,0.8862,0.9997,0.8823,0.8861
31,39389,107,0.09088,0,0.9091,0.8696,0.9091,0.9993,0.9524,0.9096
32,25450,225,0.08371,0,0.9163,0.9236,0.9163,0.9996,0.9091,0.9161
33,16079,118,2.623e-06,0,1,1,1,1,1,1
34,40483,76,1.252e-06,0,1,1,1,1,1,1
35,26958,417,0.1898,0,0.8102,0.788,0.8102,0.9994,0.8336,0.8102
36,27509,71,1.192e-06,0,1,1,1,1,1,1
37,27726,76,1.252e-06,0,1,1,1,1,1,1
38,39063,267,0.1533,0,0.8467,0.8286,0.8467,0.9994,0.8657,0.8466
39,33582,75,1.132e-06,0,1,1,1,1,1,1
40,39810,106,1.49e-06,0,1,1,1,1,1,1
41,25181,332,0.1232,0,0.8768,0.8048,0.8768,0.9995,0.9629,0.8799
42,38981,287,0.1538,0,0.8462,0.9122,0.8462,0.9994,0.7891,0.8482
43,40508,77,1.192e-06,0,1,1,1,1,1,1
