batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31159,73,2.325e-06,0,1,1,1,1,1,1
1,19326,120,0.1052,0,0.8948,0.8836,0.8948,0.9991,0.9062,0.8943
2,26037,406,0.1749,0,0.8251,0.8077,0.8251,0.9994,0.8432,0.825
3,27715,76,1.907e-06,0,1,1,1,1,1,1
4,36884,289,0.7045,0,0.2955,0.2789,0.2955,0.9992,0.3143,0.2957
5,36537,426,0.2672,0,0.7328,0.6549,0.7328,0.9993,0.8317,0.7376
6,20390,120,2.563e-06,0,1,1,1,1,1,1
7,27250,73,1.907e-06,0,1,1,1,1,1,1
8,25953,431,0.2301,0,0.7699,0.7268,0.7699,0.9993,0.8183,0.7708
9,39479,108,0.01298,0,0.987,0.9744,0.987,0.9998,1,0.9869
10,36634,360,0.2014,0,0.7986,0.7653,0.7986,0.9993,0.835,0.799
11,33002,75,1.907e-06,0,1,1,1,1,1,1
12,40244,76,2.027e-06,0,1,1,1,1,1,1
13,36212,94,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
14,26435,408,0.2842,0,0.7158,0.6897,0.7158,0.9991,0.744,0.7158
15,26370,414,0.07155,0,0.9285,0.8776,0.9285,0.9998,0.9856,0.9298
16,31470,78,2.086e-06,0,1,1,1,1,1,1
17,20871,122,2.384e-06,0,1,1,1,1,1,1
18,29984,75,2.027e-06,0,1,1,1,1,1,1
19,35183,76,2.027e-06,0,1,1,1,1,1,1
20,39040,575,0.6982,0,0.3018,0.2389,0.3018,0.9992,0.4095,0.3124
21,25284,311,0.2849,0,0.7151,0.6699,0.7151,0.9989,0.767,0.7161
22,25433,312,0.1855,0,0.8145,0.7581,0.8145,0.9992,0.88,0.8162
23,20825,123,2.623e-06,0,1,1,1,1,1,1
24,36189,88,0.2195,0,0.7805,0.7619,0.7805,0.9977,0.8,0.7795
25,12811,126,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
26,13309,110,0.2222,0,0.7778,0.7501,0.7778,0.998,0.8077,0.7772
27,36937,356,0.2784,0,0.7216,0.7184,0.7216,0.9992,0.7248,0.7212
28,27726,76,2.027e-06,0,1,1,1,1,1,1
29,20328,121,2.682e-06,0,1,1,1,1,1,1
30,33310,74,2.027e-06,0,1,1,1,1,1,1
31,24227,306,0.1648,0,0.8352,0.7457,0.8352,0.9994,0.9491,0.8408
32,24226,372,0.1017,0,0.8983,0.8453,0.8983,0.9997,0.9584,0.8998
33,32776,77,2.027e-06,0,1,1,1,1,1,1
34,14604,120,0.2305,0,0.7695,0.9004,0.7695,0.9985,0.6719,0.7775
35,32806,71,2.086e-06,0,1,1,1,1,1,1
36,26465,436,0.3087,0,0.6913,0.6103,0.6913,0.9991,0.7971,0.6969
37,25537,254,0.07027,0,0.9297,0.9236,0.9297,0.9997,0.9359,0.9296
38,31225,82,2.086e-06,0,1,1,1,1,1,1
39,36872,323,0.403,0,0.597,0.613,0.597,0.9992,0.5818,0.5968
40,24430,197,0.5151,0,0.4849,0.4048,0.4849,0.9972,0.6044,0.493
41,36376,85,2.384e-06,0,1,1,1,1,1,1
42,38819,330,0.6384,0,0.3616,0.2657,0.3616,0.9981,0.5659,0.3867
43,26404,464,0.2895,0,0.7105,0.6752,0.7105,0.9992,0.7497,0.711
44,16987,119,0.03753,0,0.9625,1,0.9625,0.9997,0.9277,0.9631
45,25374,248,0.1811,0,0.8189,0.9123,0.8189,0.9993,0.7428,0.823
46,20276,118,0.04616,0,0.9538,1,0.9538,0.9996,0.9118,0.9549
47,36896,358,0.3824,0,0.6176,0.6031,0.6176,0.999,0.6329,0.6173
48,26446,466,0.2766,0,0.7234,0.6543,0.7234,0.9993,0.8088,0.727
49,36736,367,0.4728,0,0.5272,0.4683,0.5272,0.9987,0.6032,0.5307
50,28496,75,2.027e-06,0,1,1,1,1,1,1
51,25176,347,0.3402,0,0.6598,0.6318,0.6598,0.999,0.6905,0.66
52,23083,121,0.3105,0,0.6895,0.6181,0.6895,0.9974,0.7794,0.6925
53,24940,300,0.3916,0,0.6084,0.6174,0.6084,0.9984,0.5997,0.6077
54,25133,284,0.1818,0,0.8182,0.7855,0.8182,0.9992,0.8538,0.8184
55,37207,392,0.7795,0,0.2205,0.1992,0.2205,0.9982,0.2469,0.2208
56,34661,91,2.205e-06,0,1,1,1,1,1,1
57,26331,433,0.303,0,0.697,0.7559,0.697,0.9992,0.6466,0.6988
58,32048,74,1.907e-06,0,1,1,1,1,1,1
59,33061,77,1.907e-06,0,1,1,1,1,1,1
60,36913,326,0.6712,0,0.3288,0.2231,0.3288,0.9992,0.625,0.373
61,24134,312,0.1522,0,0.8478,0.8126,0.8478,0.9994,0.8863,0.8483
62,28191,82,0.06375,0,0.9362,1,0.9362,0.9991,0.8801,0.9382
63,25938,394,0.3249,0,0.6751,0.6411,0.6751,0.9991,0.7129,0.6756
64,25336,282,0.1502,0,0.8498,0.7683,0.8498,0.9993,0.9506,0.8541
65,39099,210,0.113,0,0.887,0.8085,0.887,0.9994,0.9824,0.8907
66,34194,89,2.146e-06,0,1,1,1,1,1,1
67,30246,71,2.027e-06,0,1,1,1,1,1,1
68,25175,336,0.3738,0,0.6262,0.5936,0.6262,0.9988,0.6627,0.6265
69,27864,72,1.907e-06,0,1,1,1,1,1,1
70,23194,129,0.1077,0,0.8923,0.9355,0.8923,0.9992,0.8529,0.893
71,25460,306,0.1381,0,0.8619,0.9176,0.8619,0.9995,0.8125,0.8633
72,20218,120,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
73,15167,117,2.325e-06,0,1,1,1,1,1,1
74,21056,122,6.598e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
75,24328,332,0.2338,0,0.7662,0.6763,0.7662,0.9992,0.8835,0.7724
76,39971,117,0.5071,0,0.4929,0.5182,0.4929,0.996,0.47,0.4916
77,34164,90,1.967e-06,0,1,1,1,1,1,1
78,26335,444,0.2985,0,0.7015,0.6812,0.7015,0.9992,0.7231,0.7014
79,33458,72,2.027e-06,0,1,1,1,1,1,1
80,40299,85,2.086e-06,0,1,1,1,1,1,1
81,40588,72,1.907e-06,0,1,1,1,1,1,1
82,17579,119,2.384e-06,0,1,1,1,1,1,1
83,15315,116,0.01537,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
84,30371,73,0.375,0,0.625,0.9091,0.625,0.9955,0.4762,0.6574
