batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,15167,117,7.749e-07,0,1,1,1,1,1,1
1,4151,576,0.4479,0,0.5521,0.6814,0.5521,0.9993,0.4641,0.5621
2,30371,73,8.345e-07,0,1,1,1,1,1,1
3,13022,121,7.749e-07,0,1,1,1,1,1,1
4,36766,370,0.2189,0,0.7811,0.7995,0.7811,0.9994,0.7635,0.7811
5,26208,387,0.1673,0,0.8326,0.7786,0.8326,0.9995,0.8947,0.8343
6,25276,288,0.09611,0,0.9039,0.9295,0.9039,0.9996,0.8796,0.9041
7,24118,295,0.06349,0,0.9365,0.9706,0.9365,0.9998,0.9047,0.937
8,27330,73,7.749e-07,0,1,1,1,1,1,1
9,23220,123,0.0303,0,0.9697,0.9697,0.9697,0.9997,0.9697,0.9696
10,40339,77,7.749e-07,0,1,1,1,1,1,1
11,20268,121,8.345e-07,0,1,1,1,1,1,1
12,27207,377,0.1408,0,0.8592,0.8261,0.8592,0.9995,0.895,0.8596
13,26491,335,0.3511,0,0.6489,0.655,0.6489,0.999,0.6429,0.6484
14,34725,71,1.431e-06,0,1,1,1,1,1,1
15,12982,112,0.01695,0,0.983,1,0.983,0.9998,0.9667,0.9832
16,35814,71,0.1176,0,0.8824,0.8824,0.8824,0.9984,0.8824,0.8816
17,27304,77,7.153e-07,0,1,1,1,1,1,1
18,6652,556,0.3015,0,0.6985,0.8832,0.6985,0.9996,0.5777,0.7142
19,40410,76,7.749e-07,0,1,1,1,1,1,1
20,12756,122,0.04616,0,0.9538,0.9118,0.9538,0.9996,1,0.9545
21,12687,131,0.2,0,0.8,0.7317,0.8,0.9983,0.8823,0.8023
22,29736,73,7.153e-07,0,1,1,1,1,1,1
23,33964,72,7.749e-07,0,1,1,1,1,1,1
24,16680,117,0.08475,0,0.9153,0.931,0.9153,0.9993,0.9,0.9151
25,20031,121,0.1304,0,0.8696,0.8333,0.8696,0.9988,0.9091,0.8696
26,27515,71,7.749e-07,0,1,1,1,1,1,1
27,20406,121,0.02941,0,0.9706,0.9706,0.9706,0.9997,0.9706,0.9705
28,25189,331,0.3632,0,0.6368,0.6887,0.6368,0.9987,0.5922,0.6381
29,36842,362,0.1047,0,0.8953,0.8654,0.8953,0.9997,0.9273,0.8956
30,26045,433,0.2118,0,0.7882,0.7148,0.7882,0.9993,0.8785,0.792
31,36326,73,8.345e-07,0,1,1,1,1,1,1
32,36955,384,0.1531,0,0.8469,0.7966,0.8469,0.9995,0.9038,0.8482
33,32343,76,7.749e-07,0,1,1,1,1,1,1
34,20343,120,0.04225,0,0.9577,0.9714,0.9577,0.9996,0.9444,0.9577
35,28830,77,0.02222,0,0.9778,0.9565,0.9778,0.9997,1,0.9777
36,24364,433,0.4847,0,0.5152,0.5636,0.5152,0.9988,0.4745,0.5166
37,24362,475,0.3214,0,0.6786,0.6882,0.6786,0.9993,0.6692,0.6783
38,14075,117,8.345e-07,0,1,1,1,1,1,1
39,31608,86,0.06667,0,0.9333,1,0.9333,0.9992,0.875,0.9354
