batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,25344,288,0.1698,0,0.8302,0.7507,0.8302,0.9992,0.9286,0.8343
1,38806,312,0.6902,0,0.3098,0.2506,0.3098,0.9981,0.4055,0.3178
2,27444,75,2.682e-06,0,1,1,1,1,1,1
3,20367,121,3.04e-06,0,1,1,1,1,1,1
4,25322,326,0.1181,0,0.8819,0.8019,0.8819,0.9995,0.9797,0.886
5,18103,119,0.05715,0,0.9429,0.9429,0.9429,0.9994,0.9429,0.9426
6,40339,77,2.682e-06,0,1,1,1,1,1,1
7,24896,162,1,0,3.567e-07,4.503e-07,3.567e-07,0.9972,2.953e-07,-0.00136
8,26462,384,0.1341,0,0.8659,0.8429,0.8659,0.9996,0.8902,0.866
9,25614,397,0.4048,0,0.5952,0.5034,0.5952,0.9985,0.7281,0.6045
10,26349,408,0.3215,0,0.6785,0.7778,0.6785,0.9992,0.6017,0.6838
11,19685,119,2.98e-06,0,1,1,1,1,1,1
12,33762,76,2.563e-06,0,1,1,1,1,1,1
13,36629,378,0.234,0,0.766,0.7143,0.766,0.9992,0.8257,0.7675
14,28317,73,2.682e-06,0,1,1,1,1,1,1
15,36716,366,0.4001,0,0.5999,0.5057,0.5999,0.9985,0.7372,0.6096
16,35715,73,2.623e-06,0,1,1,1,1,1,1
17,22132,122,0.02705,0,0.973,0.9473,0.973,0.9997,1,0.973
18,27000,310,0.126,0,0.874,0.7938,0.874,0.9994,0.9722,0.878
19,29598,73,2.623e-06,0,1,1,1,1,1,1
20,25053,101,3.934e-06,0,1,1,1,1,1,1
21,32806,71,2.563e-06,0,1,1,1,1,1,1
22,24727,270,0.5386,0,0.4614,0.4889,0.4614,0.9976,0.4368,0.461
23,37962,113,0.043,0,0.957,1,0.957,0.9996,0.9176,0.9579
24,29650,72,2.623e-06,0,1,1,1,1,1,1
25,28689,71,2.563e-06,0,1,1,1,1,1,1
26,27090,397,0.109,0,0.891,0.8034,0.891,0.9996,0.9999,0.896
27,32044,79,2.742e-06,0,1,1,1,1,1,1
28,28310,74,2.682e-06,0,1,1,1,1,1,1
29,16582,119,0.07463,0,0.9254,0.9394,0.9254,0.9993,0.9118,0.9252
30,13811,117,2.801e-06,0,1,1,1,1,1,1
31,34220,92,0.01887,0,0.9811,1,0.9811,0.9998,0.963,0.9813
32,19830,121,2.801e-06,0,1,1,1,1,1,1
33,17698,119,0.03334,0,0.9667,0.9667,0.9667,0.9997,0.9667,0.9665
34,33311,74,2.801e-06,0,1,1,1,1,1,1
35,33867,73,2.801e-06,0,1,1,1,1,1,1
36,25334,279,0.1734,0,0.8266,0.7881,0.8266,0.9992,0.8691,0.8271
37,37277,380,0.655,0,0.345,0.4883,0.345,0.9985,0.2668,0.3604
38,12988,119,0.07247,0,0.9275,0.9143,0.9275,0.9993,0.9412,0.9272
39,36562,392,0.3569,0,0.6431,0.611,0.6431,0.999,0.6788,0.6434
40,31798,83,0.07692,0,0.9231,1,0.9231,0.9991,0.8571,0.9258
41,25141,255,0.2306,0,0.7694,0.7141,0.7694,0.999,0.834,0.7711
42,14197,120,2.921e-06,0,1,1,1,1,1,1
43,27522,74,2.623e-06,0,1,1,1,1,1,1
44,24918,290,0.4821,0,0.5179,0.5323,0.5179,0.9979,0.5042,0.517
45,37176,567,0.4807,0,0.5193,0.5453,0.5193,0.999,0.4956,0.5194
46,30155,71,2.563e-06,0,1,1,1,1,1,1
47,33618,73,2.563e-06,0,1,1,1,1,1,1
48,37154,133,0.04497,0,0.955,0.9348,0.955,0.9996,0.9761,0.9549
49,26092,375,0.2457,0,0.7543,0.6941,0.7543,0.9991,0.826,0.7566
50,32999,72,2.623e-06,0,1,1,1,1,1,1
51,30622,77,2.623e-06,0,1,1,1,1,1,1
52,1029,585,0.5428,0,0.4572,0.4189,0.4572,0.999,0.5033,0.4586
53,36864,358,0.4378,0,0.5622,0.4644,0.5622,0.9987,0.7123,0.5744
54,29659,72,0.2,0,0.8,0.7778,0.8,0.9973,0.8235,0.7988
55,24312,292,0.03547,0,0.9645,0.9714,0.9645,0.9999,0.9577,0.9645
56,25480,259,0.2263,0,0.7737,0.828,0.7737,0.9991,0.726,0.775
57,14634,120,0.01588,0,0.9841,1,0.9841,0.9999,0.9687,0.9842
58,38013,123,0.02954,0,0.9705,0.9997,0.9705,0.9997,0.9429,0.9709
59,26050,519,0.2851,0,0.7148,0.6914,0.7148,0.9994,0.7399,0.7149
60,40302,87,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
61,34025,74,2.742e-06,0,1,1,1,1,1,1
62,25576,339,0.4005,0,0.5995,0.7707,0.5995,0.9988,0.4905,0.6145
63,36804,408,0.4175,0,0.5825,0.5781,0.5825,0.9991,0.587,0.5821
64,36682,335,0.4737,0,0.5263,0.3731,0.5263,0.9992,0.8929,0.5767
65,26215,499,0.1841,0,0.8159,0.7646,0.8159,0.9996,0.8745,0.8175
66,31182,83,2.801e-06,0,1,1,1,1,1,1
67,19856,113,0.2333,0,0.7667,0.7667,0.7667,0.9978,0.7667,0.7656
68,24644,304,0.3786,0,0.6214,0.5682,0.6214,0.9981,0.6856,0.6231
69,20288,119,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
70,26565,245,0.1939,0,0.8061,0.7654,0.8061,0.9991,0.8514,0.8067
71,40592,85,2.742e-06,0,1,1,1,1,1,1
72,26166,481,0.2891,0,0.7109,0.7002,0.7109,0.9993,0.7219,0.7106
73,24029,310,0.194,0,0.806,0.7618,0.806,0.9992,0.8556,0.8068
