batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,26366,462,0.2552,0,0.7448,0.6681,0.7448,0.9992,0.8414,0.7493
1,13971,120,4.411e-06,0,1,1,1,1,1,1
2,19829,122,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
3,29598,73,3.338e-06,0,1,1,1,1,1,1
4,37077,355,0.4085,0,0.5915,0.5527,0.5915,0.9987,0.6362,0.5923
5,23461,124,0.1304,0,0.8696,0.8333,0.8696,0.9988,0.9091,0.8696
6,20268,121,3.815e-06,0,1,1,1,1,1,1
7,30110,70,3.278e-06,0,1,1,1,1,1,1
8,25536,358,0.4267,0,0.5733,0.6712,0.5733,0.9988,0.5003,0.5791
9,35355,75,3.338e-06,0,1,1,1,1,1,1
10,19339,119,0.1864,0,0.8136,0.75,0.8136,0.9984,0.8889,0.8155
11,25739,278,0.1085,0,0.8915,0.9266,0.8915,0.9996,0.8589,0.892
12,29012,74,3.338e-06,0,1,1,1,1,1,1
13,37239,147,0.4828,0,0.5172,0.75,0.5172,0.9974,0.3947,0.5435
14,25103,344,0.1966,0,0.8034,0.8685,0.8034,0.9993,0.7475,0.8055
15,33951,76,3.338e-06,0,1,1,1,1,1,1
16,36994,354,0.384,0,0.616,0.5812,0.616,0.9987,0.6552,0.6164
17,34290,89,0.1397,0,0.8603,0.8409,0.8603,0.9983,0.8806,0.8595
18,31182,83,3.815e-06,0,1,1,1,1,1,1
19,40520,78,3.457e-06,0,1,1,1,1,1,1
20,22181,122,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
21,36736,367,0.4582,0,0.5418,0.4577,0.5418,0.9986,0.6637,0.5504
22,26368,445,0.1748,0,0.8252,0.718,0.8252,0.9994,0.9701,0.8341
23,19326,120,0.1192,0,0.8808,0.8567,0.8808,0.9989,0.9062,0.8805
24,37012,386,0.2931,0,0.7069,0.6838,0.7069,0.9991,0.7315,0.7068
25,25855,534,0.4595,0,0.5405,0.6012,0.5405,0.9991,0.4909,0.5429
26,24409,302,0.457,0,0.543,0.7144,0.543,0.9987,0.438,0.559
27,26014,388,0.2514,0,0.7486,0.7752,0.7486,0.9993,0.7237,0.7487
28,34078,87,3.517e-06,0,1,1,1,1,1,1
29,33277,72,3.338e-06,0,1,1,1,1,1,1
30,18770,116,0.03453,0,0.9655,0.9344,0.9655,0.9997,0.9987,0.9657
31,24240,405,0.356,0,0.644,0.5694,0.644,0.9989,0.741,0.6489
32,26721,252,0.1767,0,0.8233,0.7429,0.8233,0.9991,0.9232,0.8275
33,40415,88,0.08334,0,0.9167,0.8462,0.9167,0.999,1,0.9189
34,17433,117,3.576e-06,0,1,1,1,1,1,1
35,40183,75,3.338e-06,0,1,1,1,1,1,1
36,25452,232,0.3002,0,0.6998,0.5967,0.6998,0.9982,0.846,0.7093
37,31585,86,3.397e-06,0,1,1,1,1,1,1
38,33675,74,3.338e-06,0,1,1,1,1,1,1
39,33686,73,3.338e-06,0,1,1,1,1,1,1
40,30470,71,0.03031,0,0.9697,1,0.9697,0.9996,0.9412,0.9701
41,40329,77,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
42,25477,215,0.278,0,0.722,0.6237,0.722,0.9984,0.8571,0.7301
43,33798,73,3.338e-06,0,1,1,1,1,1,1
44,33721,73,3.338e-06,0,1,1,1,1,1,1
45,27109,395,0.109,0,0.891,0.8409,0.891,0.9996,0.9474,0.8923
46,29625,72,3.338e-06,0,1,1,1,1,1,1
47,33176,73,3.278e-06,0,1,1,1,1,1,1
48,26181,490,0.3359,0,0.6641,0.63,0.6641,0.9993,0.7022,0.6647
49,39662,103,0.6,0,0.4,0.3548,0.4,0.9938,0.4583,0.3999
50,40079,75,3.278e-06,0,1,1,1,1,1,1
51,32146,75,0.2278,0,0.7722,0.7074,0.7722,0.9964,0.85,0.7731
52,36732,364,0.3965,0,0.6035,0.549,0.6035,0.9987,0.67,0.6057
53,26346,348,0.2079,0,0.7921,0.7076,0.7921,0.9992,0.8995,0.7972
54,39079,240,0.6381,0,0.3619,0.3061,0.3619,0.9967,0.4426,0.3663
55,18752,119,2.009e-05,0,1,1,1,1,1,1
56,12615,130,0.1212,0,0.8788,0.8788,0.8788,0.9991,0.8788,0.8783
57,36065,73,3.338e-06,0,1,1,1,1,1,1
