batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,25542,240,0.2587,0,0.7413,0.7197,0.7413,0.9987,0.7643,0.741
1,40185,70,0.06139,0,0.9386,0.8843,0.9386,0.9989,1,0.9394
2,26353,403,0.1683,0,0.8317,0.8181,0.8317,0.9995,0.8458,0.8316
3,24434,307,0.5161,0,0.4839,0.4688,0.4839,0.9989,0.5,0.4836
4,30012,71,6.557e-06,0,1,1,1,1,1,1
5,28830,77,6.735e-06,0,1,1,1,1,1,1
6,29736,73,6.557e-06,0,1,1,1,1,1,1
7,36830,366,0.4319,0,0.5681,0.6499,0.5681,0.9989,0.5046,0.5722
8,40615,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
9,40437,84,0.09524,0,0.9048,0.8261,0.9048,0.9989,1,0.9079
10,33516,77,6.735e-06,0,1,1,1,1,1,1
11,26166,481,0.4956,0,0.5044,0.555,0.5044,0.999,0.4623,0.5061
12,27925,78,6.795e-06,0,1,1,1,1,1,1
13,25211,327,0.2211,0,0.7789,0.7873,0.7789,0.9992,0.7707,0.7786
14,30043,79,6.735e-06,0,1,1,1,1,1,1
15,24825,306,0.3784,0,0.6216,0.6774,0.6216,0.9985,0.5742,0.623
16,28255,71,6.557e-06,0,1,1,1,1,1,1
17,12717,119,0.1351,0,0.8649,0.8206,0.8649,0.9986,0.9142,0.8652
18,26978,396,0.2165,0,0.7835,0.7895,0.7835,0.9993,0.7776,0.7832
19,33048,76,6.855e-06,0,1,1,1,1,1,1
20,34984,71,6.676e-06,0,1,1,1,1,1,1
21,25293,287,0.1685,0,0.8315,0.8933,0.8315,0.9994,0.7776,0.8333
22,24045,285,0.3071,0,0.6929,0.7458,0.6929,0.999,0.6471,0.6943
23,31862,77,7.153e-06,0,1,1,1,1,1,1
24,34873,76,6.855e-06,0,1,1,1,1,1,1
25,36189,88,0.2196,0,0.7804,0.7618,0.7804,0.9977,0.8,0.7794
26,26030,429,0.3899,0,0.6101,0.6825,0.6101,0.999,0.5517,0.6132
27,28067,74,0.05883,0,0.9412,1,0.9412,0.9993,0.8889,0.9428
28,25106,295,0.3362,0,0.6638,0.6996,0.6638,0.9989,0.6315,0.6642
29,18184,116,8.404e-06,0,1,1,1,1,1,1
30,27715,76,6.795e-06,0,1,1,1,1,1,1
31,33543,73,6.676e-06,0,1,1,1,1,1,1
32,40263,87,0.06977,0,0.9302,0.8696,0.9302,0.9992,1,0.9318
33,36327,84,9.596e-06,0,1,1,1,1,1,1
34,24553,162,0.6136,0,0.3864,0.5058,0.3864,0.9964,0.3127,0.3963
35,18103,119,2.104e-05,0,1,1,1,1,1,1
36,16230,119,2.67e-05,0,1,1,1,1,1,1
37,25941,409,0.2117,0,0.7883,0.8175,0.7883,0.9994,0.7611,0.7886
38,23088,122,0.1413,0,0.8587,0.9254,0.8587,0.9989,0.8009,0.8606
39,27370,72,6.735e-06,0,1,1,1,1,1,1
40,36235,74,0.02178,0,0.9782,0.9574,0.9782,0.9996,1,0.9781
41,33326,73,6.557e-06,0,1,1,1,1,1,1
42,26519,331,0.203,0,0.797,0.9799,0.797,0.9995,0.6717,0.8112
43,33631,71,7.033e-06,0,1,1,1,1,1,1
44,28330,74,6.616e-06,0,1,1,1,1,1,1
45,24604,301,0.3966,0,0.6034,0.6158,0.6034,0.9983,0.5915,0.6027
46,24918,290,0.5801,0,0.4199,0.5781,0.4199,0.9979,0.3297,0.4359
47,27815,83,0.04762,0,0.9524,1,0.9524,0.9994,0.9091,0.9535
48,40485,75,0.07694,0,0.9231,0.9474,0.9231,0.9989,0.9,0.923
49,28054,75,6.616e-06,0,1,1,1,1,1,1
50,24935,266,0.6485,0,0.3515,0.555,0.3515,0.9981,0.2572,0.3772
51,32046,74,6.616e-06,0,1,1,1,1,1,1
52,17429,117,9e-06,0,1,1,1,1,1,1
53,29659,72,0.2,0,0.8,0.7778,0.8,0.9973,0.8235,0.7988
54,39104,423,0.291,0,0.709,0.6324,0.709,0.9991,0.8067,0.7137
55,25839,473,0.283,0,0.717,0.6962,0.717,0.9992,0.7392,0.7169
56,26370,414,0.07098,0,0.929,0.8999,0.929,0.9998,0.9601,0.9294
57,28632,71,9.179e-06,0,1,1,1,1,1,1
58,13248,125,1.097e-05,0,1,1,1,1,1,1
59,33686,73,6.676e-06,0,1,1,1,1,1,1
60,26888,248,0.328,0,0.672,0.6651,0.672,0.9986,0.6789,0.6713
61,12681,130,0.2117,0,0.7883,0.7429,0.7883,0.998,0.8395,0.7885
62,27494,76,6.735e-06,0,1,1,1,1,1,1
63,37018,351,0.2344,0,0.7656,0.7368,0.7656,0.9992,0.7967,0.7657
64,34194,89,0.0005057,0,0.9995,1,0.9995,1,0.999,0.9995
65,36794,437,0.6016,0,0.3984,0.3968,0.3984,0.9991,0.3999,0.3979
66,26200,513,0.3674,0,0.6326,0.6517,0.6326,0.9993,0.6145,0.6325
67,17730,119,0.06251,0,0.9375,0.9375,0.9375,0.9994,0.9375,0.9372
68,27699,74,6.616e-06,0,1,1,1,1,1,1
69,26984,410,0.1809,0,0.8191,0.8031,0.8191,0.9994,0.8358,0.819
70,19949,121,0.06061,0,0.9394,0.9118,0.9394,0.9995,0.9687,0.9394
71,39540,114,0.354,0,0.646,1,0.646,0.9969,0.4771,0.6907
72,36872,323,0.2826,0,0.7174,0.76,0.7174,0.9994,0.6792,0.7183
73,31919,77,6.735e-06,0,1,1,1,1,1,1
74,26503,351,0.3549,0,0.6451,0.722,0.6451,0.9989,0.583,0.6483
75,39792,98,0.08901,0,0.911,0.902,0.911,0.9989,0.9202,0.9104
76,25303,354,0.2615,0,0.7385,0.7251,0.7385,0.9991,0.7525,0.7382
77,36874,401,0.4876,0,0.5124,0.6578,0.5124,0.9989,0.4196,0.525
78,35648,75,6.616e-06,0,1,1,1,1,1,1
