batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24824,267,0.1665,0,0.8335,0.7735,0.8335,0.9992,0.9037,0.8355
1,40296,85,1.371e-06,0,1,1,1,1,1,1
2,25941,409,0.109,0,0.891,0.9144,0.891,0.9997,0.8687,0.8912
3,28231,76,1.371e-06,0,1,1,1,1,1,1
4,31007,73,1.311e-06,0,1,1,1,1,1,1
5,28117,92,1.371e-06,0,1,1,1,1,1,1
6,26167,402,0.2622,0,0.7378,0.7314,0.7378,0.9992,0.7443,0.7374
7,12888,125,1.609e-06,0,1,1,1,1,1,1
8,38056,113,1.788e-06,0,1,1,1,1,1,1
9,20270,119,1.609e-06,0,1,1,1,1,1,1
10,25840,473,0.1593,0,0.8407,0.8104,0.8407,0.9996,0.8734,0.8411
11,21515,122,1.55e-06,0,1,1,1,1,1,1
12,26208,387,0.1255,0,0.8745,0.8474,0.8745,0.9996,0.9035,0.8748
13,25313,333,0.05018,0,0.9498,0.9223,0.9498,0.9998,0.979,0.9501
14,36821,405,0.3329,0,0.6671,0.6764,0.6671,0.9993,0.658,0.6668
15,24608,306,0.168,0,0.832,0.8124,0.832,0.9993,0.8526,0.8319
16,33510,72,1.311e-06,0,1,1,1,1,1,1
17,36992,402,0.3179,0,0.6821,0.6651,0.6821,0.9993,0.7,0.682
18,25605,278,0.09858,0,0.9014,0.883,0.9014,0.9995,0.9207,0.9013
19,34184,90,1.311e-06,0,1,1,1,1,1,1
20,35077,73,1.252e-06,0,1,1,1,1,1,1
21,32280,74,1.311e-06,0,1,1,1,1,1,1
22,36714,369,0.2394,0,0.7606,0.7413,0.7606,0.9993,0.7809,0.7605
23,23201,124,1.55e-06,0,1,1,1,1,1,1
24,36558,346,0.1919,0,0.8081,0.7686,0.8081,0.9993,0.8519,0.8088
25,37184,145,2.325e-06,0,1,1,1,1,1,1
26,25915,454,0.1843,0,0.8157,0.792,0.8157,0.9995,0.8408,0.8158
27,39792,98,6.676e-06,0,1,1,1,1,1,1
28,27997,73,1.371e-06,0,1,1,1,1,1,1
29,25568,327,0.04536,0,0.9546,0.9574,0.9546,0.9998,0.9519,0.9546
30,27876,77,1.311e-06,0,1,1,1,1,1,1
31,36862,273,1,0,1.045e-07,7.552e-08,1.045e-07,0.9997,1.699e-07,-0.0001609
