batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24205,354,0.1034,0,0.8966,0.8412,0.8966,0.9996,0.96,0.8983
1,27111,480,0.1814,0,0.8186,0.7474,0.8186,0.9995,0.9049,0.8221
2,40055,103,0.02372,0,0.9763,0.9537,0.9763,0.9997,1,0.9763
3,33326,73,2.921e-06,0,1,1,1,1,1,1
4,13183,112,3.457e-06,0,1,1,1,1,1,1
5,28079,72,2.98e-06,0,1,1,1,1,1,1
6,27016,394,0.107,0,0.893,0.8846,0.893,0.9997,0.9016,0.8929
7,21990,123,3.517e-06,0,1,1,1,1,1,1
8,24683,302,0.294,0,0.706,0.8022,0.706,0.9989,0.6304,0.7108
9,27229,465,0.1571,0,0.8429,0.7977,0.8429,0.9996,0.8935,0.844
10,33310,74,3.099e-06,0,1,1,1,1,1,1
11,26871,255,0.06454,0,0.9355,0.9132,0.9355,0.9997,0.9588,0.9355
12,16074,115,3.219e-06,0,1,1,1,1,1,1
13,25141,255,0.04386,0,0.9561,0.9291,0.9561,0.9998,0.9848,0.9564
14,37151,512,0.3734,0,0.6266,0.5577,0.6266,0.999,0.7149,0.6308
15,25503,308,0.06133,0,0.9387,0.8926,0.9387,0.9997,0.9898,0.9397
16,33415,77,2.921e-06,0,1,1,1,1,1,1
17,27121,295,0.1308,0,0.8692,0.8196,0.8692,0.9994,0.9253,0.8704
18,37032,398,0.1971,0,0.8029,0.7859,0.8029,0.9995,0.8207,0.8028
19,19495,114,3.278e-06,0,1,1,1,1,1,1
20,34486,90,3.219e-06,0,1,1,1,1,1,1
21,37215,120,0.02219,0,0.9778,0.9566,0.9778,0.9999,1,0.9779
22,33338,72,2.98e-06,0,1,1,1,1,1,1
23,40293,78,3.099e-06,0,1,1,1,1,1,1
24,24117,355,0.08462,0,0.9154,0.8875,0.9154,0.9997,0.945,0.9157
25,24170,384,0.1964,0,0.8036,0.7583,0.8036,0.9994,0.8545,0.8046
26,29488,75,2.98e-06,0,1,1,1,1,1,1
27,33464,77,2.921e-06,0,1,1,1,1,1,1
