batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24123,285,0.01408,0,0.9859,0.9722,0.9859,1,1,0.986
1,24731,533,0.2019,0,0.7981,0.823,0.7981,0.9995,0.7747,0.7983
2,25121,297,0.1994,0,0.8006,0.7511,0.8006,0.9992,0.8571,0.8019
3,35462,71,8.345e-07,0,1,1,1,1,1,1
4,19685,119,9.537e-07,0,1,1,1,1,1,1
5,26522,311,0.03758,0,0.9624,0.9276,0.9624,0.9998,1,0.9629
6,25330,317,0.276,0,0.724,0.6361,0.724,0.9987,0.84,0.7302
7,27780,84,9.537e-07,0,1,1,1,1,1,1
8,24035,385,0.09953,0,0.9005,0.9048,0.9005,0.9997,0.8962,0.9003
9,17504,118,9.537e-07,0,1,1,1,1,1,1
10,30572,77,9.537e-07,0,1,1,1,1,1,1
11,30371,73,8.941e-07,0,1,1,1,1,1,1
12,40363,76,8.941e-07,0,1,1,1,1,1,1
13,36691,344,0.128,0,0.872,0.8439,0.872,0.9995,0.9019,0.8722
14,40565,85,8.941e-07,0,1,1,1,1,1,1
15,25133,284,0.03337,0,0.9666,0.9462,0.9666,0.9998,0.988,0.9667
16,24433,273,0.08305,0,0.917,0.9056,0.917,0.9998,0.9286,0.9169
17,25790,334,0.3282,0,0.6718,0.5968,0.6718,0.9987,0.7684,0.6764
18,40193,74,9.537e-07,0,1,1,1,1,1,1
19,33679,75,8.345e-07,0,1,1,1,1,1,1
20,36695,412,0.4105,0,0.5895,0.6292,0.5895,0.9991,0.5545,0.5902
21,34932,74,8.941e-07,0,1,1,1,1,1,1
22,27355,76,8.345e-07,0,1,1,1,1,1,1
23,25370,310,0.1059,0,0.8941,0.9048,0.8941,0.9996,0.8837,0.894
24,39767,100,9.537e-07,0,1,1,1,1,1,1
25,28230,76,1.013e-06,0,1,1,1,1,1,1
26,37001,394,0.1064,0,0.8936,0.8961,0.8936,0.9997,0.8911,0.8935
27,28044,74,8.941e-07,0,1,1,1,1,1,1
28,39148,90,9.537e-07,0,1,1,1,1,1,1
29,17878,114,9.537e-07,0,1,1,1,1,1,1
30,3498,400,0.06851,0,0.9315,0.9336,0.9315,0.9999,0.9294,0.9314
31,32672,77,1.013e-06,0,1,1,1,1,1,1
32,28424,72,9.537e-07,0,1,1,1,1,1,1
33,24165,321,2.623e-06,0,1,1,1,1,1,1
34,13309,110,0.03704,0,0.963,0.9286,0.963,0.9997,1,0.9633
35,29567,72,9.537e-07,0,1,1,1,1,1,1
36,24760,268,0.008684,0,0.9913,0.9939,0.9913,1,0.9888,0.9913
37,25609,257,0.01221,0,0.9878,0.9759,0.9878,0.9999,1,0.9878
38,36161,83,9.537e-07,0,1,1,1,1,1,1
39,24384,311,0.1596,0,0.8404,0.9058,0.8404,0.9995,0.7838,0.8425
40,25866,511,0.2126,0,0.7874,0.7324,0.7874,0.9995,0.8513,0.7893
41,25154,327,0.08791,0,0.9121,0.9391,0.9121,0.9997,0.8866,0.9124
42,25516,242,0.0198,0,0.9802,0.9734,0.9802,0.9999,0.9872,0.9802
43,40297,87,0.07317,0,0.9268,0.9048,0.9268,0.9992,0.95,0.9266
44,28057,77,8.941e-07,0,1,1,1,1,1,1
45,24324,299,0.07852,0,0.9215,0.9018,0.9215,0.9998,0.942,0.9215
46,25586,248,0.1871,0,0.8129,0.7554,0.8129,0.999,0.88,0.8147
47,3965,370,0.03272,0,0.9673,0.9557,0.9673,0.9999,0.9792,0.9673
48,34648,95,9.537e-07,0,1,1,1,1,1,1
49,25229,216,0.2943,0,0.7057,0.7982,0.7057,0.9985,0.6323,0.7099
50,37986,126,9.537e-07,0,1,1,1,1,1,1
51,25238,315,0.09003,0,0.91,0.8666,0.91,0.9996,0.9579,0.9108
52,33091,73,8.941e-07,0,1,1,1,1,1,1
53,26007,392,0.2384,0,0.7616,0.8573,0.7616,0.9994,0.6852,0.7662
54,37280,242,8.941e-07,0,1,1,1,1,1,1
55,26788,270,0.3413,0,0.6587,0.8734,0.6587,0.9987,0.5287,0.6793
56,25417,323,0.1196,0,0.8804,0.9877,0.8804,0.9996,0.7941,0.8856
57,12897,113,8.941e-07,0,1,1,1,1,1,1
58,33794,74,8.941e-07,0,1,1,1,1,1,1
59,29651,72,9.537e-07,0,1,1,1,1,1,1
60,33835,77,9.537e-07,0,1,1,1,1,1,1
61,40437,84,8.941e-07,0,1,1,1,1,1,1
62,24868,304,0.02362,0,0.9764,0.963,0.9764,0.9999,0.9902,0.9764
63,25447,320,0.07588,0,0.9241,0.9066,0.9241,0.9997,0.9423,0.9241
64,40605,58,9.537e-07,0,1,1,1,1,1,1
65,31704,84,1.013e-06,0,1,1,1,1,1,1
66,35815,72,9.537e-07,0,1,1,1,1,1,1
67,26031,369,0.1336,0,0.8664,0.8888,0.8664,0.9996,0.8451,0.8665
68,16260,124,9.537e-07,0,1,1,1,1,1,1
69,33326,73,8.941e-07,0,1,1,1,1,1,1
70,24456,243,1.132e-06,0,1,1,1,1,1,1
71,26849,308,0.0976,0,0.9024,0.8891,0.9024,0.9996,0.9161,0.9023
72,25344,288,0.05344,0,0.9466,0.9187,0.9466,0.9998,0.9762,0.9468
73,40602,65,0.02703,0,0.973,0.9474,0.973,0.9995,1,0.9729
74,4526,600,0.1134,0,0.8866,0.8836,0.8866,0.9998,0.8896,0.8865
75,25351,262,0.0249,0,0.9751,0.9622,0.9751,0.9999,0.9883,0.9751
76,25473,298,0.1618,0,0.8382,0.7905,0.8382,0.9993,0.8922,0.8393
77,25263,233,0.1912,0,0.8088,0.7404,0.8088,0.999,0.8911,0.8116
78,24440,349,0.2619,0,0.7381,0.8612,0.7381,0.9996,0.6458,0.7457
79,28086,73,1.013e-06,0,1,1,1,1,1,1
80,26223,537,0.319,0,0.6809,0.6187,0.6809,0.9993,0.7571,0.684
81,27610,71,9.537e-07,0,1,1,1,1,1,1
82,36654,352,0.1029,0,0.8971,0.8932,0.8971,0.9997,0.901,0.8969
83,24154,339,0.1019,0,0.8981,0.8988,0.8981,0.9997,0.8974,0.8979
84,36656,350,0.03705,0,0.9629,0.9699,0.9629,0.9999,0.9561,0.9629
85,33310,74,8.941e-07,0,1,1,1,1,1,1
86,37236,536,0.1254,0,0.8745,0.8896,0.8745,0.9997,0.86,0.8746
87,36619,350,0.05585,0,0.9442,0.9208,0.9442,0.9998,0.9687,0.9443
88,28842,72,8.345e-07,0,1,1,1,1,1,1
89,17751,119,9.537e-07,0,1,1,1,1,1,1
90,24160,347,0.0303,0,0.9697,0.9724,0.9697,0.9999,0.967,0.9697
91,33261,75,9.537e-07,0,1,1,1,1,1,1
92,19745,121,1.013e-06,0,1,1,1,1,1,1
93,24366,371,0.04082,0,0.9592,0.9495,0.9592,0.9999,0.9691,0.9592
94,36781,366,0.09601,0,0.904,0.9181,0.904,0.9998,0.8903,0.904
95,26342,482,0.07847,0,0.9215,0.9284,0.9215,0.9998,0.9147,0.9215
96,24356,229,0.02609,0,0.9739,0.9492,0.9739,0.9999,1,0.9741
97,39077,211,0.2477,0,0.7523,0.8367,0.7523,0.9988,0.6833,0.7557
98,24199,359,0.03667,0,0.9633,0.9385,0.9633,0.9999,0.9895,0.9636
99,12783,121,1.013e-06,0,1,1,1,1,1,1
100,24063,249,1.132e-06,0,1,1,1,1,1,1
101,26372,337,0.1827,0,0.8173,0.8335,0.8173,0.9994,0.8017,0.8172
102,12877,113,0.07997,0,0.92,0.9201,0.92,0.9994,0.92,0.9197
103,28301,76,1.013e-06,0,1,1,1,1,1,1
104,32776,77,8.941e-07,0,1,1,1,1,1,1
105,13836,117,9.537e-07,0,1,1,1,1,1,1
106,24155,313,0.006212,0,0.9938,0.9877,0.9938,1,1,0.9938
107,37006,356,0.3447,0,0.6553,0.6204,0.6553,0.9992,0.6944,0.6559
108,26402,452,0.2114,0,0.7886,0.7951,0.7886,0.9995,0.7823,0.7884
109,31344,74,8.941e-07,0,1,1,1,1,1,1
110,37080,400,0.3187,0,0.6813,0.7209,0.6813,0.9998,0.6458,0.6822
111,26046,393,0.1481,0,0.8519,0.7895,0.8519,0.9995,0.9251,0.8543
112,40309,76,9.537e-07,0,1,1,1,1,1,1
113,20112,121,9.537e-07,0,1,1,1,1,1,1
114,21568,123,9.537e-07,0,1,1,1,1,1,1
115,39482,113,9.537e-07,0,1,1,1,1,1,1
116,25288,316,0.1877,0,0.8123,0.7223,0.8123,0.9992,0.9281,0.8181
117,25618,235,0.05521,0,0.9448,0.9167,0.9448,0.9997,0.9747,0.945
118,26349,408,0.1582,0,0.8418,0.9778,0.8418,0.9996,0.739,0.85
119,25280,358,0.1716,0,0.8284,0.8062,0.8284,0.9994,0.8518,0.8284
120,31334,85,9.537e-07,0,1,1,1,1,1,1
121,39089,448,0.2752,0,0.7248,0.6433,0.7248,0.9994,0.83,0.7303
122,19767,121,1.132e-06,0,1,1,1,1,1,1
123,25735,438,0.1203,0,0.8797,0.9272,0.8797,0.9997,0.8368,0.8807
124,26412,486,0.1502,0,0.8498,0.8526,0.8498,0.9996,0.8471,0.8497
125,19779,120,9.537e-07,0,1,1,1,1,1,1
126,25903,450,0.2407,0,0.7593,0.6966,0.7593,0.9992,0.8345,0.7619
127,36087,73,8.941e-07,0,1,1,1,1,1,1
128,40030,118,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
129,17714,119,8.941e-07,0,1,1,1,1,1,1
130,29595,72,8.345e-07,0,1,1,1,1,1,1
131,34496,89,8.941e-07,0,1,1,1,1,1,1
132,26960,351,0.2258,0,0.7742,0.8001,0.7742,0.9992,0.75,0.7743
