batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,28030,77,3.934e-06,0,1,1,1,1,1,1
1,24174,325,0.1543,0,0.8457,0.7326,0.8457,0.9994,1,0.8554
2,24126,355,0.2247,0,0.7753,0.8201,0.7753,0.9994,0.7351,0.7762
3,31742,85,0.02128,0,0.9787,0.9583,0.9787,0.9997,1,0.9787
4,26164,343,0.4724,0,0.5276,0.5688,0.5276,0.9984,0.4918,0.5282
5,39701,102,0.3524,0,0.6476,0.6148,0.6476,0.996,0.6841,0.6463
6,40343,77,3.934e-06,0,1,1,1,1,1,1
7,40291,75,3.994e-06,0,1,1,1,1,1,1
8,30458,73,0.02223,0,0.9778,0.9565,0.9778,0.9996,1,0.9776
9,27230,469,0.305,0,0.695,0.6729,0.695,0.9992,0.7187,0.695
10,36873,400,0.3851,0,0.6149,0.5855,0.6149,0.9989,0.6473,0.6151
11,13771,123,4.47e-06,0,1,1,1,1,1,1
12,26014,388,0.2633,0,0.7367,0.7519,0.7367,0.9993,0.7222,0.7365
13,19779,120,4.053e-06,0,1,1,1,1,1,1
14,24063,249,0.2247,0,0.7753,0.7937,0.7753,0.9991,0.7577,0.7751
15,25840,473,0.1789,0,0.8211,0.8032,0.8211,0.9995,0.8398,0.821
16,26346,348,0.2469,0,0.7531,0.7473,0.7531,0.9992,0.759,0.7527
17,19823,120,3.934e-06,0,1,1,1,1,1,1
18,31125,77,3.994e-06,0,1,1,1,1,1,1
19,24072,302,0.1074,0,0.8926,0.8789,0.8926,0.9996,0.9067,0.8925
20,31426,74,0.04546,0,0.9545,0.913,0.9545,0.9993,1,0.9548
21,26948,342,0.4394,0,0.5606,0.5816,0.5606,0.9988,0.5412,0.5604
22,24624,320,0.4153,0,0.5847,0.6748,0.5847,0.9985,0.5159,0.5894
23,27779,84,4.947e-06,0,1,1,1,1,1,1
24,13533,111,0.01696,0,0.983,0.9667,0.983,0.9998,1,0.983
25,24959,279,0.5766,0,0.4234,0.4092,0.4234,0.9973,0.4386,0.4223
26,40514,70,0.1368,0,0.8632,0.941,0.8632,0.9979,0.7973,0.8657
27,13521,117,4.351e-06,0,1,1,1,1,1,1
