batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24296,290,0.3,0,0.7,0.6125,0.7,0.999,0.8167,0.7066
1,26511,295,0.2445,0,0.7555,0.7029,0.7555,0.9989,0.8166,0.757
2,25370,310,0.2071,0,0.7929,0.8072,0.7929,0.9993,0.7791,0.7927
3,39704,98,0.3455,0,0.6545,0.75,0.6545,0.996,0.5806,0.6585
4,23136,120,0.5357,0,0.4643,0.4333,0.4643,0.9958,0.5,0.4633
5,26202,366,0.2512,0,0.7488,0.656,0.7488,0.9992,0.8723,0.7559
6,36918,360,0.4621,0,0.5379,0.5306,0.5379,0.9986,0.5455,0.5372
7,32000,78,4.172e-07,0,1,1,1,1,1,1
8,26367,420,0.2591,0,0.7409,0.8329,0.7409,0.9993,0.6672,0.7452
9,26148,382,0.2344,0,0.7656,0.7844,0.7656,0.9993,0.7477,0.7655
10,34430,82,0.04345,0,0.9565,1,0.9565,0.9994,0.9167,0.9575
11,26331,433,0.494,0,0.506,0.5608,0.506,0.9988,0.461,0.5079
12,36505,491,0.7024,0,0.2976,0.3521,0.2976,0.999,0.2577,0.3008
13,36876,371,0.2887,0,0.7113,0.616,0.7113,0.999,0.8416,0.7193
14,14864,116,0.01639,0,0.9836,0.9677,0.9836,0.9999,1,0.9836
15,39466,98,0.1547,0,0.8453,0.8579,0.8453,0.9982,0.833,0.8445
16,24310,341,0.09901,0,0.901,0.8523,0.901,0.9997,0.9556,0.9022
17,25477,215,0.2683,0,0.7317,0.6716,0.7317,0.9986,0.8036,0.7338
18,1649,581,0.3221,0,0.6779,0.7158,0.6779,0.9995,0.6438,0.6786
19,28131,91,4.172e-07,0,1,1,1,1,1,1
20,28360,71,3.576e-07,0,1,1,1,1,1,1
21,37542,117,0.1186,0,0.8814,0.8387,0.8814,0.999,0.9286,0.8818
22,33158,74,4.172e-07,0,1,1,1,1,1,1
23,37229,143,1,0,3.333e-11,3.333e-11,3.333e-11,0.9985,1,1
24,23240,123,0.02857,0,0.9714,0.9444,0.9714,0.9997,1,0.9716
25,6961,358,0.6311,0,0.3689,0.4064,0.3689,0.9986,0.3377,0.3698
26,26895,333,0.4438,0,0.5562,0.5036,0.5562,0.9981,0.6211,0.5582
27,36494,434,0.3087,0,0.6913,0.7863,0.6913,0.9994,0.6168,0.6962
28,34013,74,3.576e-07,0,1,1,1,1,1,1
29,25176,347,0.3571,0,0.6429,0.643,0.6429,0.999,0.6428,0.6424
30,32277,72,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
31,13195,117,0.01639,0,0.9836,1,0.9836,0.9999,0.9677,0.9837
32,24165,321,0.09202,0,0.908,0.9136,0.908,0.9997,0.9024,0.9079
33,25103,344,0.1827,0,0.8173,0.8981,0.8173,0.9994,0.7499,0.8205
34,28047,74,3.576e-07,0,1,1,1,1,1,1
35,24007,122,0.2759,0,0.7241,0.7778,0.7241,0.9979,0.6774,0.725
36,20220,120,4.172e-07,0,1,1,1,1,1,1
37,27040,352,0.1656,0,0.8344,0.8098,0.8344,0.9994,0.8606,0.8345
38,28284,73,3.576e-07,0,1,1,1,1,1,1
39,39089,448,0.128,0,0.872,0.8288,0.872,0.9997,0.92,0.873
40,36530,389,0.3895,0,0.6105,0.6374,0.6105,0.999,0.5859,0.6106
41,13166,118,0.02941,0,0.9706,0.9429,0.9706,0.9997,1,0.9707
42,24678,499,0.645,0,0.355,0.3411,0.355,0.9987,0.3702,0.3547
43,25488,247,0.09774,0,0.9023,0.8607,0.9023,0.9995,0.9481,0.9029
44,26503,351,0.3121,0,0.6879,0.7299,0.6879,0.999,0.6505,0.6886
45,40384,78,4.172e-07,0,1,1,1,1,1,1
46,25148,279,0.3213,0,0.6787,0.7388,0.6787,0.9988,0.6277,0.6805
47,40309,76,3.576e-07,0,1,1,1,1,1,1
48,39479,108,0.1177,0,0.8823,1,0.8823,0.9986,0.7894,0.8885
49,37135,364,0.3186,0,0.6814,0.631,0.6814,0.999,0.7406,0.683
50,22270,123,4.172e-07,0,1,1,1,1,1,1
51,33631,71,4.172e-07,0,1,1,1,1,1,1
52,36257,74,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
53,33994,77,3.576e-07,0,1,1,1,1,1,1
54,24271,389,0.2914,0,0.7086,0.737,0.7086,0.9992,0.6822,0.7087
55,25740,462,0.4005,0,0.5995,0.5991,0.5995,0.999,0.6,0.599
56,26209,430,0.2381,0,0.7619,0.7018,0.7619,0.9992,0.8332,0.7642
57,34908,74,3.576e-07,0,1,1,1,1,1,1
58,37015,357,0.2225,0,0.7775,0.7562,0.7775,0.9993,0.8,0.7774
59,26072,426,0.3746,0,0.6254,0.623,0.6254,0.999,0.6278,0.6248
60,35000,73,3.576e-07,0,1,1,1,1,1,1
61,24241,479,0.1582,0,0.8418,0.8446,0.8418,0.9996,0.839,0.8416
62,26020,402,0.2243,0,0.7757,0.7757,0.7757,0.9994,0.7757,0.7754
63,30012,71,3.576e-07,0,1,1,1,1,1,1
64,26227,463,0.2523,0,0.7477,0.7323,0.7477,0.9994,0.7638,0.7476
65,39367,90,0.2727,0,0.7273,0.7143,0.7273,0.9963,0.7407,0.7254
66,40104,76,4.768e-07,0,1,1,1,1,1,1
67,34661,91,4.172e-07,0,1,1,1,1,1,1
68,31510,82,0.1489,0,0.8511,0.8333,0.8511,0.9979,0.8696,0.8501
69,39066,526,0.3607,0,0.6393,0.6534,0.6393,0.9993,0.6258,0.6391
70,26091,394,0.2633,0,0.7367,0.6781,0.7367,0.9991,0.8065,0.7389
71,38459,123,4.172e-07,0,1,1,1,1,1,1
72,39032,268,0.3384,0,0.6616,0.7222,0.6616,0.9987,0.6104,0.6634
73,35696,73,4.768e-07,0,1,1,1,1,1,1
74,24052,328,0.209,0,0.791,0.7419,0.791,0.9993,0.8471,0.7923
75,26850,237,0.2435,0,0.7565,0.7615,0.7565,0.9988,0.7515,0.7559
76,26958,417,0.2955,0,0.7045,0.7045,0.7045,0.9991,0.7045,0.7041
77,24083,370,0.24,0,0.76,0.7816,0.76,0.9993,0.7396,0.76
78,24851,299,0.5157,0,0.4843,0.6136,0.4843,0.9982,0.4,0.4947
79,31254,89,4.172e-07,0,1,1,1,1,1,1
80,31268,86,0.03997,0,0.96,0.9231,0.96,0.9995,1,0.9603
81,28632,71,0.3513,0,0.6487,0.6,0.6487,0.9948,0.7059,0.6479
82,26491,335,0.2514,0,0.7486,0.7053,0.7486,0.9992,0.7976,0.7496
83,26369,468,0.2811,0,0.7189,0.6968,0.7189,0.9992,0.7425,0.7189
84,20123,120,4.768e-07,0,1,1,1,1,1,1
85,32164,78,3.576e-07,0,1,1,1,1,1,1
86,37291,373,0.4581,0,0.5419,0.8077,0.5419,0.999,0.4078,0.5737
87,12921,124,0.04347,0,0.9565,0.9167,0.9565,0.9996,1,0.9571
88,34989,76,3.576e-07,0,1,1,1,1,1,1
89,36716,366,0.3136,0,0.6864,0.6798,0.6864,0.999,0.6931,0.6859
90,15315,116,0.01538,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
91,35686,77,3.576e-07,0,1,1,1,1,1,1
92,40139,76,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
