batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,20825,123,3.576e-05,0,1,1,1,1,1,1
1,36787,408,0.4426,0,0.5574,0.5847,0.5574,0.9988,0.5325,0.5574
2,24170,384,0.3032,0,0.6968,0.5981,0.6968,0.9989,0.8346,0.7058
3,20954,125,0.05403,0,0.946,0.8975,0.946,0.9995,0.9999,0.9469
4,37067,356,0.3275,0,0.6725,0.7288,0.6725,0.999,0.6243,0.6741
5,37079,348,0.3679,0,0.6321,0.5372,0.6321,0.9986,0.7677,0.6413
6,40402,76,2.706e-05,0,1,1,1,1,1,1
7,25586,248,0.2162,0,0.7838,0.7075,0.7838,0.9988,0.8785,0.7876
8,25189,331,0.1245,0,0.8755,0.8816,0.8755,0.9995,0.8695,0.8753
9,35842,72,2.813e-05,0,1,1,1,1,1,1
10,24873,304,0.5967,0,0.4033,0.364,0.4033,0.9971,0.4522,0.4042
11,31410,84,0.0001175,0,0.9999,1,0.9999,1,0.9998,0.9999
12,1029,585,0.5538,0,0.4462,0.4508,0.4462,0.9991,0.4417,0.4458
13,29893,71,2.617e-05,0,1,1,1,1,1,1
14,37007,400,0.53,0,0.47,0.5786,0.47,0.9987,0.3958,0.478
15,25746,372,0.1929,0,0.8071,0.8055,0.8071,0.9994,0.8088,0.8068
16,26788,270,0.3435,0,0.6565,0.7639,0.6565,0.9986,0.5756,0.6626
17,27360,76,2.682e-05,0,1,1,1,1,1,1
18,26091,394,0.2359,0,0.7641,0.7362,0.7641,0.9992,0.7942,0.7642
19,36648,360,0.2901,0,0.7099,0.7307,0.7099,0.9992,0.6902,0.7098
20,30481,87,0.375,0,0.625,0.5999,0.625,0.9952,0.6521,0.623
21,28129,89,0.2222,0,0.7778,0.8077,0.7778,0.997,0.75,0.777
22,36726,366,0.3028,0,0.6972,0.6679,0.6972,0.999,0.7293,0.6973
23,35379,77,2.7e-05,0,1,1,1,1,1,1
24,13862,121,4.131e-05,0,1,1,1,1,1,1
25,23235,123,3.791e-05,0,1,1,1,1,1,1
26,12765,115,0.01591,0,0.9841,0.9687,0.9841,0.9998,1,0.9841
27,37252,442,0.4599,0,0.5401,0.5639,0.5401,0.999,0.5182,0.5401
28,27359,77,2.73e-05,0,1,1,1,1,1,1
29,26108,394,0.2867,0,0.7133,0.6097,0.7133,0.999,0.8593,0.7232
30,28307,73,2.635e-05,0,1,1,1,1,1,1
31,24627,313,0.579,0,0.421,0.3415,0.421,0.9967,0.5488,0.4311
32,27854,78,2.718e-05,0,1,1,1,1,1,1
33,33780,75,2.67e-05,0,1,1,1,1,1,1
34,40514,70,7.248e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
35,26262,490,0.2884,0,0.7116,0.6539,0.7116,0.9993,0.7805,0.714
36,34662,94,0.004211,0,0.9958,0.9996,0.9958,0.9999,0.992,0.9958
37,24052,328,0.2825,0,0.7175,0.6558,0.7175,0.999,0.7919,0.7201
38,27735,73,2.652e-05,0,1,1,1,1,1,1
39,28213,75,2.658e-05,0,1,1,1,1,1,1
40,16680,117,0.02442,0,0.9756,0.9572,0.9756,0.9998,0.9946,0.9756
41,37032,398,0.4293,0,0.5707,0.5471,0.5707,0.9988,0.5965,0.5706
42,27119,405,0.2596,0,0.7404,0.8087,0.7404,0.9993,0.6827,0.7428
43,26172,339,0.3048,0,0.6952,0.7639,0.6952,0.9991,0.6378,0.6977
44,14103,118,0.06731,0,0.9327,0.965,0.9327,0.9994,0.9025,0.9331
45,25561,275,0.1475,0,0.8525,0.8155,0.8525,0.9992,0.8931,0.8529
46,23083,121,0.1826,0,0.8174,0.7564,0.8174,0.9985,0.8891,0.8191
47,24126,355,0.272,0,0.728,0.6604,0.728,0.9991,0.8109,0.7312
48,24407,328,0.2405,0,0.7595,0.951,0.7595,0.9994,0.6322,0.7753
49,36713,370,0.4969,0,0.5031,0.5033,0.5031,0.9988,0.5029,0.5025
50,26984,410,0.1507,0,0.8493,0.8218,0.8493,0.9995,0.8787,0.8495
51,36875,360,0.8793,0,0.1207,0.07567,0.1207,0.9983,0.298,0.1494
52,36654,352,0.3704,0,0.6296,0.5565,0.6296,0.9986,0.725,0.6343
53,24454,369,0.4463,0,0.5537,0.4829,0.5537,0.9987,0.6487,0.559
54,20194,121,3.183e-05,0,1,1,1,1,1,1
55,16987,119,6.127e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
56,18770,116,0.05109,0,0.9489,0.9333,0.9489,0.9996,0.9651,0.9488
57,40206,76,2.76e-05,0,1,1,1,1,1,1
58,37202,532,0.6503,0,0.3497,0.298,0.3497,0.9987,0.4233,0.3545
59,40310,77,2.736e-05,0,1,1,1,1,1,1
60,22349,122,3.201e-05,0,1,1,1,1,1,1
61,27392,77,2.706e-05,0,1,1,1,1,1,1
62,13508,118,3.725e-05,0,1,1,1,1,0.9999,1
63,23258,123,5.168e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
64,25788,409,0.2738,0,0.7262,0.7431,0.7262,0.9992,0.7101,0.726
65,39792,98,0.07035,0,0.9296,0.9053,0.9296,0.9991,0.9554,0.9294
66,40620,85,0.02442,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
67,38819,330,0.6881,0,0.3119,0.2321,0.3119,0.998,0.4752,0.331
68,34041,72,2.712e-05,0,1,1,1,1,1,1
69,25102,325,0.2104,0,0.7896,0.8005,0.7896,0.9993,0.779,0.7893
70,24510,300,0.1921,0,0.8079,0.8194,0.8079,0.9992,0.7967,0.8076
71,37134,369,0.4284,0,0.5716,0.4954,0.5716,0.9985,0.6755,0.5776
72,33661,72,2.652e-05,0,1,1,1,1,1,1
73,26064,456,0.2944,0,0.7056,0.6924,0.7056,0.9993,0.7193,0.7053
74,36563,348,0.7052,0,0.2948,0.189,0.2948,0.9985,0.67,0.3551
75,14197,120,3.105e-05,0,1,1,1,1,1,1
76,24408,356,0.2818,0,0.7182,0.7525,0.7182,0.9992,0.687,0.7186
77,37196,559,0.4351,0,0.5649,0.5653,0.5649,0.9991,0.5646,0.5645
78,12897,113,0.03128,0,0.9687,0.9395,0.9687,0.9997,0.9999,0.9689
79,26961,359,0.2671,0,0.7329,0.705,0.7329,0.9991,0.7631,0.7329
80,40399,72,0.07373,0,0.9263,0.9119,0.9263,0.9987,0.9411,0.9256
81,40288,87,0.08836,0,0.9116,0.8377,0.9116,0.9989,1,0.9142
82,24752,273,0.3028,0,0.6972,0.7088,0.6972,0.9986,0.686,0.6966
83,28408,82,0.06979,0,0.9302,1,0.9302,0.9991,0.8695,0.9325
84,40458,75,2.67e-05,0,1,1,1,1,1,1
85,33168,71,2.635e-05,0,1,1,1,1,1,1
86,13924,119,3.815e-05,0,1,1,1,1,0.9999,1
87,31125,77,2.67e-05,0,1,1,1,1,1,1
88,11295,600,0.5587,0,0.4413,0.4326,0.4413,0.999,0.4504,0.4409
89,37184,145,0.1274,0,0.8726,0.7882,0.8726,0.9988,0.9772,0.8766
90,34165,93,0.0365,0,0.9635,0.9655,0.9635,0.9996,0.9615,0.9633
91,39101,259,0.4019,0,0.5981,0.6977,0.5981,0.9986,0.5235,0.6038
92,32429,73,2.623e-05,0,1,1,1,1,1,1
93,13762,127,0.3537,0,0.6463,0.6454,0.6463,0.997,0.6471,0.6448
94,37074,350,0.3413,0,0.6587,0.5805,0.6587,0.9988,0.7612,0.664
95,14864,116,3.129e-05,0,1,1,1,1,1,1
96,37207,392,0.7698,0,0.2302,0.2386,0.2302,0.9984,0.2224,0.2296
97,25110,387,0.2947,0,0.7053,0.6945,0.7053,0.9991,0.7163,0.7048
98,26459,338,0.2519,0,0.7481,0.7227,0.7481,0.9991,0.7754,0.7481
99,30863,76,2.682e-05,0,1,1,1,1,1,1
100,32261,74,2.682e-05,0,1,1,1,1,1,1
101,36813,369,0.2817,0,0.7183,0.6553,0.7183,0.9991,0.7947,0.7211
102,25885,431,0.1719,0,0.8281,0.7594,0.8281,0.9995,0.9105,0.8311
103,27429,77,2.748e-05,0,1,1,1,1,1,1
104,15948,117,3.32e-05,0,1,1,1,1,1,1
105,36494,434,0.6301,0,0.3699,0.2781,0.3699,0.9979,0.5522,0.3907
106,24095,251,0.07299,0,0.927,0.9988,0.927,0.9997,0.8648,0.9294
107,26956,347,0.3602,0,0.6398,0.695,0.6398,0.9989,0.5928,0.6414
108,31159,73,4.494e-05,0,1,1,1,1,1,1
109,34427,84,0.102,0,0.898,0.8462,0.898,0.9986,0.9565,0.8986
110,24464,295,0.5167,0,0.4833,0.4666,0.4833,0.9984,0.5012,0.4828
111,25572,265,0.115,0,0.885,0.883,0.885,0.9994,0.887,0.8847
112,28863,71,0.15,0,0.85,0.8947,0.85,0.9976,0.8095,0.8502
113,37277,380,0.6001,0,0.3999,0.6618,0.3999,0.9987,0.2865,0.4351
114,25215,391,0.3652,0,0.6348,0.6404,0.6348,0.9989,0.6293,0.6343
115,30323,72,2.658e-05,0,1,1,1,1,1,1
116,37189,115,1,0,2.327e-07,0.000111,2.327e-07,0.9989,1.165e-07,-3.073e-05
117,25332,246,0.5161,0,0.4839,0.599,0.4839,0.9979,0.4059,0.4923
118,26415,403,0.2577,0,0.7423,0.6591,0.7423,0.9993,0.8495,0.7478
119,34449,84,0.1112,0,0.8888,0.8695,0.8888,0.9986,0.9091,0.8882
120,33326,73,2.623e-05,0,1,1,1,1,1,1
121,34025,74,2.766e-05,0,1,1,1,1,1,1
122,33570,78,2.718e-05,0,1,1,1,1,1,1
123,24937,280,0.535,0,0.465,0.476,0.465,0.9976,0.4545,0.4639
124,36725,102,0.1912,0,0.8088,0.9996,0.8088,0.9981,0.6792,0.824
125,36221,91,0.2453,0,0.7547,0.7143,0.7547,0.9969,0.8,0.7541
126,24444,311,0.6081,0,0.3919,0.331,0.3919,0.9986,0.4804,0.398
127,24054,340,0.2061,0,0.7939,0.784,0.7939,0.9993,0.8041,0.7936
128,24132,356,0.2459,0,0.7541,0.7596,0.7541,0.9993,0.7487,0.7538
129,39063,267,0.3468,0,0.6532,0.5822,0.6532,0.9985,0.7439,0.6572
130,36571,377,0.2016,0,0.7984,0.8075,0.7984,0.9994,0.7895,0.7982
131,25362,308,0.1753,0,0.8247,0.8114,0.8247,0.9992,0.8384,0.8244
132,26215,499,0.3078,0,0.6922,0.6623,0.6922,0.9993,0.725,0.6926
133,40267,86,0.04548,0,0.9545,0.913,0.9545,0.9995,1,0.955
134,34605,90,2.754e-05,0,1,1,1,1,1,1
135,24456,243,0.4723,0,0.5277,0.3997,0.5277,0.9977,0.7762,0.5557
136,25343,259,0.1116,0,0.8884,0.8511,0.8884,0.9995,0.9292,0.8889
137,26429,447,0.1942,0,0.8058,0.7707,0.8058,0.9995,0.8443,0.8064
138,16173,120,3.642e-05,0,1,1,1,1,1,1
139,26368,445,0.1833,0,0.8167,0.7349,0.8167,0.9994,0.919,0.8214
140,14061,115,3.123e-05,0,1,1,1,1,1,1
141,28042,74,2.736e-05,0,1,1,1,1,1,1
142,26350,412,0.2712,0,0.7288,0.7037,0.7288,0.9992,0.7558,0.7288
143,24608,306,0.3521,0,0.6479,0.6151,0.6479,0.9985,0.6843,0.6479
144,24327,437,0.3118,0,0.6882,0.6582,0.6882,0.9991,0.7211,0.6885
145,35929,72,0.09984,0,0.9002,0.8575,0.9002,0.9985,0.9473,0.9002
146,28991,71,2.635e-05,0,1,1,1,1,1,1
147,24604,301,0.4272,0,0.5728,0.5326,0.5728,0.9979,0.6196,0.5733
148,24178,434,0.2094,0,0.7906,0.7737,0.7906,0.9994,0.8083,0.7905
149,25795,251,0.3645,0,0.6355,0.6377,0.6355,0.9983,0.6333,0.6346
150,25141,255,0.2067,0,0.7933,0.832,0.7933,0.9992,0.758,0.7938
151,26365,450,0.2273,0,0.7727,0.8054,0.7727,0.9994,0.7425,0.7731
152,24287,340,0.1651,0,0.8349,0.731,0.8349,0.9994,0.9733,0.843
153,32002,77,2.7e-05,0,1,1,1,1,1,1
154,10956,546,0.4539,0,0.5461,0.5915,0.5461,0.9991,0.5071,0.5473
155,28763,72,0.2105,0,0.7895,0.7895,0.7895,0.9969,0.7894,0.7879
156,29595,72,2.652e-05,0,1,1,1,1,1,1
157,19919,113,0.2459,0,0.7541,0.742,0.7541,0.9977,0.7666,0.753
158,32587,78,2.986e-05,0,1,1,1,1,1,1
159,21056,122,3.868e-05,0,1,1,1,1,1,1
160,26109,429,0.2827,0,0.7173,0.5952,0.7173,0.999,0.9024,0.7322
161,27509,71,2.617e-05,0,1,1,1,1,1,1
162,36716,366,0.4025,0,0.5975,0.4914,0.5975,0.9985,0.7621,0.611
163,36831,363,0.2487,0,0.7513,0.7426,0.7513,0.9992,0.7602,0.7509
