batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,34910,73,1.073e-06,0,1,1,1,1,1,1
1,19824,116,1.073e-06,0,1,1,1,1,1,1
2,37011,355,0.03448,0,0.9655,0.9333,0.9655,0.9999,1,0.966
3,25004,283,0.02959,0,0.9704,0.9762,0.9704,0.9999,0.9647,0.9704
4,34724,82,1.132e-06,0,1,1,1,1,1,1
5,26166,481,0.2343,0,0.7657,0.8259,0.7657,0.9995,0.7137,0.7676
6,34835,77,1.013e-06,0,1,1,1,1,1,1
7,25559,289,0.1691,0,0.8309,0.8033,0.8309,0.9992,0.8605,0.831
8,32449,76,1.073e-06,0,1,1,1,1,1,1
9,28051,77,1.013e-06,0,1,1,1,1,1,1
10,19668,120,1.073e-06,0,1,1,1,1,1,1
11,24731,533,0.131,0,0.869,0.9149,0.869,0.9997,0.8274,0.87
12,34265,91,1.073e-06,0,1,1,1,1,1,1
13,12692,121,1.073e-06,0,1,1,1,1,1,1
14,19945,112,1.073e-06,0,1,1,1,1,1,1
15,24711,449,0.07077,0,0.9292,0.9396,0.9292,0.9998,0.9191,0.9292
16,25690,426,0.1573,0,0.8427,0.8322,0.8427,0.9996,0.8534,0.8426
17,36178,84,1.073e-06,0,1,1,1,1,1,1
18,25928,415,0.144,0,0.856,0.8106,0.856,0.9996,0.9068,0.8571
19,15647,116,1.013e-06,0,1,1,1,1,1,1
20,38347,111,1.073e-06,0,1,1,1,1,1,1
21,33671,77,1.013e-06,0,1,1,1,1,1,1
22,31772,87,1.073e-06,0,1,1,1,1,1,1
23,35022,73,1.073e-06,0,1,1,1,1,1,1
24,32629,77,1.013e-06,0,1,1,1,1,1,1
25,25915,454,0.09364,0,0.9064,0.8963,0.9064,0.9998,0.9167,0.9063
26,27609,72,1.073e-06,0,1,1,1,1,1,1
27,28632,71,1.132e-06,0,1,1,1,1,1,1
28,24285,348,0.005236,0,0.9948,0.9896,0.9948,1,1,0.9948
29,27360,76,1.073e-06,0,1,1,1,1,1,1
30,28364,72,1.013e-06,0,1,1,1,1,1,1
31,25121,297,0.1044,0,0.8956,0.9238,0.8956,0.9996,0.869,0.8959
32,26031,369,0.3577,0,0.6423,0.719,0.6423,0.9989,0.5804,0.6456
33,16932,119,1.013e-06,0,1,1,1,1,1,1
34,28032,77,1.013e-06,0,1,1,1,1,1,1
35,36891,395,0.1261,0,0.8739,0.8474,0.8739,0.9997,0.9022,0.8742
36,24271,389,0.09619,0,0.9038,0.9204,0.9038,0.9997,0.8878,0.9038
37,16220,119,1.013e-06,0,1,1,1,1,1,1
38,37154,133,1.073e-06,0,1,1,1,1,1,1
39,37005,396,0.2298,0,0.7702,0.783,0.7702,0.9995,0.7579,0.7701
40,31665,92,1.669e-06,0,1,1,1,1,1,1
41,36821,405,0.1755,0,0.8245,0.823,0.8245,0.9996,0.8261,0.8243
42,13228,117,1.013e-06,0,1,1,1,1,1,1
43,36876,371,0.06251,0,0.9375,0.8983,0.9375,0.9998,0.9802,0.9382
44,29625,72,1.013e-06,0,1,1,1,1,1,1
45,21474,122,1.073e-06,0,1,1,1,1,1,1
46,21515,122,1.073e-06,0,1,1,1,1,1,1
47,36473,88,1.073e-06,0,1,1,1,1,1,1
48,34468,89,1.073e-06,0,1,1,1,1,1,1
49,34013,74,1.013e-06,0,1,1,1,1,1,1
50,30929,72,1.073e-06,0,1,1,1,1,1,1
51,19147,127,1.013e-06,0,1,1,1,1,1,1
52,25539,306,0.243,0,0.757,0.7716,0.757,0.9991,0.7429,0.7567
53,19814,123,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
54,24626,330,0.05263,0,0.9474,0.9474,0.9474,0.9998,0.9474,0.9473
55,25630,280,0.05554,0,0.9445,0.9141,0.9445,0.9997,0.9769,0.9448
56,33466,77,1.073e-06,0,1,1,1,1,1,1
57,25049,84,1.073e-06,0,1,1,1,1,1,1
58,20295,119,1.073e-06,0,1,1,1,1,1,1
59,40346,74,1.073e-06,0,1,1,1,1,1,1
60,27096,409,0.4113,0,0.5887,0.6427,0.5887,0.9989,0.5431,0.5903
61,19947,121,0.02941,0,0.9706,0.9429,0.9706,0.9997,1,0.9707
62,24207,481,0.07296,0,0.927,0.9374,0.927,0.9998,0.9169,0.927
63,36588,361,0.1444,0,0.8556,0.9196,0.8556,0.9996,0.8,0.8576
64,36518,360,0.1157,0,0.8843,0.869,0.8843,0.9997,0.9001,0.8843
65,31759,86,1.073e-06,0,1,1,1,1,1,1
66,35121,76,1.073e-06,0,1,1,1,1,1,1
67,37248,500,0.09042,0,0.9096,0.9109,0.9096,0.9998,0.9083,0.9095
68,36794,437,0.07703,0,0.923,0.9704,0.923,0.9999,0.88,0.924
69,27623,77,1.013e-06,0,1,1,1,1,1,1
70,19326,120,1.013e-06,0,1,1,1,1,1,1
71,28341,75,1.073e-06,0,1,1,1,1,1,1
72,33721,73,1.073e-06,0,1,1,1,1,1,1
73,40399,72,1.013e-06,0,1,1,1,1,1,1
74,33733,74,1.073e-06,0,1,1,1,1,1,1
75,36492,451,1.073e-06,0,1,1,1,1,1,1
76,37380,119,0.02941,0,0.9706,0.9429,0.9706,0.9997,1,0.9707
77,36732,364,0.1386,0,0.8614,0.8614,0.8614,0.9996,0.8614,0.8612
78,30576,72,1.013e-06,0,1,1,1,1,1,1
79,25263,233,0.09726,0,0.9027,0.8993,0.9027,0.9995,0.9062,0.9025
80,40459,76,1.073e-06,0,1,1,1,1,1,1
81,25278,322,0.1527,0,0.8473,0.9032,0.8473,0.9995,0.798,0.8488
82,25464,250,0.04758,0,0.9524,0.9605,0.9524,0.9998,0.9444,0.9524
83,13308,113,1.073e-06,0,1,1,1,1,1,1
84,33570,78,1.013e-06,0,1,1,1,1,1,1
85,30110,70,1.073e-06,0,1,1,1,1,1,1
86,34164,90,1.073e-06,0,1,1,1,1,1,1
87,29072,74,1.132e-06,0,1,1,1,1,1,1
88,32429,73,1.073e-06,0,1,1,1,1,1,1
89,26570,204,0.4432,0,0.5568,0.7115,0.5568,0.9979,0.4573,0.5698
90,11749,593,0.1655,0,0.8345,0.9221,0.8345,0.9997,0.7622,0.8383
91,30656,74,1.013e-06,0,1,1,1,1,1,1
92,36609,404,0.0753,0,0.9247,0.9398,0.9247,0.9998,0.9101,0.9247
93,39075,387,0.1512,0,0.8488,0.803,0.8488,0.9996,0.9,0.8499
94,26323,541,0.2649,0,0.7351,0.6921,0.7351,0.9995,0.7839,0.7362
95,35489,74,1.013e-06,0,1,1,1,1,1,1
96,19764,120,1.132e-06,0,1,1,1,1,1,1
97,24552,302,0.03414,0,0.9659,0.9519,0.9659,0.9998,0.9802,0.9659
98,27900,73,1.073e-06,0,1,1,1,1,1,1
99,40384,78,1.013e-06,0,1,1,1,1,1,1
100,25343,259,0.04401,0,0.956,0.95,0.956,0.9998,0.9621,0.9559
101,12609,120,1.132e-06,0,1,1,1,1,1,1
102,12926,123,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
103,29336,72,1.132e-06,0,1,1,1,1,1,1
104,31678,84,1.073e-06,0,1,1,1,1,1,1
105,35395,76,1.073e-06,0,1,1,1,1,1,1
106,26353,403,0.08848,0,0.9115,0.9035,0.9115,0.9998,0.9196,0.9114
107,27878,76,1.132e-06,0,1,1,1,1,1,1
108,12765,115,1.073e-06,0,1,1,1,1,1,1
109,20353,121,1.192e-06,0,1,1,1,1,1,1
110,36853,350,0.1934,0,0.8066,0.8763,0.8066,0.9995,0.7471,0.809
111,32806,71,1.013e-06,0,1,1,1,1,1,1
112,25720,431,0.07792,0,0.9221,0.8958,0.9221,0.9998,0.9499,0.9224
113,14634,120,1.132e-06,0,1,1,1,1,1,1
114,34385,84,1.013e-06,0,1,1,1,1,1,1
115,13595,116,1.132e-06,0,1,1,1,1,1,1
116,28418,86,1.132e-06,0,1,1,1,1,1,1
117,24623,320,0.05155,0,0.9485,0.9787,0.9485,0.9998,0.92,0.9489
118,25317,225,0.01613,0,0.9839,0.9839,0.9839,0.9999,0.9839,0.9838
119,39455,99,1.073e-06,0,1,1,1,1,1,1
120,14083,118,1.073e-06,0,1,1,1,1,1,1
121,13400,117,0.01587,0,0.9841,1,0.9841,0.9999,0.9687,0.9842
122,40329,77,1.073e-06,0,1,1,1,1,1,1
123,24797,279,0.0353,0,0.9647,0.9762,0.9647,0.9998,0.9535,0.9647
124,26035,393,0.1133,0,0.8867,0.9091,0.8867,0.9997,0.8654,0.8868
125,26136,465,0.09732,0,0.9027,0.8841,0.9027,0.9997,0.922,0.9027
126,36500,453,1.073e-06,0,1,1,1,1,1,1
127,36490,508,0.005406,0,0.9946,0.9892,0.9946,1,1,0.9946
128,26091,394,0.1147,0,0.8853,0.8407,0.8853,0.9996,0.9349,0.8863
129,28730,77,1.073e-06,0,1,1,1,1,1,1
130,20920,123,1.073e-06,0,1,1,1,1,1,1
131,24114,331,0.005651,0,0.9943,0.9888,0.9943,1,1,0.9943
132,24296,290,0.06911,0,0.9309,0.964,0.9309,0.9998,0.9,0.9314
