batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,3498,400,0.3596,0,0.6404,0.7026,0.6404,0.9993,0.5884,0.6427
1,25965,421,0.1043,0,0.8957,0.8827,0.8957,0.9997,0.9091,0.8957
2,31226,86,3.04e-06,0,1,1,1,1,1,1
3,24464,295,0.3028,0,0.6972,0.6534,0.6972,0.9991,0.7474,0.6983
4,20288,119,3.04e-06,0,1,1,1,1,1,1
5,39540,114,0.01298,0,0.987,0.9744,0.987,0.9998,1,0.987
6,25022,106,0.02783,0,0.9722,0.9459,0.9722,0.9997,1,0.9723
7,33686,73,2.98e-06,0,1,1,1,1,1,1
8,27000,310,0.08531,0,0.9147,0.8561,0.9147,0.9996,0.9819,0.9165
9,26099,427,0.1295,0,0.8705,0.8422,0.8705,0.9996,0.9007,0.8707
10,26776,241,0.06871,0,0.9313,0.9385,0.9313,0.9997,0.9242,0.9312
11,25215,391,0.1172,0,0.8828,0.8377,0.8828,0.9996,0.9329,0.8838
12,39102,234,0.1666,0,0.8334,0.7222,0.8334,0.999,0.985,0.8426
13,32635,77,2.98e-06,0,1,1,1,1,1,1
14,28131,91,2.98e-06,0,1,1,1,1,1,1
15,39095,476,0.3475,0,0.6525,0.5672,0.6525,0.9992,0.7682,0.6596
16,12497,344,0.3254,0,0.6746,0.6225,0.6746,0.9991,0.7362,0.6764
17,31289,84,2.921e-06,0,1,1,1,1,1,1
18,39057,518,0.3788,0,0.6212,0.6379,0.6212,0.9992,0.6052,0.621
19,28632,71,2.921e-06,0,1,1,1,1,1,1
20,35364,76,2.98e-06,0,1,1,1,1,1,1
21,20275,119,3.934e-06,0,1,1,1,1,1,1
22,25103,344,0.08481,0,0.9152,0.9349,0.9152,0.9997,0.8963,0.9153
23,14604,120,3.099e-06,0,1,1,1,1,1,1
24,20411,119,1.091e-05,0,1,1,1,1,1,1
25,23991,123,0.003149,0,0.9969,0.9937,0.9969,1,1,0.9968
26,34568,86,3.04e-06,0,1,1,1,1,1,1
27,33743,77,2.921e-06,0,1,1,1,1,1,1
28,38436,124,0.01497,0,0.985,0.9705,0.985,0.9999,1,0.985
29,31476,89,3.04e-06,0,1,1,1,1,1,1
30,37152,359,0.2598,0,0.7402,0.6945,0.7402,0.9991,0.7924,0.7413
31,26044,421,0.06272,0,0.9373,0.9031,0.9373,0.9998,0.9742,0.9378
32,39264,118,3.04e-06,0,1,1,1,1,1,1
33,25025,106,0.03227,0,0.9677,0.9375,0.9677,0.9996,1,0.9679
34,31415,85,3.099e-06,0,1,1,1,1,1,1
35,24396,411,0.2602,0,0.7398,0.6726,0.7398,0.9992,0.8219,0.743
36,24680,416,0.4968,0,0.5032,0.6347,0.5032,0.9988,0.4168,0.5139
37,36198,66,2.98e-06,0,1,1,1,1,1,1
38,34449,84,3.04e-06,0,1,1,1,1,1,1
39,25110,387,0.1362,0,0.8638,0.8692,0.8638,0.9996,0.8585,0.8636
40,15234,115,3.099e-06,0,1,1,1,1,1,1
41,24378,474,0.375,0,0.625,0.6154,0.625,0.9991,0.635,0.6247
42,25886,352,0.06509,0,0.9349,0.9178,0.9349,0.9998,0.9527,0.9349
43,24149,327,0.1951,0,0.8049,0.7514,0.8049,0.9994,0.8667,0.8066
44,31286,90,3.099e-06,0,1,1,1,1,1,1
45,36344,83,3.04e-06,0,1,1,1,1,1,1
46,26330,412,0.102,0,0.898,0.858,0.898,0.9997,0.942,0.8988
47,40467,75,2.98e-06,0,1,1,1,1,1,1
48,17255,118,3.338e-06,0,1,1,1,1,1,1
49,40471,76,3.04e-06,0,1,1,1,1,1,1
50,36182,73,3.04e-06,0,1,1,1,1,1,1
51,17714,119,3.04e-06,0,1,1,1,1,1,1
52,35042,74,2.98e-06,0,1,1,1,1,1,1
53,17518,118,3.099e-06,0,1,1,1,1,1,1
54,21006,123,3.159e-06,0,1,1,1,1,1,1
55,15167,117,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
56,32924,75,3.04e-06,0,1,1,1,1,1,1
57,26226,537,0.2599,0,0.7401,0.704,0.7401,0.9995,0.7801,0.7408
58,33703,74,2.98e-06,0,1,1,1,1,1,1
59,33516,77,2.98e-06,0,1,1,1,1,1,1
60,37331,126,3.159e-06,0,1,1,1,1,1,1
61,24695,264,0.033,0,0.967,0.9462,0.967,0.9998,0.9887,0.9671
62,25263,233,0.07077,0,0.9292,0.9211,0.9292,0.9997,0.9375,0.9291
63,40370,75,2.98e-06,0,1,1,1,1,1,1
64,26505,317,0.1532,0,0.8468,0.7613,0.8468,0.9994,0.954,0.8518
65,28317,73,3.04e-06,0,1,1,1,1,1,1
66,29060,72,2.98e-06,0,1,1,1,1,1,1
67,27461,72,2.98e-06,0,1,1,1,1,1,1
68,33994,77,2.98e-06,0,1,1,1,1,1,1
69,14542,106,3.04e-06,0,1,1,1,1,1,1
70,28263,72,2.921e-06,0,1,1,1,1,1,1
71,28159,87,2.98e-06,0,1,1,1,1,1,1
72,32551,74,3.099e-06,0,1,1,1,1,1,1
73,40440,84,3.099e-06,0,1,1,1,1,1,1
74,27608,75,3.04e-06,0,1,1,1,1,1,1
75,33437,77,2.98e-06,0,1,1,1,1,1,1
76,20293,118,3.099e-06,0,1,1,1,1,1,1
77,20008,121,9.418e-06,0,1,1,1,1,1,1
78,25753,403,0.1415,0,0.8585,0.7895,0.8585,0.9995,0.9409,0.8615
79,36164,82,2.98e-06,0,1,1,1,1,1,1
80,24057,331,0.1353,0,0.8647,0.7883,0.8647,0.9995,0.9576,0.8684
81,13595,116,3.04e-06,0,1,1,1,1,1,1
82,23208,124,0.01695,0,0.983,0.9667,0.983,0.9999,1,0.9831
