batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,36753,406,0.1196,0,0.8804,0.9205,0.8804,0.9997,0.8437,0.8812
1,24705,533,0.3256,0,0.6744,0.7804,0.6744,0.9994,0.5938,0.6805
2,27196,333,0.08738,0,0.9126,0.9495,0.9126,0.9997,0.8785,0.9132
3,28157,88,1.073e-06,0,1,1,1,1,1,1
4,33990,74,1.192e-06,0,1,1,1,1,1,1
5,36796,394,0.1499,0,0.8501,0.9095,0.8501,0.9996,0.7979,0.8518
6,36635,386,0.09269,0,0.9073,0.9118,0.9073,0.9997,0.9029,0.9072
7,27170,377,0.2619,0,0.7381,0.8335,0.7381,0.9993,0.6622,0.7427
8,39264,118,1.192e-06,0,1,1,1,1,1,1
9,27819,82,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
10,13228,117,1.132e-06,0,1,1,1,1,1,1
11,26323,541,0.2671,0,0.7329,0.7743,0.7329,0.9995,0.6957,0.7337
12,27992,72,1.192e-06,0,1,1,1,1,1,1
13,27745,75,1.192e-06,0,1,1,1,1,1,1
14,24287,340,0.03217,0,0.9678,0.9475,0.9678,0.9999,0.989,0.968
15,35240,72,1.073e-06,0,1,1,1,1,1,1
16,24377,234,0.08593,0,0.9141,0.8832,0.9141,0.9996,0.9471,0.9144
17,17427,118,1.132e-06,0,1,1,1,1,1,1
18,24182,285,0.0137,0,0.9863,0.973,0.9863,1,1,0.9863
19,33350,72,1.192e-06,0,1,1,1,1,1,1
20,24059,386,0.08315,0,0.9169,0.9519,0.9169,0.9998,0.8843,0.9174
21,37219,171,1.192e-06,0,1,1,1,1,1,1
22,27355,76,1.132e-06,0,1,1,1,1,1,1
23,25691,412,0.07316,0,0.9268,0.9406,0.9268,0.9998,0.9135,0.9269
24,27522,74,1.192e-06,0,1,1,1,1,1,1
25,39092,433,0.3802,0,0.6198,0.5859,0.6198,0.999,0.6579,0.6203
26,35648,75,1.192e-06,0,1,1,1,1,1,1
27,27084,407,0.1058,0,0.8942,0.9016,0.8942,0.9997,0.8869,0.8941
28,25716,588,0.1501,0,0.8499,0.8771,0.8499,0.9997,0.8243,0.8502
29,28341,75,1.192e-06,0,1,1,1,1,1,1
