batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,27838,79,1.907e-06,0,1,1,1,1,1,1
1,26151,398,0.1914,0,0.8086,0.8557,0.8086,0.9995,0.7664,0.8096
2,32649,76,1.907e-06,0,1,1,1,1,1,1
3,26900,403,0.1051,0,0.8949,0.8983,0.8949,0.9997,0.8915,0.8947
4,19856,113,2.265e-06,0,1,1,1,1,1,1
5,20293,118,2.444e-06,0,1,1,1,1,1,1
6,32039,73,2.027e-06,0,1,1,1,1,1,1
7,36638,236,0.25,0,0.75,0.6522,0.75,0.9996,0.8823,0.7583
8,39079,240,0.1035,0,0.8965,0.9455,0.8965,0.9996,0.8524,0.8976
9,36529,362,0.1353,0,0.8647,0.8302,0.8647,0.9996,0.9021,0.8652
10,25690,426,0.1058,0,0.8942,0.9442,0.8942,0.9997,0.8492,0.8954
11,24510,300,0.102,0,0.898,0.897,0.898,0.9996,0.899,0.8977
12,26342,482,0.1636,0,0.8364,0.8197,0.8364,0.9996,0.8538,0.8363
13,36542,355,0.146,0,0.854,0.8227,0.854,0.9995,0.8877,0.8543
14,25454,231,0.08424,0,0.9158,0.8649,0.9158,0.9996,0.973,0.917
15,16079,118,8.881e-06,0,1,1,1,1,1,1
16,27116,353,0.28,0,0.72,0.6784,0.72,0.9992,0.767,0.7208
17,40445,85,2.027e-06,0,1,1,1,1,1,1
18,38554,120,2.384e-06,0,1,1,1,1,1,1
19,34749,73,1.907e-06,0,1,1,1,1,1,1
20,34724,82,2.146e-06,0,1,1,1,1,1,1
21,26367,420,0.1315,0,0.8685,0.8691,0.8685,0.9996,0.8679,0.8683
22,26982,402,0.2325,0,0.7675,0.6613,0.7675,0.9991,0.9143,0.7769
23,33581,74,1.907e-06,0,1,1,1,1,1,1
24,26940,385,0.2073,0,0.7927,0.7752,0.7927,0.9993,0.811,0.7925
25,33723,73,1.907e-06,0,1,1,1,1,1,1
26,37997,131,0.02748,0,0.9725,0.9465,0.9725,0.9998,1,0.9727
27,40190,73,1.848e-06,0,1,1,1,1,1,1
28,24457,339,0.3013,0,0.6987,0.6981,0.6987,0.9992,0.6993,0.6983
29,26035,393,0.1967,0,0.8033,0.8086,0.8033,0.9995,0.798,0.803
30,19913,120,2.444e-06,0,1,1,1,1,1,1
31,28135,92,2.503e-06,0,1,1,1,1,1,1
32,24322,315,0.1896,0,0.8104,0.7448,0.8104,0.9994,0.8888,0.8132
33,24007,122,0.02105,0,0.9789,0.9588,0.9789,0.9998,1,0.979
34,34679,82,2.086e-06,0,1,1,1,1,1,1
35,25053,101,2.563e-06,0,1,1,1,1,1,1
36,28208,76,1.788e-06,0,1,1,1,1,1,1
37,27363,74,1.907e-06,0,1,1,1,1,1,1
38,28859,73,2.146e-06,0,1,1,1,1,1,1
39,20133,119,2.444e-06,0,1,1,1,1,1,1
40,36656,350,0.183,0,0.817,0.7516,0.817,0.9993,0.8947,0.8196
41,26918,387,0.06286,0,0.9371,0.8879,0.9371,0.9998,0.9921,0.9384
42,24117,355,0.1715,0,0.8285,0.7183,0.8285,0.9994,0.9788,0.838
43,36884,289,0.4323,0,0.5677,0.5931,0.5677,0.9996,0.5444,0.568
44,28686,74,2.027e-06,0,1,1,1,1,1,1
45,29247,73,1.907e-06,0,1,1,1,1,1,1
46,25060,116,2.98e-06,0,1,1,1,1,1,1
47,40605,58,1.907e-06,0,1,1,1,1,1,1
48,34569,88,2.086e-06,0,1,1,1,1,1,1
49,20196,120,2.265e-06,0,1,1,1,1,1,1
50,33993,78,1.788e-06,0,1,1,1,1,1,1
51,24057,331,0.1475,0,0.8525,0.7555,0.8525,0.9994,0.9782,0.8592
52,34290,89,1.967e-06,0,1,1,1,1,1,1
53,27698,73,1.907e-06,0,1,1,1,1,1,1
54,39952,102,2.563e-06,0,1,1,1,1,1,1
55,20123,120,2.384e-06,0,1,1,1,1,1,1
56,33452,77,1.788e-06,0,1,1,1,1,1,1
57,29637,72,1.907e-06,0,1,1,1,1,1,1
58,34164,90,2.205e-06,0,1,1,1,1,1,1
59,27149,454,0.2023,0,0.7977,0.7244,0.7977,0.9994,0.8876,0.8014
60,34681,82,2.205e-06,0,1,1,1,1,1,1
61,13183,112,2.444e-06,0,1,1,1,1,1,1
62,24598,299,0.2757,0,0.7243,0.6781,0.7243,0.9987,0.7773,0.7252
63,16260,124,2.384e-06,0,1,1,1,1,1,1
64,40410,76,1.907e-06,0,1,1,1,1,1,1
65,30685,74,1.788e-06,0,1,1,1,1,1,1
66,36586,359,0.2458,0,0.7542,0.6888,0.7542,0.9993,0.8333,0.7572
67,13317,114,2.384e-06,0,1,1,1,1,1,1
68,20825,123,2.265e-06,0,1,1,1,1,1,1
69,26443,411,0.09163,0,0.9084,0.8499,0.9084,0.9997,0.9754,0.9103
70,36514,364,0.1842,0,0.8158,0.7486,0.8158,0.9994,0.8962,0.8186
71,36870,387,0.2187,0,0.7813,0.7923,0.7813,0.9994,0.7706,0.7811
72,25249,270,0.2536,0,0.7464,0.6222,0.7464,0.999,0.9324,0.7609
73,31641,84,2.086e-06,0,1,1,1,1,1,1
74,14655,121,2.921e-06,0,1,1,1,1,1,1
75,31718,91,2.086e-06,0,1,1,1,1,1,1
76,26898,265,0.1781,0,0.8219,0.7273,0.8219,0.999,0.9448,0.8281
77,25790,334,0.1722,0,0.8278,0.801,0.8278,0.9994,0.8565,0.8279
78,40437,84,0.02564,0,0.9744,0.95,0.9744,0.9997,1,0.9744
79,33036,77,2.027e-06,0,1,1,1,1,1,1
80,33252,74,1.907e-06,0,1,1,1,1,1,1
81,24107,486,0.2431,0,0.7569,0.8166,0.7569,0.9995,0.7052,0.7587
82,37542,117,1.097e-05,0,1,1,1,1,1,1
83,27899,72,1.788e-06,0,1,1,1,1,1,1
84,36628,350,0.2057,0,0.7943,0.7187,0.7943,0.9993,0.8876,0.7983
85,33582,75,1.907e-06,0,1,1,1,1,1,1
86,12765,115,2.444e-06,0,1,1,1,1,1,1
87,23258,123,2.325e-06,0,1,1,1,1,1,1
88,36661,368,0.2474,0,0.7526,0.6914,0.7526,0.9993,0.8258,0.7552
89,37075,350,0.2805,0,0.7195,0.6033,0.7195,0.9995,0.8911,0.7329
90,32002,77,1.788e-06,0,1,1,1,1,1,1
91,34387,85,2.027e-06,0,1,1,1,1,1,1
92,36681,361,0.1333,0,0.8667,0.8437,0.8667,0.9996,0.8911,0.8668
93,34263,85,2.086e-06,0,1,1,1,1,1,1
94,37172,162,0.2125,0,0.7875,0.7591,0.7875,0.9993,0.8182,0.7876
95,27590,76,1.907e-06,0,1,1,1,1,1,1
96,29012,74,1.907e-06,0,1,1,1,1,1,1
97,24442,289,0.3327,0,0.6673,0.6483,0.6673,0.9992,0.6875,0.6672
98,25626,293,0.1027,0,0.8973,0.8965,0.8973,0.9996,0.898,0.897
99,25561,275,0.06482,0,0.9352,0.8868,0.9352,0.9997,0.9891,0.9363
100,25989,423,0.2316,0,0.7684,0.7434,0.7684,0.9993,0.7952,0.7685
101,26105,354,0.1724,0,0.8276,0.7836,0.8276,0.9994,0.8768,0.8286
102,28119,93,2.086e-06,0,1,1,1,1,1,1
103,37259,146,0.02381,0,0.9762,0.9535,0.9762,0.9998,1,0.9763
104,39434,91,9.596e-06,0,1,1,1,1,1,1
105,36872,323,0.3389,0,0.6611,0.6878,0.6611,0.9993,0.6364,0.6613
106,27494,76,1.788e-06,0,1,1,1,1,1,1
107,39081,328,0.7385,0,0.2614,0.3881,0.2614,0.9984,0.1971,0.276
108,36855,395,0.3725,0,0.6275,0.6913,0.6275,0.9992,0.5744,0.6298
109,1649,581,0.3639,0,0.6361,0.7224,0.6361,0.9994,0.5683,0.6405
110,25671,398,0.1787,0,0.8213,0.7874,0.8213,0.9994,0.8583,0.8217
111,17579,119,2.623e-06,0,1,1,1,1,1,1
112,27527,73,1.907e-06,0,1,1,1,1,1,1
113,29394,75,1.788e-06,0,1,1,1,1,1,1
114,25351,262,0.02828,0,0.9717,0.9656,0.9717,0.9999,0.978,0.9717
115,25278,322,0.1532,0,0.8468,0.8676,0.8468,0.9994,0.827,0.8468
116,40415,88,1.907e-06,0,1,1,1,1,1,1
117,20044,122,2.503e-06,0,1,1,1,1,1,1
118,39040,575,0.6697,0,0.3303,0.2316,0.3303,0.9991,0.5757,0.3647
119,36549,360,0.1372,0,0.8628,0.8158,0.8628,0.9996,0.9156,0.864
120,13771,123,2.623e-06,0,1,1,1,1,1,1
121,28341,75,1.788e-06,0,1,1,1,1,1,1
122,33543,73,1.907e-06,0,1,1,1,1,1,1
123,37227,354,0.4182,0,0.5818,0.609,0.5818,0.999,0.5569,0.5819
124,25540,274,0.06241,0,0.9376,0.9093,0.9376,0.9997,0.9676,0.9378
125,30043,79,1.848e-06,0,1,1,1,1,1,1
126,13421,112,0.0164,0,0.9836,0.9677,0.9836,0.9998,1,0.9836
127,20032,108,2.444e-06,0,1,1,1,1,1,1
128,24420,331,0.1026,0,0.8974,0.908,0.8974,0.9997,0.8872,0.8974
129,37659,116,2.325e-06,0,1,1,1,1,1,1
130,26237,412,0.1496,0,0.8504,0.8752,0.8504,0.9996,0.827,0.8506
131,24356,229,0.1503,0,0.8497,0.9019,0.8497,0.9994,0.8033,0.851
132,38822,331,0.3568,0,0.6432,0.6733,0.6432,0.9988,0.6157,0.6433
133,30110,70,1.788e-06,0,1,1,1,1,1,1
134,40590,78,1.907e-06,0,1,1,1,1,1,1
135,20031,121,0.07457,0,0.9254,0.9119,0.9254,0.9993,0.9394,0.9251
136,13323,109,2.325e-06,0,1,1,1,1,1,1
137,39084,573,0.29,0,0.71,0.6975,0.71,0.9995,0.723,0.7099
138,36505,491,0.71,0,0.29,0.2758,0.29,0.9988,0.3057,0.2898
139,40090,76,1.907e-06,0,1,1,1,1,1,1
140,20094,118,2.325e-06,0,1,1,1,1,1,1
141,31705,89,1.967e-06,0,1,1,1,1,1,1
142,27348,76,1.788e-06,0,1,1,1,1,1,1
143,37277,380,0.4683,0,0.5317,0.7664,0.5317,0.999,0.4071,0.5583
144,27735,73,1.907e-06,0,1,1,1,1,1,1
145,25713,600,0.272,0,0.728,0.6341,0.728,0.9994,0.8547,0.7358
146,19619,113,2.384e-06,0,1,1,1,1,1,1
147,34396,85,2.086e-06,0,1,1,1,1,1,1
148,27139,430,0.1265,0,0.8735,0.8686,0.8735,0.9996,0.8785,0.8733
149,24271,389,0.2102,0,0.7898,0.7677,0.7898,0.9994,0.8131,0.7898
150,38013,123,0.01403,0,0.986,0.9723,0.986,0.9999,1,0.9859
151,24123,285,0.02778,0,0.9722,0.946,0.9722,0.9999,1,0.9725
152,27040,352,0.1076,0,0.8924,0.8253,0.8924,0.9996,0.9714,0.8951
153,27940,77,1.788e-06,0,1,1,1,1,1,1
154,36511,465,0.5731,0,0.4269,0.3755,0.4269,0.9989,0.4945,0.4303
155,27624,77,1.788e-06,0,1,1,1,1,1,1
156,36161,83,1.967e-06,0,1,1,1,1,1,1
157,31648,84,2.086e-06,0,1,1,1,1,1,1
158,7178,501,0.4037,0,0.5963,0.6072,0.5963,0.9992,0.5858,0.596
159,25673,516,0.2739,0,0.7261,0.7168,0.7261,0.9993,0.7357,0.7258
160,36572,376,0.2804,0,0.7196,0.667,0.7196,0.9992,0.7811,0.7213
161,24055,425,0.2257,0,0.7743,0.7546,0.7743,0.9994,0.795,0.7742
162,26463,434,0.1723,0,0.8277,0.7599,0.8277,0.9995,0.9087,0.8306
163,38577,122,2.682e-06,0,1,1,1,1,1,1
164,24436,340,0.3965,0,0.6035,0.5512,0.6035,0.999,0.6668,0.6057
165,24293,290,0.05931,0,0.9407,0.8933,0.9407,0.9998,0.9934,0.9418
166,28058,77,1.788e-06,0,1,1,1,1,1,1
167,32005,74,1.788e-06,0,1,1,1,1,1,1
168,28408,82,2.086e-06,0,1,1,1,1,1,1
169,25091,105,0.01453,0,0.9855,0.9714,0.9855,0.9999,1,0.9854
170,36558,346,0.2825,0,0.7175,0.709,0.7175,0.9991,0.7262,0.7171
171,17946,119,2.444e-06,0,1,1,1,1,1,1
172,21359,122,2.503e-06,0,1,1,1,1,1,1
173,34873,76,1.907e-06,0,1,1,1,1,1,1
174,20871,122,2.384e-06,0,1,1,1,1,1,1
175,27347,70,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.9729
176,40261,87,2.027e-06,0,1,1,1,1,1,1
177,28117,92,2.086e-06,0,1,1,1,1,1,1
178,24199,359,0.1054,0,0.8946,0.8947,0.8946,0.9997,0.8945,0.8945
179,27876,77,2.027e-06,0,1,1,1,1,1,1
180,28057,77,1.788e-06,0,1,1,1,1,1,1
181,26110,395,0.1228,0,0.8772,0.8171,0.8772,0.9996,0.9468,0.8792
182,24285,348,0.1006,0,0.8994,0.9042,0.8994,0.9997,0.8946,0.8993
183,25885,431,0.1436,0,0.8564,0.7965,0.8564,0.9995,0.9259,0.8585
184,26007,392,0.2964,0,0.7036,0.6628,0.7036,0.9991,0.7497,0.7044
185,31341,87,1.967e-06,0,1,1,1,1,1,1
186,26200,513,0.2855,0,0.7145,0.6658,0.7145,0.9994,0.7708,0.716
187,37164,147,3.278e-06,0,1,1,1,1,1,1
188,37031,354,0.1771,0,0.8229,0.8128,0.8229,0.9994,0.8332,0.8226
189,27079,265,0.08988,0,0.9101,0.8932,0.9101,0.9996,0.9277,0.91
190,24699,255,0.4483,0,0.5517,0.8,0.5517,0.9988,0.421,0.5801
191,31666,87,2.086e-06,0,1,1,1,1,1,1
192,33579,76,1.788e-06,0,1,1,1,1,1,1
193,31181,82,2.086e-06,0,1,1,1,1,1,1
194,39369,85,2.384e-06,0,1,1,1,1,1,1
195,26522,311,0.1278,0,0.8722,0.7977,0.8722,0.9994,0.9622,0.8756
196,25102,325,0.1204,0,0.8796,0.8394,0.8796,0.9996,0.924,0.8804
197,28114,90,2.146e-06,0,1,1,1,1,1,1
198,26895,333,0.1736,0,0.8264,0.7856,0.8264,0.9993,0.8715,0.827
199,8388,598,0.4144,0,0.5856,0.5688,0.5856,0.9992,0.6035,0.5855
200,28652,71,1.907e-06,0,1,1,1,1,1,1
201,3238,599,0.4108,0,0.5892,0.6466,0.5892,0.9993,0.5412,0.5912
