batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,13991,132,0.06501,0,0.935,0.9005,0.935,0.9994,0.9722,0.9352
1,37135,364,0.2426,0,0.7574,0.7279,0.7574,0.9993,0.7894,0.7576
2,36638,236,0.2191,0,0.7809,0.7004,0.7809,0.9997,0.8823,0.7859
3,40483,76,9.06e-06,0,1,1,1,1,1,1
4,36994,354,0.1869,0,0.8131,0.7233,0.8131,0.9993,0.9284,0.819
5,39971,117,0.03456,0,0.9654,0.9333,0.9654,0.9997,0.9999,0.9657
6,17614,118,3.642e-05,0,1,1,1,1,0.9999,1
7,27688,73,9.06e-06,0,1,1,1,1,1,1
8,34165,93,9.894e-06,0,1,1,1,1,1,1
9,33247,75,8.881e-06,0,1,1,1,1,1,1
10,19919,113,0.0002874,0,0.9997,0.9995,0.9997,1,1,0.9997
11,15315,116,1.115e-05,0,1,1,1,1,1,1
12,39080,229,0.2243,0,0.7757,0.7729,0.7757,0.999,0.7784,0.7752
13,34197,93,9.775e-06,0,1,1,1,1,1,1
14,36351,75,9.179e-06,0,1,1,1,1,1,1
15,27925,78,9.179e-06,0,1,1,1,1,1,1
16,13655,118,0.01514,0,0.9849,0.9702,0.9849,0.9999,1,0.9848
17,13557,118,0.000389,0,0.9996,0.9992,0.9996,1,1,0.9996
18,15747,117,1.121e-05,0,1,1,1,1,1,1
19,25612,277,0.325,0,0.675,0.5656,0.675,0.9991,0.8371,0.6875
20,36532,331,0.2142,0,0.7858,0.7661,0.7858,0.9998,0.8064,0.7859
21,28054,75,8.821e-06,0,1,1,1,1,1,1
22,36615,376,0.1961,0,0.8039,0.7578,0.8039,0.9994,0.856,0.805
23,39288,110,0.01346,0,0.9865,0.9735,0.9865,0.9998,1,0.9865
24,20406,121,1.705e-05,0,1,1,1,1,1,1
25,23999,123,0.0004703,0,0.9995,0.9991,0.9995,1,1,0.9995
26,12982,112,5.066e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
27,28046,74,9e-06,0,1,1,1,1,1,1
28,36182,73,8.821e-06,0,1,1,1,1,1,1
29,25119,363,0.2345,0,0.7655,0.7162,0.7655,0.9992,0.822,0.7668
30,40222,77,9.06e-06,0,1,1,1,1,1,1
31,24432,406,0.5639,0,0.4361,0.4639,0.4361,0.9993,0.4115,0.4366
32,25154,327,0.1653,0,0.8347,0.7817,0.8347,0.9994,0.8955,0.8362
33,32243,76,9.179e-06,0,1,1,1,1,1,1
34,35126,77,9.239e-06,0,1,1,1,1,1,1
35,25935,371,0.08011,0,0.9199,0.9035,0.9199,0.9998,0.9368,0.9199
36,40116,76,9.06e-06,0,1,1,1,1,1,1
37,24322,315,0.2061,0,0.7939,0.7121,0.7939,0.9993,0.8968,0.7987
38,24310,341,0.05437,0,0.9456,0.9156,0.9456,0.9998,0.9777,0.946
39,35119,71,8.881e-06,0,1,1,1,1,1,1
40,29339,72,0.02564,0,0.9744,0.95,0.9744,0.9996,1,0.9743
41,27108,424,0.1291,0,0.8709,0.8024,0.8709,0.9996,0.952,0.8738
42,20362,120,1.061e-05,0,1,1,1,1,1,1
43,19338,120,1.574e-05,0,1,1,1,1,1,1
44,24143,323,0.1748,0,0.8252,0.7624,0.8252,0.9994,0.8993,0.8276
45,31414,85,9.358e-06,0,1,1,1,1,1,1
46,26035,393,0.2199,0,0.7801,0.7355,0.7801,0.9994,0.8303,0.7811
47,27016,394,0.114,0,0.886,0.8477,0.886,0.9996,0.9279,0.8866
48,37068,356,0.1655,0,0.8345,0.7685,0.8345,0.9994,0.9129,0.8372
49,35043,74,8.881e-06,0,1,1,1,1,1,1
50,15948,117,2.474e-05,0,1,1,1,1,1,1
51,36653,352,0.1816,0,0.8184,0.7396,0.8184,0.9994,0.9159,0.8226
52,40566,83,1.007e-05,0,1,1,1,1,1,1
53,30166,74,8.881e-06,0,1,1,1,1,1,1
54,36902,359,0.2296,0,0.7704,0.7718,0.7704,0.9993,0.769,0.77
55,33458,72,8.821e-06,0,1,1,1,1,1,1
56,21515,122,1.115e-05,0,1,1,1,1,1,1
57,35438,73,8.941e-06,0,1,1,1,1,1,1
58,17017,122,0.0003296,0,0.9997,0.9994,0.9997,1,0.9999,0.9997
59,20116,122,0.0181,0,0.9819,0.9645,0.9819,0.9999,1,0.9819
60,28129,89,9.477e-06,0,1,1,1,1,1,1
61,36881,366,0.1104,0,0.8896,0.8431,0.8896,0.9997,0.9416,0.8908
