batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,28234,76,1.013e-06,0,1,1,1,1,1,1
1,24298,335,0.04094,0,0.9591,0.9535,0.9591,0.9999,0.9647,0.959
2,40324,77,9.537e-07,0,1,1,1,1,1,1
3,25223,325,0.1885,0,0.8115,0.7503,0.8115,0.9992,0.8835,0.8137
4,39082,218,0.2778,0,0.7222,0.963,0.7222,0.9992,0.5778,0.7459
5,25537,254,0.03124,0,0.9688,0.951,0.9688,0.9998,0.9872,0.9688
6,25036,99,1.073e-06,0,1,1,1,1,1,1
7,17946,119,1.013e-06,0,1,1,1,1,1,1
8,27118,443,0.05625,0,0.9437,0.9496,0.9437,0.9998,0.9379,0.9437
9,25304,246,0.04988,0,0.9501,0.9567,0.9501,0.9998,0.9436,0.95
10,30057,85,9.537e-07,0,1,1,1,1,1,1
11,25215,391,0.2247,0,0.7753,0.7509,0.7753,0.9993,0.8014,0.7753
12,17254,119,1.013e-06,0,1,1,1,1,1,1
13,24727,270,0.1689,0,0.8311,0.8157,0.8311,0.9992,0.8471,0.8308
14,5199,598,0.1019,0,0.8981,0.8924,0.8981,0.9998,0.9038,0.898
15,25610,321,0.1124,0,0.8876,1,0.8876,0.9996,0.798,0.8933
16,27112,424,0.06121,0,0.9388,0.9583,0.9388,0.9998,0.9201,0.9389
17,40514,70,1.073e-06,0,1,1,1,1,1,1
18,25374,248,0.3186,0,0.6814,0.6772,0.6814,0.9985,0.6857,0.6807
19,29407,75,9.537e-07,0,1,1,1,1,1,1
20,34284,83,1.013e-06,0,1,1,1,1,1,1
21,18823,117,9.537e-07,0,1,1,1,1,1,1
22,36762,358,0.09615,0,0.9038,0.8545,0.9038,0.9997,0.9592,0.9051
23,24149,327,0.01959,0,0.9804,0.9616,0.9804,0.9999,1,0.9805
24,40186,72,9.537e-07,0,1,1,1,1,1,1
25,27940,77,1.013e-06,0,1,1,1,1,1,1
26,14655,121,1.013e-06,0,1,1,1,1,1,1
27,20220,120,9.537e-07,0,1,1,1,1,1,1
28,36622,361,0.03193,0,0.9681,0.9513,0.9681,0.9999,0.9855,0.9681
29,31907,77,1.013e-06,0,1,1,1,1,1,1
30,33805,73,1.013e-06,0,1,1,1,1,1,1
31,25720,431,0.1051,0,0.8949,0.8829,0.8949,0.9998,0.9074,0.8949
32,36570,363,0.08031,0,0.9197,0.9081,0.9197,0.9997,0.9316,0.9196
33,22096,123,0.09091,0,0.9091,1,0.9091,0.9992,0.8333,0.9129
34,26451,330,0.06668,0,0.9333,0.9479,0.9333,0.9998,0.9192,0.9333
35,25464,250,0.3288,0,0.6712,0.6622,0.6712,0.9985,0.6806,0.6705
36,26459,338,0.0851,0,0.9149,0.9348,0.9149,0.9997,0.8959,0.915
37,28106,85,1.013e-06,0,1,1,1,1,1,1
38,16173,120,1.013e-06,0,1,1,1,1,1,1
39,12757,122,1.013e-06,0,1,1,1,1,1,1
40,36830,366,0.04523,0,0.9548,0.9596,0.9548,0.9999,0.95,0.9547
41,27109,395,0.2804,0,0.7196,0.6661,0.7196,0.9991,0.7824,0.7214
42,40104,76,1.013e-06,0,1,1,1,1,1,1
43,39311,116,1.013e-06,0,1,1,1,1,1,1
44,36713,370,0.3355,0,0.6645,0.76,0.6645,0.9993,0.5904,0.6696
45,22349,122,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
46,36851,371,0.1402,0,0.8598,0.7541,0.8598,0.9998,1,0.8682
47,34265,91,9.537e-07,0,1,1,1,1,1,1
48,36585,359,0.1373,0,0.8627,0.8628,0.8627,0.9996,0.8625,0.8625
49,36257,74,1.013e-06,0,1,1,1,1,1,1
50,36853,350,0.05679,0,0.9432,0.9326,0.9432,0.9998,0.954,0.9432
51,35288,73,1.013e-06,0,1,1,1,1,1,1
52,11295,600,0.05665,0,0.9434,0.946,0.9434,0.9999,0.9408,0.9433
53,13508,118,1.013e-06,0,1,1,1,1,1,1
54,32493,74,1.013e-06,0,1,1,1,1,1,1
55,26968,415,0.1195,0,0.8804,0.8465,0.8804,0.9996,0.9172,0.8809
56,26493,334,0.1854,0,0.8146,0.8488,0.8146,0.9995,0.783,0.815
57,24432,406,0.3309,0,0.6691,0.6778,0.6691,0.9996,0.6606,0.6689
58,35562,75,1.013e-06,0,1,1,1,1,1,1
59,27878,76,9.537e-07,0,1,1,1,1,1,1
60,2791,533,0.08442,0,0.9156,0.8868,0.9156,0.9998,0.9463,0.9159
61,26213,560,0.1948,0,0.8052,0.8472,0.8052,0.9997,0.7671,0.8061
62,25915,454,0.2233,0,0.7767,0.7272,0.7767,0.9994,0.8333,0.7781
63,36781,366,0.1195,0,0.8805,0.9091,0.8805,0.9997,0.8537,0.8808
64,33994,77,1.013e-06,0,1,1,1,1,1,1
65,33076,72,1.013e-06,0,1,1,1,1,1,1
66,40590,78,1.013e-06,0,1,1,1,1,1,1
67,24227,306,0.01266,0,0.9873,0.975,0.9873,1,1,0.9874
68,40119,72,9.537e-07,0,1,1,1,1,1,1
69,38806,312,0.08411,0,0.9159,0.8909,0.9159,0.9998,0.9423,0.9161
70,19824,116,0.01587,0,0.9841,1,0.9841,0.9999,0.9687,0.9843
71,25466,163,0.104,0,0.896,0.8628,0.896,0.9991,0.9319,0.8961
72,26930,410,0.111,0,0.889,0.8679,0.889,0.9996,0.9111,0.889
73,27515,71,9.537e-07,0,1,1,1,1,1,1
74,17000,119,9.537e-07,0,1,1,1,1,1,1
75,20880,122,9.537e-07,0,1,1,1,1,1,1
76,12612,123,0.02857,0,0.9714,0.9714,0.9714,0.9997,0.9714,0.9713
77,40079,75,9.537e-07,0,1,1,1,1,1,1
78,27191,444,0.2134,0,0.7866,0.8331,0.7866,0.9995,0.7451,0.7877
79,32396,75,1.013e-06,0,1,1,1,1,1,1
80,26828,201,0.07969,0,0.9203,0.8969,0.9203,0.9996,0.945,0.9204
81,33964,72,9.537e-07,0,1,1,1,1,1,1
82,27208,288,0.1191,0,0.8809,0.8916,0.8809,0.9995,0.8706,0.8808
83,33659,71,1.073e-06,0,1,1,1,1,1,1
84,26072,426,0.3735,0,0.6265,0.6773,0.6265,0.999,0.5828,0.6279
85,20218,120,1.013e-06,0,1,1,1,1,1,1
86,26594,214,0.03704,0,0.963,0.9286,0.963,0.9998,1,0.9634
87,39486,99,1.013e-06,0,1,1,1,1,1,1
88,37183,472,0.05719,0,0.9428,0.9316,0.9428,0.9999,0.9543,0.9428
89,32999,72,1.013e-06,0,1,1,1,1,1,1
90,28006,72,9.537e-07,0,1,1,1,1,1,1
91,36507,447,1.073e-06,0,1,1,1,1,1,1
92,19947,121,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
93,24468,205,2.7e-05,0,1,0.9999,1,1,1,1
94,35814,71,1.013e-06,0,1,1,1,1,1,1
95,17501,122,1.013e-06,0,1,1,1,1,1,1
96,23240,123,0.05843,0,0.9416,0.9165,0.9416,0.9995,0.9681,0.9415
97,25605,278,0.1034,0,0.8966,0.907,0.8966,0.9995,0.8863,0.8964
98,33743,77,9.537e-07,0,1,1,1,1,1,1
99,27008,324,0.05023,0,0.9498,0.9369,0.9498,0.9998,0.963,0.9497
100,40201,75,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
101,24655,259,0.03846,0,0.9615,0.9494,0.9615,0.9998,0.974,0.9615
102,26081,440,0.1098,0,0.8902,0.9106,0.8902,0.9997,0.8707,0.8903
103,40539,72,1.013e-06,0,1,1,1,1,1,1
104,25366,263,0.05195,0,0.9481,0.9481,0.9481,0.9998,0.948,0.9479
105,40545,75,1.013e-06,0,1,1,1,1,1,1
106,25973,436,0.01083,0,0.9892,0.9856,0.9892,1,0.9927,0.9892
107,36717,386,0.169,0,0.831,0.7913,0.831,0.9995,0.875,0.8318
108,22143,123,9.537e-07,0,1,1,1,1,1,1
109,34151,95,9.537e-07,0,1,1,1,1,1,1
110,33452,77,1.013e-06,0,1,1,1,1,1,1
111,39084,573,0.1583,0,0.8417,0.8455,0.8417,0.9997,0.8378,0.8415
112,40467,75,1.013e-06,0,1,1,1,1,1,1
113,33047,77,9.537e-07,0,1,1,1,1,1,1
114,29046,72,9.537e-07,0,1,1,1,1,1,1
115,19404,116,1.013e-06,0,1,1,1,1,1,1
116,11749,593,0.2401,0,0.7599,0.8475,0.7599,0.9996,0.6888,0.7639
117,20587,124,9.537e-07,0,1,1,1,1,1,1
118,34687,88,1.013e-06,0,1,1,1,1,1,1
119,25028,106,1.013e-06,0,1,1,1,1,1,1
120,31935,76,1.013e-06,0,1,1,1,1,1,1
121,39369,85,1.013e-06,0,1,1,1,1,1,1
122,33176,73,9.537e-07,0,1,1,1,1,1,1
123,36609,404,0.01763,0,0.9824,0.9732,0.9824,0.9999,0.9917,0.9824
124,40146,76,9.537e-07,0,1,1,1,1,1,1
125,11732,557,0.1627,0,0.8373,0.8843,0.8373,0.9997,0.795,0.8384
126,33464,77,9.537e-07,0,1,1,1,1,1,1
127,32444,73,9.537e-07,0,1,1,1,1,1,1
128,22887,122,1.073e-06,0,1,1,1,1,1,1
129,34504,90,1.013e-06,0,1,1,1,1,1,1
130,21006,123,1.132e-06,0,1,1,1,1,1,1
131,19619,113,1.013e-06,0,1,1,1,1,1,1
132,34662,94,1.013e-06,0,1,1,1,1,1,1
133,29488,75,9.537e-07,0,1,1,1,1,1,1
134,29333,72,9.537e-07,0,1,1,1,1,1,1
135,34396,85,9.537e-07,0,1,1,1,1,1,1
136,27408,72,9.537e-07,0,1,1,1,1,1,1
137,24088,376,0.06055,0,0.9395,0.9118,0.9395,0.9998,0.9689,0.9398
138,3719,472,0.06543,0,0.9346,0.9077,0.9346,0.9998,0.9631,0.9349
139,32005,74,1.013e-06,0,1,1,1,1,1,1
140,36703,330,0.03797,0,0.962,0.9268,0.962,0.9999,1,0.9627
141,25686,480,0.137,0,0.863,0.845,0.863,0.9997,0.8818,0.863
142,36562,392,0.07834,0,0.9217,0.9009,0.9217,0.9998,0.9434,0.9218
143,39047,450,0.1006,0,0.8994,0.8784,0.8994,0.9998,0.9214,0.8995
144,36864,358,0.3977,0,0.6023,0.5217,0.6023,0.9989,0.7123,0.609
145,32000,78,9.537e-07,0,1,1,1,1,1,1
146,24937,280,0.03333,0,0.9667,0.9667,0.9667,0.9998,0.9667,0.9666
147,13772,120,1.252e-06,0,1,1,1,1,1,1
148,34108,91,1.013e-06,0,1,1,1,1,1,1
149,27036,372,0.06776,0,0.9322,0.9119,0.9322,0.9997,0.9535,0.9323
150,31798,83,1.013e-06,0,1,1,1,1,1,1
151,23989,124,1.073e-06,0,1,1,1,1,1,1
152,40431,67,0.1111,0,0.8889,0.8889,0.8889,0.9991,0.8889,0.8884
153,36221,91,1.132e-06,0,1,1,1,1,1,1
154,28283,74,1.013e-06,0,1,1,1,1,1,1
155,31651,85,1.013e-06,0,1,1,1,1,1,1
156,24940,300,0.02124,0,0.9788,0.9892,0.9788,0.9999,0.9685,0.9788
157,28093,73,1.013e-06,0,1,1,1,1,1,1
158,24825,306,0.05183,0,0.9482,0.9888,0.9482,0.9998,0.9107,0.949
159,25293,287,0.03027,0,0.9697,0.9877,0.9697,0.9999,0.9524,0.9699
160,28281,76,1.013e-06,0,1,1,1,1,1,1
161,24065,406,0.05042,0,0.9496,0.9187,0.9496,0.9999,0.9826,0.95
162,23198,123,1.013e-06,0,1,1,1,1,1,1
163,24490,286,0.06154,0,0.9385,0.8841,0.9385,0.9998,1,0.9401
164,37219,171,0.00901,0,0.991,0.9821,0.991,0.9999,1,0.991
165,34569,88,9.537e-07,0,1,1,1,1,1,1
166,25356,261,0.3427,0,0.6573,0.6812,0.6573,0.9986,0.6351,0.6571
167,25270,282,0.06529,0,0.9347,0.9182,0.9347,0.9997,0.9518,0.9347
168,25992,427,0.1183,0,0.8817,0.8781,0.8817,0.9997,0.8853,0.8815
169,36657,291,0.1333,0,0.8667,0.8125,0.8667,0.9997,0.9286,0.8684
170,33310,74,1.013e-06,0,1,1,1,1,1,1
171,24619,306,0.02182,0,0.9782,0.9674,0.9782,0.9999,0.9892,0.9782
172,40193,74,9.537e-07,0,1,1,1,1,1,1
173,39080,229,0.1017,0,0.8983,0.8983,0.8983,0.9995,0.8983,0.8981
174,39100,260,0.09554,0,0.9045,0.8875,0.9045,0.9996,0.9221,0.9044
175,24063,249,0.00752,0,0.9925,0.9851,0.9925,1,1,0.9925
176,31755,83,1.013e-06,0,1,1,1,1,1,1
177,27280,76,1.013e-06,0,1,1,1,1,1,1
178,39077,211,0.1739,0,0.8261,0.8956,0.8261,0.9991,0.7667,0.8284
179,26011,381,0.05993,0,0.9401,0.9623,0.9401,0.9998,0.9189,0.9403
180,40469,76,9.537e-07,0,1,1,1,1,1,1
181,36602,426,0.09862,0,0.9014,0.9148,0.9014,0.9997,0.8883,0.9014
182,24760,268,0.01115,0,0.9888,0.9888,0.9888,0.9999,0.9889,0.9888
183,23255,127,1.371e-06,0,1,1,1,1,1,1
184,27000,310,0.1787,0,0.8213,0.769,0.8213,0.9992,0.8812,0.8226
185,40108,78,1.013e-06,0,1,1,1,1,1,1
186,37112,359,0.1944,0,0.8056,0.879,0.8056,0.9996,0.7435,0.8083
187,40249,76,1.013e-06,0,1,1,1,1,1,1
188,31424,81,1.013e-06,0,1,1,1,1,1,1
189,24330,332,0.0545,0,0.9455,0.9357,0.9455,0.9998,0.9556,0.9455
190,36732,364,0.05751,0,0.9425,0.959,0.9425,0.9998,0.9266,0.9426
191,40488,70,1.013e-06,0,1,1,1,1,1,1
192,33002,75,9.537e-07,0,1,1,1,1,1,1
193,17751,119,0.0303,0,0.9697,0.9697,0.9697,0.9997,0.9697,0.9696
194,33780,75,1.013e-06,0,1,1,1,1,1,1
195,33932,73,1.013e-06,0,1,1,1,1,1,1
196,17253,116,1.073e-06,0,1,1,1,1,1,1
197,37001,394,0.3333,0,0.6667,0.76,0.6667,0.9992,0.5937,0.6715
