batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,26950,337,0.1029,0,0.8971,0.8973,0.8971,0.9996,0.8968,0.8969
1,13954,119,9.537e-07,0,1,1,1,1,1,1
2,20186,122,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
3,13421,112,0.08197,0,0.918,0.9032,0.918,0.9992,0.9333,0.9177
4,39231,118,9.537e-07,0,1,1,1,1,1,1
5,28023,72,9.537e-07,0,1,1,1,1,1,1
6,25686,480,0.1803,0,0.8197,0.7608,0.8197,0.9995,0.8884,0.8218
7,16260,124,1.073e-06,0,1,1,1,1,1,1
8,25559,289,0.01109,0,0.9889,0.9889,0.9889,1,0.9889,0.9889
9,40229,77,9.537e-07,0,1,1,1,1,1,1
10,24180,312,0.08099,0,0.919,0.9117,0.919,0.9997,0.9264,0.9189
11,40119,72,1.013e-06,0,1,1,1,1,1,1
12,33458,72,1.013e-06,0,1,1,1,1,1,1
13,25185,294,0.0285,0,0.9715,0.9661,0.9715,0.9999,0.977,0.9715
14,24342,399,0.02703,0,0.973,0.9643,0.973,0.9999,0.9818,0.973
15,36867,370,0.03909,0,0.9609,0.9347,0.9609,0.9999,0.9886,0.9612
16,13762,127,0.6308,0,0.3692,0.3871,0.3692,0.9949,0.3529,0.3671
17,27609,72,1.013e-06,0,1,1,1,1,1,1
18,31204,84,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
19,37284,379,1.073e-06,0,1,1,1,1,1,1
20,25253,314,0.07932,0,0.9207,0.9019,0.9207,0.9997,0.9403,0.9207
21,26352,416,0.05474,0,0.9453,0.952,0.9453,0.9999,0.9386,0.9452
22,27363,74,9.537e-07,0,1,1,1,1,1,1
23,14542,106,0.1321,0,0.8679,0.8846,0.8679,0.9988,0.8518,0.8675
24,24432,406,0.1869,0,0.8131,0.8931,0.8131,0.9998,0.7462,0.8163
25,25987,421,0.267,0,0.733,0.6489,0.733,0.9992,0.8421,0.7387
26,28562,72,1.013e-06,0,1,1,1,1,1,1
27,25037,103,9.537e-07,0,1,1,1,1,1,1
28,36609,404,0.1536,0,0.8464,0.9206,0.8464,0.9996,0.7833,0.8491
29,24928,309,0.02778,0,0.9722,0.9633,0.9722,0.9999,0.9813,0.9722
30,14041,108,0.2549,0,0.7451,0.6786,0.7451,0.9978,0.8261,0.7473
