batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24824,267,0.1636,0,0.8364,0.7974,0.8364,0.9992,0.8795,0.8369
1,40296,85,1.788e-06,0,1,1,1,1,1,1
2,25941,409,0.1189,0,0.8811,0.8772,0.8811,0.9997,0.885,0.8809
3,28231,76,1.729e-06,0,1,1,1,1,1,1
4,31007,73,1.609e-06,0,1,1,1,1,1,1
5,28117,92,2.444e-06,0,1,1,1,1,1,1
6,26167,402,0.1739,0,0.8261,0.8053,0.8261,0.9995,0.8479,0.826
7,12888,125,2.205e-06,0,1,1,1,1,1,1
8,38056,113,2.503e-06,0,1,1,1,1,1,1
9,20270,119,1.907e-06,0,1,1,1,1,1,1
10,25840,473,0.1742,0,0.8258,0.7703,0.8258,0.9995,0.8899,0.8277
11,21515,122,1.967e-06,0,1,1,1,1,1,1
12,26208,387,0.124,0,0.876,0.8281,0.876,0.9996,0.9298,0.8772
13,25313,333,0.05026,0,0.9497,0.9261,0.9497,0.9998,0.9746,0.9499
14,36821,405,0.3238,0,0.6762,0.6579,0.6762,0.9993,0.6956,0.6761
15,24608,306,0.1461,0,0.8539,0.835,0.8539,0.9994,0.8737,0.8538
16,33510,72,1.729e-06,0,1,1,1,1,1,1
17,36992,402,0.3828,0,0.6172,0.5452,0.6172,0.999,0.7111,0.6221
18,25605,278,0.1472,0,0.8528,0.8455,0.8528,0.9993,0.8602,0.8525
19,34184,90,1.788e-06,0,1,1,1,1,1,1
20,35077,73,1.609e-06,0,1,1,1,1,1,1
21,32280,74,1.609e-06,0,1,1,1,1,1,1
22,36714,369,0.1926,0,0.8074,0.8185,0.8074,0.9994,0.7966,0.8072
23,23201,124,2.027e-06,0,1,1,1,1,1,1
24,36558,346,0.1762,0,0.8238,0.8234,0.8238,0.9994,0.8241,0.8235
25,37184,145,0.01124,0,0.9888,0.9778,0.9888,0.9999,1,0.9887
26,25915,454,0.1726,0,0.8274,0.815,0.8274,0.9996,0.8403,0.8273
27,39792,98,1.848e-06,0,1,1,1,1,1,1
28,27997,73,1.609e-06,0,1,1,1,1,1,1
29,25568,327,0.06308,0,0.9369,0.9512,0.9369,0.9998,0.9231,0.9369
30,27876,77,1.729e-06,0,1,1,1,1,1,1
31,36862,273,1,0,4.173e-08,3.282e-08,4.173e-08,0.9997,5.744e-08,-0.000142
32,26461,473,0.1541,0,0.8459,0.7981,0.8459,0.9996,0.8999,0.8472
33,32410,74,1.729e-06,0,1,1,1,1,1,1
34,35040,72,1.729e-06,0,1,1,1,1,1,1
35,39103,371,0.2041,0,0.7959,0.7633,0.7959,0.9994,0.8315,0.7963
36,24290,332,0.07361,0,0.9264,0.8812,0.9264,0.9998,0.9764,0.9274
37,12921,124,0.0001274,0,0.9999,0.9997,0.9999,1,1,0.9999
38,2725,549,0.4649,0,0.5351,0.5155,0.5351,0.9992,0.5563,0.5351
39,25330,317,0.03674,0,0.9633,0.9456,0.9633,0.9999,0.9816,0.9633
40,19824,116,1.907e-06,0,1,1,1,1,1,1
41,40437,84,0.02564,0,0.9744,0.95,0.9744,0.9997,1,0.9744
42,25889,422,0.3624,0,0.6376,0.5558,0.6376,0.9989,0.7478,0.644
43,33218,72,1.609e-06,0,1,1,1,1,1,1
44,26458,384,0.09063,0,0.9094,0.9203,0.9094,0.9997,0.8987,0.9093
45,25114,355,0.1348,0,0.8652,0.7978,0.8652,0.9995,0.945,0.868
46,29333,72,1.669e-06,0,1,1,1,1,1,1
47,22491,122,1.848e-06,0,1,1,1,1,1,1
48,25106,295,0.2699,0,0.7301,0.6684,0.7301,0.999,0.8042,0.7325
49,24436,340,0.3675,0,0.6325,0.526,0.6325,0.999,0.7932,0.6453
50,40229,77,1.788e-06,0,1,1,1,1,1,1
51,25053,101,1.729e-06,0,1,1,1,1,1,1
52,25565,338,0.1052,0,0.8948,0.8434,0.8948,0.9996,0.9528,0.8961
53,19789,121,1.907e-06,0,1,1,1,1,1,1
54,25001,312,0.2344,0,0.7656,0.768,0.7656,0.999,0.7632,0.7651
55,25139,335,0.149,0,0.851,0.7769,0.851,0.9994,0.9406,0.8544
56,35591,77,1.729e-06,0,1,1,1,1,1,1
57,37151,512,0.3751,0,0.6249,0.5518,0.6249,0.999,0.7202,0.6298
58,29681,77,1.729e-06,0,1,1,1,1,1,1
59,25955,531,0.126,0,0.874,0.8786,0.874,0.9997,0.8695,0.8739
60,31584,91,1.669e-06,0,1,1,1,1,1,1
61,24676,317,0.3447,0,0.6553,0.7798,0.6553,0.9989,0.5651,0.6634
62,28286,74,1.609e-06,0,1,1,1,1,1,1
63,26415,403,0.1959,0,0.8041,0.7375,0.8041,0.9995,0.8839,0.807
64,39620,103,3.457e-06,0,1,1,1,1,1,1
65,12497,344,0.2973,0,0.7027,0.7325,0.7027,0.9993,0.6751,0.7029
66,33325,76,1.609e-06,0,1,1,1,1,1,1
