batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31757,87,5.96e-08,0,1,1,1,1,1,1
1,24705,533,0.5025,0,0.4975,0.5654,0.4975,0.999,0.4442,0.5007
2,24170,384,0.1993,0,0.8007,0.8204,0.8007,0.9994,0.782,0.8007
3,29984,75,1.192e-07,0,1,1,1,1,1,1
4,30685,74,1.192e-07,0,1,1,1,1,1,1
5,26491,335,0.3175,0,0.6825,0.6535,0.6825,0.999,0.7143,0.6827
6,28135,92,0.01961,0,0.9804,1,0.9804,0.9998,0.9615,0.9806
7,13762,127,0.3231,0,0.6769,0.7097,0.6769,0.9974,0.6471,0.6765
8,25500,399,0.3749,0,0.6251,0.6935,0.6251,0.999,0.569,0.6278
9,24298,335,0.1248,0,0.8752,0.8364,0.8752,0.9996,0.9177,0.8758
10,26511,295,0.2756,0,0.7244,0.6838,0.7244,0.9988,0.7701,0.725
11,17574,118,0.03125,0,0.9687,0.9688,0.9687,0.9997,0.9687,0.9686
12,40565,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
13,25088,100,0.5604,0,0.4396,0.3543,0.4396,0.9944,0.5789,0.4498
14,33721,73,1.192e-07,0,1,1,1,1,1,1
15,24049,376,0.1601,0,0.8399,0.8377,0.8399,0.9996,0.8421,0.8397
16,21053,123,0.1613,0,0.8387,0.8387,0.8387,0.9987,0.8387,0.838
17,27219,433,0.1311,0,0.8689,0.9034,0.8689,0.9996,0.837,0.8694
18,22132,122,0.07007,0,0.9299,0.9159,0.9299,0.9993,0.9444,0.9296
19,34293,86,0.01968,0,0.9803,1,0.9803,0.9997,0.9614,0.9805
20,23236,124,0.1025,0,0.8975,0.8643,0.8975,0.9992,0.9333,0.8976
21,40030,118,0.0411,0,0.9589,0.9459,0.9589,0.9996,0.9722,0.9587
22,27196,333,0.3085,0,0.6915,0.8024,0.6915,0.999,0.6076,0.6979
23,19971,116,1.192e-07,0,1,1,1,1,1,1
24,35754,77,1.192e-07,0,1,1,1,1,1,1
25,19679,121,0.05714,0,0.9429,0.9429,0.9429,0.9995,0.9429,0.9426
26,23194,129,0.125,0,0.875,0.9333,0.875,0.999,0.8235,0.8765
27,36027,84,0.02326,0,0.9767,1,0.9767,0.9997,0.9545,0.977
28,28023,72,1.192e-07,0,1,1,1,1,1,1
29,28686,74,0.05,0,0.95,0.9048,0.95,0.9993,1,0.9505
30,20400,121,1.192e-07,0,1,1,1,1,1,1
31,25864,304,0.2663,0,0.7337,0.7349,0.7337,0.999,0.7325,0.7332
32,24952,273,0.4028,0,0.5972,0.6597,0.5972,0.9983,0.5454,0.5991
33,19774,120,1.192e-07,0,1,1,1,1,1,1
34,36842,362,0.06387,0,0.9361,0.9345,0.9361,0.9998,0.9378,0.936
35,25192,282,0.3103,0,0.6897,0.625,0.6897,0.9986,0.7692,0.6926
36,24617,316,0.3382,0,0.6618,0.6143,0.6618,0.9985,0.7172,0.6629
37,30980,76,5.96e-08,0,1,1,1,1,1,1
