batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31159,73,0.02704,0,0.973,0.9474,0.973,0.9996,1,0.973
1,19326,120,0.1172,0,0.8828,0.8606,0.8828,0.9989,0.9062,0.8825
2,26037,406,0.14,0,0.86,0.8391,0.86,0.9996,0.882,0.86
3,27715,76,1.079e-05,0,1,1,1,1,1,1
4,36884,289,0.7959,0,0.2041,0.163,0.2041,0.9989,0.2727,0.2103
5,36537,426,0.338,0,0.662,0.5606,0.662,0.9991,0.8082,0.6725
6,20390,120,1.782e-05,0,1,1,1,1,1,1
7,27250,73,1.019e-05,0,1,1,1,1,1,1
8,25953,431,0.1936,0,0.8064,0.7572,0.8064,0.9994,0.8625,0.8078
9,39479,108,0.284,0,0.716,0.882,0.716,0.9969,0.6026,0.7284
10,36634,360,0.1914,0,0.8086,0.7761,0.8086,0.9994,0.8439,0.809
11,33002,75,1.067e-05,0,1,1,1,1,1,1
12,40244,76,1.037e-05,0,1,1,1,1,1,1
13,36212,94,0.01869,0,0.9813,0.9633,0.9813,0.9998,1,0.9813
14,26435,408,0.2386,0,0.7614,0.7792,0.7614,0.9993,0.7444,0.7612
15,26370,414,0.102,0,0.898,0.8254,0.898,0.9997,0.9847,0.9013
16,31470,78,1.138e-05,0,1,1,1,1,1,1
17,20871,122,1.383e-05,0,1,1,1,1,1,1
18,29984,75,1.037e-05,0,1,1,1,1,1,1
19,35183,76,1.043e-05,0,1,1,1,1,1,1
20,39040,575,0.717,0,0.283,0.1823,0.283,0.9987,0.6331,0.3391
21,25284,311,0.163,0,0.837,0.8298,0.837,0.9994,0.8442,0.8367
22,25433,312,0.2006,0,0.7994,0.7493,0.7994,0.9991,0.8568,0.8007
23,20825,123,1.407e-05,0,1,1,1,1,1,1
24,36189,88,0.1982,0,0.8018,0.8036,0.8018,0.998,0.8,0.8008
25,12811,126,0.03933,0,0.9607,0.9516,0.9607,0.9997,0.9699,0.9605
26,13309,110,0.4182,0,0.5818,0.5517,0.5818,0.9962,0.6154,0.5806
27,36937,356,0.3574,0,0.6426,0.6478,0.6426,0.9989,0.6375,0.6421
28,27726,76,1.043e-05,0,1,1,1,1,1,1
29,20328,121,0.1015,0,0.8985,0.8857,0.8985,0.999,0.9118,0.8981
30,33310,74,1.025e-05,0,1,1,1,1,1,1
31,24227,306,0.138,0,0.862,0.8241,0.862,0.9995,0.9034,0.8626
32,24226,372,0.1603,0,0.8397,0.7819,0.8397,0.9995,0.9067,0.8416
33,32776,77,1.043e-05,0,1,1,1,1,1,1
34,14604,120,0.174,0,0.826,0.9996,0.826,0.9989,0.7038,0.8387
35,32806,71,9.894e-06,0,1,1,1,1,1,1
36,26465,436,0.2467,0,0.7533,0.7186,0.7533,0.9993,0.7915,0.7538
37,25537,254,0.09091,0,0.9091,0.9123,0.9091,0.9996,0.9059,0.9089
38,31225,82,1.091e-05,0,1,1,1,1,1,1
39,36872,323,0.4055,0,0.5945,0.5257,0.5945,0.999,0.684,0.5991
40,24430,197,0.3605,0,0.6395,0.6065,0.6395,0.9983,0.6763,0.6395
41,36376,85,0.125,0,0.875,0.875,0.875,0.9983,0.875,0.8742
42,38819,330,0.6259,0,0.374,0.314,0.374,0.9985,0.4626,0.3803
43,26404,464,0.3132,0,0.6868,0.6555,0.6868,0.9992,0.7213,0.6871
44,16987,119,0.001066,0,0.9989,0.9979,0.9989,1,1,0.9989
45,25374,248,0.2431,0,0.7569,0.7875,0.7569,0.9989,0.7286,0.757
46,20276,118,0.02916,0,0.9708,0.9708,0.9708,0.9997,0.9708,0.9707
47,36896,358,0.3112,0,0.6888,0.7117,0.6888,0.9993,0.6673,0.6888
48,26446,466,0.2064,0,0.7936,0.7439,0.7936,0.9995,0.8505,0.7951
49,36736,367,0.3518,0,0.6482,0.5506,0.6482,0.9989,0.7878,0.658
50,28496,75,1.043e-05,0,1,1,1,1,1,1
51,25176,347,0.3207,0,0.6793,0.6272,0.6793,0.999,0.7408,0.6811
52,23083,121,0.2413,0,0.7587,0.823,0.7587,0.9983,0.7037,0.7604
53,24940,300,0.3863,0,0.6137,0.5325,0.6137,0.9981,0.724,0.6198
54,25133,284,0.1939,0,0.8061,0.7462,0.8061,0.9991,0.8766,0.8082
55,37207,392,0.7228,0,0.2772,0.2979,0.2772,0.9986,0.2592,0.2772
56,34661,91,0.01843,0,0.9816,0.9645,0.9816,0.9998,0.9993,0.9815
57,26331,433,0.4254,0,0.5746,0.6234,0.5746,0.9989,0.5329,0.5759
58,32048,74,1.061e-05,0,1,1,1,1,1,1
59,33061,77,1.085e-05,0,1,1,1,1,1,1
60,36913,326,0.8422,0,0.1578,0.1502,0.1578,0.9995,0.1661,0.1577
61,24134,312,0.1709,0,0.8291,0.7466,0.8291,0.9993,0.932,0.8337
