batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,20084,118,5.484e-06,0,1,1,1,1,1,1
1,24123,285,0.03693,0,0.9631,0.9549,0.9631,0.9999,0.9714,0.963
2,24632,310,0.4984,0,0.5016,0.7385,0.5016,0.9983,0.3798,0.5292
3,25150,367,0.4661,0,0.5339,0.5415,0.5339,0.9985,0.5266,0.5332
4,39075,387,0.2487,0,0.7513,0.7641,0.7513,0.9993,0.7389,0.7511
5,24017,123,0.07288,0,0.9271,0.9152,0.9271,0.9994,0.9394,0.9268
6,17427,118,5.722e-06,0,1,1,1,1,1,1
7,39662,103,0.6737,0,0.3263,0.3196,0.3263,0.9938,0.3333,0.3233
8,31664,82,5.305e-06,0,1,1,1,1,1,1
9,27992,72,5.186e-06,0,1,1,1,1,1,1
10,35118,72,5.066e-06,0,1,1,1,1,1,1
11,20218,120,0.03127,0,0.9687,0.9394,0.9687,0.9997,1,0.9689
12,40403,75,5.007e-06,0,1,1,1,1,1,1
13,12687,131,0.5593,0,0.4407,0.5771,0.4407,0.9964,0.3564,0.4522
14,27330,73,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
15,40362,78,5.186e-06,0,1,1,1,1,1,1
16,36326,73,5.066e-06,0,1,1,1,1,1,1
17,22270,123,5.722e-06,0,1,1,1,1,1,1
18,26879,251,0.3984,0,0.6016,0.7373,0.6016,0.9986,0.5081,0.6116
19,20509,116,0.1048,0,0.8952,0.8565,0.8952,0.999,0.9375,0.8954
20,36608,401,0.1954,0,0.8046,0.8323,0.8046,0.9994,0.7787,0.8048
21,6604,599,0.2633,0,0.7367,0.7529,0.7367,0.9996,0.7211,0.7366
22,25631,320,0.2279,0,0.7721,0.869,0.7721,0.9992,0.6947,0.7767
23,36921,389,0.349,0,0.651,0.6575,0.651,0.9992,0.6447,0.6507
24,28157,88,0.01887,0,0.9811,0.963,0.9811,0.9997,1,0.981
25,36136,72,4.947e-06,0,1,1,1,1,1,1
26,24285,348,0.08672,0,0.9133,0.9118,0.9133,0.9997,0.9148,0.9131
27,26390,332,0.2563,0,0.7437,0.7977,0.7437,0.9992,0.6966,0.7451
28,27171,470,0.2195,0,0.7805,0.8155,0.7805,0.9994,0.7484,0.781
29,37184,145,0.01125,0,0.9888,0.9778,0.9888,0.9999,1,0.9887
30,20164,121,5.722e-06,0,1,1,1,1,1,1
31,40459,76,5.066e-06,0,1,1,1,1,1,1
32,28708,74,5.066e-06,0,1,1,1,1,1,1
33,34847,73,4.947e-06,0,1,1,1,1,1,1
34,34220,92,0.01887,0,0.9811,1,0.9811,0.9998,0.963,0.9813
35,24088,376,0.2047,0,0.7953,0.7606,0.7953,0.9994,0.8333,0.7957
36,36992,402,0.5004,0,0.4995,0.4714,0.4995,0.9988,0.5313,0.4998
37,40231,77,5.007e-06,0,1,1,1,1,1,1
38,19919,113,0.2459,0,0.7541,0.742,0.7541,0.9977,0.7667,0.753
39,29014,72,5.066e-06,0,1,1,1,1,1,1
40,26485,340,0.2857,0,0.7143,0.7416,0.7143,0.9993,0.6888,0.7144
41,24389,305,0.535,0,0.465,0.5006,0.465,0.9983,0.4341,0.4654
42,37067,356,0.2721,0,0.7279,0.7834,0.7279,0.9992,0.6798,0.7294
