batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31159,73,1.371e-06,0,1,1,1,1,1,1
1,19326,120,0.1343,0,0.8657,0.8286,0.8657,0.9988,0.9062,0.8657
2,26037,406,0.174,0,0.826,0.8308,0.826,0.9995,0.8212,0.8257
3,27715,76,1.311e-06,0,1,1,1,1,1,1
4,36884,289,0.7274,0,0.2726,0.2724,0.2726,0.9992,0.2727,0.2722
5,36537,426,0.3505,0,0.6495,0.5346,0.6495,0.999,0.8272,0.6644
6,20390,120,0.01333,0,0.9867,0.9737,0.9867,0.9999,1,0.9866
7,27250,73,1.371e-06,0,1,1,1,1,1,1
8,25953,431,0.2389,0,0.7611,0.7282,0.7611,0.9993,0.797,0.7614
9,39479,108,0.01332,0,0.9867,1,0.9867,0.9998,0.9737,0.9868
10,36634,360,0.219,0,0.781,0.7849,0.781,0.9993,0.7772,0.7807
11,33002,75,1.431e-06,0,1,1,1,1,1,1
12,40244,76,1.371e-06,0,1,1,1,1,1,1
13,36212,94,0.01886,0,0.9811,0.963,0.9811,0.9998,1,0.9811
14,26435,408,0.2776,0,0.7224,0.8039,0.7224,0.9992,0.656,0.7259
15,26370,414,0.07162,0,0.9284,0.8977,0.9284,0.9998,0.9612,0.9288
16,31470,78,0.04176,0,0.9582,0.9584,0.9582,0.9993,0.9581,0.9579
17,20871,122,1.55e-06,0,1,1,1,1,1,1
18,29984,75,1.371e-06,0,1,1,1,1,1,1
19,35183,76,1.371e-06,0,1,1,1,1,1,1
20,39040,575,0.6657,0,0.3343,0.2441,0.3343,0.9992,0.5302,0.3593
21,25284,311,0.1661,0,0.8339,0.8611,0.8339,0.9994,0.8084,0.8341
22,25433,312,0.1693,0,0.8307,0.8638,0.8307,0.9993,0.8001,0.831
23,20825,123,0.02778,0,0.9722,0.9459,0.9722,0.9997,1,0.9723
24,36189,88,0.2727,0,0.7273,0.6667,0.7273,0.9969,0.8,0.7284
25,12811,126,0.0588,0,0.9412,0.9143,0.9412,0.9995,0.9697,0.9412
26,13309,110,0.1304,0,0.8696,1,0.8696,0.999,0.7692,0.8771
27,36937,356,0.2319,0,0.7681,0.7679,0.7681,0.9993,0.7684,0.7678
28,27726,76,1.252e-06,0,1,1,1,1,1,1
29,20328,121,0.02871,0,0.9713,0.9442,0.9713,0.9997,1,0.9714
30,33310,74,1.252e-06,0,1,1,1,1,1,1
31,24227,306,0.1068,0,0.8932,0.8767,0.8932,0.9996,0.9103,0.8931
32,24226,372,0.1198,0,0.8802,0.8136,0.8802,0.9996,0.9586,0.8828
33,32776,77,1.431e-06,0,1,1,1,1,1,1
34,14604,120,0.1,0,0.9,0.8182,0.9,0.9992,1,0.9038
35,32806,71,1.371e-06,0,1,1,1,1,1,1
36,26465,436,0.2743,0,0.7257,0.6819,0.7257,0.9993,0.7756,0.7268
37,25537,254,0.08751,0,0.9125,0.8808,0.9125,0.9996,0.9465,0.9128
38,31225,82,1.371e-06,0,1,1,1,1,1,1
39,36872,323,0.3191,0,0.6809,0.7102,0.6809,0.9994,0.654,0.6812
