batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,26594,214,0.05812,0,0.9419,0.9027,0.9419,0.9997,0.9846,0.9425
1,39057,518,0.5225,0,0.4775,0.485,0.4775,0.9989,0.4702,0.477
2,34264,93,1.192e-06,0,1,1,1,1,1,1
3,24405,342,0.01774,0,0.9823,0.9651,0.9823,0.9999,1,0.9824
4,36823,387,0.1357,0,0.8643,0.8269,0.8643,0.9996,0.9053,0.865
5,36490,508,0.005403,0,0.9946,0.9893,0.9946,1,1,0.9946
6,27122,360,0.04655,0,0.9534,0.9485,0.9534,0.9998,0.9585,0.9534
7,28118,91,1.132e-06,0,1,1,1,1,1,1
8,37179,147,1.132e-06,0,1,1,1,1,1,1
9,25297,311,0.07901,0,0.921,0.9083,0.921,0.9997,0.9341,0.9209
10,1029,585,0.05842,0,0.9416,0.9384,0.9416,0.9999,0.9448,0.9415
11,28387,72,1.132e-06,0,1,1,1,1,1,1
12,24499,307,0.04616,0,0.9538,0.9588,0.9538,0.9998,0.949,0.9538
13,28197,88,1.192e-06,0,1,1,1,1,1,1
14,36896,358,0.1307,0,0.8693,0.878,0.8693,0.9997,0.8608,0.8692
15,34725,71,1.073e-06,0,1,1,1,1,1,1
16,19979,110,1.132e-06,0,1,1,1,1,1,1
17,40369,72,1.132e-06,0,1,1,1,1,1,1
18,23999,123,1.311e-06,0,1,1,1,1,1,1
19,24332,338,0.00518,0,0.9948,0.9897,0.9948,1,1,0.9948
20,25997,418,0.1454,0,0.8546,0.8178,0.8546,0.9996,0.8947,0.8552
21,25096,286,0.0563,0,0.9437,0.9265,0.9437,0.9998,0.9615,0.9437
22,22887,122,1.192e-06,0,1,1,1,1,1,1
23,35930,72,1.132e-06,0,1,1,1,1,1,1
24,15759,115,1.073e-06,0,1,1,1,1,1,1
25,26491,335,0.05748,0,0.9425,0.9111,0.9425,0.9998,0.9762,0.9429
26,25336,282,0.0482,0,0.9518,0.9294,0.9518,0.9998,0.9753,0.9519
27,25605,278,0.2727,0,0.7273,0.9455,0.7273,0.999,0.5909,0.7473
28,26370,414,0.0589,0,0.9411,0.9026,0.9411,0.9998,0.983,0.9418
29,25866,511,0.26,0,0.74,0.6288,0.74,0.9993,0.899,0.7514
30,27165,463,0.0835,0,0.9165,0.8882,0.9165,0.9998,0.9467,0.9168
31,20376,119,1.192e-06,0,1,1,1,1,1,1
32,40277,87,1.073e-06,0,1,1,1,1,1,1
33,35489,74,1.073e-06,0,1,1,1,1,1,1
34,27389,78,1.192e-06,0,1,1,1,1,1,1
35,24803,270,0.07262,0,0.9274,0.9121,0.9274,0.9996,0.9432,0.9273
36,13068,117,1.073e-06,0,1,1,1,1,1,1
37,36530,389,0.2067,0,0.7933,0.8268,0.7933,0.9995,0.7624,0.7937
38,24752,273,0.06264,0,0.9374,0.8821,0.9374,0.9997,1,0.9389
39,30863,76,1.073e-06,0,1,1,1,1,1,1
40,25452,232,0.04614,0,0.9539,0.9539,0.9539,0.9998,0.9538,0.9537
41,31415,85,1.132e-06,0,1,1,1,1,1,1
42,37156,584,0.06524,0,0.9348,0.8958,0.9348,0.9999,0.9772,0.9355
43,18184,116,1.252e-06,0,1,1,1,1,1,1
44,24508,301,0.04479,0,0.9552,0.932,0.9552,0.9998,0.9796,0.9554
45,13772,120,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
46,23216,127,0.3333,0,0.6667,0.6176,0.6667,0.9974,0.7241,0.6673
47,34439,85,1.132e-06,0,1,1,1,1,1,1
48,40489,77,1.073e-06,0,1,1,1,1,1,1
49,25618,235,0.04304,0,0.957,0.9399,0.957,0.9997,0.9747,0.9569
50,39089,448,0.1603,0,0.8397,0.7653,0.8397,0.9996,0.9302,0.8435
51,40108,78,1.073e-06,0,1,1,1,1,1,1
52,36713,370,0.2062,0,0.7938,0.8318,0.7938,0.9995,0.759,0.7944
53,24205,354,0.03712,0,0.9629,0.9463,0.9629,0.9999,0.98,0.9629
54,37162,349,0.06456,0,0.9354,0.8864,0.9354,0.9998,0.9902,0.9367
55,20375,119,1.073e-06,0,1,1,1,1,1,1
56,40035,119,1.192e-06,0,1,1,1,1,1,1
57,36808,433,0.3049,0,0.6951,0.8919,0.6951,0.9996,0.5694,0.7126
58,36646,349,0.04992,0,0.9501,0.9406,0.9501,0.9998,0.9597,0.95
59,31648,84,1.132e-06,0,1,1,1,1,1,1
60,24437,265,0.009347,0,0.9907,1,0.9907,1,0.9815,0.9907
61,20093,120,1.132e-06,0,1,1,1,1,1,1
62,31328,86,1.192e-06,0,1,1,1,1,1,1
63,40398,67,1.252e-06,0,1,1,1,1,1,1
64,36584,368,0.1187,0,0.8813,0.8453,0.8813,0.9996,0.9205,0.8819
65,25746,372,0.185,0,0.815,0.7812,0.815,0.9994,0.8518,0.8154
66,40316,77,1.073e-06,0,1,1,1,1,1,1
67,40381,76,1.073e-06,0,1,1,1,1,1,1
68,36484,412,1.192e-06,0,1,1,1,1,1,1
69,25582,394,0.1106,0,0.8894,0.8863,0.8894,0.9997,0.8925,0.8893
70,33998,77,1.073e-06,0,1,1,1,1,1,1
71,36750,370,0.1122,0,0.8878,0.875,0.8878,0.9997,0.901,0.8877
72,26347,453,0.2874,0,0.7126,0.696,0.7126,0.9992,0.7301,0.7124
73,36957,424,0.1244,0,0.8756,0.8715,0.8756,0.9997,0.8796,0.8754
74,27925,78,1.192e-06,0,1,1,1,1,1,1
75,28281,76,1.073e-06,0,1,1,1,1,1,1
76,29287,74,1.073e-06,0,1,1,1,1,1,1
77,36701,396,0.1746,0,0.8254,0.8966,0.8254,0.9999,0.7647,0.828
78,37033,369,0.1044,0,0.8956,0.8838,0.8956,0.9997,0.9077,0.8955
79,25192,282,0.1043,0,0.8957,0.8588,0.8957,0.9996,0.9359,0.8962
80,36089,84,1.192e-06,0,1,1,1,1,1,1
81,27640,74,1.073e-06,0,1,1,1,1,1,1
82,24647,312,0.02754,0,0.9725,0.9724,0.9725,0.9999,0.9725,0.9724
83,25590,261,0.09434,0,0.9057,0.9114,0.9057,0.9996,0.9,0.9055
84,30808,74,1.132e-06,0,1,1,1,1,1,1
85,28143,88,1.132e-06,0,1,1,1,1,1,1
86,37212,282,0.05406,0,0.9459,0.9459,0.9459,0.9998,0.9459,0.9458
87,39232,114,1.132e-06,0,1,1,1,1,1,1
88,25155,290,0.08137,0,0.9186,0.9405,0.9186,0.9997,0.8977,0.9188
89,29756,72,1.192e-06,0,1,1,1,1,1,1
90,26477,323,0.08046,0,0.9195,0.9091,0.9195,0.9997,0.9302,0.9195
91,40472,78,1.073e-06,0,1,1,1,1,1,1
92,40458,75,1.073e-06,0,1,1,1,1,1,1
93,27494,76,1.073e-06,0,1,1,1,1,1,1
94,24285,348,0.05556,0,0.9444,1,0.9444,0.9998,0.8947,0.9459
95,36682,335,0.0878,0,0.9122,0.8964,0.9122,0.9999,0.9286,0.9123
96,34732,82,1.371e-06,0,1,1,1,1,1,1
97,25576,339,0.3752,0,0.6248,0.6129,0.6248,0.9986,0.6372,0.6242
98,25470,172,0.02564,0,0.9744,0.95,0.9744,0.9998,1,0.9745
99,25479,303,0.11,0,0.89,0.899,0.89,0.9995,0.8812,0.8898
100,29681,77,1.073e-06,0,1,1,1,1,1,1
101,29488,75,1.132e-06,0,1,1,1,1,1,1
102,31446,71,1.132e-06,0,1,1,1,1,1,1
103,36960,362,0.1175,0,0.8825,0.8817,0.8825,0.9996,0.8832,0.8823
104,26960,351,0.04956,0,0.9504,0.9638,0.9504,0.9998,0.9375,0.9505
105,24377,234,0.2039,0,0.7961,0.8913,0.7961,0.9992,0.7192,0.8004
106,25135,330,0.07877,0,0.9212,0.9211,0.9212,0.9997,0.9213,0.9211
107,24211,320,0.01205,0,0.988,0.9762,0.988,1,1,0.988
108,25542,240,0.07891,0,0.9211,0.8643,0.9211,0.9996,0.9859,0.9227
109,29567,72,1.132e-06,0,1,1,1,1,1,1
110,27918,78,1.192e-06,0,1,1,1,1,1,1
111,34220,92,1.645e-05,0,1,1,1,1,1,1
112,25561,275,0.02913,0,0.9709,0.9636,0.9709,0.9999,0.9783,0.9708
113,36550,363,0.04943,0,0.9506,0.924,0.9506,0.9999,0.9787,0.9509
114,12948,116,1.132e-06,0,1,1,1,1,1,1
115,39094,392,0.1246,0,0.8754,0.8675,0.8754,0.9997,0.8835,0.8753
