batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,26960,351,0.04436,0,0.9556,0.9473,0.9556,0.9998,0.9641,0.9556
1,33407,77,1.013e-06,0,1,1,1,1,1,1
2,26136,465,0.2312,0,0.7688,0.7152,0.7688,0.9993,0.831,0.7705
3,20367,121,1.073e-06,0,1,1,1,1,1,1
4,37213,237,0.1091,0,0.8909,0.8597,0.8909,0.9996,0.9245,0.8912
5,20450,120,0.0303,0,0.9697,0.9697,0.9697,0.9997,0.9697,0.9696
6,33334,74,1.073e-06,0,1,1,1,1,1,1
7,39103,371,0.08985,0,0.9101,0.9102,0.9101,0.9998,0.9101,0.91
8,19828,120,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
9,24896,162,9.12e-06,0,1,1,1,1,1,1
10,32939,78,1.013e-06,0,1,1,1,1,1,1
11,28213,75,1.013e-06,0,1,1,1,1,1,1
12,37158,593,0.09129,0,0.9087,0.859,0.9087,0.9998,0.9645,0.9101
13,31641,84,1.013e-06,0,1,1,1,1,1,1
14,25009,307,0.08009,0,0.9199,0.9114,0.9199,0.9997,0.9285,0.9198
15,37294,260,1.132e-06,0,1,1,1,1,1,1
16,32551,74,9.537e-07,0,1,1,1,1,1,1
17,27360,76,1.013e-06,0,1,1,1,1,1,1
18,26066,437,0.1655,0,0.8345,0.9001,0.8345,0.9996,0.7778,0.8366
19,33941,75,1.013e-06,0,1,1,1,1,1,1
20,31339,91,1.013e-06,0,1,1,1,1,1,1
21,34439,85,1.073e-06,0,1,1,1,1,1,1
22,18759,119,1.013e-06,0,1,1,1,1,1,1
23,15573,121,1.013e-06,0,1,1,1,1,1,1
24,27863,74,1.073e-06,0,1,1,1,1,1,1
25,36960,362,0.04052,0,0.9595,0.9692,0.9595,0.9999,0.95,0.9595
26,24638,322,0.1541,0,0.8459,0.887,0.8459,0.9994,0.8085,0.8466
27,24182,285,0.0137,0,0.9863,0.973,0.9863,1,1,0.9863
