batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,28496,75,6.557e-07,0,1,1,1,1,1,1
1,24243,429,0.2445,0,0.7555,0.7638,0.7555,0.9993,0.7475,0.7553
2,13201,119,6.557e-07,0,1,1,1,1,1,1
3,40402,76,6.557e-07,0,1,1,1,1,1,1
4,33579,76,6.557e-07,0,1,1,1,1,1,1
5,36335,74,6.557e-07,0,1,1,1,1,1,1
6,25531,277,0.2138,0,0.7862,0.8769,0.7862,0.9992,0.7125,0.7902
7,25746,372,0.3282,0,0.6718,0.6098,0.6718,0.9988,0.7478,0.6746
8,33163,72,6.557e-07,0,1,1,1,1,1,1
9,26499,340,0.3474,0,0.6526,0.6896,0.6526,0.9989,0.6194,0.653
10,36760,358,0.244,0,0.756,0.7205,0.756,0.9993,0.7952,0.7565
11,14235,119,0.06849,0,0.9315,0.8718,0.9315,0.9993,1,0.933
12,28157,88,1.073e-06,0,1,1,1,1,1,1
13,29173,78,6.557e-07,0,1,1,1,1,1,1
14,20367,121,9.537e-07,0,1,1,1,1,1,1
15,24434,307,0.4766,0,0.5234,0.4241,0.5234,0.9987,0.6835,0.5377
16,40374,75,6.557e-07,0,1,1,1,1,1,1
17,31476,89,7.153e-07,0,1,1,1,1,1,1
18,29042,74,6.557e-07,0,1,1,1,1,1,1
19,31757,87,7.153e-07,0,1,1,1,1,1,1
20,25761,361,0.252,0,0.748,0.8002,0.748,0.9993,0.7021,0.7493
21,34662,94,0.01818,0,0.9818,1,0.9818,0.9998,0.9643,0.982
22,25344,288,0.1794,0,0.8206,0.7973,0.8206,0.9993,0.8452,0.8205
23,24169,331,0.07777,0,0.9222,0.9022,0.9222,0.9997,0.9432,0.9223
24,32410,74,6.557e-07,0,1,1,1,1,1,1
25,19623,111,6.557e-07,0,1,1,1,1,1,1
26,24089,354,0.199,0,0.801,0.7791,0.801,0.9994,0.8242,0.801
27,25603,237,0.364,0,0.636,0.8314,0.636,0.9986,0.515,0.654
28,33941,75,6.557e-07,0,1,1,1,1,1,1
29,13762,127,0.4754,0,0.5246,0.5926,0.5246,0.9964,0.4706,0.5265
30,36216,90,0.1267,0,0.8733,0.8907,0.8733,0.9982,0.8565,0.8726
31,35889,76,6.557e-07,0,1,1,1,1,1,1
32,25718,502,0.3714,0,0.6286,0.6823,0.6286,0.9992,0.5828,0.6303
33,32351,75,6.557e-07,0,1,1,1,1,1,1
34,35487,71,1.073e-06,0,1,1,1,1,1,1
35,35696,73,6.557e-07,0,1,1,1,1,1,1
36,26185,562,0.4857,0,0.5143,0.6406,0.5143,0.9993,0.4296,0.5243
37,36585,359,0.2765,0,0.7235,0.7907,0.7235,0.9992,0.6668,0.7258
38,16218,119,0.06452,0,0.9355,1,0.9355,0.9994,0.8788,0.9374
39,19495,114,0.02922,0,0.9708,0.9432,0.9708,0.9997,1,0.9709
40,40363,76,6.557e-07,0,1,1,1,1,1,1
41,40143,76,6.557e-07,0,1,1,1,1,1,1
42,37135,364,0.3111,0,0.6889,0.6427,0.6889,0.999,0.7423,0.6901
43,14489,122,0.01449,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
44,25578,268,0.2353,0,0.7647,0.7386,0.7647,0.9989,0.7927,0.7646
45,25366,263,0.2087,0,0.7913,0.8192,0.7913,0.9991,0.7652,0.7914
46,35652,76,6.557e-07,0,1,1,1,1,1,1
47,26988,351,0.2103,0,0.7897,0.8382,0.7897,0.9993,0.7466,0.7908
48,24760,268,0.09669,0,0.9033,0.8661,0.9033,0.9995,0.9438,0.9038
49,27392,77,6.557e-07,0,1,1,1,1,1,1
50,24357,330,0.4709,0,0.5291,0.5691,0.5291,0.9986,0.4944,0.5298
51,24311,393,0.139,0,0.861,0.8205,0.861,0.9996,0.9057,0.8618
52,26522,311,0.2025,0,0.7975,0.8682,0.7975,0.9992,0.7375,0.8
53,13195,117,1.371e-06,0,1,1,1,1,1,1
54,13228,117,6.557e-07,0,1,1,1,1,1,1
55,25351,262,0.04762,0,0.9524,0.9756,0.9524,0.9998,0.9302,0.9526
56,27196,333,0.1676,0,0.8324,0.9111,0.8324,0.9994,0.7662,0.8353
57,26388,493,0.4156,0,0.5844,0.7101,0.5844,0.9992,0.4965,0.5935
58,26049,448,0.1559,0,0.8441,0.8532,0.8441,0.9996,0.8352,0.8439
59,25939,476,0.4014,0,0.5986,0.6038,0.5986,0.999,0.5934,0.5981
60,29407,75,6.557e-07,0,1,1,1,1,1,1
61,11732,557,0.41,0,0.59,0.5291,0.59,0.9991,0.6666,0.5934
62,39083,439,0.2995,0,0.7005,0.6761,0.7005,0.9992,0.7267,0.7005
63,24170,384,0.2509,0,0.7491,0.6669,0.7491,0.9991,0.8545,0.7543
64,24355,267,0.2762,0,0.7238,0.7917,0.7238,0.9992,0.6667,0.7262
65,3498,400,0.4879,0,0.5121,0.5795,0.5121,0.9991,0.4588,0.5152
66,25930,407,0.2823,0,0.7177,0.7693,0.7177,0.9992,0.6726,0.719
67,40344,77,6.557e-07,0,1,1,1,1,1,1
68,28055,77,6.557e-07,0,1,1,1,1,1,1
69,31225,82,0.0005489,0,0.9995,1,0.9995,1,0.9989,0.9995
70,24164,298,0.1258,0,0.8742,0.8148,0.8742,0.9996,0.9429,0.8762
71,35562,75,6.557e-07,0,1,1,1,1,1,1
72,39098,240,0.2951,0,0.7049,0.7679,0.7049,0.9987,0.6515,0.7068
73,31907,77,6.557e-07,0,1,1,1,1,1,1
74,26337,574,0.3075,0,0.6925,0.6948,0.6925,0.9994,0.6903,0.6922
75,34691,82,0.1515,0,0.8485,0.9333,0.8485,0.9985,0.7778,0.8517
76,13424,117,7.153e-07,0,1,1,1,1,1,1
77,32039,73,0.1579,0,0.8421,0.8,0.8421,0.9977,0.8889,0.8418
78,31996,77,6.557e-07,0,1,1,1,1,1,1
79,36536,369,0.3345,0,0.6655,0.6748,0.6655,0.9991,0.6564,0.6651
80,28067,74,0.09091,0,0.9091,1,0.9091,0.9989,0.8333,0.9129
81,22096,123,7.153e-07,0,1,1,1,1,1,1
82,27360,76,6.557e-07,0,1,1,1,1,1,1
83,30435,78,6.557e-07,0,1,1,1,1,1,1
84,29487,75,6.557e-07,0,1,1,1,1,1,1
85,12982,112,0.03333,0,0.9667,0.9667,0.9667,0.9997,0.9667,0.9665
86,37270,372,0.4602,0,0.5398,0.8297,0.5398,0.9989,0.4,0.5759
87,25605,278,0.2948,0,0.7052,0.9608,0.7052,0.9989,0.5571,0.7315
88,31664,82,7.153e-07,0,1,1,1,1,1,1
89,25610,321,0.3672,0,0.6328,0.8471,0.6328,0.9989,0.5051,0.6539
90,33776,74,6.557e-07,0,1,1,1,1,1,1
91,24095,251,0.06349,0,0.9365,1,0.9365,0.9997,0.8806,0.9384
92,38013,123,0.1015,0,0.8985,0.9118,0.8985,0.9991,0.8856,0.8982
93,36602,426,0.368,0,0.632,0.7161,0.632,0.9991,0.5656,0.6361
94,14463,117,7.153e-07,0,1,1,1,1,1,1
95,27008,324,0.08427,0,0.9157,0.8887,0.9157,0.9996,0.9445,0.9159
96,26958,417,0.1813,0,0.8187,0.9217,0.8187,0.9995,0.7363,0.8237
97,40489,77,6.557e-07,0,1,1,1,1,1,1
98,39061,308,0.695,0,0.305,0.3331,0.305,0.9983,0.2812,0.3052
99,34284,83,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
100,18103,119,7.749e-07,0,1,1,1,1,1,1
101,39792,98,0.2,0,0.8,0.88,0.8,0.9977,0.7333,0.8026
102,35312,75,6.557e-07,0,1,1,1,1,1,1
103,36691,344,0.2468,0,0.7532,0.8346,0.7532,0.9992,0.6863,0.7565
104,26890,253,0.1476,0,0.8524,0.8871,0.8524,0.9994,0.8204,0.8529
105,29012,74,6.557e-07,0,1,1,1,1,1,1
106,25480,259,0.1935,0,0.8065,0.8676,0.8065,0.9992,0.7534,0.8082
107,28927,74,6.557e-07,0,1,1,1,1,1,1
108,6604,599,0.2965,0,0.7035,0.7076,0.7035,0.9995,0.6994,0.7033
109,26209,430,0.1933,0,0.8067,0.8018,0.8067,0.9994,0.8116,0.8064
110,19896,120,7.749e-07,0,1,1,1,1,1,1
111,26485,340,0.1924,0,0.8076,0.7737,0.8076,0.9995,0.8445,0.808
112,24366,371,0.4987,0,0.5013,0.6658,0.5013,0.9989,0.4021,0.517
113,27819,82,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
114,26968,415,0.1855,0,0.8145,0.9134,0.8145,0.9995,0.7349,0.8192
115,17253,116,7.749e-07,0,1,1,1,1,1,1
116,25864,304,0.2521,0,0.7479,0.777,0.7479,0.9991,0.7209,0.748
117,17611,118,7.749e-07,0,1,1,1,1,1,1
118,36937,356,0.2402,0,0.7598,0.8456,0.7598,0.9993,0.6899,0.7636
119,20008,121,7.153e-07,0,1,1,1,1,1,1
120,36648,360,0.336,0,0.664,0.6451,0.664,0.999,0.684,0.6638
121,25819,450,0.3085,0,0.6915,0.6901,0.6915,0.9991,0.6928,0.691
122,25025,106,0.1935,0,0.8065,0.7813,0.8065,0.9979,0.8333,0.8057
123,26046,393,0.1499,0,0.8501,0.7863,0.8501,0.9995,0.9252,0.8526
124,27489,76,6.557e-07,0,1,1,1,1,1,1
125,28387,72,6.557e-07,0,1,1,1,1,1,1
126,27151,252,0.3434,0,0.6566,0.7052,0.6566,0.9986,0.6143,0.6576
127,27733,76,6.557e-07,0,1,1,1,1,1,1
128,32048,74,6.557e-07,0,1,1,1,1,1,1
