batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,32629,77,4.768e-07,0,1,1,1,1,1,1
1,36960,362,0.04195,0,0.958,0.9996,0.958,0.9999,0.9198,0.9589
2,40035,119,5.364e-07,0,1,1,1,1,1,1
3,24206,398,0.05518,0,0.9448,0.95,0.9448,0.9998,0.9397,0.9448
4,23255,127,0.08108,0,0.9189,0.85,0.9189,0.9993,1,0.9213
5,24290,332,0.05151,0,0.9485,0.9559,0.9485,0.9998,0.9412,0.9485
6,26412,486,0.07348,0,0.9265,0.9295,0.9265,0.9998,0.9236,0.9264
7,28424,72,4.172e-07,0,1,1,1,1,1,1
8,19774,120,4.172e-07,0,1,1,1,1,1,1
9,25997,418,0.1154,0,0.8846,0.9786,0.8846,0.9997,0.8071,0.8887
10,31536,90,4.768e-07,0,1,1,1,1,1,1
11,25454,231,0.07988,0,0.9201,0.9337,0.9201,0.9996,0.9069,0.9201
12,36788,359,0.4885,0,0.5115,0.5202,0.5115,0.9988,0.503,0.511
13,36786,333,0.08339,0,0.9166,0.9166,0.9166,0.9999,0.9167,0.9166
14,23966,123,4.768e-07,0,1,1,1,1,1,1
15,36549,360,0.09637,0,0.9036,0.9036,0.9036,0.9998,0.9036,0.9035
16,35021,71,4.172e-07,0,1,1,1,1,1,1
17,28108,85,4.768e-07,0,1,1,1,1,1,1
18,37179,147,4.172e-07,0,1,1,1,1,1,1
19,26895,333,0.1291,0,0.8709,0.8442,0.8709,0.9995,0.8993,0.871
20,33516,77,4.768e-07,0,1,1,1,1,1,1
21,16987,119,5.364e-07,0,1,1,1,1,1,1
22,27280,76,4.768e-07,0,1,1,1,1,1,1
23,34662,94,4.768e-07,0,1,1,1,1,1,1
24,24230,304,0.006713,0,0.9933,1,0.9933,1,0.9867,0.9933
25,34690,84,4.172e-07,0,1,1,1,1,1,1
26,28306,72,4.768e-07,0,1,1,1,1,1,1
27,25753,403,0.1632,0,0.8368,0.8359,0.8368,0.9995,0.8377,0.8366
28,37035,386,0.02804,0,0.972,0.9541,0.972,0.9999,0.9905,0.9721
29,24503,155,0.01083,0,0.9892,0.9786,0.9892,0.9999,1,0.9891
30,29756,72,5.364e-07,0,1,1,1,1,1,1
31,27082,403,0.4231,0,0.5769,0.7337,0.5769,0.999,0.4753,0.5902
32,23803,123,5.364e-07,0,1,1,1,1,1,1
33,27797,85,4.172e-07,0,1,1,1,1,1,1
34,27624,77,4.768e-07,0,1,1,1,1,1,1
35,36572,376,0.06387,0,0.9361,0.9564,0.9361,0.9998,0.9167,0.9363
36,40104,76,4.768e-07,0,1,1,1,1,1,1
37,34197,93,5.364e-07,0,1,1,1,1,1,1
38,24624,320,0.04438,0,0.9556,0.9701,0.9556,0.9998,0.9416,0.9557
39,40244,76,4.768e-07,0,1,1,1,1,1,1
40,15272,116,5.96e-07,0,1,1,1,1,1,1
41,24669,274,0.03509,0,0.9649,1,0.9649,0.9999,0.9322,0.9655
42,35815,72,5.364e-07,0,1,1,1,1,1,1
43,25477,215,0.04377,0,0.9562,0.9161,0.9562,0.9998,1,0.9569
44,27648,74,4.768e-07,0,1,1,1,1,1,1
45,24464,295,0.09234,0,0.9077,0.8692,0.9077,0.9997,0.9496,0.9083
46,22061,123,5.364e-07,0,1,1,1,1,1,1
47,28341,75,4.768e-07,0,1,1,1,1,1,1
48,37222,359,0.01885,0,0.9812,0.963,0.9812,0.9999,1,0.9813
49,25570,240,0.06818,0,0.9318,0.916,0.9318,0.9997,0.9482,0.9318
50,22349,122,5.364e-07,0,1,1,1,1,1,1
51,25310,277,0.2564,0,0.7436,0.7533,0.7436,0.999,0.7342,0.7431
52,40397,57,5.364e-07,0,1,1,1,1,1,1
53,27599,78,4.768e-07,0,1,1,1,1,1,1
54,20367,121,4.172e-07,0,1,1,1,1,1,1
55,33050,74,4.172e-07,0,1,1,1,1,1,1
56,20084,118,5.364e-07,0,1,1,1,1,1,1
57,31410,84,4.768e-07,0,1,1,1,1,1,1
58,37001,394,0.09456,0,0.9054,0.9099,0.9054,0.9998,0.901,0.9053
59,23258,123,4.768e-07,0,1,1,1,1,1,1
