batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,28231,76,8.941e-07,0,1,1,1,1,1,1
1,37152,359,0.1772,0,0.8228,0.7988,0.8228,0.9994,0.8484,0.8229
2,31486,88,0.06667,0,0.9333,1,0.9333,0.9992,0.875,0.9354
3,29893,71,8.941e-07,0,1,1,1,1,1,1
4,36554,398,0.312,0,0.688,0.7487,0.688,0.9992,0.6363,0.6899
5,26501,353,0.3254,0,0.6746,0.7186,0.6746,0.9991,0.6357,0.6755
6,12248,472,0.2627,0,0.7373,0.8076,0.7373,0.9994,0.6782,0.7399
7,28686,74,8.941e-07,0,1,1,1,1,1,1
8,26900,403,0.1618,0,0.8382,0.7918,0.8382,0.9995,0.8905,0.8393
9,34450,84,0.03846,0,0.9615,0.9259,0.9615,0.9994,1,0.9617
10,40104,76,8.941e-07,0,1,1,1,1,1,1
11,11732,557,0.3234,0,0.6766,0.7085,0.6766,0.9994,0.6474,0.677
12,27036,372,0.1991,0,0.8009,0.7737,0.8009,0.9992,0.8301,0.801
13,29266,78,8.941e-07,0,1,1,1,1,1,1
14,21990,123,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
15,37586,123,9.537e-07,0,1,1,1,1,1,1
16,37156,584,0.4029,0,0.5971,0.5347,0.5971,0.9991,0.6761,0.6007
17,26464,376,0.09117,0,0.9088,0.8728,0.9088,0.9997,0.948,0.9094
18,24219,381,0.2177,0,0.7823,0.7899,0.7823,0.9993,0.7747,0.782
19,27678,79,9.537e-07,0,1,1,1,1,1,1
20,27900,73,9.537e-07,0,1,1,1,1,1,1
21,25108,345,0.1609,0,0.8391,0.9023,0.8391,0.9995,0.7842,0.841
22,30038,75,8.941e-07,0,1,1,1,1,1,1
23,37227,354,0.4193,0,0.5807,0.6299,0.5807,0.999,0.5386,0.5821
24,17614,118,9.537e-07,0,1,1,1,1,1,1
25,33951,76,8.941e-07,0,1,1,1,1,1,1
26,36148,83,1.013e-06,0,1,1,1,1,1,1
27,25921,377,0.19,0,0.81,0.7851,0.81,0.9994,0.8365,0.8101
28,25049,84,0.1096,0,0.8904,0.9021,0.8904,0.9984,0.8791,0.8898
29,25253,314,0.1636,0,0.8364,0.8961,0.8364,0.9995,0.7841,0.8381
30,38577,122,0.2143,0,0.7857,0.8462,0.7857,0.9984,0.7333,0.7871
31,1649,581,0.244,0,0.756,0.7737,0.756,0.9996,0.7391,0.756
32,36027,84,0.07317,0,0.9268,1,0.9268,0.9991,0.8636,0.9293
33,25342,273,0.295,0,0.705,0.7903,0.705,0.9989,0.6364,0.7088
34,12755,115,0.04762,0,0.9524,0.9375,0.9524,0.9995,0.9677,0.9522
35,36766,370,0.375,0,0.625,0.6322,0.625,0.999,0.618,0.6246
36,27076,363,0.2176,0,0.7824,0.8851,0.7824,0.9994,0.7011,0.7876
37,25956,406,0.2871,0,0.7129,0.7351,0.7129,0.9991,0.6921,0.7129
38,29625,72,8.941e-07,0,1,1,1,1,1,1
39,26576,231,0.2609,0,0.7391,0.75,0.7391,0.9987,0.7285,0.7385
40,33964,72,9.537e-07,0,1,1,1,1,1,1
41,19789,121,1.013e-06,0,1,1,1,1,1,1
42,34164,90,9.537e-07,0,1,1,1,1,1,1
43,24670,326,0.545,0,0.455,0.466,0.455,0.998,0.4444,0.4541
44,14934,117,8.941e-07,0,1,1,1,1,1,1
45,33513,73,8.941e-07,0,1,1,1,1,1,1
46,28307,73,8.941e-07,0,1,1,1,1,1,1
47,30156,72,1.013e-06,0,1,1,1,1,1,1
48,34604,71,0.1892,0,0.8108,0.7895,0.8108,0.9972,0.8333,0.8096
49,40355,75,8.941e-07,0,1,1,1,1,1,1
50,30122,72,1.013e-06,0,1,1,1,1,1,1
51,26948,342,0.2933,0,0.7067,0.8155,0.7067,0.9992,0.6235,0.7129
52,25123,352,0.3158,0,0.6842,0.6409,0.6842,0.999,0.7337,0.6852
53,37015,357,0.275,0,0.725,0.7659,0.725,0.9992,0.6883,0.7257
