batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31159,73,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.973
1,19326,120,0.1077,0,0.8923,0.8788,0.8923,0.999,0.9062,0.8919
2,26037,406,0.2328,0,0.7672,0.8057,0.7672,0.9993,0.7323,0.7678
3,27715,76,2.98e-06,0,1,1,1,1,1,1
4,36884,289,0.7675,0,0.2325,0.238,0.2325,0.9992,0.2273,0.2322
5,36537,426,0.4083,0,0.5917,0.4903,0.5917,0.9989,0.7459,0.604
6,20390,120,3.099e-06,0,1,1,1,1,1,1
7,27250,73,2.921e-06,0,1,1,1,1,1,1
8,25953,431,0.2235,0,0.7765,0.7406,0.7765,0.9993,0.816,0.777
9,39479,108,0.2062,0,0.7938,0.8999,0.7938,0.9976,0.71,0.7988
10,36634,360,0.2581,0,0.7419,0.7105,0.7419,0.9991,0.7762,0.7421
11,33002,75,2.98e-06,0,1,1,1,1,1,1
12,40244,76,2.98e-06,0,1,1,1,1,1,1
13,36212,94,3.099e-06,0,1,1,1,1,1,1
14,26435,408,0.2462,0,0.7538,0.7638,0.7538,0.9993,0.7439,0.7535
15,26370,414,0.08523,0,0.9148,0.9146,0.9148,0.9997,0.915,0.9146
16,31470,78,3.04e-06,0,1,1,1,1,1,1
17,20871,122,3.278e-06,0,1,1,1,1,1,1
18,29984,75,2.921e-06,0,1,1,1,1,1,1
19,35183,76,2.98e-06,0,1,1,1,1,1,1
20,39040,575,0.6928,0,0.3072,0.2363,0.3072,0.9992,0.4387,0.3216
21,25284,311,0.2457,0,0.7543,0.7129,0.7543,0.999,0.8009,0.755
22,25433,312,0.1991,0,0.8009,0.7349,0.8009,0.9991,0.88,0.8036
23,20825,123,4.232e-06,0,1,1,1,1,1,1
24,36189,88,0.1591,0,0.8409,0.8863,0.8409,0.9984,0.8,0.8415
25,12811,126,0.01539,0,0.9846,1,0.9846,0.9999,0.9697,0.9847
26,13309,110,0.2075,0,0.7925,0.7778,0.7925,0.9982,0.8077,0.7916
27,36937,356,0.2361,0,0.7639,0.8191,0.7639,0.9993,0.7157,0.7654
28,27726,76,2.98e-06,0,1,1,1,1,1,1
29,20328,121,0.06061,0,0.9394,0.9687,0.9394,0.9995,0.9118,0.9397
30,33310,74,2.921e-06,0,1,1,1,1,1,1
31,24227,306,0.1112,0,0.8888,0.9065,0.8888,0.9996,0.8718,0.8888
32,24226,372,0.1706,0,0.8294,0.7784,0.8294,0.9995,0.8876,0.8309
33,32776,77,2.98e-06,0,1,1,1,1,1,1
34,14604,120,0.3659,0,0.6341,0.9286,0.6341,0.9979,0.4815,0.6685
35,32806,71,2.921e-06,0,1,1,1,1,1,1
36,26465,436,0.2688,0,0.7312,0.7053,0.7312,0.9993,0.759,0.7313
37,25537,254,0.06415,0,0.9358,0.9358,0.9358,0.9997,0.9359,0.9357
38,31225,82,3.04e-06,0,1,1,1,1,1,1
39,36872,323,0.4295,0,0.5705,0.5413,0.5705,0.999,0.603,0.5708
40,24430,197,0.5755,0,0.4245,0.3904,0.4245,0.9972,0.4651,0.4247
41,36376,85,2.921e-06,0,1,1,1,1,1,1
42,38819,330,0.6011,0,0.3989,0.3206,0.3989,0.9985,0.5277,0.4105
43,26404,464,0.3425,0,0.6575,0.7006,0.6575,0.9992,0.6194,0.6584
44,16987,119,3.576e-06,0,1,1,1,1,1,1
45,25374,248,0.1948,0,0.8052,0.8256,0.8052,0.9991,0.7857,0.805
46,20276,118,0.07043,0,0.9296,0.8919,0.9296,0.9993,0.9706,0.9299
47,36896,358,0.3793,0,0.6207,0.6349,0.6207,0.9991,0.607,0.6204
48,26446,466,0.2294,0,0.7706,0.7156,0.7706,0.9994,0.8347,0.7725
49,36736,367,0.3728,0,0.6272,0.5646,0.6272,0.999,0.7054,0.6305
50,28496,75,2.801e-06,0,1,1,1,1,1,1
51,25176,347,0.3438,0,0.6562,0.6354,0.6562,0.999,0.6785,0.656
52,23083,121,0.3098,0,0.6902,0.6452,0.6902,0.9975,0.742,0.6905
53,24940,300,0.614,0,0.386,0.493,0.386,0.9979,0.3172,0.3946
54,25133,284,0.2234,0,0.7766,0.7374,0.7766,0.999,0.8202,0.7771
55,37207,392,0.7928,0,0.2072,0.1784,0.2072,0.998,0.2469,0.2089
56,34661,91,0.07692,0,0.9231,0.9231,0.9231,0.999,0.9231,0.9226
57,26331,433,0.3184,0,0.6816,0.724,0.6816,0.9992,0.6439,0.6824
58,32048,74,2.98e-06,0,1,1,1,1,1,1
59,33061,77,2.98e-06,0,1,1,1,1,1,1
60,36913,326,0.6218,0,0.3782,0.2711,0.3782,0.9994,0.625,0.4113
61,24134,312,0.1739,0,0.8261,0.7918,0.8261,0.9993,0.8635,0.8265
62,28191,82,1.252e-05,0,1,1,1,1,1,1
63,25938,394,0.3327,0,0.6673,0.6753,0.6673,0.9991,0.6594,0.6669
64,25336,282,0.1171,0,0.8829,0.8711,0.8829,0.9995,0.8951,0.8828
65,39099,210,0.3157,0,0.6842,0.5539,0.6842,0.9979,0.8947,0.7025
66,34194,89,2.98e-06,0,1,1,1,1,1,1
67,30246,71,2.98e-06,0,1,1,1,1,1,1
68,25175,336,0.375,0,0.625,0.5808,0.625,0.9988,0.6764,0.6261
69,27864,72,2.801e-06,0,1,1,1,1,1,1
70,23194,129,0.3333,0,0.6667,1,0.6667,0.998,0.5,0.7071
71,25460,306,0.2636,0,0.7364,0.6893,0.7364,0.9988,0.7904,0.7374
72,20218,120,0.04609,0,0.9539,0.9119,0.9539,0.9996,1,0.9545
73,15167,117,3.338e-06,0,1,1,1,1,1,1
74,21056,122,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
75,24328,332,0.2889,0,0.7111,0.6085,0.7111,0.9989,0.8554,0.7208
76,39971,117,0.52,0,0.48,0.5455,0.48,0.9962,0.4286,0.4818
77,34164,90,2.98e-06,0,1,1,1,1,1,1
78,26335,444,0.3131,0,0.6869,0.6628,0.6869,0.9991,0.7129,0.6869
79,33458,72,2.742e-06,0,1,1,1,1,1,1
80,40299,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
81,40588,72,2.742e-06,0,1,1,1,1,1,1
82,17579,119,4.768e-06,0,1,1,1,1,1,1
83,15315,116,0.01541,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
84,30371,73,2.921e-06,0,1,1,1,1,1,1
85,35163,76,2.98e-06,0,1,1,1,1,1,1
86,27215,403,0.1194,0,0.8806,0.8758,0.8806,0.9996,0.8854,0.8804
87,12943,114,0.2413,0,0.7587,0.7493,0.7587,0.998,0.7682,0.7577
88,40030,118,0.02778,0,0.9722,0.9722,0.9722,0.9997,0.9722,0.9721
89,24356,229,0.5386,0,0.4614,0.3862,0.4614,0.9971,0.5729,0.4688
90,37217,540,0.7264,0,0.2736,0.2596,0.2736,0.9988,0.2891,0.2734
91,23461,124,0.1404,0,0.8596,0.8153,0.8596,0.9987,0.9091,0.8601
92,37077,355,0.3667,0,0.6333,0.5671,0.6333,0.9988,0.717,0.637
93,15234,115,3.219e-06,0,1,1,1,1,1,1
94,27782,86,2.98e-06,0,1,1,1,1,1,1
95,27370,72,2.742e-06,0,1,1,1,1,1,1
96,39661,101,0.3898,0,0.6102,0.5806,0.6102,0.9955,0.6428,0.6085
97,36539,378,0.2737,0,0.7263,0.6658,0.7263,0.9991,0.7988,0.7287
98,27595,77,2.921e-06,0,1,1,1,1,1,1
99,24636,309,0.4448,0,0.5552,0.6311,0.5552,0.9984,0.4955,0.5586
100,37292,339,0.3704,0,0.6296,0.6758,0.6296,0.9989,0.5894,0.6306
101,36608,401,0.3277,0,0.6723,0.6667,0.6723,0.999,0.6779,0.6718
102,33174,76,2.98e-06,0,1,1,1,1,1,1
103,31424,81,0.07054,0,0.9295,0.8865,0.9295,0.9993,0.9767,0.93
104,25502,250,0.08161,0,0.9184,0.9436,0.9184,0.9996,0.8945,0.9186
105,37248,500,0.598,0,0.402,0.5649,0.402,0.999,0.3121,0.4195
106,14967,117,3.099e-06,0,1,1,1,1,1,1
107,25022,106,0.3333,0,0.6667,0.6333,0.6667,0.9966,0.7037,0.6657
108,27327,71,2.921e-06,0,1,1,1,1,1,1
109,31755,83,2.98e-06,0,1,1,1,1,1,1
