idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.6731,0,0.008372,0.004236,0.008372,0.5103,0.4893,0.000628,0,0,0.0001429,8,1,0
2.851e+04,211.1,0.2024,0,0.008221,0.004244,0.008221,0.8193,0.1785,0.0007036,1420,0,0.0001429,8,1,0
2.851e+04,211.1,0.07296,0,0.007739,0.004244,0.007739,0.9369,0.06006,0.0007028,1420,1,0.0002857,8,1,0
2.851e+04,211.1,0.03477,0,0.006432,0.004244,0.006432,0.9784,0.01821,0.0007031,1420,2,0.0004286,8,1,0
2.851e+04,211.1,0.02808,0,0.004818,0.004244,0.004818,0.9888,0.00776,0.0007035,1420,3,0.0005714,8,1,0
2.851e+04,211.1,0.02747,0,0.004122,0.004245,0.004122,0.9908,0.005672,0.000704,1420,4,0.0007143,8,1,0
2.851e+04,211.1,0.02742,0,0.003897,0.00425,0.003897,0.9914,0.005133,0.0007079,1420,5,0.0008571,8,1,0
2.851e+04,211.1,0.02739,0,0.003853,0.004271,0.003853,0.9915,0.00501,0.0007253,1420,6,0.001,8,1,0
2.851e+04,211.1,0.02501,0,0.01993,0.0216,0.01993,0.9914,0.01993,0.01669,1420,7,0.001,8,1,0
2.851e+04,211.1,0.02438,0,0.03219,0.03622,0.03219,0.9918,0.03056,0.02933,1420,8,0.001,8,1,0
2.851e+04,211.1,0.0242,0,0.03675,0.03959,0.03675,0.9914,0.03596,0.03361,1420,9,0.001,8,1,0
2.851e+04,211.1,0.02388,0,0.04501,0.05214,0.04501,0.992,0.04122,0.04251,1420,10,0.001,8,1,0
2.851e+04,211.1,0.02295,0,0.08431,0.1006,0.08431,0.9926,0.0744,0.08293,1420,11,0.001,8,1,0
2.851e+04,211.1,0.02113,0,0.106,0.1198,0.106,0.9929,0.09668,0.1043,1420,12,0.001,8,1,0
2.851e+04,211.1,0.0206,0,0.141,0.1527,0.141,0.993,0.133,0.1391,1420,13,0.001,8,1,0
2.851e+04,211.1,0.02002,0,0.138,0.144,0.138,0.9926,0.1349,0.1357,1420,14,0.001,8,1,0
2.851e+04,211.1,0.0181,0,0.1448,0.1432,0.1448,0.9929,0.1482,0.1423,1420,15,0.001,8,1,0
2.851e+04,211.1,0.01736,0,0.1562,0.1559,0.1562,0.9933,0.1584,0.1539,1420,16,0.001,8,1,0
2.851e+04,211.1,0.01705,0,0.1615,0.1571,0.1615,0.9934,0.1694,0.1596,1420,17,0.001,8,1,0
2.851e+04,211.1,0.01654,0,0.1707,0.1761,0.1707,0.994,0.1691,0.1692,1420,18,0.001,8,1,0
2.851e+04,211.1,0.01656,0,0.1699,0.1614,0.1699,0.9936,0.1828,0.1683,1420,19,0.001,8,1,0
2.851e+04,211.1,0.01524,0,0.1972,0.1959,0.1972,0.9944,0.2024,0.1959,1420,20,0.001,8,1,0
2.851e+04,211.1,0.01622,0,0.1857,0.1927,0.1857,0.9943,0.1833,0.1846,1420,21,0.001,8,1,0
2.851e+04,211.1,0.01455,0,0.1891,0.1782,0.1891,0.9936,0.2042,0.1874,1420,22,0.001,8,1,0
2.851e+04,211.1,0.01464,0,0.2032,0.1917,0.2032,0.9941,0.2195,0.2019,1420,23,0.001,8,1,0
2.851e+04,211.1,0.01313,0,0.2441,0.2433,0.2441,0.9948,0.2478,0.2427,1420,24,0.001,8,1,0
2.851e+04,211.1,0.01287,0,0.2394,0.2307,0.2394,0.9946,0.2517,0.238,1420,25,0.001,8,1,0
2.851e+04,211.1,0.01511,0,0.1599,0.1615,0.1599,0.994,0.1617,0.1583,1420,26,0.001,8,1,0
2.851e+04,211.1,0.01296,0,0.2379,0.2361,0.2379,0.9948,0.2442,0.2369,1420,27,0.001,8,1,0
2.851e+04,211.1,0.0116,0,0.2856,0.2728,0.2856,0.9948,0.3039,0.2848,1420,28,0.001,8,1,0
2.851e+04,211.1,0.01068,0,0.2971,0.2883,0.2971,0.9956,0.31,0.2963,1420,29,0.001,8,1,0
2.851e+04,211.1,0.01033,0,0.3157,0.3145,0.3157,0.9959,0.3203,0.315,1420,30,0.001,8,1,0
2.851e+04,211.1,0.009483,0,0.3452,0.336,0.3452,0.9963,0.3588,0.3448,1420,31,0.001,8,1,0
2.851e+04,211.1,0.008115,0,0.3955,0.389,0.3955,0.9966,0.4061,0.3953,1420,32,0.001,8,1,0
2.851e+04,211.1,0.0078,0,0.4086,0.4064,0.4086,0.997,0.4157,0.4088,1420,33,0.001,8,1,0
2.851e+04,211.1,0.006822,0,0.4534,0.4414,0.4534,0.9971,0.4727,0.4543,1420,34,0.001,8,1,0
2.851e+04,211.1,0.00647,0,0.4641,0.4594,0.4641,0.9975,0.4753,0.4649,1420,35,0.001,8,1,0
2.851e+04,211.1,0.006245,0,0.481,0.4849,0.481,0.9978,0.4834,0.482,1420,36,0.001,8,1,0
2.851e+04,211.1,0.005868,0,0.4839,0.4924,0.4839,0.9978,0.482,0.485,1420,37,0.001,8,1,0
2.851e+04,211.1,0.005407,0,0.5079,0.5057,0.5079,0.9979,0.5167,0.509,1420,38,0.001,8,1,0
2.851e+04,211.1,0.005363,0,0.5114,0.5066,0.5114,0.9979,0.5239,0.5127,1420,39,0.001,8,1,0
2.851e+04,211.1,0.005352,0,0.5133,0.4906,0.5133,0.9973,0.5494,0.5156,1420,40,0.001,8,1,0
2.851e+04,211.1,0.00501,0,0.5213,0.5203,0.5213,0.9978,0.5292,0.5224,1420,41,0.001,8,1,0
2.851e+04,211.1,0.00498,0,0.5318,0.5017,0.5318,0.9973,0.5814,0.5356,1420,42,0.001,8,1,0
2.851e+04,211.1,0.00466,0,0.5493,0.559,0.5493,0.9982,0.5484,0.5511,1420,43,0.001,8,1,0
2.851e+04,211.1,0.00429,0,0.5683,0.5754,0.5683,0.9983,0.5694,0.57,1420,44,0.001,8,1,0
2.851e+04,211.1,0.004378,0,0.5587,0.5362,0.5587,0.9976,0.5975,0.5619,1420,45,0.001,8,1,0
2.851e+04,211.1,0.004236,0,0.5911,0.5758,0.5911,0.9981,0.6153,0.5928,1420,46,0.001,8,1,0
2.851e+04,211.1,0.004184,0,0.5685,0.5419,0.5685,0.9977,0.6107,0.5716,1420,47,0.001,8,1,0
2.851e+04,211.1,0.003866,0,0.5863,0.5823,0.5863,0.9983,0.5974,0.5877,1420,48,0.001,8,1,0
2.851e+04,211.1,0.004146,0,0.5825,0.5486,0.5825,0.9976,0.6437,0.5883,1420,49,0.001,8,1,0
2.851e+04,211.1,0.003865,0,0.6036,0.6233,0.6036,0.9985,0.5939,0.6058,1420,50,0.001,8,1,0
2.851e+04,211.1,0.003675,0,0.5963,0.5891,0.5963,0.9983,0.6106,0.5977,1420,51,0.001,8,1,0
2.851e+04,211.1,0.003971,0,0.6041,0.571,0.6041,0.9978,0.6633,0.6097,1420,52,0.001,8,1,0
2.851e+04,211.1,0.003689,0,0.6028,0.5904,0.6028,0.9982,0.626,0.605,1420,53,0.001,8,1,0
2.851e+04,211.1,0.003524,0,0.6174,0.6212,0.6174,0.9985,0.62,0.6188,1420,54,0.001,8,1,0
2.851e+04,211.1,0.00346,0,0.6157,0.61,0.6157,0.9984,0.6285,0.6172,1420,55,0.001,8,1,0
2.851e+04,211.1,0.003585,0,0.6343,0.6221,0.6343,0.9984,0.6543,0.6359,1420,56,0.001,8,1,0
