batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,25542,240,0.2586,0,0.7414,0.7847,0.7414,0.9988,0.7026,0.7421
1,24049,376,0.07772,0,0.9223,0.9082,0.9223,0.9998,0.9368,0.9223
2,27225,358,0.07304,0,0.927,0.9344,0.927,0.9997,0.9196,0.9269
3,23229,123,4.768e-07,0,1,1,1,1,1,1
4,26497,340,0.09316,0,0.9068,0.8808,0.9068,0.9997,0.9344,0.907
5,25417,323,0.493,0,0.507,0.7929,0.507,0.9986,0.3727,0.5433
6,25959,453,0.373,0,0.627,0.7186,0.627,0.9991,0.556,0.6318
7,26053,444,0.1126,0,0.8874,0.8817,0.8874,0.9997,0.8931,0.8872
8,36937,356,0.07463,0,0.9254,0.8774,0.9254,0.9998,0.9789,0.9266
9,14457,115,4.768e-07,0,1,1,1,1,1,1
10,3719,472,0.05631,0,0.9437,0.94,0.9437,0.9999,0.9474,0.9436
11,15740,117,0.01639,0,0.9836,1,0.9836,0.9999,0.9677,0.9837
12,31585,86,4.172e-07,0,1,1,1,1,1,1
13,24472,398,0.0903,0,0.9097,0.9565,0.9097,0.9998,0.8673,0.9107
14,31290,88,5.364e-07,0,1,1,1,1,1,1
15,12715,121,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
16,35077,73,4.768e-07,0,1,1,1,1,1,1
17,26956,347,0.04195,0,0.958,0.9518,0.958,0.9999,0.9643,0.958
18,24613,310,0.04673,0,0.9533,0.9444,0.9533,0.9998,0.9623,0.9532
19,36148,83,4.768e-07,0,1,1,1,1,1,1
20,24412,416,0.1902,0,0.8098,0.7791,0.8098,0.9994,0.843,0.8101
21,17723,118,4.768e-07,0,1,1,1,1,1,1
22,35169,73,4.768e-07,0,1,1,1,1,1,1
23,26458,384,0.1084,0,0.8916,0.8624,0.8916,0.9997,0.9229,0.892
24,25308,326,0.1152,0,0.8848,0.9303,0.8848,0.9996,0.8436,0.8858
25,35314,75,4.768e-07,0,1,1,1,1,1,1
26,12717,119,4.172e-07,0,1,1,1,1,1,1
27,27803,87,3.576e-07,0,1,1,1,1,1,1
28,31179,83,3.576e-07,0,1,1,1,1,1,1
29,24389,305,0.04459,0,0.9554,0.9375,0.9554,0.9998,0.974,0.9555
30,31798,83,3.576e-07,0,1,1,1,1,1,1
31,6604,599,0.175,0,0.825,0.8546,0.825,0.9997,0.7974,0.8254
32,20355,122,3.576e-07,0,1,1,1,1,1,1
33,26477,323,0.1056,0,0.8944,0.96,0.8944,0.9997,0.8372,0.8964
34,27036,372,0.1704,0,0.8296,0.8297,0.8296,0.9994,0.8295,0.8293
35,24752,273,0.005718,0,0.9943,0.9886,0.9943,1,1,0.9943
36,19830,121,3.576e-07,0,1,1,1,1,1,1
37,34284,83,4.768e-07,0,1,1,1,1,1,1
38,24897,303,0.01508,0,0.9849,0.9703,0.9849,0.9999,1,0.985
39,28359,73,4.768e-07,0,1,1,1,1,1,1
40,34504,90,3.576e-07,0,1,1,1,1,1,1
41,19935,113,4.172e-07,0,1,1,1,1,1,1
42,36586,359,0.2369,0,0.7631,0.8434,0.7631,0.9994,0.6968,0.7664
43,32939,78,4.768e-07,0,1,1,1,1,1,1
44,30898,76,5.364e-07,0,1,1,1,1,1,1
45,35861,72,5.364e-07,0,1,1,1,1,1,1
46,33350,72,5.364e-07,0,1,1,1,1,1,1
47,29998,74,3.576e-07,0,1,1,1,1,1,1
48,20369,124,4.768e-07,0,1,1,1,1,1,1
49,25449,240,0.02778,0,0.9722,0.9589,0.9722,0.9999,0.9859,0.9722
50,36529,362,0.02151,0,0.9785,0.9681,0.9785,0.9999,0.9891,0.9785
51,27819,82,4.172e-07,0,1,1,1,1,1,1
52,17751,119,4.768e-07,0,1,1,1,1,1,1
53,24104,467,0.09916,0,0.9008,0.8712,0.9008,0.9997,0.9326,0.9012
54,24510,300,0.02969,0,0.9703,0.9515,0.9703,0.9999,0.9899,0.9704
55,24490,286,0.06972,0,0.9303,0.8824,0.9303,0.9998,0.9836,0.9315
56,17264,112,4.172e-07,0,1,1,1,1,1,1
57,25605,278,0.3183,0,0.6817,0.942,0.6817,0.9989,0.5341,0.7092
58,28129,89,4.172e-07,0,1,1,1,1,1,1
