batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,34486,90,3.517e-06,0,1,1,1,1,1,1
1,27105,409,0.1984,0,0.8016,0.8014,0.8016,0.9995,0.8019,0.8013
2,17751,119,0.01495,0,0.9851,0.9706,0.9851,0.9999,1,0.985
3,37227,354,0.5086,0,0.4914,0.5908,0.4914,0.9989,0.4206,0.4981
4,21549,122,3.815e-06,0,1,1,1,1,1,1
5,27745,75,3.278e-06,0,1,1,1,1,1,1
6,26370,414,0.07829,0,0.9217,0.8735,0.9217,0.9998,0.9756,0.9229
7,34013,74,3.278e-06,0,1,1,1,1,1,1
8,23963,123,1.055e-05,0,1,1,1,1,1,1
9,24363,362,0.3835,0,0.6165,0.6654,0.6165,0.999,0.5744,0.6178
10,26799,337,0.4229,0,0.5771,0.714,0.5771,0.9989,0.4842,0.5876
11,25618,235,0.1295,0,0.8705,0.7865,0.8705,0.9992,0.9746,0.8749
12,25305,294,0.1715,0,0.8285,0.8472,0.8285,0.9993,0.8106,0.8284
13,28006,72,3.278e-06,0,1,1,1,1,1,1
14,28730,77,3.457e-06,0,1,1,1,1,1,1
15,35312,75,3.338e-06,0,1,1,1,1,1,1
16,31344,74,3.338e-06,0,1,1,1,1,1,1
17,24114,331,0.1459,0,0.8541,0.8191,0.8541,0.9995,0.8923,0.8546
18,13183,112,6.08e-06,0,1,1,1,1,1,1
19,26477,323,0.2141,0,0.7859,0.8395,0.7859,0.9993,0.7388,0.7873
20,18103,119,0.04227,0,0.9577,0.9444,0.9577,0.9996,0.9714,0.9575
21,26093,385,0.09054,0,0.9095,0.8779,0.9095,0.9997,0.9434,0.9099
22,37018,351,0.256,0,0.744,0.6666,0.744,0.999,0.8417,0.7485
23,25017,290,0.5287,0,0.4713,0.5927,0.4713,0.998,0.3911,0.4807
24,29950,74,3.219e-06,0,1,1,1,1,1,1
25,24434,307,0.706,0,0.294,0.2417,0.294,0.9982,0.3751,0.3001
26,31510,82,0.06977,0,0.9302,1,0.9302,0.9991,0.8696,0.9325
27,24104,467,0.2812,0,0.7188,0.7294,0.7188,0.9993,0.7084,0.7185
28,26781,277,0.3839,0,0.6161,0.7132,0.6161,0.9984,0.5422,0.6213
29,26045,433,0.2935,0,0.7065,0.6677,0.7065,0.9991,0.7501,0.7072
30,39661,101,0.355,0,0.645,0.5884,0.645,0.9957,0.7135,0.6454
31,25704,506,0.2255,0,0.7745,0.7116,0.7745,0.9995,0.8496,0.7772
32,23235,123,0.09918,0,0.9008,0.8807,0.9008,0.9991,0.9219,0.9005
33,28111,87,3.338e-06,0,1,1,1,1,1,1
