batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31862,77,0.2147,0,0.7853,0.7563,0.7853,0.9971,0.8166,0.7842
1,22887,122,8.821e-06,0,1,1,1,1,1,1
2,33338,72,7.153e-07,0,1,1,1,1,1,1
3,40206,76,7.153e-07,0,1,1,1,1,1,1
4,30416,80,7.749e-07,0,1,1,1,1,1,1
5,25506,302,0.1958,0,0.8042,0.8207,0.8042,0.9992,0.7883,0.804
6,26053,444,0.291,0,0.709,0.6933,0.709,0.9992,0.7253,0.7087
7,5308,585,0.4101,0,0.5899,0.7644,0.5899,0.9994,0.4802,0.6057
8,19798,119,8.345e-07,0,1,1,1,1,1,1
9,36008,78,0.2308,0,0.7692,0.75,0.7692,0.997,0.7895,0.7679
10,31666,87,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
11,21474,122,7.749e-07,0,1,1,1,1,1,1
12,25121,297,0.1765,0,0.8235,0.9508,0.8235,0.9994,0.7263,0.8309
13,25174,312,0.4205,0,0.5795,0.6248,0.5795,0.9986,0.5402,0.5804
14,14398,120,7.749e-07,0,1,1,1,1,1,1
15,24959,279,0.743,0,0.257,0.6365,0.257,0.9979,0.161,0.3197
16,25969,418,0.17,0,0.83,0.7649,0.83,0.9995,0.9073,0.8327
17,24059,386,0.2117,0,0.7883,0.8002,0.7883,0.9994,0.7768,0.7881
18,40567,90,0.102,0,0.898,0.8148,0.898,0.9988,1,0.9015
19,36476,397,0.507,0,0.4929,0.6603,0.4929,0.9991,0.3933,0.5093
20,25939,476,0.4883,0,0.5117,0.5835,0.5117,0.9989,0.4556,0.5151
21,24469,262,0.3727,0,0.6273,0.7131,0.6273,0.999,0.56,0.6316
22,13302,117,7.153e-07,0,1,1,1,1,1,1
23,36258,77,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
24,14235,119,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
25,13076,121,7.749e-07,0,1,1,1,1,1,1
26,24638,322,0.6284,0,0.3716,0.4365,0.3716,0.9978,0.3235,0.3748
27,24357,330,0.3464,0,0.6536,0.6939,0.6536,0.9989,0.6177,0.6542
28,33302,72,0.09678,0,0.9032,1,0.9032,0.9988,0.8235,0.9075
29,20328,121,0.1388,0,0.8612,0.816,0.8612,0.9986,0.9118,0.8616
30,35891,75,7.153e-07,0,1,1,1,1,1,1
31,37005,396,0.4649,0,0.5351,0.6775,0.5351,0.9991,0.4421,0.547
32,24085,334,0.1777,0,0.8223,0.8122,0.8223,0.9995,0.8328,0.8221
33,39457,108,0.3684,0,0.6316,0.6667,0.6316,0.9964,0.6,0.6308
34,33867,73,7.749e-07,0,1,1,1,1,1,1
35,34496,89,0.01887,0,0.9811,1,0.9811,0.9997,0.963,0.9813
36,40616,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
37,24007,122,0.2078,0,0.7922,0.9539,0.7922,0.9985,0.6774,0.8037
38,6244,543,0.162,0,0.838,0.8286,0.838,0.9997,0.8477,0.8379
39,24045,285,0.2672,0,0.7328,0.7619,0.7328,0.9991,0.7059,0.733
40,26262,490,0.2983,0,0.7017,0.7852,0.7017,0.9994,0.6342,0.7055
41,17433,117,6.557e-07,0,1,1,1,1,1,1
42,19941,121,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
43,31752,83,7.153e-07,0,1,1,1,1,1,1
44,24873,304,0.4592,0,0.5408,0.7284,0.5408,0.9984,0.43,0.5592
45,26010,403,0.2982,0,0.7018,0.7143,0.7018,0.9992,0.6897,0.7015
46,13811,117,6.557e-07,0,1,1,1,1,1,1
47,36822,384,0.424,0,0.576,0.7211,0.576,0.9991,0.4796,0.5878
48,24329,394,0.284,0,0.716,0.7618,0.716,0.9992,0.6754,0.717
49,35488,72,6.557e-07,0,1,1,1,1,1,1
50,27624,77,7.153e-07,0,1,1,1,1,1,1
51,24443,333,0.5546,0,0.4454,0.5374,0.4454,0.9988,0.3803,0.4516
52,37158,593,0.3868,0,0.6132,0.6715,0.6132,0.9993,0.5642,0.6152
53,31562,87,0.1021,0,0.8979,0.9166,0.8979,0.9987,0.88,0.8976
54,37001,394,0.3781,0,0.6219,0.7084,0.6219,0.9991,0.5542,0.6262
55,39077,211,0.4759,0,0.5241,0.6278,0.5241,0.9978,0.4498,0.5306
56,36786,333,0.899,0,0.101,0.0793,0.101,0.9984,0.1389,0.1042
57,25987,421,0.2447,0,0.7553,0.7111,0.7553,0.9993,0.8053,0.7563
58,25322,326,0.1785,0,0.8215,0.7505,0.8215,0.9993,0.9072,0.8247
59,32806,71,7.153e-07,0,1,1,1,1,1,1
60,7177,432,0.4673,0,0.5327,0.7516,0.5327,0.9991,0.4125,0.5566
61,40565,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
62,25503,308,0.2088,0,0.7912,0.7768,0.7912,0.9991,0.8061,0.7909
63,26898,265,0.3541,0,0.6459,0.7549,0.6459,0.9984,0.5644,0.6522
64,30247,73,7.749e-07,0,1,1,1,1,1,1
65,20288,119,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
66,19019,122,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
67,26156,439,0.6521,0,0.3479,0.4317,0.3479,0.9986,0.2913,0.354
68,24214,376,0.2293,0,0.7707,0.7821,0.7707,0.9993,0.7596,0.7705
69,26978,396,0.2765,0,0.7235,0.7505,0.7235,0.9991,0.6985,0.7236
70,17579,119,7.749e-07,0,1,1,1,1,1,1
71,33941,75,7.153e-07,0,1,1,1,1,1,1
72,35861,72,7.153e-07,0,1,1,1,1,1,1
73,20422,120,0.04349,0,0.9565,0.9706,0.9565,0.9996,0.9429,0.9565
74,39832,98,0.375,0,0.625,1,0.625,0.9975,0.4545,0.6742
75,27733,76,7.153e-07,0,1,1,1,1,1,1
76,33311,74,7.153e-07,0,1,1,1,1,1,1
77,36351,75,6.557e-07,0,1,1,1,1,1,1
78,28057,77,7.153e-07,0,1,1,1,1,1,1
79,40231,77,7.153e-07,0,1,1,1,1,1,1
80,31068,73,6.557e-07,0,1,1,1,1,1,1
81,28054,75,7.153e-07,0,1,1,1,1,1,1
82,28387,72,7.749e-07,0,1,1,1,1,1,1
83,20357,118,0.02938,0,0.9706,1,0.9706,0.9997,0.9429,0.971
84,16987,119,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
85,27076,363,0.1383,0,0.8617,0.9155,0.8617,0.9996,0.8138,0.863
86,37291,373,0.2811,0,0.7189,0.7478,0.7189,0.9992,0.6921,0.719
87,13508,118,7.749e-07,0,1,1,1,1,1,1
88,27207,377,0.1764,0,0.8236,0.8048,0.8236,0.9994,0.8434,0.8235
89,39293,103,0.1818,0,0.8182,0.75,0.8182,0.9977,0.9,0.82
90,27429,77,7.749e-07,0,1,1,1,1,1,1
91,28006,72,2.205e-06,0,1,1,1,1,1,1
92,32429,73,7.153e-07,0,1,1,1,1,1,1
93,24603,161,0.5809,0,0.4191,0.9229,0.4191,0.9974,0.2711,0.5
94,23220,123,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
95,28063,75,7.153e-07,0,1,1,1,1,1,1
96,33061,77,7.749e-07,0,1,1,1,1,1,1
97,31470,78,7.749e-07,0,1,1,1,1,1,1
98,13183,112,0.01639,0,0.9836,0.9677,0.9836,0.9998,1,0.9836
99,36831,363,0.2317,0,0.7683,0.8329,0.7683,0.9993,0.713,0.7703
100,29385,75,7.153e-07,0,1,1,1,1,1,1
101,37074,350,0.2757,0,0.7243,0.6913,0.7243,0.9991,0.7605,0.7246
102,37035,386,0.2734,0,0.7266,0.8793,0.7266,0.9993,0.619,0.7377
103,38714,120,0.5195,0,0.4805,0.6124,0.4805,0.9976,0.3954,0.4912
104,24658,283,0.4971,0,0.5029,0.7396,0.5029,0.9984,0.381,0.5304
105,30458,73,7.749e-07,0,1,1,1,1,1,1
106,25141,255,0.2548,0,0.7452,0.8459,0.7452,0.9991,0.6659,0.7502
107,36635,386,0.3904,0,0.6096,0.7164,0.6096,0.9991,0.5305,0.6161
108,25614,397,0.3959,0,0.6041,0.5732,0.6041,0.9987,0.6385,0.6043
109,35814,71,0.1515,0,0.8485,0.875,0.8485,0.998,0.8235,0.848
110,24588,302,0.3554,0,0.6446,0.6438,0.6446,0.9985,0.6455,0.6439
111,40545,75,7.153e-07,0,1,1,1,1,1,1
112,34749,73,7.749e-07,0,1,1,1,1,1,1
113,37229,143,1,0,4.505e-11,4.505e-11,4.505e-11,0.9989,1,1
114,28197,88,0.02128,0,0.9787,1,0.9787,0.9997,0.9583,0.9789
115,36628,350,0.1873,0,0.8127,0.8617,0.8127,0.9995,0.769,0.8138
116,31798,83,0.05,0,0.95,1,0.95,0.9994,0.9048,0.9512
117,12789,115,0.4053,0,0.5947,0.7334,0.5947,0.9977,0.5002,0.6049
118,25544,311,0.2624,0,0.7376,0.8807,0.7376,0.9991,0.6345,0.7473
119,27639,74,7.153e-07,0,1,1,1,1,1,1
120,37078,289,0.4767,0,0.5233,0.8059,0.5233,0.9987,0.3875,0.5585
121,33176,73,7.749e-07,0,1,1,1,1,1,1
122,27370,72,0.1599,0,0.8401,0.7243,0.8401,0.9969,1,0.8484
123,35006,72,7.153e-07,0,1,1,1,1,1,1
124,27688,73,6.557e-07,0,1,1,1,1,1,1
125,26458,384,0.2295,0,0.7705,0.8402,0.7705,0.9994,0.7115,0.773
126,32343,76,7.749e-07,0,1,1,1,1,1,1
127,27165,463,0.2804,0,0.7196,0.7247,0.7196,0.9992,0.7146,0.7192
128,25004,283,0.4466,0,0.5534,0.6966,0.5534,0.9984,0.459,0.5649
129,20008,121,7.153e-07,0,1,1,1,1,1,1
130,25779,375,0.1719,0,0.8281,0.8628,0.8281,0.9995,0.7961,0.8286
131,25590,261,0.2753,0,0.7247,0.8187,0.7247,0.9988,0.65,0.7291
132,25546,289,0.1934,0,0.8066,0.7522,0.8066,0.9991,0.8696,0.8082
133,40346,74,0.04545,0,0.9546,0.9131,0.9546,0.9993,1,0.9548
134,31426,74,0.2727,0,0.7273,0.9999,0.7273,0.9967,0.5714,0.7559
135,25137,317,0.1357,0,0.8643,0.9616,0.8643,0.9995,0.7849,0.8687
136,38013,123,0.1507,0,0.8493,0.8158,0.8493,0.9985,0.8857,0.8491
137,26890,253,0.1931,0,0.8069,0.9787,0.8069,0.9993,0.6863,0.8196
138,33747,72,7.749e-07,0,1,1,1,1,1,1
139,36714,369,0.3796,0,0.6204,0.6905,0.6204,0.999,0.5631,0.6232
140,37128,356,0.2667,0,0.7333,0.7426,0.7333,0.9993,0.7241,0.733
141,24784,268,0.04396,0,0.956,0.9457,0.956,0.9998,0.9667,0.956
142,26030,429,0.4785,0,0.5215,0.8568,0.5215,0.999,0.3749,0.5666
143,36346,74,8.345e-07,0,1,1,1,1,1,1
144,16672,115,0.4808,0,0.5192,0.5851,0.5192,0.9961,0.4667,0.5208
145,19515,111,7.749e-07,0,1,1,1,1,1,1
146,33486,77,7.153e-07,0,1,1,1,1,1,1
147,33326,73,7.153e-07,0,1,1,1,1,1,1
148,26439,512,0.2922,0,0.7078,0.6337,0.7078,0.9993,0.8015,0.7123
149,25270,282,0.202,0,0.798,0.7886,0.798,0.9991,0.8076,0.7976
150,40055,103,0.3824,0,0.6176,0.6524,0.6176,0.996,0.5862,0.6166
151,30980,76,7.749e-07,0,1,1,1,1,1,1
152,31341,87,7.749e-07,0,1,1,1,1,1,1
153,31169,72,0.2,0,0.8,0.7778,0.8,0.9973,0.8235,0.7988
154,34547,87,0.04,0,0.96,0.96,0.96,0.9995,0.96,0.9597
155,33782,77,7.153e-07,0,1,1,1,1,1,1
156,39677,104,0.6316,0,0.3684,0.5833,0.3684,0.9956,0.2692,0.3949
157,25982,449,0.3185,0,0.6815,0.5852,0.6815,0.999,0.8157,0.6903
158,26147,422,0.2908,0,0.7092,0.7531,0.7092,0.9993,0.6702,0.7102
159,36957,424,0.3161,0,0.6839,0.7764,0.6839,0.9993,0.6111,0.6886
160,36168,82,8.345e-07,0,1,1,1,1,1,1
161,40570,78,6.557e-07,0,1,1,1,1,1,1
162,38056,113,0.2222,0,0.7778,0.875,0.7778,0.9987,0.7,0.7823
163,27347,70,0.4,0,0.6,0.5454,0.6,0.9935,0.6667,0.5993
164,24861,307,0.2775,0,0.7225,0.9018,0.7225,0.9989,0.6027,0.737
165,36917,372,0.3391,0,0.6609,0.6581,0.6609,0.999,0.6638,0.6604
166,33252,74,0.02222,0,0.9778,0.9565,0.9778,0.9996,1,0.9777
167,26348,376,0.1898,0,0.8102,0.7869,0.8102,0.9994,0.8349,0.8102
