batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,27899,72,8.941e-07,0,1,1,1,1,1,1
1,39971,117,0.451,0,0.549,0.6087,0.549,0.9966,0.5,0.5502
2,33155,73,9.537e-07,0,1,1,1,1,1,1
3,13479,107,6.437e-06,0,1,1,1,1,1,1
4,31000,76,8.941e-07,0,1,1,1,1,1,1
5,12651,120,0.125,0,0.875,0.8485,0.875,0.9989,0.9032,0.8748
6,13530,111,1.013e-06,0,1,1,1,1,1,1
7,19679,121,0.05555,0,0.9444,0.9189,0.9444,0.9995,0.9714,0.9444
8,26064,456,0.4576,0,0.5424,0.5243,0.5424,0.9989,0.5618,0.5422
9,25546,289,0.08455,0,0.9154,0.9072,0.9154,0.9996,0.9238,0.9153
10,12955,119,8.941e-07,0,1,1,1,1,1,1
11,39081,328,0.8825,0,0.1175,0.2298,0.1175,0.9983,0.07895,0.134
12,5180,585,0.3471,0,0.6529,0.6777,0.6529,0.9994,0.6297,0.653
13,40027,101,0.3966,0,0.6034,0.5314,0.6034,0.9953,0.6979,0.6062
14,39128,506,0.3029,0,0.6971,0.7605,0.6971,0.9994,0.6434,0.6993
15,37122,373,0.5247,0,0.4753,0.7332,0.4753,0.999,0.3516,0.5075
16,15573,121,0.001533,0,0.9985,0.9969,0.9985,1,1,0.9985
17,19767,121,0.08048,0,0.9195,0.851,0.9195,0.9992,1,0.9218
18,24165,321,0.1003,0,0.8997,0.9094,0.8997,0.9997,0.8902,0.8996
19,33035,75,8.941e-07,0,1,1,1,1,1,1
20,27055,371,0.5055,0,0.4945,0.6338,0.4945,0.9987,0.4054,0.5065
21,26215,499,0.3246,0,0.6754,0.7604,0.6754,0.9993,0.6075,0.6794
22,28442,91,0.4375,0,0.5625,0.4737,0.5625,0.9932,0.6923,0.5686
23,20375,119,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
24,28268,73,8.941e-07,0,1,1,1,1,1,1
25,26368,445,0.2048,0,0.7952,0.8392,0.7952,0.9995,0.7556,0.7961
26,38590,404,0.6768,0,0.3232,0.2613,0.3232,0.9987,0.4237,0.332
27,30426,78,8.941e-07,0,1,1,1,1,1,1
28,31666,87,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
29,27838,79,8.941e-07,0,1,1,1,1,1,1
30,24159,350,0.1349,0,0.8651,0.9202,0.8651,0.9996,0.8163,0.8666
31,39457,108,0.6667,0,0.3333,0.5834,0.3333,0.9952,0.2333,0.3676
32,24293,290,0.07793,0,0.9221,0.8554,0.9221,0.9997,1,0.9246
33,33501,77,8.345e-07,0,1,1,1,1,1,1
34,31754,88,0.1429,0,0.8571,0.84,0.8571,0.9982,0.875,0.8563
35,26938,438,0.1779,0,0.8221,0.8643,0.8221,0.9995,0.7839,0.823
36,27864,72,8.941e-07,0,1,1,1,1,1,1
37,35116,74,8.941e-07,0,1,1,1,1,1,1
38,25276,288,0.1687,0,0.8313,0.8525,0.8313,0.9993,0.8111,0.8312
39,37022,358,0.2943,0,0.7057,0.7249,0.7057,0.9991,0.6875,0.7055
40,24951,271,0.2078,0,0.7922,0.9839,0.7922,0.9991,0.6631,0.8077
41,20355,122,0.1389,0,0.8611,0.8749,0.8611,0.9988,0.8478,0.8607
42,25603,237,0.3766,0,0.6234,0.8464,0.6234,0.9986,0.4934,0.6459
