batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,33659,71,4.172e-06,0,1,1,1,1,1,1
1,28749,73,4.172e-06,0,1,1,1,1,1,1
2,36523,367,0.2141,0,0.7859,0.8514,0.7859,0.9994,0.7297,0.788
3,27123,373,0.1612,0,0.8388,0.8772,0.8388,0.9995,0.8036,0.8394
4,34207,90,4.411e-06,0,1,1,1,1,1,1
5,40394,74,4.232e-06,0,1,1,1,1,1,1
6,33867,73,4.172e-06,0,1,1,1,1,1,1
7,36754,394,0.2783,0,0.7217,0.7066,0.7217,0.9993,0.7375,0.7215
8,36089,84,4.172e-06,0,1,1,1,1,1,1
9,26978,396,0.1878,0,0.8122,0.7719,0.8122,0.9994,0.8571,0.813
10,36786,333,0.9257,0,0.07426,0.05075,0.07426,0.9978,0.1384,0.08278
11,36742,359,0.3339,0,0.6661,0.6806,0.6661,0.9991,0.6522,0.6658
12,31495,77,4.292e-06,0,1,1,1,1,1,1
13,33986,78,4.351e-06,0,1,1,1,1,1,1
14,28044,74,4.172e-06,0,1,1,1,1,1,1
15,14489,122,5.126e-06,0,1,1,1,1,1,1
16,31553,83,4.292e-06,0,1,1,1,1,1,1
17,31386,84,0.04,0,0.96,0.9231,0.96,0.9994,1,0.9602
18,26232,299,0.3411,0,0.6589,0.5673,0.6589,0.9985,0.7857,0.6667
19,25919,438,0.1784,0,0.8216,0.8284,0.8216,0.9995,0.8148,0.8214
20,28157,88,1.997e-05,0,1,1,1,1,1,1
21,36558,346,0.3629,0,0.637,0.6911,0.637,0.9989,0.5908,0.6385
22,27132,418,0.1549,0,0.8451,0.828,0.8451,0.9996,0.8629,0.845
23,24986,287,0.821,0,0.179,0.1997,0.179,0.9973,0.1622,0.1787
24,5837,548,0.6227,0,0.3773,0.3657,0.3773,0.9988,0.3897,0.3769
25,20008,121,4.53e-06,0,1,1,1,1,1,1
26,25022,106,0.3443,0,0.6557,0.5882,0.6557,0.9963,0.7407,0.6579
27,24032,346,0.1751,0,0.8249,0.7731,0.8249,0.9994,0.8842,0.8264
28,24731,533,0.5446,0,0.4554,0.4956,0.4554,0.9988,0.4213,0.4564
29,40321,64,0.08571,0,0.9143,0.8889,0.9143,0.9985,0.9412,0.9137
30,31638,85,4.292e-06,0,1,1,1,1,1,1
31,22754,122,0.1566,0,0.8434,0.9262,0.8434,0.9988,0.7742,0.8465
32,28305,72,4.113e-06,0,1,1,1,1,1,1
33,25468,267,0.3451,0,0.6549,0.6928,0.6549,0.9986,0.6209,0.6553
34,36975,382,0.2231,0,0.7769,0.7634,0.7769,0.9994,0.7909,0.7767
35,27788,84,4.351e-06,0,1,1,1,1,1,1
36,39148,90,0.2164,0,0.7836,0.7296,0.7836,0.997,0.8461,0.7838
37,21006,123,0.1579,0,0.8421,0.8571,0.8421,0.9988,0.8276,0.8417
38,26354,419,0.3819,0,0.6181,0.5989,0.6181,0.9989,0.6386,0.6179
39,14075,117,4.768e-06,0,1,1,1,1,1,1
40,31204,84,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
41,31584,91,4.351e-06,0,1,1,1,1,1,1
42,25753,403,0.2572,0,0.7428,0.7295,0.7428,0.9992,0.7566,0.7425
43,3725,420,0.3924,0,0.6076,0.8331,0.6076,0.9992,0.4782,0.631
44,24046,414,0.2336,0,0.7664,0.7718,0.7664,0.9993,0.7611,0.7661
45,25761,361,0.245,0,0.755,0.7238,0.755,0.9992,0.789,0.7553
46,28051,77,4.351e-06,0,1,1,1,1,1,1
47,28330,74,4.053e-06,0,1,1,1,1,1,1
48,36725,102,0.5114,0,0.4886,0.5325,0.4886,0.9944,0.4515,0.4877
49,39053,357,0.2276,0,0.7724,0.766,0.7724,0.9993,0.7789,0.772
50,36532,331,0.5348,0,0.4651,0.3268,0.4651,0.999,0.8064,0.5128
51,26136,465,0.1856,0,0.8144,0.8097,0.8144,0.9995,0.8192,0.8142
52,28093,73,4.172e-06,0,1,1,1,1,1,1
53,14655,121,4.709e-06,0,1,1,1,1,1,1
54,26118,432,0.3695,0,0.6305,0.5148,0.6305,0.9987,0.8135,0.6463
55,17264,112,0.04918,0,0.9508,0.9355,0.9508,0.9995,0.9667,0.9506
56,26008,426,0.2496,0,0.7504,0.7336,0.7504,0.9993,0.768,0.7502
57,29102,72,1.055e-05,0,1,1,1,1,1,1
58,25696,437,0.2465,0,0.7535,0.7252,0.7535,0.9993,0.784,0.7537
59,25475,249,0.2268,0,0.7732,0.7579,0.7732,0.9988,0.7891,0.7727
60,26849,308,0.3,0,0.7,0.7428,0.7,0.9989,0.6618,0.7007
61,31862,77,4.292e-06,0,1,1,1,1,1,1
62,25179,337,0.2267,0,0.7733,0.7224,0.7733,0.9991,0.8318,0.7746
63,30642,75,0.02838,0,0.9716,1,0.9716,0.9996,0.9448,0.972
64,20044,122,4.888e-06,0,1,1,1,1,1,1
65,26204,563,0.3769,0,0.6231,0.6652,0.6231,0.9994,0.586,0.6241
66,29893,71,4.172e-06,0,1,1,1,1,1,1
67,14197,120,4.59e-06,0,1,1,1,1,1,1
68,25932,459,0.4116,0,0.5884,0.6225,0.5884,0.999,0.558,0.5889
69,24424,409,0.4322,0,0.5678,0.4964,0.5678,0.9987,0.6633,0.5731
70,40239,76,0.1361,0,0.8639,0.9388,0.8639,0.9983,0.8,0.8662
71,39103,371,0.2708,0,0.7292,0.7068,0.7292,0.9993,0.7531,0.7292
72,25503,308,0.1426,0,0.8574,0.8577,0.8574,0.9994,0.8571,0.8571
73,24442,289,0.6137,0,0.3863,0.3147,0.3863,0.9982,0.5,0.3957
74,27779,84,4.411e-06,0,1,1,1,1,1,1
75,17871,117,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
76,27745,75,4.172e-06,0,1,1,1,1,1,1
77,27864,72,4.172e-06,0,1,1,1,1,1,1
78,28355,72,4.172e-06,0,1,1,1,1,1,1
79,24327,437,0.3786,0,0.6214,0.6146,0.6214,0.999,0.6283,0.6209
80,37655,129,0.2747,0,0.7253,0.6513,0.7253,0.9975,0.8182,0.7284
81,36087,73,4.292e-06,0,1,1,1,1,1,1
82,24311,393,0.2694,0,0.7306,0.6261,0.7306,0.9991,0.8771,0.7404
83,25976,472,0.1427,0,0.8573,0.8647,0.8573,0.9996,0.85,0.8572
84,33265,79,0.1905,0,0.8095,0.7727,0.8095,0.9974,0.85,0.8089
85,24331,307,0.2863,0,0.7137,0.6295,0.7137,0.9988,0.8239,0.7194
86,32770,72,4.172e-06,0,1,1,1,1,1,1
87,24411,384,0.4884,0,0.5116,0.4867,0.5116,0.9986,0.5391,0.5115
88,36168,82,0.04167,0,0.9583,0.92,0.9583,0.9994,1,0.9586
89,26349,408,0.2162,0,0.7838,0.8665,0.7838,0.9994,0.7155,0.7872
90,31226,86,4.351e-06,0,1,1,1,1,1,1
91,25534,284,0.0545,0,0.9455,0.9256,0.9455,0.9998,0.9663,0.9456
92,40413,88,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9347
93,30233,74,4.172e-06,0,1,1,1,1,1,1
94,33002,75,4.172e-06,0,1,1,1,1,1,1
95,31074,73,4.172e-06,0,1,1,1,1,1,1
96,25946,415,0.2023,0,0.7977,0.755,0.7977,0.9994,0.8456,0.7986
97,27078,404,0.2193,0,0.7807,0.7736,0.7807,0.9993,0.7878,0.7803
98,34013,74,4.172e-06,0,1,1,1,1,1,1
99,37181,510,0.5566,0,0.4434,0.5858,0.4434,0.999,0.3567,0.4568
100,36072,75,4.172e-06,0,1,1,1,1,1,1
101,35163,76,4.172e-06,0,1,1,1,1,1,1
102,16220,119,4.47e-06,0,1,1,1,1,1,1
103,23156,126,0.2,0,0.8,0.7097,0.8,0.9986,0.9166,0.8055
104,38065,103,0.01961,0,0.9804,0.9615,0.9804,0.9998,1,0.9804
105,36350,71,4.172e-06,0,1,1,1,1,1,1
106,14083,118,4.709e-06,0,1,1,1,1,1,1
107,37018,351,0.2573,0,0.7427,0.6361,0.7427,0.999,0.8921,0.7526
108,25502,250,0.1029,0,0.8971,1,0.8971,0.9996,0.8133,0.9018
109,39264,118,0.2495,0,0.7505,0.7299,0.7505,0.9974,0.7722,0.7494
110,37209,134,0.2757,0,0.7243,0.7058,0.7243,0.9975,0.7438,0.7232
111,26390,332,0.1548,0,0.8452,0.8065,0.8452,0.9995,0.8878,0.8458
112,23257,123,0.09377,0,0.9062,0.8788,0.9062,0.9992,0.9355,0.9062
113,25030,118,0.03197,0,0.968,0.9896,0.968,0.9997,0.9474,0.9682
114,36596,366,0.663,0,0.337,0.3459,0.337,0.9986,0.3285,0.3364
115,13333,119,0.03226,0,0.9677,0.9677,0.9677,0.9997,0.9677,0.9676
116,12248,472,0.4665,0,0.5335,0.708,0.5335,0.9991,0.4281,0.5502
117,40090,76,4.172e-06,0,1,1,1,1,1,1
118,25189,331,0.253,0,0.747,0.6892,0.747,0.999,0.8156,0.7491
119,14041,108,0.5148,0,0.4852,0.425,0.4852,0.9953,0.5652,0.4875
120,25291,338,0.2621,0,0.7379,0.6722,0.7379,0.9991,0.8179,0.7409
121,14137,117,0.148,0,0.852,0.9029,0.852,0.9989,0.8066,0.853
122,28309,74,4.172e-06,0,1,1,1,1,1,1
123,25480,259,0.1958,0,0.8042,0.8289,0.8042,0.9992,0.7809,0.8042
124,24230,304,0.2403,0,0.7597,0.737,0.7597,0.9992,0.7838,0.7596
125,38657,348,0.3627,0,0.6373,0.7356,0.6373,0.9989,0.5622,0.6427
126,28183,87,4.292e-06,0,1,1,1,1,1,1
127,26174,560,0.2879,0,0.7121,0.703,0.7121,0.9995,0.7214,0.7119
128,24035,385,0.396,0,0.604,0.5379,0.604,0.9987,0.6887,0.6079
129,26185,562,0.414,0,0.586,0.5426,0.586,0.9992,0.6369,0.5874
130,40458,75,4.172e-06,0,1,1,1,1,1,1
131,25605,278,0.2605,0,0.7395,0.8788,0.7395,0.999,0.6383,0.7487
132,28360,71,0.02882,0,0.9712,0.944,0.9712,0.9995,1,0.9711
133,36500,453,0.6691,0,0.3309,0.3101,0.3309,0.9984,0.3548,0.3309
134,31012,73,4.172e-06,0,1,1,1,1,1,1
135,24784,268,0.206,0,0.794,0.7988,0.794,0.999,0.7893,0.7935
136,31007,73,4.172e-06,0,1,1,1,1,1,1
137,24282,323,0.1808,0,0.8192,0.7604,0.8192,0.9994,0.8878,0.8213
138,37031,354,0.3062,0,0.6938,0.6782,0.6938,0.9989,0.7102,0.6935
139,25620,343,0.1763,0,0.8237,0.8047,0.8237,0.9993,0.8437,0.8236
140,13961,116,4.709e-06,0,1,1,1,1,1,1
141,19896,120,0.02941,0,0.9706,0.9706,0.9706,0.9997,0.9706,0.9705
142,26788,270,0.2015,0,0.7985,0.839,0.7985,0.9991,0.7618,0.7991
143,31830,78,4.292e-06,0,1,1,1,1,1,1
144,24678,499,0.7305,0,0.2695,0.2491,0.2695,0.9985,0.2936,0.2696
145,26190,465,0.3556,0,0.6444,0.6295,0.6444,0.999,0.66,0.6441
146,13652,107,4.649e-06,0,1,1,1,1,1,1
147,32355,74,4.172e-06,0,1,1,1,1,1,1
148,24241,479,0.367,0,0.633,0.5512,0.633,0.9989,0.7434,0.6394
149,30447,78,4.351e-06,0,1,1,1,1,1,1
150,25144,334,0.1356,0,0.8644,0.8215,0.8644,0.9995,0.9121,0.8653
151,29622,77,0.02326,0,0.9767,1,0.9767,0.9997,0.9545,0.977
152,31676,84,4.292e-06,0,1,1,1,1,1,1
153,24464,295,0.4501,0,0.5499,0.5788,0.5499,0.9988,0.5238,0.55
154,35287,74,4.172e-06,0,1,1,1,1,1,1
155,28040,77,4.292e-06,0,1,1,1,1,1,1
156,31415,85,4.232e-06,0,1,1,1,1,1,1
157,38056,113,0.3333,0,0.6667,0.6365,0.6667,0.9978,0.7,0.6663
158,14235,119,4.59e-06,0,1,1,1,1,1,1
159,36794,437,0.6188,0,0.3812,0.364,0.3812,0.999,0.4,0.3811
160,25137,317,0.1443,0,0.8557,0.8677,0.8557,0.9995,0.844,0.8555
161,26000,490,0.4761,0,0.5239,0.5921,0.5239,0.999,0.4698,0.527
162,28070,78,4.232e-06,0,1,1,1,1,1,1
163,25329,291,0.1348,0,0.8652,0.8149,0.8652,0.9994,0.922,0.8664
164,13479,107,4.709e-06,0,1,1,1,1,1,1
165,20357,118,1.049e-05,0,1,1,1,1,1,1
166,39120,343,0.4364,0,0.5635,0.4731,0.5635,0.9988,0.6968,0.5734
167,36471,76,4.172e-06,0,1,1,1,1,1,1
168,33931,77,4.292e-06,0,1,1,1,1,1,1
169,32797,76,4.172e-06,0,1,1,1,1,1,1
170,24943,278,0.6817,0,0.3183,0.4581,0.3183,0.9978,0.2439,0.3334
171,28111,87,4.232e-06,0,1,1,1,1,1,1
172,25374,248,0.2895,0,0.7105,0.6712,0.7105,0.9986,0.7548,0.711
173,33743,77,4.232e-06,0,1,1,1,1,1,1
174,27119,405,0.2492,0,0.7508,0.7674,0.7508,0.9993,0.7349,0.7507
175,26348,376,0.1208,0,0.8792,0.8291,0.8792,0.9996,0.9358,0.8805
176,25158,355,0.1275,0,0.8725,0.8143,0.8725,0.9995,0.9398,0.8744
177,34691,82,0.2727,0,0.7273,0.8,0.7273,0.9973,0.6668,0.7294
178,32261,74,4.172e-06,0,1,1,1,1,1,1
179,37189,115,1,0,1.245e-05,1.245e-05,1.245e-05,0.9979,1.245e-05,-0.001047
180,25289,384,0.2288,0,0.7712,0.6832,0.7712,0.9992,0.8853,0.7772
181,36622,361,0.2605,0,0.7395,0.7752,0.7395,0.9992,0.707,0.74
182,26001,422,0.3615,0,0.6385,0.6283,0.6385,0.9991,0.6491,0.6381
183,13421,112,0.08197,0,0.918,0.9032,0.918,0.9992,0.9333,0.9177
184,39056,480,0.4209,0,0.5791,0.5499,0.5791,0.9989,0.6115,0.5793
185,31701,87,0.1667,0,0.8333,0.8333,0.8333,0.9979,0.8333,0.8323
186,24624,320,0.535,0,0.465,0.5208,0.465,0.9981,0.42,0.4668
187,34970,72,0.3125,0,0.6875,0.6471,0.6875,0.9961,0.7333,0.6867
188,29650,72,4.232e-06,0,1,1,1,1,1,1
189,37135,364,0.3636,0,0.6364,0.6111,0.6364,0.9989,0.6639,0.6363
190,36289,75,4.411e-06,0,1,1,1,1,1,1
191,28119,93,4.411e-06,0,1,1,1,1,1,1
192,24358,252,0.5038,0,0.4962,0.6335,0.4962,0.9987,0.4078,0.5078
193,33789,77,4.292e-06,0,1,1,1,1,1,1
194,36753,406,0.2157,0,0.7843,0.895,0.7843,0.9996,0.6979,0.7902
195,13317,114,4.947e-06,0,1,1,1,1,1,1
196,24705,533,0.621,0,0.379,0.4362,0.379,0.9988,0.335,0.3817
197,38864,312,0.4312,0,0.5688,0.523,0.5688,0.9982,0.6234,0.57
198,33048,76,4.172e-06,0,1,1,1,1,1,1
199,36689,421,0.4409,0,0.5591,0.5405,0.5591,0.9993,0.579,0.5591
200,34165,93,0.03847,0,0.9615,0.9615,0.9615,0.9995,0.9615,0.9613
