batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,40602,65,0.05883,0,0.9412,1,0.9412,0.9991,0.8889,0.9428
1,36563,348,0.5355,0,0.4645,0.3135,0.4645,0.999,0.8965,0.5296
2,30466,78,2.503e-06,0,1,1,1,1,1,1
3,20346,120,0.06843,0,0.9316,0.8948,0.9316,0.9993,0.9715,0.9318
4,30122,72,2.444e-06,0,1,1,1,1,1,1
5,25215,391,0.2328,0,0.7672,0.7164,0.7672,0.9992,0.8259,0.7687
6,26108,394,0.257,0,0.743,0.6632,0.743,0.9991,0.8447,0.7479
7,24123,285,0.09783,0,0.9022,0.8649,0.9022,0.9996,0.9428,0.9028
8,1029,585,0.6111,0,0.3889,0.385,0.3889,0.999,0.3928,0.3884
9,28310,74,2.503e-06,0,1,1,1,1,1,1
10,33119,72,2.384e-06,0,1,1,1,1,1,1
11,25983,436,0.2334,0,0.7666,0.7748,0.7666,0.9993,0.7586,0.7663
12,36242,75,2.563e-06,0,1,1,1,1,1,1
13,40319,77,2.563e-06,0,1,1,1,1,1,1
14,37010,348,0.4551,0,0.5449,0.4042,0.5449,0.999,0.8358,0.5806
15,17253,116,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
16,25521,272,0.1232,0,0.8768,0.8129,0.8768,0.9994,0.9517,0.8791
17,14642,122,2.98e-06,0,1,1,1,1,1,1
18,20270,119,6.02e-06,0,1,1,1,1,1,1
19,37006,356,0.4724,0,0.5276,0.4285,0.5276,0.9986,0.6862,0.5415
20,31701,87,0.1667,0,0.8333,0.8333,0.8333,0.9979,0.8333,0.8323
21,32277,72,2.563e-06,0,1,1,1,1,1,1
22,26370,414,0.1186,0,0.8814,0.8508,0.8814,0.9996,0.9142,0.8817
23,25312,348,0.2124,0,0.7876,0.7394,0.7876,0.9992,0.8426,0.7888
24,24378,474,0.5703,0,0.4297,0.419,0.4297,0.9986,0.4411,0.4292
25,13488,116,2.682e-06,0,1,1,1,1,1,1
26,24178,434,0.2905,0,0.7095,0.7061,0.7095,0.9992,0.7128,0.7091
27,35006,72,2.384e-06,0,1,1,1,1,1,1
28,26095,405,0.212,0,0.788,0.7115,0.788,0.9994,0.8829,0.7921
29,34724,82,0.3656,0,0.6344,0.6843,0.6344,0.9955,0.5912,0.6341
30,36654,352,0.4124,0,0.5876,0.5814,0.5876,0.9986,0.594,0.587
31,37110,374,0.7531,0,0.2468,0.1754,0.2468,0.9996,0.4167,0.2701
32,27432,76,2.384e-06,0,1,1,1,1,1,1
33,33776,74,2.384e-06,0,1,1,1,1,1,1
34,30416,80,2.503e-06,0,1,1,1,1,1,1
35,24508,301,0.3821,0,0.6179,0.5646,0.6179,0.9982,0.6823,0.6196
36,29287,74,2.563e-06,0,1,1,1,1,1,1
37,37275,530,0.7226,0,0.2774,0.2744,0.2774,0.9986,0.2806,0.2768
38,31919,77,2.384e-06,0,1,1,1,1,1,1
39,40249,76,2.444e-06,0,1,1,1,1,1,1
40,40108,78,2.563e-06,0,1,1,1,1,1,1
41,14047,120,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
42,25433,312,0.231,0,0.769,0.7582,0.769,0.999,0.78,0.7685
43,35891,75,0.007999,0,0.992,0.9841,0.992,0.9999,1,0.9919
44,39479,108,0.1497,0,0.8503,0.8879,0.8503,0.9981,0.8158,0.8504
45,25855,534,0.4202,0,0.5798,0.5594,0.5798,0.9991,0.6018,0.5797
46,27194,389,0.1596,0,0.8404,0.796,0.8404,0.9995,0.8899,0.8413
47,27207,377,0.192,0,0.808,0.7743,0.808,0.9993,0.8448,0.8084
48,25603,237,0.3154,0,0.6846,0.831,0.6846,0.9987,0.5821,0.6952
49,30323,72,2.503e-06,0,1,1,1,1,1,1
50,16678,120,2.861e-06,0,1,1,1,1,1,1
51,40432,71,0.2941,0,0.7059,0.6667,0.7059,0.996,0.75,0.7049
52,37031,354,0.3685,0,0.6315,0.5713,0.6315,0.9986,0.7059,0.6342
53,39101,259,0.4947,0,0.5053,0.6265,0.5053,0.9983,0.4235,0.5145
54,13533,111,0.01691,0,0.9831,0.9667,0.9831,0.9998,1,0.9831
55,39032,268,0.3121,0,0.6879,0.675,0.6879,0.9986,0.7013,0.6873
56,26200,513,0.3532,0,0.6468,0.6111,0.6468,0.9993,0.687,0.6475
57,24803,270,0.5031,0,0.4969,0.5972,0.4969,0.9979,0.4254,0.5032
58,36996,350,0.3586,0,0.6414,0.6408,0.6414,0.9991,0.6419,0.6409
59,32343,76,2.444e-06,0,1,1,1,1,1,1
60,27428,76,2.503e-06,0,1,1,1,1,1,1
61,36813,369,0.2238,0,0.7762,0.6883,0.7762,0.9992,0.8899,0.7821
62,37194,169,0.1675,0,0.8325,0.8425,0.8325,0.9988,0.8228,0.832
63,30043,79,2.503e-06,0,1,1,1,1,1,1
64,12248,472,0.418,0,0.582,0.6688,0.582,0.9991,0.5151,0.5866
65,40588,72,2.503e-06,0,1,1,1,1,1,1
66,6652,556,0.7305,0,0.2695,0.2375,0.2695,0.9985,0.3114,0.2712
67,31473,81,2.563e-06,0,1,1,1,1,1,1
68,33247,75,2.444e-06,0,1,1,1,1,1,1
69,24678,499,0.6182,0,0.3818,0.3369,0.3818,0.9986,0.4404,0.3845
70,20323,120,0.003276,0,0.9967,0.9935,0.9967,1,1,0.9967
71,27854,78,2.563e-06,0,1,1,1,1,1,1
72,25154,327,0.2509,0,0.7491,0.7011,0.7491,0.999,0.8042,0.7503
73,28686,74,0.09526,0,0.9047,0.8261,0.9047,0.9985,0.9999,0.9075
74,39701,102,0.2333,0,0.7667,0.7187,0.7667,0.9973,0.8214,0.7667
75,36821,405,0.5754,0,0.4246,0.3974,0.4246,0.9986,0.4559,0.4249
76,29042,74,2.384e-06,0,1,1,1,1,1,1
77,33933,74,2.384e-06,0,1,1,1,1,1,1
78,37176,567,0.5594,0,0.4406,0.3937,0.4406,0.9987,0.5002,0.443
79,20458,120,0.05715,0,0.9429,0.9429,0.9429,0.9994,0.9429,0.9426
80,27571,72,2.384e-06,0,1,1,1,1,1,1
81,31754,88,0.1428,0,0.8572,0.8401,0.8572,0.9982,0.875,0.8563
82,24165,321,0.14,0,0.86,0.8024,0.86,0.9995,0.9264,0.8618
83,37284,379,0.5227,0,0.4773,0.5956,0.4773,0.9987,0.3982,0.4865
84,23461,124,0.1273,0,0.8727,0.8392,0.8727,0.9989,0.9091,0.8727
85,40512,74,2.563e-06,0,1,1,1,1,1,1
86,23963,123,3.04e-06,0,1,1,1,1,1,1
87,20662,123,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
88,20328,121,7.749e-06,0,1,1,1,1,1,1
89,25819,450,0.36,0,0.64,0.5826,0.64,0.9989,0.7099,0.6425
90,28075,74,2.384e-06,0,1,1,1,1,1,1
91,40487,72,0.1684,0,0.8316,0.8785,0.8316,0.9977,0.7895,0.832
92,40027,101,0.1579,0,0.8421,0.7742,0.8421,0.9982,0.9231,0.8441
93,28708,74,2.444e-06,0,1,1,1,1,1,1
94,26233,320,0.2443,0,0.7557,0.722,0.7557,0.9992,0.7927,0.756
95,32918,74,0.1579,0,0.8421,0.8,0.8421,0.9978,0.8888,0.8418
96,28219,73,2.503e-06,0,1,1,1,1,1,1
97,12897,113,0.03019,0,0.9698,0.9679,0.9698,0.9997,0.9718,0.9697
98,20411,119,1.961e-05,0,1,1,1,1,1,1
99,24226,372,0.1724,0,0.8276,0.7599,0.8276,0.9995,0.9084,0.8305
100,36842,362,0.2654,0,0.7346,0.7305,0.7346,0.9992,0.7388,0.7343
101,29984,75,2.444e-06,0,1,1,1,1,1,1
102,25131,245,0.3566,0,0.6434,0.6479,0.6434,0.9983,0.6389,0.6425
103,29543,72,0.1765,0,0.8235,0.875,0.8235,0.9977,0.7778,0.8241
104,38067,103,0.1016,0,0.8984,0.8156,0.8984,0.9991,1,0.9023
105,26071,325,0.2045,0,0.7955,0.8503,0.7955,0.9993,0.7473,0.7969
106,24454,369,0.4001,0,0.5999,0.5886,0.5999,0.999,0.6116,0.5995
107,30110,70,2.444e-06,0,1,1,1,1,1,1
108,36992,402,0.4357,0,0.5643,0.5244,0.5643,0.9989,0.6108,0.5654
109,17871,117,2.801e-06,0,1,1,1,1,1,1
110,25172,322,0.3477,0,0.6523,0.63,0.6523,0.9989,0.6764,0.6522
111,27200,378,0.2173,0,0.7827,0.7856,0.7827,0.9993,0.7797,0.7823
112,35814,71,0.02856,0,0.9714,0.9445,0.9714,0.9996,1,0.9714
113,37025,267,0.5003,0,0.4997,0.5519,0.4997,0.9988,0.4564,0.5014
114,20293,118,0.0103,0,0.9897,1,0.9897,0.9999,0.9796,0.9898
115,27928,73,2.563e-06,0,1,1,1,1,1,1
116,25488,247,0.1286,0,0.8714,0.8033,0.8714,0.9993,0.9521,0.874
117,12896,110,0.01695,0,0.983,0.9667,0.983,0.9998,1,0.983
118,19745,121,2.98e-06,0,1,1,1,1,1,1
119,27838,79,2.503e-06,0,1,1,1,1,1,1
120,26030,429,0.442,0,0.558,0.7956,0.558,0.9991,0.4296,0.5845
121,34541,83,0.3333,0,0.6667,0.625,0.6667,0.9956,0.7143,0.6657
122,14457,115,2.682e-06,0,1,1,1,1,1,1
123,28356,74,2.563e-06,0,1,1,1,1,1,1
124,35610,75,2.444e-06,0,1,1,1,1,1,1
125,25263,233,0.2069,0,0.7931,0.8847,0.7931,0.9991,0.7187,0.7971
126,31772,87,2.682e-06,0,1,1,1,1,1,1
127,27515,71,2.444e-06,0,1,1,1,1,1,1
128,40188,65,0.1111,0,0.8889,1,0.8889,0.9981,0.8,0.8944
129,29998,74,2.503e-06,0,1,1,1,1,1,1
130,32466,74,0.04999,0,0.95,0.95,0.95,0.9993,0.95,0.9496
131,30247,73,2.444e-06,0,1,1,1,1,1,1
132,30120,72,2.444e-06,0,1,1,1,1,1,1
133,29799,72,2.444e-06,0,1,1,1,1,1,1
134,36359,72,2.384e-06,0,1,1,1,1,1,1
135,20220,120,0.01408,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
136,31038,85,0.02128,0,0.9787,1,0.9787,0.9997,0.9583,0.9789
137,30481,87,0.1944,0,0.8056,0.8941,0.8056,0.9978,0.733,0.809
138,27693,72,2.444e-06,0,1,1,1,1,1,1
139,19764,120,2.98e-06,0,1,1,1,1,1,1
140,26204,563,0.4251,0,0.5749,0.5816,0.5749,0.9993,0.5683,0.5746
141,40620,85,0.1111,0,0.8889,0.8,0.8889,0.9986,1,0.8932
142,40321,64,0.0625,0,0.9375,1,0.9375,0.999,0.8823,0.9393
143,20288,119,0.01379,0,0.9862,0.9728,0.9862,0.9999,1,0.9862
144,29266,78,2.384e-06,0,1,1,1,1,1,1
145,36505,491,0.8988,0,0.1012,0.08542,0.1012,0.9982,0.1241,0.1021
146,19991,114,2.682e-06,0,1,1,1,1,1,1
147,25037,103,0.1811,0,0.8189,0.8514,0.8189,0.9976,0.7888,0.8185
148,14041,108,0.3061,0,0.6939,0.6538,0.6939,0.9974,0.7391,0.6937
149,25096,286,0.1585,0,0.8415,0.8247,0.8415,0.9994,0.859,0.8413
150,29945,75,2.384e-06,0,1,1,1,1,1,1
151,36630,353,0.4295,0,0.5705,0.4786,0.5705,0.9984,0.7061,0.5804
152,37066,365,0.5576,0,0.4424,0.4254,0.4424,0.9982,0.4608,0.4418
153,30155,71,2.563e-06,0,1,1,1,1,1,1
154,28023,72,2.563e-06,0,1,1,1,1,1,1
155,25308,326,0.2374,0,0.7626,0.8252,0.7626,0.9992,0.7088,0.7645
156,25378,246,0.2787,0,0.7213,0.6947,0.7213,0.9985,0.75,0.721
157,40395,76,2.742e-06,0,1,1,1,1,1,1
158,30502,78,2.444e-06,0,1,1,1,1,1,1
159,29736,73,2.563e-06,0,1,1,1,1,1,1
160,40441,86,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
161,24434,307,0.5777,0,0.4223,0.4084,0.4223,0.9988,0.4372,0.4219
162,25526,249,0.1941,0,0.8059,0.8226,0.8059,0.9991,0.7899,0.8057
163,27109,395,0.2839,0,0.7161,0.6599,0.7161,0.9991,0.7827,0.7181
164,24110,359,0.338,0,0.662,0.6521,0.662,0.999,0.6722,0.6616
165,34568,86,2.682e-06,0,1,1,1,1,1,1
166,39288,110,0.2839,0,0.7161,0.6305,0.7161,0.9962,0.8286,0.7203
167,28306,72,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
168,25322,326,0.3145,0,0.6855,0.5814,0.6855,0.9986,0.8351,0.6959
169,25098,288,0.2614,0,0.7386,0.7402,0.7386,0.999,0.7371,0.7382
170,36327,84,2.742e-06,0,1,1,1,1,1,1
171,27365,75,2.623e-06,0,1,1,1,1,1,1
172,31651,85,2.861e-06,0,1,1,1,1,1,1
173,33357,77,2.444e-06,0,1,1,1,1,1,1
174,26988,351,0.1754,0,0.8246,0.754,0.8246,0.9993,0.9099,0.8278
175,36301,80,0.02128,0,0.9787,1,0.9787,0.9997,0.9583,0.9789
176,34604,71,0.1892,0,0.8108,0.7895,0.8108,0.9972,0.8333,0.8096
177,36631,385,0.3852,0,0.6148,0.6638,0.6148,0.999,0.5725,0.616
178,40289,85,0.06977,0,0.9302,0.8696,0.9302,0.9992,1,0.9317
179,27863,74,3.994e-06,0,1,1,1,1,1,1
180,26950,337,0.4386,0,0.5614,0.7733,0.5614,0.9988,0.4407,0.5835
181,21549,122,2.682e-06,0,1,1,1,1,1,1
182,35314,75,2.384e-06,0,1,1,1,1,1,1
183,36087,73,0.02564,0,0.9744,0.95,0.9744,0.9996,1,0.9743
184,25307,293,0.1805,0,0.8195,0.8062,0.8195,0.9992,0.8333,0.8192
185,5837,548,0.5979,0,0.4021,0.4318,0.4021,0.999,0.3762,0.4026
186,29102,72,0.2114,0,0.7886,0.8127,0.7886,0.9973,0.7658,0.7877
187,17244,119,2.682e-06,0,1,1,1,1,1,1
188,37586,123,4.268e-05,0,1,1,1,1,0.9999,1
189,40116,76,2.563e-06,0,1,1,1,1,1,1
190,27069,378,0.1734,0,0.8266,0.8136,0.8266,0.9994,0.8401,0.8264
191,40100,73,2.444e-06,0,1,1,1,1,1,1
192,26165,587,0.4085,0,0.5915,0.556,0.5915,0.9992,0.6318,0.5923
193,25791,399,0.229,0,0.771,0.7276,0.771,0.9993,0.8198,0.7719
194,22181,122,3.994e-06,0,1,1,1,1,1,1
195,24312,292,0.04804,0,0.952,0.9203,0.952,0.9998,0.9859,0.9524
196,27612,72,2.265e-06,0,1,1,1,1,1,1
197,39457,108,0.6744,0,0.3256,0.5386,0.3256,0.995,0.2333,0.3529
198,20443,121,0.07693,0,0.9231,0.9091,0.9231,0.9993,0.9375,0.9228
199,15740,117,2.98e-06,0,1,1,1,1,1,1
200,27126,399,0.1896,0,0.8104,0.7485,0.8104,0.9994,0.8834,0.8127
201,24731,533,0.5964,0,0.4036,0.3659,0.4036,0.9984,0.4499,0.4049
202,25026,86,0.1628,0,0.8372,1,0.8372,0.9981,0.72,0.8485
203,25697,486,0.3739,0,0.626,0.6153,0.626,0.9992,0.6371,0.6257
204,25319,284,0.2067,0,0.7933,0.9482,0.7933,0.9992,0.6819,0.804
205,28759,71,2.503e-06,0,1,1,1,1,1,1
206,24331,307,0.1753,0,0.8247,0.9841,0.8247,0.9994,0.7098,0.8357
207,8388,598,0.5031,0,0.4969,0.4544,0.4969,0.999,0.5483,0.4986
208,28042,74,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
209,13811,117,2.682e-06,0,1,1,1,1,1,1
210,31935,76,2.563e-06,0,1,1,1,1,1,1
211,33243,73,2.503e-06,0,1,1,1,1,1,1
212,25470,172,0.08074,0,0.9193,0.8507,0.9193,0.9993,0.9999,0.9216
213,13333,119,0.03226,0,0.9677,0.9677,0.9677,0.9997,0.9677,0.9676
214,40374,75,2.444e-06,0,1,1,1,1,1,1
215,26010,403,0.3192,0,0.6808,0.6117,0.6808,0.999,0.7675,0.6846
216,37173,290,0.7886,0,0.2114,0.2191,0.2114,0.9988,0.2043,0.2109
217,31993,73,3.338e-06,0,1,1,1,1,1,1
218,6604,599,0.6618,0,0.3382,0.3301,0.3382,0.9988,0.3468,0.3377
219,31179,83,2.503e-06,0,1,1,1,1,1,1
220,31074,73,2.563e-06,0,1,1,1,1,1,1
221,12990,114,2.801e-06,0,1,1,1,1,1,1
222,13508,118,3.457e-06,0,1,1,1,1,1,1
223,31536,90,2.682e-06,0,1,1,1,1,1,1
224,20418,118,3.397e-06,0,1,1,1,1,1,1
225,25760,454,0.2848,0,0.7152,0.653,0.7152,0.9991,0.7904,0.7179
226,13762,127,0.3231,0,0.6769,0.7097,0.6769,0.9974,0.6471,0.6765
227,28055,77,2.563e-06,0,1,1,1,1,1,1
228,25735,438,0.2894,0,0.7106,0.7229,0.7106,0.9992,0.6988,0.7103
229,34496,89,0.01885,0,0.9812,1,0.9812,0.9997,0.963,0.9813
230,37215,120,0.159,0,0.841,0.7688,0.841,0.9989,0.9283,0.844
231,36701,396,0.7057,0,0.2943,0.1874,0.2943,0.9986,0.6842,0.3574
232,33466,77,2.503e-06,0,1,1,1,1,1,1
233,28058,77,2.563e-06,0,1,1,1,1,1,1
234,36691,344,0.2333,0,0.7667,0.8215,0.7667,0.9992,0.7188,0.7681
235,36346,74,2.503e-06,0,1,1,1,1,1,1
236,14904,121,4.947e-06,0,1,1,1,1,1,1
237,40469,76,2.503e-06,0,1,1,1,1,1,1
238,32639,77,2.503e-06,0,1,1,1,1,1,1
239,17698,119,0.01697,0,0.983,1,0.983,0.9999,0.9666,0.9832
240,29161,75,2.682e-06,0,1,1,1,1,1,1
241,27678,79,2.503e-06,0,1,1,1,1,1,1
