batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,22143,123,2.366e-05,0,1,1,1,1,1,1
1,24357,330,0.0452,0,0.9548,0.9552,0.9548,0.9999,0.9544,0.9547
2,40244,76,2.271e-05,0,1,1,1,1,1,1
3,40467,75,2.271e-05,0,1,1,1,1,1,1
4,36830,366,0.05933,0,0.9407,0.9316,0.9407,0.9998,0.9499,0.9406
5,24935,266,0.03604,0,0.964,0.9704,0.964,0.9999,0.9576,0.9639
6,26066,437,0.2189,0,0.7811,0.8429,0.7811,0.9995,0.7278,0.783
7,26900,403,0.1752,0,0.8248,0.7927,0.8248,0.9994,0.8597,0.8251
8,28219,73,2.271e-05,0,1,1,1,1,1,1
9,29161,75,2.307e-05,0,1,1,1,1,1,1
10,8081,595,0.09708,0,0.9029,0.8767,0.9029,0.9998,0.9307,0.9032
11,27535,75,2.319e-05,0,1,1,1,1,1,1
12,36087,73,2.307e-05,0,1,1,1,1,1,1
13,28091,73,2.277e-05,0,1,1,1,1,1,1
14,24093,421,0.01448,0,0.9855,0.9884,0.9855,1,0.9827,0.9855
15,30929,72,2.313e-05,0,1,1,1,1,1,1
16,31414,85,2.313e-05,0,1,1,1,1,1,1
17,26477,323,0.07905,0,0.921,0.9397,0.921,0.9997,0.9029,0.921
18,22887,122,2.396e-05,0,1,1,1,1,1,1
19,36839,327,0.1305,0,0.8695,0.9133,0.8695,0.9998,0.8297,0.8704
20,40588,72,2.259e-05,0,1,1,1,1,1,1
21,27843,77,2.289e-05,0,1,1,1,1,1,1
22,25037,103,2.384e-05,0,1,1,1,1,1,1
23,24986,287,0.1002,0,0.8998,0.9545,0.8998,0.9997,0.851,0.9012
24,25234,260,0.08136,0,0.9186,0.8918,0.9186,0.9996,0.9471,0.9188
25,31099,73,2.253e-05,0,1,1,1,1,1,1
26,24951,271,0.03071,0,0.9693,0.9605,0.9693,0.9998,0.9782,0.9692
27,25526,249,0.2558,0,0.7442,0.8252,0.7442,0.9989,0.6777,0.7475
28,35074,73,2.241e-05,0,1,1,1,1,1,1
29,24420,331,0.06082,0,0.9392,0.9062,0.9392,0.9998,0.9746,0.9397
30,26136,465,0.1373,0,0.8627,0.8764,0.8627,0.9996,0.8494,0.8626
