batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,17520,118,7.749e-07,0,1,1,1,1,1,1
1,23236,124,0.2359,0,0.7641,0.6832,0.7641,0.9979,0.8667,0.7681
2,17605,119,7.749e-07,0,1,1,1,1,1,1
3,14207,121,7.749e-07,0,1,1,1,1,1,1
4,33506,75,7.153e-07,0,1,1,1,1,1,1
5,29046,72,6.557e-07,0,1,1,1,1,1,1
6,37173,290,0.7561,0,0.2439,0.7143,0.2439,0.9993,0.1471,0.324
7,40229,77,0.04762,0,0.9524,0.9091,0.9524,0.9993,1,0.9528
8,26126,347,0.2559,0,0.7441,0.8607,0.7441,0.9993,0.6553,0.7508
9,40588,72,6.557e-07,0,1,1,1,1,1,1
10,26352,416,0.1718,0,0.8282,0.8318,0.8282,0.9995,0.8246,0.828
11,39047,450,0.5079,0,0.4921,0.4942,0.4921,0.999,0.49,0.4916
12,23216,127,0.3333,0,0.6667,0.6176,0.6667,0.9974,0.7241,0.6673
13,26992,372,0.1718,0,0.8282,0.7865,0.8282,0.9994,0.8745,0.8289
14,35119,71,7.153e-07,0,1,1,1,1,1,1
15,17429,117,0.1111,0,0.8889,1,0.8889,0.9991,0.8,0.8944
16,31134,73,7.749e-07,0,1,1,1,1,1,1
17,5308,585,0.2761,0,0.7239,0.8224,0.7239,0.9996,0.6464,0.729
18,25435,320,0.3397,0,0.6603,0.5793,0.6603,0.9985,0.7676,0.666
19,31892,77,7.153e-07,0,1,1,1,1,1,1
20,27515,71,7.153e-07,0,1,1,1,1,1,1
21,13372,117,7.153e-07,0,1,1,1,1,1,1
22,40089,77,8.345e-07,0,1,1,1,1,1,1
23,37221,497,0.3723,0,0.6277,0.6519,0.6277,0.9991,0.6052,0.6277
24,37492,123,0.02857,0,0.9714,0.9444,0.9714,0.9997,1,0.9716
25,25236,316,0.1281,0,0.8719,0.8546,0.8719,0.9995,0.89,0.8718
26,13862,121,7.749e-07,0,1,1,1,1,1,1
27,39094,392,0.3294,0,0.6706,0.6552,0.6706,0.9991,0.6868,0.6704
28,30776,75,0.05,0,0.95,0.95,0.95,0.9993,0.95,0.9496
29,31742,85,0.02128,0,0.9787,0.9583,0.9787,0.9997,1,0.9787
30,25516,242,0.1489,0,0.8511,0.8955,0.8511,0.9993,0.8108,0.8519
31,33002,75,6.557e-07,0,1,1,1,1,1,1
32,30622,77,7.153e-07,0,1,1,1,1,1,1
33,29637,72,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
34,39434,91,1,0,4.481e-11,6.754e-11,4.481e-11,0.9947,6.754e-11,-0.002664
35,40221,76,7.153e-07,0,1,1,1,1,1,1
36,24825,306,0.2432,0,0.7568,0.8802,0.7568,0.9991,0.6637,0.7641
37,18871,120,0.03333,0,0.9667,1,0.9667,0.9997,0.9355,0.9672
38,25534,284,0.08287,0,0.9171,0.9022,0.9171,0.9996,0.9326,0.917
39,23116,118,0.6098,0,0.3902,0.6667,0.3902,0.9964,0.2759,0.4279
40,40501,77,7.153e-07,0,1,1,1,1,1,1
41,25931,456,0.3901,0,0.6099,0.6317,0.6099,0.999,0.5896,0.6098
42,37079,348,0.3023,0,0.6977,0.6288,0.6977,0.9989,0.7835,0.7013
43,20218,120,0.03125,0,0.9687,0.9394,0.9687,0.9997,1,0.969
44,35364,76,7.153e-07,0,1,1,1,1,1,1
45,38981,287,0.4716,0,0.5284,0.7176,0.5284,0.9986,0.4182,0.5474
46,32804,72,6.557e-07,0,1,1,1,1,1,1
47,31584,91,7.153e-07,0,1,1,1,1,1,1
48,25992,427,0.1716,0,0.8284,0.8056,0.8284,0.9995,0.8525,0.8284
49,26890,253,0.3031,0,0.6969,0.9486,0.6969,0.999,0.5507,0.7227
50,27609,72,0.1064,0,0.8936,0.8077,0.8936,0.9981,1,0.897
51,24499,307,0.2437,0,0.7563,0.7379,0.7563,0.999,0.7755,0.7559
52,27599,78,7.153e-07,0,1,1,1,1,1,1
53,25135,330,0.2377,0,0.7623,0.842,0.7623,0.9993,0.6963,0.7655
54,37004,399,0.3717,0,0.6283,0.6719,0.6283,0.9991,0.59,0.6292
55,39039,336,0.6695,0,0.3305,0.3673,0.3305,0.9987,0.3004,0.3316
56,29192,77,7.749e-07,0,1,1,1,1,1,1
57,24053,398,0.2832,0,0.7168,0.7706,0.7168,0.9993,0.67,0.7182
58,28111,87,8.345e-07,0,1,1,1,1,1,1
59,39466,98,0.03573,0,0.9643,1,0.9643,0.9996,0.931,0.9649
60,40297,87,0.1556,0,0.8444,0.76,0.8444,0.9982,0.95,0.8483
61,34480,92,0.07143,0,0.9286,0.8966,0.9286,0.9991,0.963,0.9285
62,32587,78,6.557e-07,0,1,1,1,1,1,1
63,25612,277,0.3824,0,0.6176,0.569,0.6176,0.9991,0.6753,0.6193
64,34724,82,0.1629,0,0.8371,0.8569,0.8371,0.9979,0.8182,0.8364
65,36913,326,0.7561,0,0.2439,0.2,0.2439,0.9994,0.3125,0.2497
66,37110,374,7.749e-07,0,1,1,1,1,1,1
67,33076,72,7.153e-07,0,1,1,1,1,1,1
68,30110,70,7.153e-07,0,1,1,1,1,1,1
69,35794,74,6.557e-07,0,1,1,1,1,1,1
