batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,37006,356,0.3668,0,0.6332,0.5819,0.6332,0.9991,0.6944,0.6352
1,27595,77,1.013e-06,0,1,1,1,1,1,1
2,31782,79,1.073e-06,0,1,1,1,1,1,1
3,36791,364,0.09195,0,0.908,0.8977,0.908,0.9998,0.9186,0.908
4,13302,117,9.537e-07,0,1,1,1,1,1,1
5,25035,100,1.013e-06,0,1,1,1,1,1,1
6,13323,109,1.013e-06,0,1,1,1,1,1,1
7,12465,277,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
8,25241,273,0.1983,0,0.8017,0.8287,0.8017,0.9992,0.7763,0.8017
9,40190,73,1.013e-06,0,1,1,1,1,1,1
10,3719,472,0.07466,0,0.9253,0.9185,0.9253,0.9998,0.9323,0.9253
11,37277,380,0.00474,0,0.9953,0.9906,0.9953,1,1,0.9953
12,13006,120,0.2,0,0.8,0.8125,0.8,0.9982,0.7879,0.7992
13,24436,340,0.04495,0,0.955,0.9422,0.955,0.9999,0.9682,0.9551
14,28268,73,1.013e-06,0,1,1,1,1,1,1
15,34437,87,1.073e-06,0,1,1,1,1,1,1
16,37291,373,0.004029,0,0.996,0.992,0.996,1,1,0.996
17,26237,412,0.05796,0,0.942,0.9532,0.942,0.9998,0.9312,0.942
18,26477,323,0.1166,0,0.8834,0.9351,0.8834,0.9996,0.8372,0.8847
19,29567,72,9.537e-07,0,1,1,1,1,1,1
20,25704,506,0.2443,0,0.7557,0.7313,0.7557,0.9995,0.7819,0.7559
21,23194,129,1.013e-06,0,1,1,1,1,1,1
22,32797,76,1.013e-06,0,1,1,1,1,1,1
23,25135,330,0.1161,0,0.8839,0.8694,0.8839,0.9996,0.8989,0.8838
24,28442,91,0.01961,0,0.9804,1,0.9804,0.9998,0.9615,0.9806
25,26402,452,0.1393,0,0.8607,0.9025,0.8607,0.9997,0.8225,0.8615
26,12990,114,1.013e-06,0,1,1,1,1,1,1
27,40288,87,1.073e-06,0,1,1,1,1,1,1
28,23219,125,1.013e-06,0,1,1,1,1,1,1
29,29998,74,1.073e-06,0,1,1,1,1,1,1
30,31772,87,1.013e-06,0,1,1,1,1,1,1
31,30485,78,1.013e-06,0,1,1,1,1,1,1
32,39040,575,0.3713,0,0.6287,0.5629,0.6287,0.9997,0.7121,0.6329
33,19928,119,9.537e-07,0,1,1,1,1,1,1
34,37278,337,1.013e-06,0,1,1,1,1,1,1
35,18796,117,1.013e-06,0,1,1,1,1,1,1
36,27078,404,0.1942,0,0.8058,0.8257,0.8058,0.9994,0.7869,0.8058
37,37233,485,0.07581,0,0.9242,0.9078,0.9242,0.9998,0.9412,0.9242
38,18752,119,1.013e-06,0,1,1,1,1,1,1
39,31584,91,1.013e-06,0,1,1,1,1,1,1
40,24457,339,0.03798,0,0.962,0.9268,0.962,0.9999,1,0.9626
41,29598,73,1.013e-06,0,1,1,1,1,1,1
42,13954,119,1.013e-06,0,1,1,1,1,1,1
43,33581,74,1.013e-06,0,1,1,1,1,1,1
44,25470,172,0.1571,0,0.8429,0.9549,0.8429,0.9989,0.7544,0.8486
45,36864,358,0.3009,0,0.6991,0.6864,0.6991,0.9993,0.7123,0.6989
46,14542,106,1.013e-06,0,1,1,1,1,1,1
47,25293,287,0.03031,0,0.9697,0.9877,0.9697,0.9999,0.9524,0.9698
48,27929,74,1.013e-06,0,1,1,1,1,1,1
49,31593,84,1.013e-06,0,1,1,1,1,1,1
50,25559,289,0.07027,0,0.9297,0.9053,0.9297,0.9997,0.9556,0.9299
51,27109,395,0.06909,0,0.9309,0.9016,0.9309,0.9998,0.9622,0.9312
52,24157,344,0.005949,0,0.9941,0.9882,0.9941,1,1,0.9941
53,28528,76,1.013e-06,0,1,1,1,1,1,1
54,36902,359,0.1567,0,0.8433,0.8572,0.8433,0.9996,0.8298,0.8432
55,27494,76,1.013e-06,0,1,1,1,1,1,1
56,36822,384,0.1125,0,0.8875,0.8879,0.8875,0.9997,0.8871,0.8873
57,28118,91,1.013e-06,0,1,1,1,1,1,1
58,40324,77,1.073e-06,0,1,1,1,1,1,1
59,24959,279,0.01149,0,0.9885,0.9885,0.9885,0.9999,0.9885,0.9885
60,26887,251,0.1698,0,0.8302,0.888,0.8302,0.9992,0.7795,0.8317
61,40263,87,0.06406,0,0.9359,0.8796,0.9359,0.9993,1,0.9372
62,33892,76,1.013e-06,0,1,1,1,1,1,1
63,30233,74,1.013e-06,0,1,1,1,1,1,1
64,36701,396,0.1866,0,0.8134,0.8688,0.8134,0.9998,0.7647,0.815
65,12609,120,0.001097,0,0.9989,0.9978,0.9989,1,1,0.9989
66,34989,76,1.013e-06,0,1,1,1,1,1,1
67,40170,74,9.537e-07,0,1,1,1,1,1,1
68,24603,161,0.004762,0,0.9952,0.9905,0.9952,1,1,0.9952
69,27925,78,1.013e-06,0,1,1,1,1,1,1
70,16680,117,1.013e-06,0,1,1,1,1,1,1
71,24617,316,0.0564,0,0.9436,0.9584,0.9436,0.9998,0.9293,0.9436
72,3435,240,0.008851,0,0.9911,1,0.9911,1,0.9825,0.9912
73,24595,308,0.01688,0,0.9831,0.99,0.9831,0.9999,0.9764,0.9831
74,25934,449,0.1545,0,0.8455,0.8411,0.8455,0.9996,0.8499,0.8453
75,2725,549,0.1411,0,0.8589,0.8439,0.8589,0.9998,0.8744,0.8589
76,26147,422,0.2632,0,0.7368,0.7801,0.7368,0.9994,0.698,0.7377
77,30837,75,1.013e-06,0,1,1,1,1,1,1
78,39922,101,1.073e-06,0,1,1,1,1,1,1
79,36646,349,0.04007,0,0.9599,0.9505,0.9599,0.9999,0.9696,0.9599
80,32636,77,1.013e-06,0,1,1,1,1,1,1
81,27132,418,0.07786,0,0.9221,0.937,0.9221,0.9998,0.9077,0.9222
82,38554,120,1.073e-06,0,1,1,1,1,1,1
83,23963,123,9.537e-07,0,1,1,1,1,1,1
84,16005,118,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
85,17504,118,1.073e-06,0,1,1,1,1,1,1
86,24667,266,0.09229,0,0.9077,1,0.9077,0.9996,0.831,0.9116
87,33036,77,1.073e-06,0,1,1,1,1,1,1
88,37066,365,0.08629,0,0.9137,0.9474,0.9137,0.9997,0.8824,0.9142
89,27992,72,1.013e-06,0,1,1,1,1,1,1
90,36635,386,0.09363,0,0.9064,0.92,0.9064,0.9997,0.8932,0.9064
91,40183,75,1.013e-06,0,1,1,1,1,1,1
92,14324,120,0.01404,0,0.986,0.9723,0.986,0.9999,1,0.9859
93,24918,290,0.05137,0,0.9486,0.9391,0.9486,0.9998,0.9583,0.9485
94,19941,121,1.013e-06,0,1,1,1,1,1,1
95,39039,336,0.4223,0,0.5777,0.7178,0.5777,0.9992,0.4833,0.5888
96,30356,72,1.013e-06,0,1,1,1,1,1,1
97,26044,421,0.08316,0,0.9168,0.8759,0.9168,0.9997,0.9618,0.9176
98,25445,252,0.1508,0,0.8492,0.8049,0.8492,0.9993,0.8985,0.85
99,39077,211,0.1478,0,0.8522,0.8908,0.8522,0.9992,0.8167,0.8527
100,25131,245,0.09461,0,0.9054,0.8816,0.9054,0.9995,0.9305,0.9054
101,40570,78,1.073e-06,0,1,1,1,1,1,1
