batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31159,73,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.973
1,19326,120,0.11,0,0.89,0.8743,0.89,0.999,0.9062,0.8896
2,26037,406,0.1865,0,0.8135,0.7934,0.8135,0.9994,0.8347,0.8135
3,27715,76,3.457e-06,0,1,1,1,1,1,1
4,36884,289,0.7315,0,0.2685,0.2491,0.2685,0.9992,0.2912,0.2689
5,36537,426,0.3942,0,0.6058,0.5543,0.6058,0.999,0.6679,0.6079
6,20390,120,0.01334,0,0.9867,0.9737,0.9867,0.9999,1,0.9866
7,27250,73,3.457e-06,0,1,1,1,1,1,1
8,25953,431,0.2823,0,0.7177,0.6212,0.7177,0.999,0.8496,0.7259
9,39479,108,0.123,0,0.877,0.8514,0.877,0.9983,0.9042,0.8764
10,36634,360,0.2594,0,0.7406,0.6635,0.7406,0.9991,0.838,0.7451
11,33002,75,3.517e-06,0,1,1,1,1,1,1
12,40244,76,3.338e-06,0,1,1,1,1,1,1
13,36212,94,3.576e-06,0,1,1,1,1,1,1
14,26435,408,0.2369,0,0.7631,0.7661,0.7631,0.9993,0.76,0.7627
15,26370,414,0.1358,0,0.8642,0.7701,0.8642,0.9995,0.9845,0.8703
16,31470,78,3.397e-06,0,1,1,1,1,1,1
17,20871,122,3.576e-06,0,1,1,1,1,1,1
18,29984,75,3.457e-06,0,1,1,1,1,1,1
19,35183,76,3.338e-06,0,1,1,1,1,1,1
20,39040,575,0.7369,0,0.2631,0.1749,0.2631,0.9988,0.5303,0.304
21,25284,311,0.2482,0,0.7518,0.8007,0.7518,0.9991,0.7085,0.7528
22,25433,312,0.1616,0,0.8384,0.8005,0.8384,0.9993,0.88,0.8389
23,20825,123,3.576e-06,0,1,1,1,1,1,1
24,36189,88,0.2381,0,0.7619,0.7273,0.7619,0.9974,0.8,0.7613
25,12811,126,0.0153,0,0.9847,1,0.9847,0.9999,0.9699,0.9848
26,13309,110,0.2364,0,0.7636,0.7241,0.7636,0.9979,0.8077,0.7635
27,36937,356,0.2353,0,0.7647,0.7242,0.7647,0.9993,0.8099,0.7654
28,27726,76,3.338e-06,0,1,1,1,1,1,1
29,20328,121,0.07463,0,0.9254,0.9394,0.9254,0.9993,0.9118,0.9252
30,33310,74,3.338e-06,0,1,1,1,1,1,1
31,24227,306,0.1104,0,0.8896,0.8441,0.8896,0.9996,0.9404,0.8907
32,24226,372,0.1907,0,0.8093,0.7074,0.8093,0.9994,0.9456,0.8174
33,32776,77,3.457e-06,0,1,1,1,1,1,1
34,14604,120,0.003963,0,0.996,0.9921,0.996,1,1,0.996
35,32806,71,3.338e-06,0,1,1,1,1,1,1
36,26465,436,0.298,0,0.702,0.6348,0.702,0.9992,0.7851,0.7055
37,25537,254,0.07241,0,0.9276,0.9196,0.9276,0.9996,0.9357,0.9274
38,31225,82,3.457e-06,0,1,1,1,1,1,1
39,36872,323,0.4273,0,0.5727,0.5335,0.5727,0.999,0.6182,0.5737
40,24430,197,0.3265,0,0.6735,0.6319,0.6735,0.9985,0.7209,0.6741
41,36376,85,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
42,38819,330,0.5854,0,0.4145,0.339,0.4145,0.9985,0.5334,0.4244
43,26404,464,0.3867,0,0.6133,0.5597,0.6133,0.9989,0.6783,0.6155
44,16987,119,3.934e-06,0,1,1,1,1,1,1
45,25374,248,0.2225,0,0.7775,0.813,0.7775,0.999,0.745,0.7778
46,20276,118,0.04348,0,0.9565,0.9429,0.9565,0.9996,0.9706,0.9563
47,36896,358,0.3868,0,0.6132,0.6061,0.6132,0.999,0.6204,0.6127
48,26446,466,0.2625,0,0.7375,0.6379,0.7375,0.9993,0.874,0.7462
49,36736,367,0.4004,0,0.5996,0.4797,0.5996,0.9987,0.7993,0.6184
50,28496,75,3.457e-06,0,1,1,1,1,1,1
51,25176,347,0.3303,0,0.6697,0.6855,0.6697,0.9991,0.6546,0.6694
52,23083,121,0.21,0,0.79,0.7229,0.79,0.9983,0.8708,0.7923
53,24940,300,0.4826,0,0.5174,0.5042,0.5174,0.9979,0.5313,0.5165
54,25133,284,0.158,0,0.842,0.792,0.842,0.9993,0.8989,0.8432
55,37207,392,0.7196,0,0.2804,0.3071,0.2804,0.9986,0.2579,0.2807
56,34661,91,3.576e-06,0,1,1,1,1,1,1
57,26331,433,0.3827,0,0.6173,0.6045,0.6173,0.9989,0.6307,0.6169
58,32048,74,3.457e-06,0,1,1,1,1,1,1
59,33061,77,3.457e-06,0,1,1,1,1,1,1
60,36913,326,0.6608,0,0.3392,0.2328,0.3392,0.9993,0.625,0.3811
61,24134,312,0.2666,0,0.7334,0.6313,0.7334,0.9988,0.875,0.7424
62,28191,82,0.125,0,0.875,0.913,0.875,0.9982,0.84,0.8751
63,25938,394,0.4163,0,0.5837,0.5448,0.5837,0.9988,0.6285,0.5845
64,25336,282,0.06624,0,0.9338,0.9063,0.9338,0.9997,0.9629,0.934
65,39099,210,0.2002,0,0.7998,0.6745,0.7998,0.9987,0.9824,0.813
66,34194,89,3.457e-06,0,1,1,1,1,1,1
67,30246,71,3.517e-06,0,1,1,1,1,1,1
68,25175,336,0.4418,0,0.5582,0.51,0.5582,0.9985,0.6165,0.5599
69,27864,72,3.457e-06,0,1,1,1,1,1,1
70,23194,129,0.3025,0,0.6975,0.9053,0.6975,0.998,0.5673,0.7164
71,25460,306,0.1527,0,0.8473,0.8404,0.8473,0.9994,0.8544,0.847
72,20218,120,0.03331,0,0.9667,0.9355,0.9667,0.9997,1,0.9669
73,15167,117,0.03031,0,0.9697,0.9412,0.9697,0.9997,1,0.9699
74,21056,122,3.815e-06,0,1,1,1,1,1,1
75,24328,332,0.2041,0,0.7959,0.7493,0.7959,0.9993,0.8488,0.7971
76,39971,117,0.36,0,0.64,0.7273,0.64,0.9974,0.5714,0.6437
77,34164,90,3.517e-06,0,1,1,1,1,1,1
78,26335,444,0.2199,0,0.7801,0.8173,0.7801,0.9994,0.7461,0.7807
79,33458,72,3.338e-06,0,1,1,1,1,1,1
80,40299,85,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
81,40588,72,3.457e-06,0,1,1,1,1,1,1
82,17579,119,0.01448,0,0.9855,1,0.9855,0.9999,0.9715,0.9856
83,15315,116,0.01588,0,0.9841,1,0.9841,0.9999,0.9687,0.9842
84,30371,73,0.1,0,0.9,0.9474,0.9,0.9985,0.8571,0.9007
85,35163,76,3.338e-06,0,1,1,1,1,1,1
86,27215,403,0.1506,0,0.8494,0.8194,0.8494,0.9995,0.8816,0.8496
87,12943,114,0.2679,0,0.7321,0.7334,0.7321,0.9979,0.7308,0.731
88,40030,118,0.1053,0,0.8947,0.85,0.8947,0.9989,0.9443,0.8951
89,24356,229,0.3327,0,0.6673,0.6731,0.6673,0.9986,0.6617,0.6667
90,37217,540,0.7345,0,0.2655,0.2322,0.2655,0.9987,0.3099,0.2675
91,23461,124,0.1304,0,0.8696,0.8334,0.8696,0.9988,0.9091,0.8697
92,37077,355,0.342,0,0.658,0.5984,0.658,0.9989,0.7307,0.6606
93,15234,115,3.695e-06,0,1,1,1,1,1,1
94,27782,86,3.576e-06,0,1,1,1,1,1,1
95,27370,72,3.457e-06,0,1,1,1,1,1,1
96,39661,101,0.3947,0,0.6053,0.6031,0.6053,0.9957,0.6075,0.6031
97,36539,378,0.2244,0,0.7756,0.6979,0.7756,0.9992,0.8727,0.7799
98,27595,77,3.457e-06,0,1,1,1,1,1,1
99,24636,309,0.3654,0,0.6346,0.5818,0.6346,0.9984,0.698,0.6364
100,37292,339,0.507,0,0.493,0.5348,0.493,0.9984,0.4573,0.4938
101,36608,401,0.2867,0,0.7133,0.6455,0.7133,0.9991,0.797,0.7167
102,33174,76,3.457e-06,0,1,1,1,1,1,1
103,31424,81,0.03031,0,0.9697,0.9412,0.9697,0.9997,1,0.9698
104,25502,250,0.1217,0,0.8783,0.9368,0.8783,0.9995,0.8267,0.8799
105,37248,500,0.696,0,0.304,0.3677,0.304,0.9987,0.2591,0.3081
106,14967,117,3.695e-06,0,1,1,1,1,1,1
107,25022,106,0.1989,0,0.8011,0.7289,0.8011,0.9979,0.8891,0.8036
108,27327,71,3.338e-06,0,1,1,1,1,1,1
109,31755,83,3.517e-06,0,1,1,1,1,1,1
110,24848,89,1,0,8.333e-11,8.333e-11,8.333e-11,0.9985,1,1
111,39089,448,0.1601,0,0.8399,0.7728,0.8399,0.9997,0.9196,0.8428
112,26507,320,0.112,0,0.888,0.8871,0.888,0.9996,0.8889,0.8877
113,37007,400,0.2715,0,0.7285,0.7645,0.7285,0.9993,0.6957,0.7289
114,36732,364,0.3062,0,0.6938,0.6584,0.6938,0.999,0.7333,0.6943
115,30156,72,3.457e-06,0,1,1,1,1,1,1
116,28417,86,3.517e-06,0,1,1,1,1,1,1
117,30898,76,3.338e-06,0,1,1,1,1,1,1
118,31648,84,3.457e-06,0,1,1,1,1,1,1
119,24986,287,0.6733,0,0.3267,0.2736,0.3267,0.997,0.4054,0.3315
120,17000,119,3.314e-05,0,1,1,1,1,0.9999,1
121,40079,75,3.397e-06,0,1,1,1,1,1,1
122,29171,78,3.457e-06,0,1,1,1,1,1,1
123,32649,76,3.338e-06,0,1,1,1,1,1,1
124,27082,403,0.2112,0,0.7888,0.7063,0.7888,0.9993,0.893,0.7937
125,32466,74,3.517e-06,0,1,1,1,1,1,1
126,29060,72,3.457e-06,0,1,1,1,1,1,1
127,19928,119,3.695e-06,0,1,1,1,1,1,1
128,24719,256,0.5965,0,0.4035,0.4024,0.4035,0.997,0.4046,0.4021
129,24273,321,0.09352,0,0.9065,0.8782,0.9065,0.9997,0.9367,0.9068
130,33452,77,3.457e-06,0,1,1,1,1,1,1
