batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24312,292,0.043,0,0.957,0.9176,0.957,0.9999,1,0.9577
1,12811,126,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
2,26462,384,0.0234,0,0.9766,0.9645,0.9766,0.9999,0.989,0.9766
3,33091,73,1.192e-06,0,1,1,1,1,1,1
4,27372,73,1.252e-06,0,1,1,1,1,1,1
5,39367,90,0.03572,0,0.9643,0.931,0.9643,0.9995,1,0.9644
6,19774,120,1.311e-06,0,1,1,1,1,1,1
7,19814,123,2.325e-06,0,1,1,1,1,1,1
8,31666,87,1.252e-06,0,1,1,1,1,1,1
9,19971,116,1.371e-06,0,1,1,1,1,1,1
10,30427,78,1.192e-06,0,1,1,1,1,1,1
11,25171,316,0.338,0,0.662,0.7561,0.662,0.9989,0.5887,0.6668
12,24713,525,0.5159,0,0.4841,0.5843,0.4841,0.9989,0.4132,0.4909
13,40249,76,1.192e-06,0,1,1,1,1,1,1
14,32277,72,1.132e-06,0,1,1,1,1,1,1
15,27429,77,1.252e-06,0,1,1,1,1,1,1
16,24647,312,0.1838,0,0.8162,0.8047,0.8162,0.9992,0.828,0.8158
17,23803,123,1.431e-06,0,1,1,1,1,1,1
18,15759,115,1.371e-06,0,1,1,1,1,1,1
19,24649,317,0.329,0,0.671,0.5944,0.671,0.9986,0.7703,0.6758
20,39272,105,2.146e-06,0,1,1,1,1,1,1
21,37000,351,0.1156,0,0.8844,0.84,0.8844,0.9996,0.9337,0.8853
22,22096,123,1.371e-06,0,1,1,1,1,1,1
23,26190,465,0.2266,0,0.7734,0.7116,0.7734,0.9993,0.847,0.7759
24,37071,345,0.3923,0,0.6077,0.5813,0.6077,0.9989,0.6366,0.6077
25,34220,92,1.252e-06,0,1,1,1,1,1,1
26,28085,74,1.252e-06,0,1,1,1,1,1,1
27,27163,368,0.2777,0,0.7223,0.7275,0.7223,0.9991,0.7172,0.7219
28,40537,76,1.252e-06,0,1,1,1,1,1,1
29,27360,76,1.192e-06,0,1,1,1,1,1,1
30,26354,419,0.2355,0,0.7645,0.7136,0.7645,0.9993,0.8233,0.7661
31,37184,145,0.02223,0,0.9778,0.9565,0.9778,0.9998,1,0.9778
32,24617,316,0.3007,0,0.6993,0.6615,0.6993,0.9987,0.7417,0.6997
33,20354,120,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
34,25885,431,0.1126,0,0.8874,0.8394,0.8874,0.9997,0.9413,0.8886
35,36891,395,0.246,0,0.754,0.7473,0.754,0.9994,0.7609,0.7537
36,31204,84,1.252e-06,0,1,1,1,1,1,1
37,24438,219,0.1712,0,0.8288,0.7188,0.8288,0.9992,0.9787,0.8381
38,31892,77,1.192e-06,0,1,1,1,1,1,1
39,17723,118,1.431e-06,0,1,1,1,1,1,1
40,37022,358,0.2063,0,0.7937,0.8065,0.7937,0.9994,0.7812,0.7935
41,36629,378,0.1574,0,0.8426,0.7858,0.8426,0.9995,0.9083,0.8445
42,33145,73,1.192e-06,0,1,1,1,1,1,1
43,37005,396,0.3336,0,0.6664,0.632,0.6664,0.9991,0.7047,0.6669
44,35074,73,1.192e-06,0,1,1,1,1,1,1
45,20376,119,1.371e-06,0,1,1,1,1,1,1
46,38091,120,1.371e-06,0,1,1,1,1,1,1
47,40224,72,1.132e-06,0,1,1,1,1,1,1
48,36661,368,0.1359,0,0.8641,0.7828,0.8641,0.9996,0.9642,0.8685
49,26491,335,0.09937,0,0.9006,0.8638,0.9006,0.9997,0.9407,0.9012
50,27564,72,1.192e-06,0,1,1,1,1,1,1
51,40409,76,1.192e-06,0,1,1,1,1,1,1
52,34662,94,1.252e-06,0,1,1,1,1,1,1
53,26519,331,0.18,0,0.82,0.7666,0.82,0.9994,0.8813,0.8216
54,18184,116,1.371e-06,0,1,1,1,1,1,1
55,31772,87,1.311e-06,0,1,1,1,1,1,1
56,25473,298,0.09088,0,0.9091,0.9043,0.9091,0.9996,0.914,0.9089
57,27109,395,0.05513,0,0.9449,0.9244,0.9449,0.9998,0.9662,0.945
58,36505,491,0.7458,0,0.2542,0.221,0.2542,0.9986,0.2991,0.2564
59,12897,113,0.01587,0,0.9841,0.9687,0.9841,0.9998,1,0.9841
60,24394,316,0.193,0,0.807,0.7379,0.807,0.9994,0.8904,0.8102
61,31585,86,1.252e-06,0,1,1,1,1,1,1
62,24464,295,0.257,0,0.743,0.6754,0.743,0.9992,0.8256,0.7462
63,27081,417,0.0724,0,0.9276,0.8911,0.9276,0.9998,0.9672,0.9282
64,34648,95,1.252e-06,0,1,1,1,1,1,1
65,27038,350,0.03804,0,0.962,0.9517,0.962,0.9999,0.9725,0.9619
66,20084,118,1.371e-06,0,1,1,1,1,1,1
67,23208,124,0.04914,0,0.9509,0.9063,0.9509,0.9996,1,0.9516
68,26323,541,0.2818,0,0.7182,0.6653,0.7182,0.9994,0.7803,0.7201
69,24382,315,0.2497,0,0.7503,0.7542,0.7503,0.9992,0.7464,0.7499
70,27678,79,1.192e-06,0,1,1,1,1,1,1
71,40183,75,1.192e-06,0,1,1,1,1,1,1
72,24434,307,0.4304,0,0.5696,0.5233,0.5696,0.999,0.625,0.5713
73,32444,73,1.252e-06,0,1,1,1,1,1,1
74,25788,409,0.1148,0,0.8852,0.8967,0.8852,0.9997,0.8739,0.8851
75,31665,92,1.311e-06,0,1,1,1,1,1,1
76,35056,77,1.311e-06,0,1,1,1,1,1,1
77,25735,438,0.1458,0,0.8542,0.932,0.8542,0.9996,0.7883,0.8571
78,21107,123,1.371e-06,0,1,1,1,1,1,1
79,27929,74,1.192e-06,0,1,1,1,1,1,1
80,31764,84,1.192e-06,0,1,1,1,1,1,1
81,25089,96,7.093e-06,0,1,1,1,1,1,1
82,24865,307,0.3629,0,0.6371,0.5609,0.6371,0.9983,0.7372,0.642
83,27693,72,1.192e-06,0,1,1,1,1,1,1
84,19339,119,0.01818,0,0.9818,0.9643,0.9818,0.9999,1,0.9818
