batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,23230,124,1.192e-07,0,1,1,1,1,1,1
1,27372,73,1.192e-07,0,1,1,1,1,1,1
2,36542,355,0.1672,0,0.8328,0.8284,0.8328,0.9995,0.8372,0.8325
3,36846,374,0.418,0,0.582,0.5929,0.582,0.999,0.5714,0.5816
4,26964,319,0.3413,0,0.6587,0.7534,0.6587,0.9989,0.5851,0.6636
5,24517,302,0.7483,0,0.2517,0.4186,0.2517,0.9977,0.18,0.2737
6,29385,75,1.192e-07,0,1,1,1,1,1,1
7,31804,74,1.192e-07,0,1,1,1,1,1,1
8,19764,120,5.96e-08,0,1,1,1,1,1,1
9,37122,373,0.5571,0,0.4429,0.6326,0.4429,0.9989,0.3407,0.4639
10,31705,89,1.788e-07,0,1,1,1,1,1,1
11,33076,72,1.192e-07,0,1,1,1,1,1,1
12,40240,76,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
13,37183,472,0.255,0,0.745,0.7494,0.745,0.9994,0.7407,0.7448
14,24323,342,0.1953,0,0.8047,0.8395,0.8047,0.9994,0.7727,0.8052
15,16154,121,1.192e-07,0,1,1,1,1,1,1
16,33276,72,5.96e-08,0,1,1,1,1,1,1
17,35929,72,0.2727,0,0.7273,0.64,0.7273,0.9954,0.8421,0.7311
18,40104,76,1.192e-07,0,1,1,1,1,1,1
19,20443,121,0.09091,0,0.9091,0.8824,0.9091,0.9992,0.9375,0.909
20,36509,397,0.4427,0,0.5573,0.5794,0.5573,0.999,0.5368,0.5572
21,36996,350,0.3478,0,0.6522,0.7895,0.6522,0.9992,0.5556,0.662
22,40458,75,1.192e-07,0,1,1,1,1,1,1
23,26053,444,0.2111,0,0.7889,0.8252,0.7889,0.9995,0.7557,0.7895
24,39084,573,0.3571,0,0.6429,0.6818,0.6429,0.9994,0.6082,0.6437
25,14075,117,1.192e-07,0,1,1,1,1,1,1
26,34427,84,0.08333,0,0.9167,0.88,0.9167,0.9989,0.9565,0.9166
27,25482,315,0.2749,0,0.7251,0.8267,0.7251,0.9991,0.6458,0.7304
28,31453,84,0.125,0,0.875,0.913,0.875,0.9983,0.84,0.8752
29,26237,412,0.1574,0,0.8426,0.9189,0.8426,0.9996,0.778,0.8454
30,21053,123,0.1536,0,0.8464,0.7962,0.8464,0.9987,0.9032,0.8471
31,24123,285,0.01411,0,0.9859,0.9722,0.9859,1,1,0.9859
32,33868,72,1.192e-07,0,1,1,1,1,1,1
33,17605,119,1.192e-07,0,1,1,1,1,1,1
34,40027,101,0.2157,0,0.7843,0.8,0.7843,0.9978,0.7692,0.7834
35,12891,119,0.04225,0,0.9577,0.9189,0.9577,0.9996,1,0.9582
36,25445,252,0.2016,0,0.7984,0.8306,0.7984,0.9992,0.7685,0.7986
37,38554,120,0.3191,0,0.6809,1,0.6809,0.9979,0.5161,0.7184
38,37035,386,0.123,0,0.877,0.9256,0.877,0.9997,0.8333,0.8781
39,31000,76,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
40,25139,335,0.1795,0,0.8205,0.7763,0.8205,0.9993,0.87,0.8214
41,26771,216,0.2979,0,0.7021,0.6797,0.7021,0.9986,0.726,0.7017
42,25899,439,0.1695,0,0.8305,0.8505,0.8305,0.9996,0.8115,0.8306
43,26369,468,0.3335,0,0.6665,0.705,0.6665,0.9992,0.6319,0.6671
44,17433,117,1.192e-07,0,1,1,1,1,1,1
45,31204,84,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
46,36573,367,0.3633,0,0.6367,0.7276,0.6367,0.999,0.566,0.6413
47,24937,280,0.5506,0,0.4494,0.5701,0.4494,0.9979,0.3709,0.459
48,14103,118,0.1006,0,0.8994,0.9642,0.8994,0.9991,0.8427,0.9013
49,33464,77,5.96e-08,0,1,1,1,1,1,1
50,36516,341,0.25,0,0.75,0.7841,0.75,0.9992,0.7187,0.7504
51,20829,122,1.192e-07,0,1,1,1,1,1,1
52,34847,73,5.96e-08,0,1,1,1,1,1,1
53,29333,72,5.96e-08,0,1,1,1,1,1,1
54,25795,251,0.5105,0,0.4895,0.5147,0.4895,0.9977,0.4667,0.489
55,24797,279,0.408,0,0.592,0.9487,0.592,0.9987,0.4302,0.6388
