batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,36504,445,1.192e-07,0,1,1,1,1,1,1
1,24436,340,0.0827,0,0.9173,0.8714,0.9173,0.9998,0.9683,0.9184
2,17727,118,1.192e-07,0,1,1,1,1,1,1
3,12971,114,5.96e-08,0,1,1,1,1,1,1
4,39120,343,0.3944,0,0.6056,0.5657,0.6056,0.999,0.6514,0.6066
5,37004,399,0.09294,0,0.9071,0.9529,0.9071,0.9998,0.8654,0.9081
6,36846,374,0.08176,0,0.9182,0.9733,0.9182,0.9998,0.869,0.9197
7,39063,267,0.4219,0,0.5781,0.6065,0.5781,0.9985,0.5522,0.578
8,33548,72,1.192e-07,0,1,1,1,1,1,1
9,40545,75,1.192e-07,0,1,1,1,1,1,1
10,40410,76,1.192e-07,0,1,1,1,1,1,1
11,40395,76,1.192e-07,0,1,1,1,1,1,1
12,25368,292,0.3577,0,0.6423,0.6633,0.6423,0.9985,0.6226,0.6419
13,19745,121,1.192e-07,0,1,1,1,1,1,1
14,25213,315,0.05028,0,0.9497,0.9239,0.9497,0.9998,0.977,0.95
15,36873,400,0.231,0,0.769,0.7047,0.769,0.9993,0.8462,0.7718
16,12652,122,1.192e-07,0,1,1,1,1,1,1
17,25185,294,0.02959,0,0.9704,1,0.9704,0.9999,0.9425,0.9708
18,35610,75,1.192e-07,0,1,1,1,1,1,1
19,30570,78,5.96e-08,0,1,1,1,1,1,1
20,25735,438,0.2497,0,0.7503,0.8511,0.7503,0.9994,0.6708,0.7554
21,34541,83,6.08e-06,0,1,1,1,1,1,1
22,27699,74,1.192e-07,0,1,1,1,1,1,1
23,24396,411,0.07624,0,0.9238,0.9238,0.9238,0.9998,0.9237,0.9237
24,27092,450,0.1135,0,0.8865,0.8815,0.8865,0.9997,0.8916,0.8863
25,34585,94,5.96e-08,0,1,1,1,1,1,1
26,6244,543,0.06795,0,0.932,0.9114,0.932,0.9999,0.9536,0.9322
27,20450,120,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
28,40570,78,1.192e-07,0,1,1,1,1,1,1
29,26015,441,0.204,0,0.796,0.7588,0.796,0.9995,0.837,0.7966
30,37135,364,0.1454,0,0.8546,0.8535,0.8546,0.9996,0.8557,0.8544
31,32779,78,1.192e-07,0,1,1,1,1,1,1
32,36328,85,5.96e-08,0,1,1,1,1,1,1
33,24230,304,0.01333,0,0.9867,0.9867,0.9867,1,0.9867,0.9866
34,37032,398,0.1788,0,0.8212,0.8125,0.8212,0.9995,0.8301,0.821
35,25626,293,0.08604,0,0.914,0.8947,0.914,0.9996,0.934,0.9139
36,14721,120,1.192e-07,0,1,1,1,1,1,1
37,36629,378,0.1111,0,0.8889,0.8621,0.8889,0.9997,0.9174,0.8891
38,17253,116,0.004279,0,0.9957,0.9915,0.9957,1,1,0.9957
