idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.7562,0,0.008412,0.004252,0.008412,0.47,0.5321,0.000809,0,0,0.0001429,8,1,0
2.851e+04,211.1,0.2027,0,0.008222,0.004244,0.008222,0.8191,0.1788,0.0007047,1420,0,0.0001429,8,1,0
2.851e+04,211.1,0.07584,0,0.007771,0.004244,0.007771,0.934,0.06297,0.0007035,1420,1,0.0002857,8,1,0
2.851e+04,211.1,0.03667,0,0.006621,0.004244,0.006621,0.976,0.02063,0.0007035,1420,2,0.0004286,8,1,0
2.851e+04,211.1,0.02875,0,0.005186,0.004244,0.005186,0.9873,0.009231,0.0007034,1420,3,0.0005714,8,1,0
2.851e+04,211.1,0.0275,0,0.004189,0.004245,0.004189,0.9907,0.005842,0.0007038,1420,4,0.0007143,8,1,0
2.851e+04,211.1,0.02742,0,0.003756,0.004246,0.003756,0.9917,0.004829,0.0007045,1420,5,0.0008571,8,1,0
2.851e+04,211.1,0.02741,0,0.003804,0.004249,0.003804,0.9916,0.004928,0.0007067,1420,6,0.001,8,1,0
2.851e+04,211.1,0.02726,0,0.003907,0.004407,0.003907,0.9916,0.004977,0.0008339,1420,7,0.001,8,1,0
2.851e+04,211.1,0.02421,0,0.03484,0.04125,0.03484,0.9921,0.03162,0.03234,1420,8,0.001,8,1,0
2.851e+04,211.1,0.02405,0,0.05149,0.06002,0.05149,0.9923,0.04653,0.04918,1420,9,0.001,8,1,0
2.851e+04,211.1,0.02459,0,0.02395,0.02914,0.02395,0.9923,0.0216,0.02143,1420,10,0.001,8,1,0
2.851e+04,211.1,0.02236,0,0.0473,0.05144,0.0473,0.9921,0.04532,0.04449,1420,11,0.001,8,1,0
2.851e+04,211.1,0.02137,0,0.05578,0.06421,0.05578,0.9927,0.05087,0.05362,1420,12,0.001,8,1,0
2.851e+04,211.1,0.01908,0,0.09855,0.1108,0.09855,0.9933,0.09101,0.09698,1420,13,0.001,8,1,0
2.851e+04,211.1,0.01715,0,0.1067,0.101,0.1067,0.9922,0.1157,0.1041,1420,14,0.001,8,1,0
2.851e+04,211.1,0.01521,0,0.1962,0.1875,0.1962,0.9941,0.2103,0.195,1420,15,0.001,8,1,0
2.851e+04,211.1,0.01275,0,0.235,0.2291,0.235,0.9944,0.2462,0.234,1420,16,0.001,8,1,0
2.851e+04,211.1,0.01225,0,0.2552,0.252,0.2552,0.9952,0.2646,0.2548,1420,17,0.001,8,1,0
2.851e+04,211.1,0.01073,0,0.2917,0.2845,0.2917,0.9953,0.3049,0.2913,1420,18,0.001,8,1,0
2.851e+04,211.1,0.00907,0,0.349,0.3483,0.349,0.996,0.3551,0.3488,1420,19,0.001,8,1,0
2.851e+04,211.1,0.008217,0,0.4119,0.4113,0.4119,0.9969,0.4175,0.4121,1420,20,0.001,8,1,0
2.851e+04,211.1,0.00758,0,0.4243,0.4203,0.4243,0.9967,0.4341,0.4246,1420,21,0.001,8,1,0
2.851e+04,211.1,0.007191,0,0.4368,0.4573,0.4368,0.9976,0.4266,0.4387,1420,22,0.001,8,1,0
2.851e+04,211.1,0.006695,0,0.4477,0.4388,0.4477,0.9972,0.4621,0.4481,1420,23,0.001,8,1,0
2.851e+04,211.1,0.006995,0,0.4444,0.4093,0.4444,0.9964,0.4967,0.4471,1420,24,0.001,8,1,0
2.851e+04,211.1,0.006079,0,0.4761,0.4837,0.4761,0.9977,0.4753,0.4772,1420,25,0.001,8,1,0
2.851e+04,211.1,0.006001,0,0.4861,0.4747,0.4861,0.9975,0.5031,0.4867,1420,26,0.001,8,1,0
2.851e+04,211.1,0.005938,0,0.5064,0.4897,0.5064,0.9976,0.53,0.5073,1420,27,0.001,8,1,0
2.851e+04,211.1,0.005711,0,0.4985,0.4956,0.4985,0.9979,0.5076,0.4995,1420,28,0.001,8,1,0
2.851e+04,211.1,0.005445,0,0.5051,0.5073,0.5051,0.9979,0.5081,0.5059,1420,29,0.001,8,1,0
2.851e+04,211.1,0.005634,0,0.5107,0.4933,0.5107,0.9975,0.5363,0.512,1420,30,0.001,8,1,0
2.851e+04,211.1,0.004991,0,0.5252,0.5254,0.5252,0.998,0.5316,0.5263,1420,31,0.001,8,1,0
2.851e+04,211.1,0.004928,0,0.5629,0.5759,0.5629,0.9983,0.5638,0.566,1420,32,0.001,8,1,0
2.851e+04,211.1,0.004414,0,0.5699,0.5693,0.5699,0.9982,0.5765,0.571,1420,33,0.001,8,1,0
2.851e+04,211.1,0.004345,0,0.5548,0.5831,0.5548,0.9984,0.5422,0.5584,1420,34,0.001,8,1,0
2.851e+04,211.1,0.004201,0,0.5666,0.5899,0.5666,0.9984,0.5578,0.5699,1420,35,0.001,8,1,0
2.851e+04,211.1,0.004465,0,0.5639,0.5361,0.5639,0.9977,0.606,0.5667,1420,36,0.001,8,1,0
2.851e+04,211.1,0.003946,0,0.5888,0.5688,0.5888,0.998,0.6203,0.5911,1420,37,0.001,8,1,0
2.851e+04,211.1,0.003849,0,0.6115,0.5911,0.6115,0.9982,0.6438,0.614,1420,38,0.001,8,1,0
2.851e+04,211.1,0.003693,0,0.5925,0.5811,0.5925,0.9981,0.6135,0.5944,1420,39,0.001,8,1,0
2.851e+04,211.1,0.003652,0,0.6142,0.6137,0.6142,0.9985,0.6219,0.6157,1420,40,0.001,8,1,0
2.851e+04,211.1,0.003925,0,0.6088,0.6465,0.6088,0.9987,0.5947,0.6144,1420,41,0.001,8,1,0
2.851e+04,211.1,0.00363,0,0.6386,0.6269,0.6386,0.9985,0.658,0.6402,1420,42,0.001,8,1,0
2.851e+04,211.1,0.003939,0,0.619,0.5838,0.619,0.998,0.6747,0.6234,1420,43,0.001,8,1,0
2.851e+04,211.1,0.003492,0,0.6239,0.6083,0.6239,0.9984,0.6482,0.6257,1420,44,0.001,8,1,0
2.851e+04,211.1,0.003487,0,0.6367,0.6534,0.6367,0.9987,0.6299,0.639,1420,45,0.001,8,1,0
2.851e+04,211.1,0.003616,0,0.6382,0.6198,0.6382,0.9984,0.6661,0.6402,1420,46,0.001,8,1,0
2.851e+04,211.1,0.003339,0,0.6178,0.6104,0.6178,0.9984,0.6315,0.6191,1420,47,0.001,8,1,0
2.851e+04,211.1,0.003374,0,0.6471,0.6432,0.6471,0.9986,0.6576,0.6485,1420,48,0.001,8,1,0
2.851e+04,211.1,0.003446,0,0.6261,0.6781,0.6261,0.9988,0.605,0.6335,1420,49,0.001,8,1,0
2.851e+04,211.1,0.003401,0,0.6637,0.6575,0.6637,0.9987,0.6772,0.6653,1420,50,0.001,8,1,0
2.851e+04,211.1,0.003175,0,0.6459,0.6463,0.6459,0.9986,0.6517,0.6472,1420,51,0.001,8,1,0
2.851e+04,211.1,0.00317,0,0.632,0.6223,0.632,0.9985,0.6483,0.6333,1420,52,0.001,8,1,0
2.851e+04,211.1,0.003134,0,0.6514,0.674,0.6514,0.9988,0.6397,0.654,1420,53,0.001,8,1,0
2.851e+04,211.1,0.003197,0,0.6593,0.6562,0.6593,0.9987,0.6689,0.6607,1420,54,0.001,8,1,0
2.851e+04,211.1,0.003239,0,0.6488,0.6607,0.6488,0.9987,0.6453,0.6507,1420,55,0.001,8,1,0
2.851e+04,211.1,0.003424,0,0.6597,0.6498,0.6597,0.9986,0.6771,0.6613,1420,56,0.001,8,1,0
2.851e+04,211.1,0.003234,0,0.6444,0.6986,0.6444,0.9989,0.6158,0.6507,1420,57,0.001,8,1,0
2.851e+04,211.1,0.003287,0,0.6524,0.7122,0.6524,0.9989,0.6232,0.6599,1420,58,0.001,8,1,0
2.851e+04,211.1,0.003415,0,0.6558,0.7106,0.6558,0.9989,0.63,0.6629,1420,59,0.001,8,1,0
2.851e+04,211.1,0.003084,0,0.6659,0.6662,0.6659,0.9987,0.6717,0.6673,1420,60,0.001,8,1,0
2.851e+04,211.1,0.002947,0,0.6743,0.6713,0.6743,0.9987,0.6838,0.6757,1420,61,0.001,8,1,0
2.851e+04,211.1,0.0031,0,0.6834,0.7081,0.6834,0.9989,0.6711,0.6864,1420,62,0.001,8,1,0
2.851e+04,211.1,0.003012,0,0.66,0.6895,0.66,0.9988,0.6438,0.6633,1420,63,0.001,8,1,0
2.851e+04,211.1,0.003289,0,0.6896,0.7042,0.6896,0.9988,0.6844,0.6919,1420,64,0.001,8,1,0
2.851e+04,211.1,0.003052,0,0.6831,0.6639,0.6831,0.9986,0.7134,0.6856,1420,65,0.001,8,1,0
2.851e+04,211.1,0.003159,0,0.7095,0.7281,0.7095,0.999,0.7009,0.712,1420,66,0.001,8,1,0
2.851e+04,211.1,0.003026,0,0.6958,0.7172,0.6958,0.9989,0.6845,0.6983,1420,67,0.001,8,1,0
2.851e+04,211.1,0.002882,0,0.6957,0.6838,0.6957,0.9988,0.7159,0.6976,1420,68,0.001,8,1,0
2.851e+04,211.1,0.003087,0,0.6995,0.7419,0.6995,0.999,0.6772,0.7045,1420,69,0.001,8,1,0
2.851e+04,211.1,0.002897,0,0.6975,0.7154,0.6975,0.9989,0.6883,0.6997,1420,70,0.001,8,1,0
2.851e+04,211.1,0.002895,0,0.6834,0.6963,0.6834,0.9988,0.6795,0.6856,1420,71,0.001,8,1,0
2.851e+04,211.1,0.003073,0,0.6758,0.6887,0.6758,0.9987,0.6705,0.6776,1420,72,0.001,8,1,0
2.851e+04,211.1,0.002854,0,0.6825,0.6647,0.6825,0.9987,0.7107,0.6848,1420,73,0.001,8,1,0
2.851e+04,211.1,0.002919,0,0.7034,0.7424,0.7034,0.999,0.6818,0.7077,1420,74,0.001,8,1,0
2.851e+04,211.1,0.003106,0,0.7198,0.7159,0.7198,0.9989,0.7324,0.7219,1420,75,0.001,8,1,0
2.851e+04,211.1,0.002751,0,0.7059,0.717,0.7059,0.9989,0.7021,0.7077,1420,76,0.001,8,1,0
2.851e+04,211.1,0.002778,0,0.7048,0.6985,0.7048,0.9988,0.7179,0.7064,1420,77,0.001,8,1,0
2.851e+04,211.1,0.002893,0,0.7026,0.676,0.7026,0.9987,0.7431,0.7058,1420,78,0.001,8,1,0
2.851e+04,211.1,0.002771,0,0.7236,0.7101,0.7236,0.9989,0.7457,0.7256,1420,79,0.001,8,1,0
2.851e+04,211.1,0.002772,0,0.7244,0.7185,0.7244,0.9989,0.7375,0.7261,1420,80,0.001,8,1,0
2.851e+04,211.1,0.002774,0,0.7175,0.7237,0.7175,0.9989,0.7181,0.7192,1420,81,0.001,8,1,0
2.851e+04,211.1,0.002839,0,0.7381,0.7505,0.7381,0.999,0.7336,0.7401,1420,82,0.001,8,1,0
2.851e+04,211.1,0.002653,0,0.7163,0.7072,0.7163,0.9989,0.7326,0.718,1420,83,0.001,8,1,0
2.851e+04,211.1,0.002928,0,0.7337,0.7359,0.7337,0.999,0.7397,0.7357,1420,84,0.001,8,1,0
2.851e+04,211.1,0.002895,0,0.6913,0.6662,0.6913,0.9986,0.7299,0.6944,1420,85,0.001,8,1,0
2.851e+04,211.1,0.00277,0,0.7242,0.7323,0.7242,0.999,0.7234,0.726,1420,86,0.001,8,1,0
2.851e+04,211.1,0.00278,0,0.7457,0.7412,0.7457,0.999,0.7582,0.7477,1420,87,0.001,8,1,0
2.851e+04,211.1,0.002727,0,0.7348,0.7502,0.7348,0.999,0.7282,0.737,1420,88,0.001,8,1,0
2.851e+04,211.1,0.00288,0,0.7476,0.7416,0.7476,0.999,0.7611,0.7494,1420,89,0.001,8,1,0
2.851e+04,211.1,0.002836,0,0.7481,0.7378,0.7481,0.999,0.7663,0.75,1420,90,0.001,8,1,0
2.851e+04,211.1,0.002884,0,0.7552,0.7712,0.7552,0.9991,0.749,0.7577,1420,91,0.001,8,1,0
2.851e+04,211.1,0.002837,0,0.7587,0.7819,0.7587,0.9991,0.7469,0.7616,1420,92,0.001,8,1,0
2.851e+04,211.1,0.002748,0,0.7582,0.7709,0.7582,0.9991,0.7543,0.7605,1420,93,0.001,8,1,0
2.851e+04,211.1,0.002662,0,0.7392,0.7399,0.7392,0.999,0.7451,0.7408,1420,94,0.001,8,1,0
2.851e+04,211.1,0.002737,0,0.7583,0.7569,0.7583,0.9991,0.7669,0.7601,1420,95,0.001,8,1,0
2.851e+04,211.1,0.002675,0,0.7475,0.738,0.7475,0.999,0.7652,0.7495,1420,96,0.001,8,1,0
2.851e+04,211.1,0.002802,0,0.7453,0.7281,0.7453,0.9989,0.7728,0.7478,1420,97,0.001,8,1,0
2.851e+04,211.1,0.002674,0,0.7616,0.7755,0.7616,0.9991,0.7567,0.7639,1420,98,0.001,8,1,0
2.851e+04,211.1,0.002903,0,0.7179,0.6786,0.7179,0.9986,0.7863,0.7247,1420,99,0.001,8,1,0
2.851e+04,211.1,0.002908,0,0.7474,0.7209,0.7474,0.9989,0.7882,0.7508,1420,100,0.001,8,1,0
2.851e+04,211.1,0.002619,0,0.7227,0.6942,0.7227,0.9988,0.7662,0.7262,1420,101,0.001,8,1,0
2.851e+04,211.1,0.002661,0,0.7547,0.7462,0.7547,0.999,0.7714,0.7567,1420,102,0.001,8,1,0
2.851e+04,211.1,0.002622,0,0.7673,0.7851,0.7673,0.9991,0.7597,0.7699,1420,103,0.001,8,1,0
2.851e+04,211.1,0.00269,0,0.7616,0.7554,0.7616,0.9991,0.7753,0.7635,1420,104,0.001,8,1,0
