batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,13424,117,2.205e-06,0,1,1,1,1,1,1
1,36870,387,0.2035,0,0.7965,0.7396,0.7965,0.9994,0.863,0.7985
2,12620,127,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
3,24388,243,0.2265,0,0.7735,0.7442,0.7735,0.9992,0.8053,0.7737
4,19339,119,0.03571,0,0.9643,0.931,0.9643,0.9997,1,0.9646
5,27105,409,0.2422,0,0.7578,0.7151,0.7578,0.9993,0.8059,0.7588
6,34661,91,1.907e-06,0,1,1,1,1,1,1
7,36524,360,0.2285,0,0.7715,0.7072,0.7715,0.9993,0.8487,0.7743
8,20288,119,2.146e-06,0,1,1,1,1,1,1
9,28689,71,1.907e-06,0,1,1,1,1,1,1
10,26873,252,0.06898,0,0.931,0.9069,0.931,0.9997,0.9564,0.9311
11,25896,462,0.1621,0,0.8379,0.8528,0.8379,0.9996,0.8235,0.8378
12,36724,359,0.2925,0,0.7075,0.6398,0.7075,0.9991,0.7912,0.7109
13,25468,267,0.1704,0,0.8296,0.8308,0.8296,0.9993,0.8283,0.8292
14,31495,77,1.907e-06,0,1,1,1,1,1,1
15,24389,305,0.3021,0,0.6979,0.7374,0.6979,0.9991,0.6624,0.6985
16,13595,116,2.146e-06,0,1,1,1,1,1,1
17,36657,291,0.4009,0,0.5991,0.4937,0.5991,0.999,0.7619,0.6127
18,39066,526,0.2918,0,0.7082,0.6203,0.7082,0.9993,0.8252,0.715
19,36235,74,1.907e-06,0,1,1,1,1,1,1
20,39053,357,0.15,0,0.85,0.7948,0.85,0.9995,0.9134,0.8517
21,29074,72,1.907e-06,0,1,1,1,1,1,1
22,26238,394,0.1346,0,0.8654,0.8824,0.8654,0.9996,0.849,0.8654
23,25645,274,0.1742,0,0.8258,0.7437,0.8258,0.9991,0.9282,0.8301
24,25236,316,0.07907,0,0.9209,0.8686,0.9209,0.9997,0.98,0.9223
25,39323,102,2.027e-06,0,1,1,1,1,1,1
26,36804,408,0.3349,0,0.6651,0.6647,0.6651,0.9993,0.6655,0.6647
27,30120,72,1.907e-06,0,1,1,1,1,1,1
28,38679,326,0.6159,0,0.3841,0.3199,0.3841,0.9985,0.4808,0.3913
29,17605,119,2.265e-06,0,1,1,1,1,1,1
30,33998,77,2.027e-06,0,1,1,1,1,1,1
31,24623,320,0.2867,0,0.7133,0.6737,0.7133,0.9988,0.7578,0.7139
32,36628,350,0.2488,0,0.7512,0.7099,0.7512,0.9992,0.7977,0.7521
33,31701,87,2.086e-06,0,1,1,1,1,1,1
34,26875,248,0.145,0,0.855,0.8219,0.855,0.9993,0.891,0.8553
35,26342,482,0.1669,0,0.8331,0.7942,0.8331,0.9996,0.8759,0.8338
36,22754,122,2.205e-06,0,1,1,1,1,1,1
37,25528,317,0.2048,0,0.7952,0.7531,0.7952,0.9992,0.8422,0.7959
38,25108,345,0.189,0,0.811,0.8072,0.811,0.9993,0.8148,0.8106
39,36596,366,0.516,0,0.484,0.582,0.484,0.9991,0.4143,0.4907
40,24598,299,0.3398,0,0.6602,0.637,0.6602,0.9985,0.6852,0.6598
41,39128,506,0.1523,0,0.8477,0.7756,0.8477,0.9997,0.9344,0.8511
42,25319,284,0.1271,0,0.8729,0.8824,0.8729,0.9995,0.8635,0.8727
43,40345,76,2.027e-06,0,1,1,1,1,1,1
44,14577,121,2.086e-06,0,1,1,1,1,1,1
45,35077,73,2.027e-06,0,1,1,1,1,1,1
46,38436,124,0.01754,0,0.9825,0.9655,0.9825,0.9998,1,0.9825
47,19991,114,2.205e-06,0,1,1,1,1,1,1
48,29385,75,1.907e-06,0,1,1,1,1,1,1
49,39162,91,0.04167,0,0.9583,0.92,0.9583,0.9995,1,0.9587
50,36221,91,2.086e-06,0,1,1,1,1,1,1
51,34569,88,1.967e-06,0,1,1,1,1,1,1
52,24667,266,0.3621,0,0.6379,0.6496,0.6379,0.9985,0.6267,0.6373
53,33866,74,1.907e-06,0,1,1,1,1,1,1
54,13280,120,0.01423,0,0.9858,0.972,0.9858,0.9999,1,0.9857
55,26181,490,0.29,0,0.71,0.653,0.71,0.9994,0.778,0.7124
56,40324,77,1.907e-06,0,1,1,1,1,1,1
57,26190,465,0.2878,0,0.7122,0.7046,0.7122,0.9992,0.72,0.7119
58,24649,317,0.3313,0,0.6687,0.6714,0.6687,0.9987,0.666,0.6681
59,24951,271,0.1819,0,0.8181,0.7649,0.8181,0.999,0.8792,0.8195
60,36791,364,0.3067,0,0.6933,0.6245,0.6933,0.9991,0.7791,0.697
61,40545,75,2.027e-06,0,1,1,1,1,1,1
62,12971,114,2.146e-06,0,1,1,1,1,1,1
63,32280,74,1.907e-06,0,1,1,1,1,1,1
64,24047,361,0.2137,0,0.7863,0.8545,0.7863,0.9994,0.7282,0.7886
65,36691,344,0.2166,0,0.7834,0.7825,0.7834,0.9993,0.7843,0.783
66,26485,340,0.09223,0,0.9078,0.8706,0.9078,0.9997,0.9483,0.9084
67,26201,469,0.1796,0,0.8204,0.7842,0.8204,0.9995,0.8602,0.821
