idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.6532,0,0.008295,0.004198,0.008295,0.5207,0.4754,0.0002767,0,0,0.0001429,8,1,0
2.851e+04,211.1,0.2328,0,0.008253,0.004244,0.008253,0.7944,0.2037,0.0007042,1420,0,0.0001429,8,1,0
2.851e+04,211.1,0.08361,0,0.007844,0.004244,0.007844,0.9263,0.07072,0.0007036,1420,1,0.0002857,8,1,0
2.851e+04,211.1,0.03629,0,0.006587,0.004244,0.006587,0.9765,0.02015,0.0007035,1420,2,0.0004286,8,1,0
2.851e+04,211.1,0.02814,0,0.004857,0.004244,0.004857,0.9886,0.007902,0.0007035,1420,3,0.0005714,8,1,0
2.851e+04,211.1,0.02744,0,0.00399,0.004245,0.00399,0.9911,0.005352,0.0007037,1420,4,0.0007143,8,1,0
2.851e+04,211.1,0.02742,0,0.003742,0.004246,0.003742,0.9917,0.0048,0.0007043,1420,5,0.0008571,8,1,0
2.851e+04,211.1,0.02742,0,0.003959,0.004251,0.003959,0.9912,0.005271,0.000709,1420,6,0.001,8,1,0
2.851e+04,211.1,0.02456,0,0.02966,0.03199,0.02966,0.9915,0.02924,0.02651,1420,7,0.001,8,1,0
2.851e+04,211.1,0.02427,0,0.03642,0.04029,0.03642,0.9918,0.03477,0.03349,1420,8,0.001,8,1,0
2.851e+04,211.1,0.02412,0,0.03589,0.04117,0.03589,0.992,0.03331,0.03321,1420,9,0.001,8,1,0
2.851e+04,211.1,0.02121,0,0.07855,0.08985,0.07855,0.9926,0.07139,0.07655,1420,10,0.001,8,1,0
2.851e+04,211.1,0.02106,0,0.1031,0.09173,0.1031,0.9916,0.1199,0.1007,1420,11,0.001,8,1,0
2.851e+04,211.1,0.01909,0,0.1068,0.1194,0.1068,0.9936,0.0987,0.1053,1420,12,0.001,8,1,0
2.851e+04,211.1,0.01633,0,0.1604,0.1489,0.1604,0.9932,0.1765,0.1586,1420,13,0.001,8,1,0
2.851e+04,211.1,0.01662,0,0.1318,0.1242,0.1318,0.9927,0.1424,0.1294,1420,14,0.001,8,1,0
2.851e+04,211.1,0.01515,0,0.1822,0.1872,0.1822,0.9942,0.1805,0.1807,1420,15,0.001,8,1,0
2.851e+04,211.1,0.01479,0,0.195,0.1859,0.195,0.9939,0.2083,0.1934,1420,16,0.001,8,1,0
2.851e+04,211.1,0.01395,0,0.2252,0.2211,0.2252,0.9947,0.2326,0.2238,1420,17,0.001,8,1,0
2.851e+04,211.1,0.01304,0,0.2269,0.2159,0.2269,0.9945,0.2414,0.2254,1420,18,0.001,8,1,0
2.851e+04,211.1,0.0122,0,0.2579,0.2515,0.2579,0.995,0.2671,0.2565,1420,19,0.001,8,1,0
2.851e+04,211.1,0.01169,0,0.2774,0.2757,0.2774,0.995,0.282,0.2762,1420,20,0.001,8,1,0
2.851e+04,211.1,0.01259,0,0.2311,0.2357,0.2311,0.9945,0.229,0.2296,1420,21,0.001,8,1,0
2.851e+04,211.1,0.0105,0,0.2943,0.2824,0.2943,0.9951,0.3103,0.2933,1420,22,0.001,8,1,0
2.851e+04,211.1,0.009956,0,0.3268,0.3199,0.3268,0.996,0.3374,0.3261,1420,23,0.001,8,1,0
2.851e+04,211.1,0.009018,0,0.3886,0.384,0.3886,0.9967,0.3976,0.3885,1420,24,0.001,8,1,0
2.851e+04,211.1,0.007853,0,0.424,0.3975,0.424,0.9966,0.4618,0.4255,1420,25,0.001,8,1,0
2.851e+04,211.1,0.007248,0,0.4474,0.4356,0.4474,0.9972,0.4655,0.448,1420,26,0.001,8,1,0
2.851e+04,211.1,0.006652,0,0.4604,0.4439,0.4604,0.9971,0.4845,0.4613,1420,27,0.001,8,1,0
2.851e+04,211.1,0.0063,0,0.4592,0.4487,0.4592,0.9973,0.4757,0.4598,1420,28,0.001,8,1,0
2.851e+04,211.1,0.006039,0,0.4711,0.457,0.4711,0.9972,0.4917,0.4718,1420,29,0.001,8,1,0
2.851e+04,211.1,0.006582,0,0.4722,0.4769,0.4722,0.9977,0.4746,0.4733,1420,30,0.001,8,1,0
2.851e+04,211.1,0.006153,0,0.5032,0.4977,0.5032,0.998,0.519,0.5052,1420,31,0.001,8,1,0
2.851e+04,211.1,0.005633,0,0.5179,0.5096,0.5179,0.9979,0.5316,0.5186,1420,32,0.001,8,1,0
2.851e+04,211.1,0.005504,0,0.5184,0.5249,0.5184,0.9982,0.5201,0.52,1420,33,0.001,8,1,0
2.851e+04,211.1,0.005091,0,0.5298,0.5374,0.5298,0.9982,0.5297,0.5313,1420,34,0.001,8,1,0
2.851e+04,211.1,0.005082,0,0.5309,0.5116,0.5309,0.9977,0.559,0.5324,1420,35,0.001,8,1,0
2.851e+04,211.1,0.004794,0,0.5412,0.5447,0.5412,0.9982,0.5468,0.543,1420,36,0.001,8,1,0
2.851e+04,211.1,0.004575,0,0.5557,0.5414,0.5557,0.9979,0.5772,0.5569,1420,37,0.001,8,1,0
2.851e+04,211.1,0.004803,0,0.5479,0.5601,0.5479,0.9984,0.5488,0.5508,1420,38,0.001,8,1,0
2.851e+04,211.1,0.004415,0,0.5718,0.5856,0.5718,0.9984,0.5693,0.5743,1420,39,0.001,8,1,0
2.851e+04,211.1,0.00428,0,0.5908,0.5813,0.5908,0.9982,0.6068,0.592,1420,40,0.001,8,1,0
2.851e+04,211.1,0.003982,0,0.5856,0.5818,0.5856,0.9983,0.5952,0.5866,1420,41,0.001,8,1,0
2.851e+04,211.1,0.004035,0,0.5812,0.5886,0.5812,0.9984,0.5819,0.5829,1420,42,0.001,8,1,0
2.851e+04,211.1,0.004056,0,0.6033,0.5762,0.6033,0.998,0.6457,0.6065,1420,43,0.001,8,1,0
2.851e+04,211.1,0.003785,0,0.5873,0.5794,0.5873,0.9982,0.6017,0.5885,1420,44,0.001,8,1,0
2.851e+04,211.1,0.003755,0,0.595,0.6065,0.595,0.9985,0.5932,0.5972,1420,45,0.001,8,1,0
2.851e+04,211.1,0.003976,0,0.618,0.6299,0.618,0.9986,0.6156,0.6202,1420,46,0.001,8,1,0
2.851e+04,211.1,0.003479,0,0.614,0.6016,0.614,0.9983,0.6344,0.6156,1420,47,0.001,8,1,0
2.851e+04,211.1,0.003667,0,0.6326,0.6322,0.6326,0.9985,0.6401,0.6341,1420,48,0.001,8,1,0
2.851e+04,211.1,0.003447,0,0.6197,0.6246,0.6197,0.9985,0.6217,0.6212,1420,49,0.001,8,1,0
2.851e+04,211.1,0.003582,0,0.6127,0.5882,0.6127,0.9982,0.6509,0.6156,1420,50,0.001,8,1,0
2.851e+04,211.1,0.003602,0,0.6436,0.6601,0.6436,0.9987,0.6377,0.6461,1420,51,0.001,8,1,0
2.851e+04,211.1,0.003412,0,0.6572,0.6618,0.6572,0.9987,0.6603,0.659,1420,52,0.001,8,1,0
2.851e+04,211.1,0.003472,0,0.6265,0.6158,0.6265,0.9984,0.6445,0.628,1420,53,0.001,8,1,0
2.851e+04,211.1,0.003418,0,0.6487,0.6602,0.6487,0.9987,0.6455,0.6506,1420,54,0.001,8,1,0
2.851e+04,211.1,0.003317,0,0.6526,0.645,0.6526,0.9986,0.6676,0.6542,1420,55,0.001,8,1,0
2.851e+04,211.1,0.003823,0,0.6351,0.5967,0.6351,0.9979,0.7139,0.6441,1420,56,0.001,8,1,0
2.851e+04,211.1,0.003477,0,0.6629,0.6692,0.6629,0.9987,0.6648,0.6648,1420,57,0.001,8,1,0
2.851e+04,211.1,0.003252,0,0.6546,0.6528,0.6546,0.9986,0.663,0.6561,1420,58,0.001,8,1,0
2.851e+04,211.1,0.003626,0,0.6198,0.6091,0.6198,0.9983,0.6413,0.6221,1420,59,0.001,8,1,0
2.851e+04,211.1,0.003356,0,0.6361,0.6294,0.6361,0.9985,0.6495,0.6375,1420,60,0.001,8,1,0
2.851e+04,211.1,0.003339,0,0.655,0.628,0.655,0.9984,0.6991,0.6588,1420,61,0.001,8,1,0
2.851e+04,211.1,0.003631,0,0.647,0.6124,0.647,0.9982,0.7035,0.6518,1420,62,0.001,8,1,0
2.851e+04,211.1,0.00336,0,0.6796,0.6751,0.6796,0.9987,0.6907,0.6811,1420,63,0.001,8,1,0
2.851e+04,211.1,0.003198,0,0.6861,0.6699,0.6861,0.9987,0.7124,0.6884,1420,64,0.001,8,1,0
2.851e+04,211.1,0.003159,0,0.6617,0.6378,0.6617,0.9985,0.7,0.6649,1420,65,0.001,8,1,0
