batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31159,73,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.973
1,19326,120,0.09375,0,0.9062,0.9062,0.9062,0.9992,0.9062,0.9058
2,26037,406,0.2594,0,0.7406,0.7497,0.7406,0.9992,0.7317,0.7403
3,27715,76,1.609e-06,0,1,1,1,1,1,1
4,36884,289,0.7782,0,0.2218,0.1702,0.2218,0.9988,0.3181,0.2321
5,36537,426,0.3787,0,0.6213,0.5405,0.6213,0.999,0.7304,0.6278
6,20390,120,0.01334,0,0.9867,0.9737,0.9867,0.9999,1,0.9866
7,27250,73,1.729e-06,0,1,1,1,1,1,1
8,25953,431,0.2477,0,0.7523,0.7123,0.7523,0.9992,0.797,0.753
9,39479,108,0.3596,0,0.6404,0.9041,0.6404,0.9964,0.4958,0.669
10,36634,360,0.3027,0,0.6973,0.661,0.6973,0.999,0.7377,0.6978
11,33002,75,1.788e-06,0,1,1,1,1,1,1
12,40244,76,1.788e-06,0,1,1,1,1,1,1
13,36212,94,1.788e-06,0,1,1,1,1,1,1
14,26435,408,0.3016,0,0.6984,0.6585,0.6984,0.999,0.7434,0.6991
15,26370,414,0.07322,0,0.9268,0.9016,0.9268,0.9998,0.9535,0.927
16,31470,78,1.729e-06,0,1,1,1,1,1,1
17,20871,122,2.086e-06,0,1,1,1,1,1,1
18,29984,75,1.729e-06,0,1,1,1,1,1,1
19,35183,76,1.729e-06,0,1,1,1,1,1,1
20,39040,575,0.7208,0,0.2792,0.1937,0.2792,0.999,0.5,0.3107
21,25284,311,0.3347,0,0.6653,0.6534,0.6653,0.9987,0.6778,0.6648
22,25433,312,0.2074,0,0.7926,0.7502,0.7926,0.9991,0.84,0.7933
23,20825,123,1.967e-06,0,1,1,1,1,1,1
24,36189,88,0.2557,0,0.7443,0.6959,0.7443,0.9972,0.8,0.7445
25,12811,126,0.0149,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
26,13309,110,0.2307,0,0.7693,0.7692,0.7693,0.998,0.7693,0.7683
27,36937,356,0.3101,0,0.6899,0.7795,0.6899,0.9992,0.6188,0.6942
28,27726,76,1.729e-06,0,1,1,1,1,1,1
29,20328,121,0.08823,0,0.9118,0.9118,0.9118,0.9992,0.9118,0.9114
30,33310,74,1.788e-06,0,1,1,1,1,1,1
31,24227,306,0.1674,0,0.8326,0.8194,0.8326,0.9994,0.8461,0.8324
32,24226,372,0.2144,0,0.7856,0.7132,0.7856,0.9993,0.8744,0.7893
33,32776,77,1.729e-06,0,1,1,1,1,1,1
34,14604,120,0.1379,0,0.8621,0.8065,0.8621,0.9989,0.926,0.8634
35,32806,71,1.788e-06,0,1,1,1,1,1,1
36,26465,436,0.3282,0,0.6718,0.6072,0.6718,0.9991,0.7519,0.6751
37,25537,254,0.07678,0,0.9232,0.9344,0.9232,0.9996,0.9123,0.9231
38,31225,82,1.907e-06,0,1,1,1,1,1,1
39,36872,323,0.3347,0,0.6653,0.6765,0.6653,0.9993,0.6545,0.6651
40,24430,197,0.4427,0,0.5573,0.6128,0.5573,0.9982,0.511,0.5588
41,36376,85,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
42,38819,330,0.6202,0,0.3798,0.3179,0.3798,0.9985,0.4718,0.3864
43,26404,464,0.3226,0,0.6774,0.7388,0.6774,0.9992,0.6254,0.6794
44,16987,119,0.05755,0,0.9424,0.9689,0.9424,0.9995,0.9174,0.9427
45,25374,248,0.208,0,0.792,0.8144,0.792,0.9991,0.7708,0.7919
46,20276,118,0.1817,0,0.8183,0.8439,0.8183,0.9983,0.7942,0.8179
47,36896,358,0.43,0,0.57,0.5583,0.57,0.9989,0.5822,0.5695
48,26446,466,0.2776,0,0.7224,0.6322,0.7224,0.9992,0.8426,0.7294
49,36736,367,0.3959,0,0.6041,0.5119,0.6041,0.9988,0.7368,0.6134
50,28496,75,1.729e-06,0,1,1,1,1,1,1
51,25176,347,0.4117,0,0.5883,0.5061,0.5883,0.9986,0.7023,0.5954
52,23083,121,0.3443,0,0.6557,0.5882,0.6557,0.9971,0.7407,0.6584
53,24940,300,0.6003,0,0.3997,0.3894,0.3997,0.9974,0.4105,0.3985
54,25133,284,0.186,0,0.814,0.8434,0.814,0.9992,0.7865,0.8141
55,37207,392,0.751,0,0.249,0.2654,0.249,0.9985,0.2346,0.2488
56,34661,91,1.848e-06,0,1,1,1,1,1,1
57,26331,433,0.4538,0,0.5462,0.5864,0.5462,0.9988,0.5111,0.547
58,32048,74,1.729e-06,0,1,1,1,1,1,1
59,33061,77,1.788e-06,0,1,1,1,1,1,1
60,36913,326,0.7804,0,0.2196,0.1692,0.2196,0.9993,0.3125,0.2296
61,24134,312,0.1171,0,0.8829,0.8788,0.8829,0.9996,0.8869,0.8826
62,28191,82,0.04156,0,0.9584,1,0.9584,0.9994,0.9202,0.9593
63,25938,394,0.385,0,0.615,0.5977,0.615,0.999,0.6333,0.6147
64,25336,282,0.1273,0,0.8727,0.8571,0.8727,0.9995,0.8888,0.8725
65,39099,210,0.2361,0,0.7639,0.7662,0.7639,0.9988,0.7617,0.7633
66,34194,89,2.325e-06,0,1,1,1,1,1,1
67,30246,71,1.729e-06,0,1,1,1,1,1,1
68,25175,336,0.3954,0,0.6046,0.5574,0.6046,0.9987,0.6604,0.606
69,27864,72,1.788e-06,0,1,1,1,1,1,1
70,23194,129,0.125,0,0.875,0.9333,0.875,0.999,0.8235,0.8765
71,25460,306,0.2663,0,0.7337,0.676,0.7337,0.9988,0.8021,0.7356
72,20218,120,0.03125,0,0.9687,0.9394,0.9687,0.9997,1,0.969
73,15167,117,2.027e-06,0,1,1,1,1,1,1
74,21056,122,2.146e-06,0,1,1,1,1,1,1
75,24328,332,0.2411,0,0.7589,0.7007,0.7589,0.9992,0.8277,0.7611
76,39971,117,0.3953,0,0.6047,0.8668,0.6047,0.9975,0.4643,0.634
77,34164,90,1.848e-06,0,1,1,1,1,1,1
78,26335,444,0.4501,0,0.5499,0.5705,0.5499,0.9989,0.5307,0.5497
79,33458,72,1.729e-06,0,1,1,1,1,1,1
80,40299,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
81,40588,72,1.609e-06,0,1,1,1,1,1,1
82,17579,119,1.967e-06,0,1,1,1,1,1,1
83,15315,116,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
84,30371,73,1.609e-06,0,1,1,1,1,1,1
85,35163,76,1.788e-06,0,1,1,1,1,1,1
86,27215,403,0.1384,0,0.8616,0.9132,0.8616,0.9996,0.8155,0.8628
87,12943,114,0.3333,0,0.6667,0.6429,0.6667,0.9972,0.6923,0.6657
88,40030,118,0.02784,0,0.9722,0.9721,0.9722,0.9997,0.9722,0.972
89,24356,229,0.3622,0,0.6378,0.7107,0.6378,0.9986,0.5785,0.6406
90,37217,540,0.7165,0,0.2835,0.2595,0.2835,0.9988,0.3124,0.2841
91,23461,124,0.1549,0,0.8451,0.7895,0.8451,0.9986,0.9091,0.8462
92,37077,355,0.3878,0,0.6122,0.517,0.6122,0.9986,0.7504,0.622
93,15234,115,1.967e-06,0,1,1,1,1,1,1
94,27782,86,1.729e-06,0,1,1,1,1,1,1
95,27370,72,0.0001723,0,0.9998,1,0.9998,1,0.9997,0.9998
96,39661,101,0.3248,0,0.6752,0.7181,0.6752,0.9966,0.6371,0.675
97,36539,378,0.338,0,0.662,0.6193,0.662,0.9989,0.7109,0.6629
98,27595,77,1.788e-06,0,1,1,1,1,1,1
99,24636,309,0.4599,0,0.5401,0.4753,0.5401,0.9979,0.6255,0.544
100,37292,339,0.5331,0,0.4669,0.4788,0.4669,0.9983,0.4556,0.4662
101,36608,401,0.2767,0,0.7233,0.6791,0.7233,0.9991,0.7736,0.7243
102,33174,76,1.788e-06,0,1,1,1,1,1,1
103,31424,81,2.086e-06,0,1,1,1,1,1,1
104,25502,250,0.1901,0,0.8099,0.8645,0.8099,0.9991,0.7617,0.8112
105,37248,500,0.7028,0,0.2972,0.306,0.2972,0.9985,0.2889,0.2966
106,14967,117,1.967e-06,0,1,1,1,1,1,1
107,25022,106,0.3115,0,0.6885,0.6177,0.6885,0.9966,0.7778,0.691
108,27327,71,1.729e-06,0,1,1,1,1,1,1
109,31755,83,1.729e-06,0,1,1,1,1,1,1
110,24848,89,1,0,2.512e-10,2.512e-10,2.512e-10,0.9995,1,1
111,39089,448,0.1808,0,0.8192,0.7203,0.8192,0.9996,0.9497,0.8268
112,26507,320,0.2669,0,0.7331,0.847,0.7331,0.9991,0.6463,0.7396
113,37007,400,0.4063,0,0.5937,0.6498,0.5937,0.9989,0.5465,0.5955
114,36732,364,0.3653,0,0.6347,0.5621,0.6347,0.9987,0.729,0.6394
115,30156,72,1.609e-06,0,1,1,1,1,1,1
116,28417,86,1.729e-06,0,1,1,1,1,1,1
117,30898,76,1.729e-06,0,1,1,1,1,1,1
118,31648,84,1.848e-06,0,1,1,1,1,1,1
119,24986,287,0.587,0,0.413,0.5007,0.413,0.9982,0.3514,0.4187
120,17000,119,0.02585,0,0.9741,1,0.9741,0.9998,0.9496,0.9745
121,40079,75,1.729e-06,0,1,1,1,1,1,1
122,29171,78,1.729e-06,0,1,1,1,1,1,1
123,32649,76,1.729e-06,0,1,1,1,1,1,1
124,27082,403,0.264,0,0.736,0.6634,0.736,0.9991,0.8264,0.7399
125,32466,74,1.907e-06,0,1,1,1,1,1,1
126,29060,72,1.729e-06,0,1,1,1,1,1,1
127,19928,119,1.967e-06,0,1,1,1,1,1,1
128,24719,256,0.6756,0,0.3244,0.5773,0.3244,0.9977,0.2256,0.3602
129,24273,321,0.06919,0,0.9308,0.925,0.9308,0.9998,0.9367,0.9307
130,33452,77,1.788e-06,0,1,1,1,1,1,1
131,40362,78,5.424e-06,0,1,1,1,1,1,1
132,27788,84,1.907e-06,0,1,1,1,1,1,1
133,30572,77,1.729e-06,0,1,1,1,1,1,1
134,35562,75,1.788e-06,0,1,1,1,1,1,1
135,35287,74,1.788e-06,0,1,1,1,1,1,1
136,40344,77,1.729e-06,0,1,1,1,1,1,1
