batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,37331,126,3.04e-06,0,1,1,1,1,1,1
1,36136,72,2.623e-06,0,1,1,1,1,1,1
2,37226,514,0.55,0,0.4499,0.4314,0.4499,0.9991,0.4702,0.4499
3,20354,120,0.2979,0,0.7021,0.9536,0.7021,0.9976,0.5555,0.7277
4,36937,356,0.306,0,0.694,0.7368,0.694,0.9991,0.6559,0.6948
5,25482,315,0.3361,0,0.6639,0.7241,0.6639,0.9988,0.6129,0.6657
6,33501,77,2.623e-06,0,1,1,1,1,1,1
7,31755,83,2.742e-06,0,1,1,1,1,1,1
8,25435,320,0.2496,0,0.7504,0.7397,0.7504,0.9991,0.7615,0.75
9,24438,219,0.5356,0,0.4644,0.5556,0.4644,0.9982,0.3989,0.47
10,25110,387,0.243,0,0.757,0.8683,0.757,0.9993,0.671,0.7631
11,26918,387,0.1389,0,0.8611,0.8975,0.8611,0.9995,0.8274,0.8616
12,25926,408,0.1729,0,0.8271,0.8112,0.8271,0.9995,0.8436,0.827
13,37130,384,0.4335,0,0.5665,0.5616,0.5665,0.9994,0.5714,0.5662
14,17946,119,0.02942,0,0.9706,0.9429,0.9706,0.9997,1,0.9707
15,27624,77,2.623e-06,0,1,1,1,1,1,1
16,39032,268,0.4095,0,0.5905,0.7079,0.5905,0.9985,0.5065,0.5982
17,20503,119,2.921e-06,0,1,1,1,1,1,1
18,32280,74,2.682e-06,0,1,1,1,1,1,1
19,27992,72,0.04541,0,0.9546,0.9131,0.9546,0.9992,1,0.9548
20,24677,298,0.5276,0,0.4724,0.4365,0.4724,0.9982,0.5147,0.4731
21,28689,71,2.742e-06,0,1,1,1,1,1,1
22,33782,77,2.742e-06,0,1,1,1,1,1,1
23,24510,300,0.2632,0,0.7368,0.8992,0.7368,0.999,0.6241,0.7489
24,26886,247,0.4287,0,0.5713,0.9079,0.5713,0.9985,0.4168,0.615
25,25955,531,0.2461,0,0.7539,0.7793,0.7539,0.9994,0.73,0.754
26,30502,78,2.682e-06,0,1,1,1,1,1,1
27,28079,72,2.801e-06,0,1,1,1,1,1,1
28,20164,121,2.921e-06,0,1,1,1,1,1,1
29,26412,486,0.1972,0,0.8028,0.8742,0.8028,0.9995,0.7422,0.8053
30,25356,261,0.3614,0,0.6386,0.5809,0.6386,0.9983,0.7091,0.6408
31,36189,88,0.2195,0,0.7805,0.7619,0.7805,0.9977,0.8,0.7795
32,14069,117,2.861e-06,0,1,1,1,1,1,1
33,27008,324,0.1212,0,0.8788,0.8656,0.8788,0.9995,0.8925,0.8786
34,26932,426,0.1781,0,0.8219,0.8293,0.8219,0.9995,0.8146,0.8217
35,25001,312,0.4016,0,0.5984,0.8134,0.5984,0.9986,0.4733,0.6202
36,17429,117,3.04e-06,0,1,1,1,1,1,1
37,16079,118,0.1803,0,0.8197,0.8065,0.8197,0.9984,0.8333,0.8189
38,24588,302,0.1694,0,0.8306,0.7324,0.8306,0.9992,0.9592,0.8375
39,19789,121,3.04e-06,0,1,1,1,1,1,1
