batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,26202,366,0.243,0,0.757,0.6567,0.757,0.9992,0.8936,0.7655
1,36823,387,0.2762,0,0.7238,0.6682,0.7238,0.9992,0.7895,0.7258
2,26968,415,0.105,0,0.895,0.8972,0.895,0.9997,0.8928,0.8948
3,25141,255,0.2163,0,0.7837,0.7282,0.7837,0.999,0.8485,0.7854
4,34450,84,0.05882,0,0.9412,0.9231,0.9412,0.9991,0.96,0.9408
5,34436,85,7.153e-07,0,1,1,1,1,1,1
6,14083,118,7.153e-07,0,1,1,1,1,1,1
7,26436,383,0.1616,0,0.8384,0.8276,0.8384,0.9995,0.8494,0.8382
8,40410,76,7.749e-07,0,1,1,1,1,1,1
9,25322,326,0.1389,0,0.8611,0.8111,0.8611,0.9995,0.9175,0.8623
10,29756,72,0.1053,0,0.8947,0.85,0.8947,0.9985,0.9444,0.8949
11,30847,73,7.749e-07,0,1,1,1,1,1,1
12,14489,122,7.749e-07,0,1,1,1,1,1,1
13,13655,118,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
14,36748,372,0.3151,0,0.6849,0.7132,0.6849,0.9991,0.6589,0.6851
15,24105,360,0.051,0,0.949,0.9196,0.949,0.9998,0.9803,0.9493
16,36570,363,0.2854,0,0.7146,0.7112,0.7146,0.999,0.718,0.7141
17,32635,77,7.153e-07,0,1,1,1,1,1,1
18,40381,76,7.153e-07,0,1,1,1,1,1,1
19,37266,258,0.1521,0,0.8479,0.8951,0.8479,0.9994,0.8053,0.8488
20,24676,317,0.5859,0,0.4141,0.4368,0.4141,0.9979,0.3936,0.4136
21,36504,445,0.3555,0,0.6445,0.7562,0.6445,0.9993,0.5615,0.6514
22,39466,98,0.01755,0,0.9824,1,0.9824,0.9998,0.9655,0.9826
23,13400,117,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
24,24726,299,0.367,0,0.633,0.7577,0.633,0.9987,0.5435,0.6413
25,26900,403,0.09372,0,0.9063,0.9137,0.9063,0.9997,0.899,0.9062
26,33357,77,7.153e-07,0,1,1,1,1,1,1
27,28070,78,7.153e-07,0,1,1,1,1,1,1
28,25526,249,0.2031,0,0.7969,0.7802,0.7969,0.9991,0.8143,0.7965
29,31642,74,7.153e-07,0,1,1,1,1,1,1
30,25450,225,0.4633,0,0.5367,0.5148,0.5367,0.9975,0.5606,0.5359
31,36638,236,0.5266,0,0.4734,0.3234,0.4734,0.9988,0.8824,0.5335
32,28284,73,7.153e-07,0,1,1,1,1,1,1
33,34612,90,0.01961,0,0.9804,1,0.9804,0.9998,0.9615,0.9806
34,19762,121,7.153e-07,0,1,1,1,1,1,1
35,28209,76,7.153e-07,0,1,1,1,1,1,1
36,24713,525,0.4996,0,0.5004,0.5198,0.5004,0.9988,0.4823,0.5001
37,35438,73,6.557e-07,0,1,1,1,1,1,1
38,31470,78,3.26e-05,0,1,1,1,1,0.9999,1
39,25610,321,0.3083,0,0.6917,0.7304,0.6917,0.9989,0.6568,0.6921
40,27367,74,6.557e-07,0,1,1,1,1,1,1
41,28708,74,7.153e-07,0,1,1,1,1,1,1
42,36350,71,7.153e-07,0,1,1,1,1,1,1
43,35042,74,7.153e-07,0,1,1,1,1,1,1
44,27864,72,7.153e-07,0,1,1,1,1,1,1
45,31182,83,7.153e-07,0,1,1,1,1,1,1
46,27016,394,0.272,0,0.728,0.7109,0.728,0.9991,0.746,0.7278
47,34679,82,1.609e-05,0,1,1,1,1,1,1
48,34387,85,0.01887,0,0.9811,0.963,0.9811,0.9997,1,0.981
49,24295,312,0.0484,0,0.9516,0.9603,0.9516,0.9998,0.943,0.9516
50,20880,122,7.153e-07,0,1,1,1,1,1,1
51,25039,101,0.6735,0,0.3265,0.32,0.3265,0.9935,0.3333,0.3233
52,23257,123,0.1385,0,0.8615,0.8235,0.8615,0.9988,0.9032,0.8617
53,34449,84,0.0233,0,0.9767,0.9999,0.9767,0.9997,0.9546,0.977
54,24613,310,0.187,0,0.813,0.7879,0.813,0.9991,0.8396,0.8129
55,40316,77,7.153e-07,0,1,1,1,1,1,1
56,23251,125,7.749e-07,0,1,1,1,1,1,1
57,23255,127,0.2035,0,0.7965,0.7259,0.7965,0.9981,0.8824,0.7991
58,24667,266,0.396,0,0.604,0.7758,0.604,0.9986,0.4944,0.619
59,39486,99,0.2571,0,0.7429,0.7027,0.7429,0.9963,0.7879,0.7419
60,30436,77,7.153e-07,0,1,1,1,1,1,1
61,13530,111,0.03333,0,0.9667,0.9667,0.9667,0.9997,0.9667,0.9665
62,13421,112,0.08197,0,0.918,0.9032,0.918,0.9992,0.9333,0.9177
63,26138,375,0.1452,0,0.8548,0.8001,0.8548,0.9995,0.9174,0.8564
64,31830,78,6.557e-07,0,1,1,1,1,1,1
65,37179,147,0.0989,0,0.9011,0.8542,0.9011,0.9992,0.9535,0.9018
66,36585,359,0.2784,0,0.7216,0.8157,0.7216,0.9992,0.647,0.7262
67,40413,88,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9347
68,26217,362,0.2357,0,0.7643,0.7133,0.7643,0.9993,0.823,0.7658
69,26124,419,0.2604,0,0.7396,0.6939,0.7396,0.9992,0.7917,0.7407
70,6244,543,0.307,0,0.693,0.7893,0.693,0.9994,0.6177,0.698
71,30953,71,7.153e-07,0,1,1,1,1,1,1
72,25378,246,0.4515,0,0.5485,0.6769,0.5485,0.998,0.461,0.5579
73,39232,114,0.3889,0,0.6111,0.5641,0.6111,0.9957,0.6667,0.6108
74,20400,121,0.02703,0,0.973,0.9474,0.973,0.9997,1,0.9731
75,37011,355,0.2122,0,0.7878,0.6916,0.7878,0.9991,0.9152,0.7949
76,35056,77,0.2,0,0.8,0.7619,0.8,0.9973,0.8421,0.7994
77,27195,481,0.3624,0,0.6376,0.6422,0.6376,0.999,0.633,0.6371
78,27121,295,0.2342,0,0.7658,0.7734,0.7658,0.999,0.7582,0.7653
79,30012,71,6.557e-07,0,1,1,1,1,1,1
80,15315,116,0.03125,0,0.9687,0.9688,0.9687,0.9997,0.9687,0.9686
81,24367,244,0.2696,0,0.7304,0.8177,0.7304,0.9991,0.6599,0.7343
82,20156,115,0.16,0,0.84,1,0.84,0.9988,0.7241,0.851
83,34659,86,0.03995,0,0.96,0.9232,0.96,0.9995,1,0.9603
84,26107,406,0.1805,0,0.8195,0.7591,0.8195,0.9994,0.8903,0.8217
85,40484,76,6.557e-07,0,1,1,1,1,1,1
86,19372,113,0.04918,0,0.9508,0.9355,0.9508,0.9995,0.9667,0.9506
87,33721,73,7.153e-07,0,1,1,1,1,1,1
88,25464,250,0.3386,0,0.6614,0.7413,0.6614,0.9986,0.5971,0.6648
89,33048,76,7.749e-07,0,1,1,1,1,1,1
90,36831,363,0.1756,0,0.8244,0.8441,0.8244,0.9994,0.8057,0.8244
91,25329,291,0.2537,0,0.7463,0.7325,0.7463,0.9989,0.7607,0.7459
92,30426,78,7.153e-07,0,1,1,1,1,1,1
93,25633,346,0.1568,0,0.8432,0.7789,0.8432,0.9993,0.9191,0.8456
94,20133,119,0.0625,0,0.9375,0.9375,0.9375,0.9994,0.9375,0.9372
95,33723,73,7.153e-07,0,1,1,1,1,1,1
96,26044,421,0.1215,0,0.8785,0.798,0.8785,0.9996,0.9771,0.8827
97,28689,71,7.153e-07,0,1,1,1,1,1,1
98,36788,359,0.42,0,0.58,0.5447,0.58,0.9989,0.6203,0.5806
99,17871,117,7.153e-07,0,1,1,1,1,1,1
100,34106,90,7.153e-07,0,1,1,1,1,1,1
101,40240,76,7.153e-07,0,1,1,1,1,1,1
102,36804,408,0.3679,0,0.6321,0.7773,0.6321,0.9993,0.5326,0.6432
103,28042,74,6.557e-07,0,1,1,1,1,1,1
104,27843,77,6.557e-07,0,1,1,1,1,1,1
105,29368,76,7.749e-07,0,1,1,1,1,1,1
106,24469,262,0.4833,0,0.5167,0.4431,0.5167,0.9983,0.6198,0.523
107,32489,72,7.749e-07,0,1,1,1,1,1,1
108,36225,74,7.153e-07,0,1,1,1,1,1,1
109,28131,91,0.08772,0,0.9123,0.8387,0.9123,0.9988,1,0.9147
110,27014,479,0.3922,0,0.6078,0.7525,0.6078,0.9991,0.5098,0.6191
111,40588,72,6.557e-07,0,1,1,1,1,1,1
112,20443,121,0.07692,0,0.9231,0.9091,0.9231,0.9993,0.9375,0.9228
113,35355,75,7.153e-07,0,1,1,1,1,1,1
114,39672,99,0.2452,0,0.7548,0.7694,0.7548,0.9973,0.7407,0.7537
115,31713,82,0.06667,0,0.9333,1,0.9333,0.9991,0.875,0.9354
116,27347,70,0.2258,0,0.7742,0.9231,0.7742,0.9971,0.6667,0.784
117,14403,123,7.749e-07,0,1,1,1,1,1,1
118,31676,84,0.08696,0,0.913,1,0.913,0.9989,0.84,0.9165
119,39479,108,0.171,0,0.829,0.9067,0.829,0.9979,0.7635,0.8315
120,19147,127,9.537e-07,0,1,1,1,1,1,1
121,27088,475,0.4069,0,0.5931,0.5326,0.5931,0.9991,0.6691,0.5964
122,22881,121,0.2941,0,0.7059,0.6667,0.7059,0.9973,0.75,0.7056
123,26209,430,0.1954,0,0.8046,0.7436,0.8046,0.9994,0.8766,0.8069
124,33722,71,6.557e-07,0,1,1,1,1,1,1
125,26511,295,0.1691,0,0.8309,0.8457,0.8309,0.9993,0.8167,0.8307
126,25510,245,0.1761,0,0.8239,0.7271,0.8239,0.999,0.9503,0.8305
127,25582,394,0.3052,0,0.6948,0.7425,0.6948,0.9991,0.6529,0.6959
128,25051,102,0.03225,0,0.9677,0.9678,0.9677,0.9996,0.9677,0.9676
129,27365,75,7.153e-07,0,1,1,1,1,1,1
130,24552,302,0.3939,0,0.6061,0.6187,0.6061,0.9983,0.5941,0.6054
131,39656,97,0.2281,0,0.7719,0.8148,0.7719,0.9972,0.7333,0.7719
132,35788,76,7.153e-07,0,1,1,1,1,1,1
133,37162,349,0.4818,0,0.5181,0.5269,0.5181,0.9984,0.5097,0.5174
134,39057,518,0.4844,0,0.5156,0.6438,0.5156,0.9991,0.43,0.5258
135,22885,122,7.749e-07,0,1,1,1,1,1,1
136,24224,352,0.129,0,0.871,0.8617,0.871,0.9996,0.8804,0.8708
137,26594,214,0.4951,0,0.5049,0.5719,0.5049,0.9975,0.452,0.5073
138,36536,369,0.2035,0,0.7965,0.7292,0.7965,0.9994,0.8775,0.7995
139,38056,113,0.4043,0,0.5957,0.5185,0.5957,0.997,0.7,0.6007
140,13971,120,0.02941,0,0.9706,0.9429,0.9706,0.9997,1,0.9707
141,26898,265,0.2686,0,0.7314,0.6518,0.7314,0.9984,0.8332,0.7359
142,36870,387,0.2506,0,0.7494,0.7061,0.7494,0.9992,0.7984,0.7504
143,24641,319,0.4359,0,0.5641,0.6471,0.5641,0.9983,0.5,0.5681
144,24407,328,0.275,0,0.725,0.7944,0.725,0.9993,0.6668,0.7275
145,33776,74,7.153e-07,0,1,1,1,1,1,1
146,24588,302,0.2287,0,0.7713,0.682,0.7713,0.9989,0.8875,0.7772
147,20194,121,8.345e-07,0,1,1,1,1,1,1
148,25592,305,0.223,0,0.777,0.7853,0.777,0.9991,0.7689,0.7766
149,26331,433,0.4971,0,0.5029,0.514,0.5029,0.9987,0.4923,0.5024
150,32573,75,7.153e-07,0,1,1,1,1,1,1
151,27078,404,0.322,0,0.678,0.6713,0.678,0.999,0.6848,0.6775
152,27599,78,7.153e-07,0,1,1,1,1,1,1
153,27126,399,0.1483,0,0.8517,0.7947,0.8517,0.9995,0.9174,0.8535
154,27803,87,0.02041,0,0.9796,1,0.9796,0.9997,0.96,0.9798
155,27456,72,7.153e-07,0,1,1,1,1,1,1
156,24377,234,0.4227,0,0.5773,0.6392,0.5773,0.9984,0.5263,0.5793
157,39095,476,0.3264,0,0.6736,0.6261,0.6736,0.9993,0.729,0.6752
158,27412,71,7.153e-07,0,1,1,1,1,1,1
159,39469,101,0.5757,0,0.4243,0.389,0.4243,0.9926,0.4667,0.4221
160,31275,87,0.02128,0,0.9787,1,0.9787,0.9997,0.9583,0.9789
161,27140,415,0.1373,0,0.8627,0.8284,0.8627,0.9996,0.9,0.8632
162,37215,120,0.4639,0,0.5361,0.4416,0.5361,0.9964,0.6818,0.5466
163,23999,123,0.1733,0,0.8267,0.7045,0.8267,0.9983,1,0.8379
164,24399,417,0.2987,0,0.7012,0.6641,0.7012,0.9992,0.7427,0.7019
165,39128,506,0.2701,0,0.7298,0.7256,0.7298,0.9995,0.7341,0.7296
166,27395,75,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9767
167,23793,126,0.05953,0,0.9405,0.9142,0.9405,0.9995,0.9683,0.9405
