batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31159,73,1.252e-06,0,1,1,1,1,1,1
1,19326,120,0.1212,0,0.8788,0.8529,0.8788,0.9989,0.9062,0.8785
2,26037,406,0.236,0,0.764,0.7067,0.764,0.9992,0.8313,0.766
3,27715,76,1.252e-06,0,1,1,1,1,1,1
4,36884,289,0.7584,0,0.2416,0.2169,0.2416,0.9991,0.2727,0.2428
5,36537,426,0.4445,0,0.5555,0.4778,0.5555,0.9988,0.6634,0.5623
6,20390,120,0.01333,0,0.9867,0.9737,0.9867,0.9999,1,0.9866
7,27250,73,1.073e-06,0,1,1,1,1,1,1
8,25953,431,0.2314,0,0.7686,0.7422,0.7686,0.9993,0.797,0.7687
9,39479,108,0.07043,0,0.9296,1,0.9296,0.9991,0.8684,0.9319
10,36634,360,0.2367,0,0.7633,0.7913,0.7633,0.9993,0.7371,0.7634
11,33002,75,1.132e-06,0,1,1,1,1,1,1
12,40244,76,1.192e-06,0,1,1,1,1,1,1
13,36212,94,1.371e-06,0,1,1,1,1,1,1
14,26435,408,0.3601,0,0.6399,0.5977,0.6399,0.9988,0.6884,0.6408
15,26370,414,0.06177,0,0.9382,0.9309,0.9382,0.9998,0.9457,0.9382
16,31470,78,0.02413,0,0.9759,0.9941,0.9759,0.9996,0.9583,0.976
17,20871,122,1.431e-06,0,1,1,1,1,1,1
18,29984,75,1.073e-06,0,1,1,1,1,1,1
19,35183,76,1.192e-06,0,1,1,1,1,1,1
20,39040,575,0.6251,0,0.3749,0.2618,0.3749,0.9991,0.66,0.4152
21,25284,311,0.2214,0,0.7786,0.8444,0.7786,0.9992,0.7222,0.7807
22,25433,312,0.2424,0,0.7576,0.6973,0.7576,0.9989,0.8294,0.7598
23,20825,123,0.02777,0,0.9722,0.946,0.9722,0.9997,1,0.9723
24,36189,88,0.3043,0,0.6957,0.6154,0.6957,0.9964,0.8,0.6994
25,12811,126,0.002496,0,0.9975,0.995,0.9975,1,1,0.9975
26,13309,110,0.2653,0,0.7347,0.7827,0.7347,0.9979,0.6923,0.7352
27,36937,356,0.3337,0,0.6663,0.806,0.6663,0.9991,0.5678,0.6763
