batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,39620,103,1.413e-05,0,1,1,1,1,1,1
1,22181,122,1.407e-05,0,1,1,1,1,1,1
2,37597,117,1.401e-05,0,1,1,1,1,1,1
3,13166,118,5.424e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
4,26209,430,0.0459,0,0.9541,0.9259,0.9541,0.9999,0.984,0.9544
5,26107,406,0.2554,0,0.7446,0.7212,0.7446,0.9992,0.7696,0.7446
6,37079,348,0.2014,0,0.7986,0.7932,0.7986,0.9994,0.8041,0.7983
7,25141,255,0.06246,0,0.9375,0.9676,0.9375,0.9998,0.9093,0.9379
8,34908,74,1.347e-05,0,1,1,1,1,1,1
9,36766,370,0.1507,0,0.8493,0.8856,0.8493,0.9996,0.8159,0.8499
10,21568,123,0.0141,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
11,39083,439,0.3707,0,0.6293,0.642,0.6293,0.9991,0.6172,0.629
12,14069,117,1.389e-05,0,1,1,1,1,1,1
13,31830,78,1.353e-05,0,1,1,1,1,1,1
14,40296,85,1.371e-05,0,1,1,1,1,1,1
15,31664,82,1.377e-05,0,1,1,1,1,1,1
16,31486,88,1.365e-05,0,1,1,1,1,1,1
17,20355,122,1.442e-05,0,1,1,1,1,1,1
18,23208,124,0.04947,0,0.9505,0.9061,0.9505,0.9996,0.9995,0.9513
19,37067,356,0.07071,0,0.9293,0.9223,0.9293,0.9998,0.9364,0.9292
20,27000,310,0.03872,0,0.9613,0.9359,0.9613,0.9998,0.988,0.9615
21,26038,555,0.1426,0,0.8574,0.8601,0.8574,0.9998,0.8548,0.8573
22,31757,87,1.359e-05,0,1,1,1,1,1,1
23,40089,77,1.371e-05,0,1,1,1,1,1,1
24,40079,75,1.341e-05,0,1,1,1,1,1,1
25,40536,74,1.347e-05,0,1,1,1,1,1,1
26,35562,75,1.347e-05,0,1,1,1,1,1,1
27,34547,87,1.371e-05,0,1,1,1,1,1,1
28,27119,405,0.2695,0,0.7305,0.7033,0.7305,0.9992,0.7599,0.7306
29,36960,362,0.03409,0,0.9659,0.944,0.9659,0.9999,0.9889,0.9661
30,36168,82,1.359e-05,0,1,1,1,1,1,1
31,25266,272,0.07506,0,0.9249,0.9134,0.9249,0.9997,0.9368,0.9248
32,29014,72,1.353e-05,0,1,1,1,1,1,1
33,25972,394,0.1305,0,0.8695,0.8688,0.8695,0.9996,0.8701,0.8693
34,36656,350,0.06668,0,0.9333,0.9116,0.9333,0.9997,0.9561,0.9334
35,24517,302,0.00504,0,0.995,1,0.995,1,0.99,0.995
36,36994,354,0.04326,0,0.9567,0.9351,0.9567,0.9999,0.9794,0.9569
37,27796,87,1.436e-05,0,1,1,1,1,1,1
38,26879,251,0.2845,0,0.7155,0.9001,0.7155,0.999,0.5937,0.7309
39,26370,414,0.07014,0,0.9299,0.8873,0.9299,0.9998,0.9767,0.9308
40,39825,97,1.401e-05,0,1,1,1,1,1,1
41,26691,228,0.05538,0,0.9446,0.907,0.9446,0.9997,0.9855,0.9452
42,25536,358,0.3696,0,0.6304,0.6195,0.6304,0.9988,0.6418,0.6299
43,37184,145,1.431e-05,0,1,1,1,1,1,1
44,33025,74,1.365e-05,0,1,1,1,1,1,1
45,24308,335,0.009136,0,0.9909,0.9999,0.9909,1,0.982,0.9909
46,26266,528,0.1914,0,0.8086,0.7948,0.8086,0.9996,0.8229,0.8085
47,31553,83,1.359e-05,0,1,1,1,1,1,1
48,27170,377,0.1338,0,0.8662,0.861,0.8662,0.9996,0.8715,0.866
49,25746,372,0.2441,0,0.7559,0.7033,0.7559,0.9992,0.8169,0.7575
50,33437,77,1.353e-05,0,1,1,1,1,1,1
51,25973,436,0.08048,0,0.9195,0.8917,0.9195,0.9998,0.9491,0.9198
52,40620,85,0.06812,0,0.9319,0.8725,0.9319,0.9992,1,0.9333
53,34690,84,0.02042,0,0.9796,0.96,0.9796,0.9997,1,0.9795
54,19711,121,1.413e-05,0,1,1,1,1,1,1
55,19779,120,1.395e-05,0,1,1,1,1,1,1
56,12755,115,0.01589,0,0.9841,0.9688,0.9841,0.9998,1,0.9841
57,37280,242,1.49e-05,0,1,1,1,1,1,1
58,24101,357,0.04352,0,0.9565,0.9341,0.9565,0.9999,0.9799,0.9566
59,39089,448,0.04128,0,0.9587,0.9461,0.9587,0.9999,0.9717,0.9587
60,24059,386,0.05386,0,0.9461,0.9221,0.9461,0.9998,0.9714,0.9463
61,26898,265,0.09696,0,0.903,0.8951,0.903,0.9995,0.9111,0.9028
62,23255,127,4.792e-05,0,1,0.9999,1,1,1,1
63,24470,295,0.08935,0,0.9106,0.8984,0.9106,0.9998,0.9233,0.9106
64,38459,123,1.407e-05,0,1,1,1,1,1,1
65,24135,285,0.01448,0,0.9855,0.9715,0.9855,1,1,0.9856
