batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,25930,407,0.3121,0,0.6879,0.6711,0.6879,0.999,0.7054,0.6875
1,30953,71,1.192e-06,0,1,1,1,1,1,1
2,35169,73,1.252e-06,0,1,1,1,1,1,1
3,27726,76,1.192e-06,0,1,1,1,1,1,1
4,36586,359,0.3474,0,0.6526,0.8828,0.6526,0.9993,0.5176,0.6758
5,36791,364,0.2127,0,0.7873,0.7255,0.7873,0.9994,0.8606,0.7898
6,25036,99,0.6078,0,0.3922,0.2857,0.3922,0.9937,0.625,0.4191
7,37172,162,0.9429,0,0.05713,0.08124,0.05713,0.9976,0.04405,0.05869
8,27735,73,1.252e-06,0,1,1,1,1,1,1
9,25792,382,0.2776,0,0.7224,0.6854,0.7224,0.9992,0.7637,0.723
10,37270,372,0.3889,0,0.6111,0.7857,0.6111,0.999,0.5,0.6265
11,40222,77,1.252e-06,0,1,1,1,1,1,1
12,32280,74,1.252e-06,0,1,1,1,1,1,1
13,31341,87,1.311e-06,0,1,1,1,1,1,1
14,24214,376,0.1718,0,0.8282,0.8721,0.8282,0.9995,0.7885,0.8291
15,35021,71,1.192e-06,0,1,1,1,1,1,1
16,13288,112,1.252e-06,0,1,1,1,1,1,1
17,23988,125,0.03046,0,0.9695,0.9409,0.9695,0.9997,1,0.9697
18,31592,85,1.132e-06,0,1,1,1,1,1,1
19,40570,78,1.252e-06,0,1,1,1,1,1,1
20,26439,512,0.3261,0,0.6739,0.6718,0.6739,0.9993,0.676,0.6736
21,39458,97,0.4194,0,0.5806,0.5294,0.5806,0.9945,0.6429,0.5803
22,27713,76,1.252e-06,0,1,1,1,1,1,1
23,20784,124,1.252e-06,0,1,1,1,1,1,1
24,31562,87,1.55e-06,0,1,1,1,1,1,1
25,32489,72,1.252e-06,0,1,1,1,1,1,1
26,8388,598,0.3511,0,0.6489,0.6395,0.6489,0.9993,0.6585,0.6486
27,35462,71,1.252e-06,0,1,1,1,1,1,1
28,23219,125,0.1714,0,0.8286,0.7839,0.8286,0.9985,0.8788,0.829
29,24378,474,0.3846,0,0.6154,0.5968,0.6154,0.9991,0.6353,0.6152
30,22491,122,1.311e-06,0,1,1,1,1,1,1
31,37127,356,0.1227,0,0.8773,0.9108,0.8773,0.9999,0.8462,0.8779
32,27104,385,0.2972,0,0.7028,0.7187,0.7028,0.9992,0.6875,0.7025
33,24742,275,0.5463,0,0.4537,0.5707,0.4537,0.998,0.3765,0.4627
34,25720,431,0.1806,0,0.8194,0.8325,0.8194,0.9996,0.8066,0.8193
35,17701,118,1.252e-06,0,1,1,1,1,1,1
36,33659,71,1.252e-06,0,1,1,1,1,1,1
37,35077,73,1.252e-06,0,1,1,1,1,1,1
38,27327,71,1.252e-06,0,1,1,1,1,1,1
39,24353,359,0.2324,0,0.7676,0.7346,0.7676,0.9993,0.8038,0.768
40,25521,272,0.153,0,0.847,0.8506,0.847,0.9993,0.8435,0.8467
41,39792,98,0.0677,0,0.9323,0.9312,0.9323,0.9992,0.9334,0.9319
42,31225,82,0.04762,0,0.9524,1,0.9524,0.9994,0.9091,0.9535
43,27076,363,0.2331,0,0.7669,0.7499,0.7669,0.9992,0.7847,0.7667
44,35298,74,1.192e-06,0,1,1,1,1,1,1
45,24625,310,0.4667,0,0.5333,0.5087,0.5333,0.9978,0.5605,0.5328
46,28266,72,1.192e-06,0,1,1,1,1,1,1
47,28057,77,1.252e-06,0,1,1,1,1,1,1
48,37018,351,0.148,0,0.852,0.7995,0.852,0.9995,0.9119,0.8535
49,21039,123,0.1875,0,0.8125,0.9286,0.8125,0.9984,0.7222,0.8186
50,19825,121,0.01449,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
51,28079,72,1.371e-06,0,1,1,1,1,1,1
52,29102,72,0.05556,0,0.9444,0.8947,0.9444,0.9992,1,0.9452
53,25417,323,0.3488,0,0.6512,0.752,0.6512,0.9988,0.5742,0.6567
54,2725,549,0.3836,0,0.6164,0.6271,0.6164,0.9994,0.606,0.6162
55,25270,282,0.1519,0,0.8481,0.8935,0.8481,0.9994,0.8071,0.849
56,30246,71,1.252e-06,0,1,1,1,1,1,1
57,25848,460,0.4015,0,0.5985,0.5571,0.5985,0.9989,0.6464,0.5995
58,37179,147,0.05061,0,0.9494,0.9137,0.9494,0.9996,0.988,0.9498
59,39039,336,0.5818,0,0.4182,0.4866,0.4182,0.9989,0.3666,0.4219
60,17610,114,1.311e-06,0,1,1,1,1,1,1
61,26163,490,0.3633,0,0.6367,0.6069,0.6367,0.9992,0.6695,0.637
62,16047,106,1.252e-06,0,1,1,1,1,1,1
63,28091,73,1.252e-06,0,1,1,1,1,1,1
64,33261,75,1.192e-06,0,1,1,1,1,1,1
65,24263,304,0.224,0,0.776,0.7251,0.776,0.9992,0.8347,0.7775
66,36584,368,0.2795,0,0.7205,0.661,0.7205,0.9991,0.7918,0.7229
67,35030,74,1.252e-06,0,1,1,1,1,1,1
68,35438,73,1.252e-06,0,1,1,1,1,1,1
69,25131,245,0.4294,0,0.5706,0.5581,0.5706,0.9979,0.5837,0.5697
70,36656,350,0.305,0,0.695,0.7544,0.695,0.9989,0.6442,0.6967
71,28032,77,1.252e-06,0,1,1,1,1,1,1
72,34888,76,1.192e-06,0,1,1,1,1,1,1
73,27444,75,1.192e-06,0,1,1,1,1,1,1
74,38091,120,0.283,0,0.717,1,0.717,0.9979,0.5588,0.7475
75,13068,117,1.252e-06,0,1,1,1,1,1,1
76,33265,79,0.1905,0,0.8095,0.7727,0.8095,0.9974,0.85,0.8089
77,25686,480,0.1728,0,0.8272,0.9273,0.8272,0.9996,0.7466,0.832
78,28496,75,1.073e-06,0,1,1,1,1,1,1
79,30427,78,1.192e-06,0,1,1,1,1,1,1
80,39057,518,0.6401,0,0.3599,0.4072,0.3599,0.9987,0.3224,0.3617
81,28696,73,1.252e-06,0,1,1,1,1,1,1
82,38577,122,0.2857,0,0.7143,0.7692,0.7143,0.9979,0.6667,0.7152
83,40302,87,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
84,39041,550,0.6323,0,0.3677,0.311,0.3677,0.9994,0.4497,0.3736
85,36726,366,0.2679,0,0.7321,0.7917,0.7321,0.9992,0.6809,0.7339
86,36800,411,0.428,0,0.572,0.5588,0.572,0.9989,0.5859,0.5716
87,40487,72,0.3103,0,0.6897,1,0.6897,0.9965,0.5264,0.7255
88,31649,87,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
89,39810,106,0.0303,0,0.9697,0.9697,0.9697,0.9996,0.9697,0.9695
90,19776,119,0.03125,0,0.9687,1,0.9687,0.9997,0.9394,0.9692
91,36493,449,0.1963,0,0.8037,0.8599,0.8037,0.9996,0.7544,0.8053
92,36682,335,0.36,0,0.64,0.4987,0.64,0.9995,0.8929,0.667
93,24430,197,0.5897,0,0.4103,0.3244,0.4103,0.9964,0.5581,0.4235
94,25176,347,0.5384,0,0.4616,0.6321,0.4616,0.9988,0.3635,0.479
95,24603,161,0.5594,0,0.4406,0.8671,0.4406,0.9975,0.2953,0.5058
96,34078,87,1.192e-06,0,1,1,1,1,1,1
97,39469,101,0.5916,0,0.4084,0.3631,0.4084,0.992,0.4667,0.4073
98,39457,108,0.4261,0,0.5739,0.7306,0.5739,0.9964,0.4726,0.5865
99,36653,352,0.2698,0,0.7302,0.75,0.7302,0.9992,0.7114,0.73
100,27623,77,1.252e-06,0,1,1,1,1,1,1
101,27092,450,0.2448,0,0.7552,0.7431,0.7552,0.9994,0.7677,0.755
102,26519,331,0.2825,0,0.7175,0.7455,0.7175,0.9992,0.6914,0.7176
103,27925,78,1.371e-06,0,1,1,1,1,1,1
104,36524,360,0.1795,0,0.8205,0.7767,0.8205,0.9995,0.8696,0.8215
105,27819,82,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
106,3717,503,0.2312,0,0.7688,0.7339,0.7688,0.9995,0.8071,0.7693
107,24324,299,0.1894,0,0.8106,0.8246,0.8106,0.9994,0.7971,0.8105
108,30038,75,1.192e-06,0,1,1,1,1,1,1
109,32005,74,1.252e-06,0,1,1,1,1,1,1
110,23220,123,0.1077,0,0.8923,0.9062,0.8923,0.9991,0.8788,0.892
111,13302,117,1.192e-06,0,1,1,1,1,1,1
112,24508,301,0.2371,0,0.7629,0.7707,0.7629,0.999,0.7553,0.7624
113,33145,73,1.192e-06,0,1,1,1,1,1,1
114,16680,117,0.08475,0,0.9153,0.931,0.9153,0.9993,0.9,0.9151
115,13954,119,1.252e-06,0,1,1,1,1,1,1
116,40316,77,1.252e-06,0,1,1,1,1,1,1
117,31476,89,0.0001909,0,0.9998,1,0.9998,1,0.9996,0.9998
118,29799,72,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
119,12759,121,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
120,36359,72,1.192e-06,0,1,1,1,1,1,1
121,17295,117,1.371e-06,0,1,1,1,1,1,1
122,36532,331,0.2541,0,0.7459,0.6068,0.7459,0.9996,0.9677,0.766
123,20328,121,0.02857,0,0.9714,0.9444,0.9714,0.9997,1,0.9716
124,26200,513,0.3434,0,0.6566,0.7689,0.6566,0.9994,0.5729,0.6635
125,31819,77,1.252e-06,0,1,1,1,1,1,1
126,24209,387,0.1526,0,0.8474,0.812,0.8474,0.9995,0.8861,0.848
127,28143,88,1.252e-06,0,1,1,1,1,1,1
128,29736,73,1.252e-06,0,1,1,1,1,1,1
129,11732,557,0.331,0,0.669,0.6958,0.669,0.9994,0.6443,0.6692
130,28129,89,6.318e-06,0,1,1,1,1,1,1
131,28318,73,1.252e-06,0,1,1,1,1,1,1
132,25923,459,0.3504,0,0.6496,0.6246,0.6496,0.999,0.6768,0.6496
133,28909,71,1.252e-06,0,1,1,1,1,1,1
134,31334,85,1.192e-06,0,1,1,1,1,1,1
135,14075,117,1.371e-06,0,1,1,1,1,1,1
136,19892,115,1.252e-06,0,1,1,1,1,1,1
137,26952,345,0.2076,0,0.7924,0.7868,0.7924,0.9993,0.7981,0.7921
138,24797,279,0.5763,0,0.4237,0.7812,0.4237,0.9983,0.2907,0.4763
139,19420,117,0.07794,0,0.9221,0.909,0.9221,0.9993,0.9355,0.9217
140,24051,345,0.1205,0,0.8795,0.9014,0.8795,0.9996,0.8587,0.8796
