batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,40413,88,0.02326,0,0.9767,0.9546,0.9767,0.9997,1,0.9767
1,13400,117,0.03126,0,0.9687,0.9688,0.9687,0.9997,0.9687,0.9686
2,19619,113,0.2266,0,0.7734,0.7339,0.7734,0.998,0.8174,0.7733
3,33994,77,1.401e-05,0,1,1,1,1,1,1
4,26200,513,0.2542,0,0.7458,0.8161,0.7458,0.9995,0.6867,0.7484
5,24619,306,0.5329,0,0.4671,0.6763,0.4671,0.9984,0.3567,0.4907
6,29625,72,1.389e-05,0,1,1,1,1,1,1
7,34301,85,1.431e-05,0,1,1,1,1,1,1
8,25209,332,0.2906,0,0.7094,0.6136,0.7094,0.9989,0.8405,0.7174
9,39102,234,0.3626,0,0.6374,0.6115,0.6374,0.9981,0.6657,0.637
10,27523,74,1.377e-05,0,1,1,1,1,1,1
11,36689,421,0.5425,0,0.4575,0.4467,0.4575,0.9992,0.4688,0.4572
12,36753,406,0.275,0,0.725,0.7339,0.725,0.9994,0.7163,0.7247
13,36881,366,0.07409,0,0.9259,0.8988,0.9259,0.9998,0.9547,0.9262
14,24797,279,0.4812,0,0.5187,0.7993,0.5187,0.9984,0.384,0.5537
15,27095,400,0.1618,0,0.8382,0.8094,0.8382,0.9995,0.8691,0.8384
16,25036,99,0.5602,0,0.4398,0.3233,0.4398,0.9943,0.6875,0.4682
17,34547,87,1.466e-05,0,1,1,1,1,1,1
18,31495,77,1.413e-05,0,1,1,1,1,1,1
19,33338,72,1.389e-05,0,1,1,1,1,1,1
20,25760,454,0.4189,0,0.5811,0.5822,0.5811,0.9989,0.5801,0.5805
21,25959,453,0.5041,0,0.4959,0.5104,0.4959,0.9987,0.4822,0.4955
22,24160,347,0.0958,0,0.9042,0.9204,0.9042,0.9997,0.8886,0.9042
23,26849,308,0.1984,0,0.8016,0.8636,0.8016,0.9993,0.7479,0.8034
24,27489,76,1.401e-05,0,1,1,1,1,1,1
25,27747,75,1.419e-05,0,1,1,1,1,1,1
26,36661,368,0.215,0,0.785,0.68,0.785,0.9994,0.9284,0.7941
27,26464,376,0.09823,0,0.9018,0.8587,0.9018,0.9997,0.9494,0.9027
28,31553,83,1.448e-05,0,1,1,1,1,1,1
29,33805,73,1.389e-05,0,1,1,1,1,1,1
30,36326,73,1.383e-05,0,1,1,1,1,1,1
31,27365,75,1.413e-05,0,1,1,1,1,1,1
32,35686,77,0.02316,0,0.9768,0.9547,0.9768,0.9997,1,0.9768
33,28909,71,1.395e-05,0,1,1,1,1,1,1
34,32048,74,1.401e-05,0,1,1,1,1,1,1
35,40362,78,0.02327,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
36,36897,399,0.1298,0,0.8702,0.8532,0.8702,0.9996,0.8879,0.8702
37,24409,302,0.47,0,0.53,0.7852,0.53,0.9988,0.4,0.5602
38,17730,119,0.03126,0,0.9687,0.9688,0.9687,0.9997,0.9687,0.9686
39,25620,343,0.1475,0,0.8525,0.859,0.8525,0.9995,0.846,0.8522
40,13521,117,1.484e-05,0,1,1,1,1,1,1
41,24440,349,0.5905,0,0.4095,0.407,0.4095,0.9991,0.4121,0.4091
42,33835,77,1.413e-05,0,1,1,1,1,1,1
43,20094,118,1.568e-05,0,1,1,1,1,1,1
44,28033,75,1.401e-05,0,1,1,1,1,1,1
45,25490,300,0.3441,0,0.6559,0.6809,0.6559,0.9986,0.6327,0.6557
46,24135,285,0.1048,0,0.8952,0.9075,0.8952,0.9997,0.8832,0.8951
47,26412,486,0.2529,0,0.7471,0.792,0.7471,0.9994,0.7071,0.7481
48,24169,331,0.09062,0,0.9094,0.842,0.9094,0.9997,0.9885,0.912
49,36536,369,0.2989,0,0.7011,0.7193,0.7011,0.9992,0.6837,0.7009
50,19147,127,0.4511,0,0.5489,0.7772,0.5489,0.9971,0.4242,0.5735
51,37229,143,1,0,1.798e-11,1.798e-11,1.798e-11,0.9973,1,1
52,40455,78,0.02327,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
53,39054,360,0.4079,0,0.5921,0.601,0.5921,0.9988,0.5833,0.5916
