batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,28418,86,5.186e-06,0,1,1,1,1,1,1
1,26204,563,0.2434,0,0.7566,0.762,0.7566,0.9996,0.7513,0.7564
2,18874,123,6.258e-06,0,1,1,1,1,1,1
3,24510,300,0.1145,0,0.8855,0.8724,0.8855,0.9995,0.8989,0.8853
4,26025,439,0.1092,0,0.8908,0.8548,0.8908,0.9997,0.93,0.8914
5,32048,74,4.888e-06,0,1,1,1,1,1,1
6,24225,342,0.1194,0,0.8806,0.862,0.8806,0.9996,0.9,0.8806
7,27527,73,4.888e-06,0,1,1,1,1,1,1
8,24552,302,0.1436,0,0.8564,0.8473,0.8564,0.9994,0.8657,0.8561
9,39162,91,0.02122,0,0.9788,0.9585,0.9788,0.9998,1,0.9788
10,19779,120,5.782e-06,0,1,1,1,1,1,1
11,24174,325,0.0617,0,0.9383,0.8932,0.9383,0.9998,0.9882,0.9393
12,27087,318,0.4507,0,0.5493,0.7704,0.5493,0.999,0.4268,0.5732
13,24893,318,0.4405,0,0.5595,0.5819,0.5595,0.9985,0.5388,0.5592
14,24437,265,0.3596,0,0.6404,0.7231,0.6404,0.999,0.5746,0.6442
15,27360,76,4.828e-06,0,1,1,1,1,1,1
16,17295,117,5.901e-06,0,1,1,1,1,1,1
17,33513,73,4.828e-06,0,1,1,1,1,1,1
18,13424,117,7.451e-06,0,1,1,1,1,1,1
19,37012,386,0.2008,0,0.7992,0.7889,0.7992,0.9994,0.8098,0.799
20,19949,121,0.02661,0,0.9734,0.9744,0.9734,0.9998,0.9724,0.9733
21,39672,99,8.464e-06,0,1,1,1,1,1,1
22,36713,370,0.3637,0,0.6363,0.6344,0.6363,0.9991,0.6381,0.6358
23,26377,462,0.1787,0,0.8213,0.7586,0.8213,0.9995,0.8953,0.8238
24,29046,72,4.768e-06,0,1,1,1,1,1,1
25,33776,74,4.709e-06,0,1,1,1,1,1,1
26,40297,87,6.378e-06,0,1,1,1,1,1,1
27,40194,75,4.768e-06,0,1,1,1,1,1,1
28,36530,389,0.3037,0,0.6963,0.6942,0.6963,0.9992,0.6984,0.6959
29,34207,90,5.305e-06,0,1,1,1,1,1,1
30,37268,513,0.3076,0,0.6924,0.8885,0.6924,0.9995,0.5673,0.7098
31,21904,123,6.318e-06,0,1,1,1,1,1,1
32,36571,377,0.2003,0,0.7997,0.7639,0.7997,0.9994,0.839,0.8002
33,25926,408,0.1227,0,0.8773,0.866,0.8773,0.9997,0.8888,0.8772
34,28991,71,4.828e-06,0,1,1,1,1,1,1
35,24731,533,0.4819,0,0.5181,0.6272,0.5181,0.999,0.4414,0.5258
36,24598,299,0.1603,0,0.8397,0.8373,0.8397,0.9993,0.8421,0.8394
37,27595,77,5.007e-06,0,1,1,1,1,1,1
38,39092,433,0.1941,0,0.8059,0.7663,0.8059,0.9995,0.8498,0.8067
39,24046,414,0.09804,0,0.902,0.8873,0.902,0.9997,0.9171,0.9019
40,31676,84,5.126e-06,0,1,1,1,1,1,1
41,39292,106,6.676e-06,0,1,1,1,1,1,1
42,26348,376,0.06325,0,0.9367,0.9379,0.9367,0.9998,0.9356,0.9367
43,33867,73,4.768e-06,0,1,1,1,1,1,1
44,27192,342,0.08241,0,0.9176,0.9204,0.9176,0.9997,0.9148,0.9174
45,35077,73,4.828e-06,0,1,1,1,1,1,1
46,36857,367,0.1701,0,0.8299,0.8489,0.8299,0.9995,0.8117,0.8299
47,19990,116,5.841e-06,0,1,1,1,1,1,1
48,27000,310,0.03253,0,0.9675,0.937,0.9675,0.9999,1,0.9678
49,29394,75,4.888e-06,0,1,1,1,1,1,1
50,40276,85,5.424e-06,0,1,1,1,1,1,1
51,20486,119,5.96e-06,0,1,1,1,1,1,1
52,29072,74,4.947e-06,0,1,1,1,1,1,1
53,31328,86,5.066e-06,0,1,1,1,1,1,1
54,28118,91,5.245e-06,0,1,1,1,1,1,1
55,34468,89,5.126e-06,0,1,1,1,1,1,1
56,25524,322,0.1451,0,0.8549,0.8612,0.8549,0.9994,0.8488,0.8547
57,25709,473,0.1458,0,0.8542,0.7578,0.8542,0.9996,0.9788,0.8609
58,22132,122,6.02e-06,0,1,1,1,1,1,1
59,40316,77,4.888e-06,0,1,1,1,1,1,1
60,13839,116,5.841e-06,0,1,1,1,1,1,1
61,4526,600,0.5029,0,0.4971,0.5441,0.4971,0.9992,0.4575,0.4986
62,33511,74,4.888e-06,0,1,1,1,1,1,1
63,37010,348,0.219,0,0.781,0.7149,0.781,0.9997,0.8606,0.7842
64,25475,249,0.04972,0,0.9503,0.9162,0.9503,0.9997,0.987,0.9507
65,30416,80,5.126e-06,0,1,1,1,1,1,1
66,36888,357,0.2953,0,0.7047,0.6624,0.7047,0.9991,0.7526,0.7056
67,37024,264,0.2379,0,0.7621,0.8515,0.7621,0.9993,0.6896,0.7661
68,30898,76,4.709e-06,0,1,1,1,1,1,1
69,24361,375,0.3061,0,0.6939,0.7885,0.6939,0.9993,0.6196,0.6987
70,24608,306,0.131,0,0.869,0.8986,0.869,0.9995,0.8413,0.8693
71,34691,82,5.96e-06,0,1,1,1,1,1,1
72,24110,359,0.1784,0,0.8216,0.8271,0.8216,0.9995,0.8161,0.8214
73,24407,328,0.1334,0,0.8666,0.8414,0.8666,0.9996,0.8933,0.8668
74,19830,121,5.96e-06,0,1,1,1,1,1,1
75,33119,72,4.768e-06,0,1,1,1,1,1,1
76,39705,97,1.15e-05,0,1,1,1,1,1,1
77,33543,73,4.888e-06,0,1,1,1,1,1,1
78,25238,315,0.06943,0,0.9306,0.9427,0.9306,0.9997,0.9187,0.9305
79,36027,84,5.186e-06,0,1,1,1,1,1,1
80,24619,306,0.2335,0,0.7665,0.7462,0.7665,0.999,0.7878,0.7662
81,25865,479,0.2155,0,0.7845,0.7913,0.7845,0.9994,0.7778,0.7843
82,24449,314,0.2031,0,0.7969,0.8207,0.7969,0.9993,0.7744,0.7969
83,25969,418,0.03788,0,0.9621,0.9279,0.9621,0.9999,0.9989,0.9627
84,24093,421,0.1084,0,0.8916,0.8887,0.8916,0.9997,0.8946,0.8915
85,36823,387,0.2269,0,0.7731,0.7222,0.7731,0.9994,0.8318,0.7747
86,24089,354,0.123,0,0.877,0.8392,0.877,0.9996,0.9185,0.8777
87,27945,77,4.888e-06,0,1,1,1,1,1,1
88,23194,129,6.735e-06,0,1,1,1,1,1,1
89,15759,115,6.139e-06,0,1,1,1,1,1,1
90,24151,326,0.1138,0,0.8862,0.8266,0.8862,0.9996,0.955,0.8882
91,32002,77,4.828e-06,0,1,1,1,1,1,1
92,30436,77,4.947e-06,0,1,1,1,1,1,1
93,27900,73,4.888e-06,0,1,1,1,1,1,1
94,13280,120,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
95,38067,103,7.272e-06,0,1,1,1,1,1,1
96,34293,86,5.305e-06,0,1,1,1,1,1,1
97,40209,77,4.828e-06,0,1,1,1,1,1,1
98,26011,381,0.09254,0,0.9075,0.8799,0.9075,0.9997,0.9368,0.9077
99,24363,362,0.348,0,0.652,0.6718,0.652,0.9991,0.6333,0.6519
100,28304,74,4.709e-06,0,1,1,1,1,1,1
101,26952,345,0.06152,0,0.9385,0.9219,0.9385,0.9998,0.9557,0.9385
102,19404,116,5.901e-06,0,1,1,1,1,1,1
103,31772,87,5.007e-06,0,1,1,1,1,1,1
104,24440,349,0.3466,0,0.6534,0.6845,0.6534,0.9995,0.625,0.6538
