batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,25612,277,0.3361,0,0.6639,0.5992,0.6639,0.9992,0.7441,0.6673
1,28075,74,1.234e-05,0,1,1,1,1,1,1
2,12982,112,0.03313,0,0.9669,0.9671,0.9669,0.9997,0.9667,0.9667
3,2241,547,0.4905,0,0.5095,0.4678,0.5095,0.9991,0.5593,0.511
4,40536,74,1.252e-05,0,1,1,1,1,1,1
5,23998,123,0.2612,0,0.7388,0.7107,0.7388,0.9981,0.7692,0.7384
6,26165,587,0.3471,0,0.6529,0.5975,0.6529,0.9993,0.7196,0.6553
7,27925,78,1.287e-05,0,1,1,1,1,1,1
8,28307,73,1.228e-05,0,1,1,1,1,1,1
9,16154,121,0.001162,0,0.9988,0.9977,0.9988,1,1,0.9988
10,28863,71,0.04764,0,0.9524,0.9524,0.9524,0.9992,0.9524,0.952
11,34860,71,1.216e-05,0,1,1,1,1,1,1
12,25934,449,0.4764,0,0.5236,0.5114,0.5236,0.9987,0.5365,0.5231
13,25670,436,0.2369,0,0.7631,0.7587,0.7631,0.9994,0.7676,0.7628
14,39110,429,0.2236,0,0.7764,0.7903,0.7764,0.9994,0.763,0.7763
15,35056,77,0.2,0,0.8,0.7619,0.8,0.9973,0.8421,0.7994
16,26213,560,0.3759,0,0.6241,0.5755,0.6241,0.9992,0.6817,0.6259
17,33407,77,1.264e-05,0,1,1,1,1,1,1
18,26034,405,0.1748,0,0.8252,0.7935,0.8252,0.9995,0.8594,0.8255
19,27698,73,0.02561,0,0.9744,1,0.9744,0.9996,0.9501,0.9747
20,24947,281,0.6645,0,0.3355,0.283,0.3355,0.9961,0.4118,0.3393
21,28686,74,0.05001,0,0.95,0.9048,0.95,0.9993,1,0.9505
22,36561,393,0.4775,0,0.5225,0.5428,0.5225,0.9988,0.5037,0.5223
23,26151,398,0.2113,0,0.7887,0.7844,0.7887,0.9994,0.7929,0.7884
