batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,20193,120,5.543e-06,0,1,1,1,1,1,1
1,36047,87,5.245e-06,0,1,1,1,1,1,1
2,39292,106,5.305e-06,0,1,1,1,1,1,1
3,20276,118,0.0002549,0,0.9997,1,0.9997,1,0.9995,0.9997
4,33554,73,5.186e-06,0,1,1,1,1,1,1
5,26458,384,0.09236,0,0.9076,0.9125,0.9076,0.9997,0.9028,0.9075
6,24623,320,0.06347,0,0.9365,0.9143,0.9365,0.9997,0.9599,0.9366
7,11749,593,0.2045,0,0.7955,0.9045,0.7955,0.9997,0.71,0.8012
8,39030,311,0.02291,0,0.9771,0.9996,0.9771,0.9999,0.9555,0.9773
9,24089,354,0.08498,0,0.915,0.9414,0.915,0.9998,0.8901,0.9153
10,11732,557,0.1796,0,0.8204,0.8476,0.8204,0.9996,0.7948,0.8207
11,24433,273,0.06539,0,0.9346,0.9246,0.9346,0.9999,0.9449,0.9346
12,39264,118,5.245e-06,0,1,1,1,1,1,1
13,33047,77,5.066e-06,0,1,1,1,1,1,1
14,25253,314,0.0283,0,0.9717,0.9554,0.9717,0.9999,0.9886,0.9718
15,33631,71,5.245e-06,0,1,1,1,1,1,1
16,25308,326,0.141,0,0.859,0.8885,0.859,0.9995,0.8315,0.8593
17,13183,112,5.424e-06,0,1,1,1,1,1,1
18,36335,74,5.007e-06,0,1,1,1,1,1,1
19,13302,117,5.186e-06,0,1,1,1,1,1,1
20,25174,312,0.347,0,0.653,0.7026,0.653,0.9988,0.61,0.6541
21,26091,394,0.1591,0,0.8409,0.8801,0.8409,0.9995,0.805,0.8415
22,27745,75,5.007e-06,0,1,1,1,1,1,1
23,39311,116,0.04418,0,0.9558,0.9178,0.9558,0.9996,0.9972,0.9563
24,31804,74,5.007e-06,0,1,1,1,1,1,1
25,16173,120,5.245e-06,0,1,1,1,1,1,1
26,40319,77,5.066e-06,0,1,1,1,1,1,1
27,36585,359,0.09733,0,0.9027,0.8846,0.9027,0.9997,0.9215,0.9027
28,36535,347,0.07462,0,0.9254,0.9235,0.9254,0.9997,0.9273,0.9252
29,37079,348,0.1893,0,0.8107,0.8282,0.8107,0.9994,0.7938,0.8106
30,25017,290,0.04525,0,0.9548,0.9314,0.9548,0.9998,0.9793,0.9549
31,13228,117,5.066e-06,0,1,1,1,1,1,1
32,25036,99,5.245e-06,0,1,1,1,1,1,1
33,26035,393,0.1679,0,0.8321,0.8278,0.8321,0.9995,0.8365,0.8319
34,31554,84,5.305e-06,0,1,1,1,1,1,1
35,16047,106,5.186e-06,0,1,1,1,1,1,1
36,30898,76,5.007e-06,0,1,1,1,1,1,1
37,13280,120,5.364e-06,0,1,1,1,1,1,1
38,33620,72,5.186e-06,0,1,1,1,1,1,1
39,13195,117,6.318e-06,0,1,1,1,1,1,1
40,37292,339,1.001e-05,0,1,1,1,1,1,1
41,27609,72,5.245e-06,0,1,1,1,1,1,1
42,16079,118,1.371e-05,0,1,1,1,1,1,1
43,28653,71,5.007e-06,0,1,1,1,1,1,1
44,27191,444,0.1961,0,0.8039,0.8173,0.8039,0.9995,0.791,0.8038
45,36554,398,0.03053,0,0.9695,0.9652,0.9695,0.9999,0.9737,0.9694
46,24310,341,0.02703,0,0.973,0.9474,0.973,0.9999,1,0.9732
47,25969,418,0.08819,0,0.9118,0.8623,0.9118,0.9997,0.9674,0.9131
48,13811,117,5.186e-06,0,1,1,1,1,1,1
49,40221,76,5.186e-06,0,1,1,1,1,1,1
50,31757,87,5.186e-06,0,1,1,1,1,1,1
51,24186,360,0.03192,0,0.9681,0.9891,0.9681,0.9999,0.9479,0.9683
52,36322,73,5.007e-06,0,1,1,1,1,1,1
53,19814,123,0.1724,0,0.8276,0.96,0.8276,0.9987,0.7273,0.8354
54,34450,84,5.245e-06,0,1,1,1,1,1,1
55,24117,355,0.02704,0,0.973,0.968,0.973,0.9999,0.978,0.9729
56,33061,77,5.066e-06,0,1,1,1,1,1,1
57,27698,73,5.066e-06,0,1,1,1,1,1,1
58,25249,270,0.1172,0,0.8828,0.8355,0.8828,0.9996,0.9359,0.884
59,35042,74,5.066e-06,0,1,1,1,1,1,1
60,25213,315,0.04042,0,0.9596,0.9652,0.9596,0.9999,0.9541,0.9595
61,13991,132,0.02703,0,0.973,0.9474,0.973,0.9998,1,0.9731
62,37176,567,0.1146,0,0.8854,0.8647,0.8854,0.9998,0.9071,0.8855
63,35814,71,5.603e-06,0,1,1,1,1,1,1
64,33302,72,5.484e-06,0,1,1,1,1,1,1
65,37380,119,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
66,40410,76,5.066e-06,0,1,1,1,1,1,1
67,26097,434,0.2116,0,0.7884,0.8402,0.7884,0.9994,0.7425,0.7897
68,25542,240,0.0902,0,0.9098,0.8446,0.9098,0.9995,0.9859,0.9121
69,39047,450,0.307,0,0.693,0.6469,0.693,0.9993,0.746,0.6943
70,24438,219,0.06033,0,0.9397,0.8862,0.9397,0.9997,1,0.9411
71,34946,73,5.126e-06,0,1,1,1,1,1,1
72,31000,76,5.066e-06,0,1,1,1,1,1,1
73,35487,71,5.364e-06,0,1,1,1,1,1,1
74,25426,218,0.2044,0,0.7956,0.8544,0.7956,0.9989,0.7444,0.7971
75,25915,454,0.2749,0,0.7251,0.7118,0.7251,0.9993,0.7389,0.7249
76,24366,371,0.02635,0,0.9736,0.989,0.9736,0.9999,0.9587,0.9737
77,24384,311,0.03632,0,0.9637,0.9712,0.9637,0.9999,0.9562,0.9637
78,12633,123,0.0003798,0,0.9996,0.9993,0.9996,1,1,0.9996
79,36992,402,0.296,0,0.704,0.725,0.704,0.9994,0.6842,0.704
80,27360,76,5.007e-06,0,1,1,1,1,1,1
81,25787,428,0.1819,0,0.8181,0.815,0.8181,0.9995,0.8212,0.8178
82,30088,82,5.186e-06,0,1,1,1,1,1,1
83,25673,516,0.196,0,0.804,0.8368,0.804,0.9995,0.7736,0.8044
84,14655,121,5.186e-06,0,1,1,1,1,1,1
85,12364,556,0.1396,0,0.8604,0.9003,0.8604,0.9998,0.8239,0.8612
86,30043,79,5.126e-06,0,1,1,1,1,1,1
87,28054,75,5.126e-06,0,1,1,1,1,1,1
88,33580,75,5.007e-06,0,1,1,1,1,1,1
89,36696,352,0.06058,0,0.9394,0.944,0.9394,0.9998,0.9348,0.9393
90,24731,533,0.1659,0,0.8341,0.9075,0.8341,0.9996,0.7717,0.8368
91,37410,124,5.305e-06,0,1,1,1,1,1,1
