batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,28730,77,5.603e-06,0,1,1,1,1,1,1
1,36500,453,0.004407,0,0.9956,0.9912,0.9956,1,1,0.9956
2,12652,122,6.02e-06,0,1,1,1,1,1,1
3,25308,326,0.07057,0,0.9294,0.9326,0.9294,0.9997,0.9263,0.9293
4,13006,120,6.02e-06,0,1,1,1,1,1,1
5,24035,385,0.03133,0,0.9687,0.9565,0.9687,0.9999,0.9811,0.9687
6,27116,353,0.5035,0,0.4965,0.4923,0.4965,0.9986,0.5007,0.4957
7,33052,74,5.722e-06,0,1,1,1,1,1,1
8,13302,117,5.96e-06,0,1,1,1,1,1,1
9,35240,72,5.841e-06,0,1,1,1,1,1,1
10,15573,121,5.901e-06,0,1,1,1,1,1,1
11,36483,467,7.57e-06,0,1,1,1,1,1,1
12,24897,303,0.02977,0,0.9702,0.9423,0.9702,0.9999,0.9999,0.9705
13,33141,73,5.722e-06,0,1,1,1,1,1,1
14,34004,74,5.841e-06,0,1,1,1,1,1,1
15,33631,71,5.722e-06,0,1,1,1,1,1,1
16,31608,86,5.901e-06,0,1,1,1,1,1,1
17,37380,119,6.02e-06,0,1,1,1,1,1,1
18,27608,75,5.841e-06,0,1,1,1,1,1,1
19,25506,302,0.09721,0,0.9028,0.8687,0.9028,0.9996,0.9397,0.9032
20,24038,402,0.02175,0,0.9782,0.9907,0.9782,0.9999,0.9661,0.9783
21,24082,369,7.689e-06,0,1,1,1,1,1,1
22,27104,385,0.3189,0,0.6811,0.6623,0.6811,0.9991,0.701,0.6808
23,34197,93,8.225e-06,0,1,1,1,1,1,1
24,36292,74,5.782e-06,0,1,1,1,1,1,1
25,28294,76,5.722e-06,0,1,1,1,1,1,1
26,24469,262,0.2658,0,0.7342,0.652,0.7342,0.9991,0.84,0.7395
27,33776,74,5.841e-06,0,1,1,1,1,1,1
28,30776,75,5.841e-06,0,1,1,1,1,1,1
29,36346,74,5.841e-06,0,1,1,1,1,1,1
30,24490,286,0.1374,0,0.8626,0.813,0.8626,0.9996,0.9186,0.8639
31,25219,292,0.2751,0,0.7249,0.6135,0.7249,0.9987,0.8856,0.7362
32,25938,394,0.6059,0,0.3941,0.3919,0.3941,0.9984,0.3962,0.3933
33,28040,77,5.722e-06,0,1,1,1,1,1,1
34,40602,65,0.02703,0,0.973,0.9474,0.973,0.9995,1,0.9729
35,30372,72,5.722e-06,0,1,1,1,1,1,1
36,36241,74,5.841e-06,0,1,1,1,1,1,1
37,33464,77,5.782e-06,0,1,1,1,1,1,1
38,28304,74,5.841e-06,0,1,1,1,1,1,1
39,32243,76,5.722e-06,0,1,1,1,1,1,1
40,24647,312,0.1428,0,0.8572,0.835,0.8572,0.9993,0.8807,0.8572
41,29042,74,5.841e-06,0,1,1,1,1,1,1
42,27014,479,0.4214,0,0.5786,0.5873,0.5786,0.9989,0.5701,0.5781
43,24553,162,0.06555,0,0.9345,0.9117,0.9345,0.9995,0.9583,0.9344
44,34123,91,6.258e-06,0,1,1,1,1,1,1
45,35116,74,5.722e-06,0,1,1,1,1,1,1
46,32046,74,5.841e-06,0,1,1,1,1,1,1
47,24723,289,0.1293,0,0.8707,0.9014,0.8707,0.9995,0.8421,0.871
48,37144,366,0.08758,0,0.9124,0.9069,0.9124,0.9998,0.918,0.9123
49,40090,76,5.722e-06,0,1,1,1,1,1,1
50,32489,72,5.901e-06,0,1,1,1,1,1,1
51,36724,359,0.1753,0,0.8247,0.7767,0.8247,0.9995,0.8791,0.826
52,36992,402,0.2757,0,0.7243,0.7053,0.7243,0.9994,0.7444,0.7242
53,26372,337,0.1579,0,0.8421,0.7575,0.8421,0.9994,0.9479,0.8469
54,26233,320,0.07873,0,0.9213,0.9158,0.9213,0.9997,0.9268,0.9212
55,24118,295,0.01788,0,0.9821,0.9649,0.9821,0.9999,1,0.9822
56,39075,387,0.442,0,0.558,0.5373,0.558,0.9988,0.5803,0.5578
57,27123,373,0.1759,0,0.8241,0.7561,0.8241,0.9994,0.9055,0.827
58,34386,89,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
59,20094,118,6.02e-06,0,1,1,1,1,1,1
60,24273,321,0.03033,0,0.9697,0.9411,0.9697,0.9999,1,0.97
61,26898,265,0.03409,0,0.9659,0.9543,0.9659,0.9998,0.9778,0.9659
62,30246,71,5.722e-06,0,1,1,1,1,1,1
63,24464,295,0.1903,0,0.8097,0.8097,0.8097,0.9994,0.8096,0.8094
64,27456,72,5.722e-06,0,1,1,1,1,1,1
65,20112,121,5.901e-06,0,1,1,1,1,1,1
66,39039,336,0.3049,0,0.6951,0.7092,0.6951,0.9994,0.6816,0.695
67,30110,70,5.901e-06,0,1,1,1,1,1,1
68,16154,121,6.08e-06,0,1,1,1,1,1,1
69,27150,443,0.1331,0,0.8669,0.7825,0.8669,0.9996,0.9716,0.8716
70,36584,368,0.1783,0,0.8217,0.7698,0.8217,0.9994,0.881,0.8232
71,30470,71,5.841e-06,0,1,1,1,1,1,1
72,34468,89,5.96e-06,0,1,1,1,1,1,1
73,36212,94,0.01886,0,0.9811,0.963,0.9811,0.9998,1,0.9811
74,27164,440,0.307,0,0.693,0.7519,0.693,0.9993,0.6427,0.6949
75,19619,113,6.08e-06,0,1,1,1,1,1,1
76,34165,93,6.02e-06,0,1,1,1,1,1,1
77,34838,76,5.722e-06,0,1,1,1,1,1,1
78,26459,338,0.1556,0,0.8444,0.8559,0.8444,0.9995,0.8333,0.8443
79,25490,300,0.2449,0,0.7551,0.7731,0.7551,0.999,0.7379,0.7548
80,26187,517,0.2944,0,0.7056,0.6223,0.7056,0.9993,0.8148,0.7116
81,40471,76,5.722e-06,0,1,1,1,1,1,1
82,23793,126,6.258e-06,0,1,1,1,1,1,1
83,40205,76,5.603e-06,0,1,1,1,1,1,1
84,14711,111,6.139e-06,0,1,1,1,1,1,1
85,25234,260,0.2529,0,0.7471,0.6866,0.7471,0.9986,0.8194,0.7492
86,39661,101,6.02e-06,0,1,1,1,1,1,1
87,25720,431,0.1418,0,0.8582,0.7998,0.8582,0.9996,0.9258,0.8602
88,14642,122,6.02e-06,0,1,1,1,1,1,1
89,37268,513,0.01793,0,0.9821,0.9716,0.9821,1,0.9927,0.9821
90,39094,392,0.109,0,0.891,0.8793,0.891,0.9997,0.903,0.8909
91,27735,73,5.603e-06,0,1,1,1,1,1,1
92,25983,436,0.1366,0,0.8634,0.9046,0.8634,0.9996,0.8257,0.8641
93,14604,120,6.08e-06,0,1,1,1,1,1,1
94,35043,74,5.603e-06,0,1,1,1,1,1,1
95,17989,118,6.02e-06,0,1,1,1,1,1,1
96,25113,355,0.2268,0,0.7732,0.816,0.7732,0.9993,0.7347,0.774
97,25264,283,0.2488,0,0.7512,0.7197,0.7512,0.999,0.7856,0.7514
98,23115,120,0.01961,0,0.9804,0.9615,0.9804,0.9999,1,0.9804
99,24029,310,0.03028,0,0.9697,0.9412,0.9697,0.9999,1,0.9701
100,25578,268,0.05843,0,0.9416,0.9105,0.9416,0.9997,0.9748,0.9419
101,20406,121,0.007113,0,0.9929,0.9859,0.9929,0.9999,1,0.9928
102,23237,127,0.1594,0,0.8406,0.8286,0.8406,0.9986,0.8529,0.8399
103,8081,595,0.07718,0,0.9228,0.9074,0.9228,0.9999,0.9387,0.9229
104,25243,295,0.3135,0,0.6865,0.7043,0.6865,0.9987,0.6696,0.6861
105,25542,240,0.303,0,0.697,0.6735,0.697,0.9985,0.7222,0.6966
106,37124,359,0.07985,0,0.9201,0.8521,0.9201,0.9999,1,0.923
107,32636,77,5.841e-06,0,1,1,1,1,1,1
108,26908,374,0.02773,0,0.9723,0.9608,0.9723,0.9999,0.984,0.9723
109,26928,362,0.3186,0,0.6814,0.6716,0.6814,0.9989,0.6915,0.6809
110,20402,120,0.07936,0,0.9206,0.9667,0.9206,0.9993,0.8788,0.9215
111,19515,111,5.901e-06,0,1,1,1,1,1,1
112,34932,74,5.841e-06,0,1,1,1,1,1,1
113,34265,91,5.841e-06,0,1,1,1,1,1,1
114,17501,122,6.02e-06,0,1,1,1,1,1,1
115,27921,78,5.841e-06,0,1,1,1,1,1,1
116,19947,121,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
117,27119,405,0.2204,0,0.7796,0.7483,0.7796,0.9994,0.8138,0.78
118,19655,118,6.258e-06,0,1,1,1,1,1,1
119,36757,350,0.06619,0,0.9338,0.9085,0.9338,0.9998,0.9606,0.934
120,29447,71,5.841e-06,0,1,1,1,1,1,1
121,24047,361,0.06515,0,0.9348,0.9582,0.9348,0.9998,0.9126,0.9351
122,23997,123,6.08e-06,0,1,1,1,1,1,1
123,25452,232,0.1601,0,0.8399,0.7976,0.8399,0.9992,0.887,0.8406
124,36684,375,0.05921,0,0.9408,0.9313,0.9408,0.9998,0.9505,0.9407
125,33614,72,5.841e-06,0,1,1,1,1,1,1
126,28387,72,5.722e-06,0,1,1,1,1,1,1
127,31159,73,5.96e-06,0,1,1,1,1,1,1
128,25526,249,0.08345,0,0.9165,0.8917,0.9165,0.9996,0.9428,0.9167
129,31640,76,5.841e-06,0,1,1,1,1,1,1
130,19860,112,1.216e-05,0,1,1,1,1,1,1
131,19949,121,0.03126,0,0.9687,0.9687,0.9687,0.9997,0.9687,0.9686
132,20293,118,5.96e-06,0,1,1,1,1,1,1
133,12609,120,0.08197,0,0.918,0.875,0.918,0.9993,0.9655,0.9186
134,33835,77,5.841e-06,0,1,1,1,1,1,1
135,37209,134,6.08e-06,0,1,1,1,1,1,1
136,24676,317,0.1518,0,0.8482,0.8674,0.8482,0.9994,0.8298,0.8481
137,40030,118,6.02e-06,0,1,1,1,1,1,1
138,22096,123,6.139e-06,0,1,1,1,1,1,1
139,17946,119,6.497e-06,0,1,1,1,1,1,1
140,37038,366,0.1579,0,0.8421,0.9412,0.8421,0.9999,0.7619,0.8468
141,24159,350,0.04347,0,0.9565,0.9674,0.9565,0.9999,0.946,0.9565
142,24446,189,0.0166,0,0.9834,0.9673,0.9834,0.9999,1,0.9835
143,37067,356,0.1092,0,0.8908,0.8884,0.8908,0.9996,0.8931,0.8906
144,39102,234,0.1627,0,0.8373,0.7863,0.8373,0.9991,0.8953,0.8385
145,36846,374,0.1246,0,0.8754,0.8945,0.8754,0.9997,0.8571,0.8755
146,38714,120,7.033e-06,0,1,1,1,1,1,1
