batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24579,305,0.07934,0,0.9207,0.9355,0.9207,0.9997,0.9063,0.9206
1,37129,344,0.1357,0,0.8643,0.8358,0.8643,0.9997,0.8947,0.8646
2,38657,348,0.0971,0,0.9029,0.9029,0.9029,0.9997,0.9029,0.9027
3,26138,375,0.1066,0,0.8934,0.8878,0.8934,0.9997,0.8991,0.8932
4,25505,287,0.1322,0,0.8678,0.8845,0.8678,0.9994,0.8516,0.8677
5,26174,560,0.4005,0,0.5995,0.6018,0.5995,0.9993,0.5971,0.5991
6,31038,85,1.788e-07,0,1,1,1,1,1,1
7,23237,127,0.04208,0,0.9579,0.9192,0.9579,0.9996,1,0.9584
8,5180,585,0.07539,0,0.9246,0.8981,0.9246,0.9999,0.9527,0.9249
9,24726,299,0.0831,0,0.9169,0.8997,0.9169,0.9997,0.9348,0.9169
10,26952,345,0.07097,0,0.929,0.9003,0.929,0.9998,0.9596,0.9293
11,6961,358,0.0785,0,0.9215,0.935,0.9215,0.9998,0.9084,0.9215
12,19420,117,1.788e-07,0,1,1,1,1,1,1
13,27609,72,1.788e-07,0,1,1,1,1,1,1
14,26412,486,0.1328,0,0.8672,0.8557,0.8672,0.9996,0.8789,0.8671
15,30622,77,1.788e-07,0,1,1,1,1,1,1
16,26493,334,0.07235,0,0.9276,0.9038,0.9276,0.9998,0.9528,0.9278
17,40170,74,1.788e-07,0,1,1,1,1,1,1
18,24472,398,0.1175,0,0.8825,0.9348,0.8825,0.9997,0.8357,0.8838
19,27900,73,1.788e-07,0,1,1,1,1,1,1
20,12783,121,2.384e-07,0,1,1,1,1,1,1
21,24470,295,0.1009,0,0.8991,0.9074,0.8991,0.9997,0.8909,0.899
22,39761,92,1.788e-07,0,1,1,1,1,1,1
23,26879,251,0.02222,0,0.9778,0.9706,0.9778,0.9999,0.9851,0.9777
24,24404,302,0.09265,0,0.9073,0.9607,0.9073,0.9998,0.8596,0.9087
25,28322,74,1.192e-07,0,1,1,1,1,1,1
26,36570,363,0.119,0,0.881,0.8729,0.881,0.9996,0.8893,0.8808
27,30249,72,1.192e-07,0,1,1,1,1,1,1
28,23088,122,0.2876,0,0.7124,0.6903,0.7124,0.9975,0.7359,0.7114
29,35488,72,1.788e-07,0,1,1,1,1,1,1
30,13068,117,1.788e-07,0,1,1,1,1,1,1
31,26031,369,0.04521,0,0.9548,0.9395,0.9548,0.9998,0.9706,0.9548
32,24029,310,0.03261,0,0.9674,0.9468,0.9674,0.9999,0.9889,0.9675
33,39272,105,1.192e-07,0,1,1,1,1,1,1
34,33941,75,1.788e-07,0,1,1,1,1,1,1
35,36325,72,1.788e-07,0,1,1,1,1,1,1
36,25475,249,0.06411,0,0.9359,0.8898,0.9359,0.9997,0.987,0.9369
37,24364,433,0.2023,0,0.7977,0.8267,0.7977,0.9995,0.7707,0.798
38,25921,377,0.1556,0,0.8444,0.8624,0.8444,0.9996,0.8271,0.8444
39,26875,248,0.2905,0,0.7095,0.6577,0.7095,0.9985,0.7703,0.7109
40,35848,71,1.788e-07,0,1,1,1,1,1,1
41,29173,78,1.788e-07,0,1,1,1,1,1,1
42,18770,116,3.576e-07,0,1,1,1,1,1,1
43,36602,426,0.04056,0,0.9594,0.9599,0.9594,0.9999,0.959,0.9594
44,34108,91,2.384e-07,0,1,1,1,1,1,1
45,26351,400,0.1902,0,0.8098,0.8199,0.8098,0.9994,0.8,0.8096
46,24105,360,0.02347,0,0.9765,0.963,0.9765,0.9999,0.9905,0.9766
47,28093,73,1.788e-07,0,1,1,1,1,1,1
48,25915,454,0.3571,0,0.6429,0.6146,0.6429,0.999,0.674,0.6431
49,40398,67,2.98e-07,0,1,1,1,1,1,1
50,31643,74,1.788e-07,0,1,1,1,1,1,1
51,13333,119,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
52,33218,72,2.98e-07,0,1,1,1,1,1,1
53,35622,76,1.788e-07,0,1,1,1,1,1,1
54,17574,118,0.03125,0,0.9687,0.9688,0.9687,0.9997,0.9687,0.9686
55,26485,340,0.04697,0,0.953,0.9581,0.953,0.9999,0.9481,0.953
56,27078,404,0.3185,0,0.6815,0.7352,0.6815,0.9991,0.635,0.6829
57,27124,393,0.07904,0,0.921,0.9554,0.921,0.9998,0.8889,0.9215
58,37156,584,0.04177,0,0.9582,0.9399,0.9582,0.9999,0.9773,0.9583
59,39103,371,0.08965,0,0.9104,0.9106,0.9104,0.9998,0.9101,0.9102
60,38554,120,1.788e-07,0,1,1,1,1,1,1
61,37257,355,0.09096,0,0.909,0.8715,0.909,0.9997,0.95,0.9097
62,34263,85,1.788e-07,0,1,1,1,1,1,1
63,27599,78,1.788e-07,0,1,1,1,1,1,1
