batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,34004,74,2.98e-07,0,1,1,1,1,1,1
1,36992,402,0.2116,0,0.7884,0.8844,0.7884,0.9996,0.7111,0.7929
2,36652,366,0.004738,0,0.9953,1,0.9953,1,0.9906,0.9953
3,38067,103,2.98e-07,0,1,1,1,1,1,1
4,31772,87,2.384e-07,0,1,1,1,1,1,1
5,33174,76,1.788e-07,0,1,1,1,1,1,1
6,27838,79,2.384e-07,0,1,1,1,1,1,1
7,26221,465,0.173,0,0.827,0.8692,0.827,0.9996,0.7887,0.8278
8,24296,290,0.04839,0,0.9516,0.9219,0.9516,0.9999,0.9833,0.952
9,17723,118,2.384e-07,0,1,1,1,1,1,1
10,24440,349,0.1134,0,0.8866,0.975,0.8866,0.9998,0.8129,0.8903
11,36876,371,0.04265,0,0.9573,0.9182,0.9573,0.9999,1,0.9581
12,27413,72,2.98e-07,0,1,1,1,1,1,1
13,28131,91,0.01961,0,0.9804,1,0.9804,0.9998,0.9615,0.9806
14,36754,394,0.04301,0,0.957,0.9674,0.957,0.9999,0.9468,0.957
15,27087,318,0.2985,0,0.7015,0.746,0.7015,0.9992,0.662,0.7024
16,38554,120,2.384e-07,0,1,1,1,1,1,1
17,31328,86,2.384e-07,0,1,1,1,1,1,1
18,33261,75,2.384e-07,0,1,1,1,1,1,1
19,37152,359,0.04186,0,0.9581,0.945,0.9581,0.9999,0.9717,0.9581
20,32999,72,2.98e-07,0,1,1,1,1,1,1
21,24442,289,0.05155,0,0.9485,0.9388,0.9485,0.9999,0.9583,0.9484
22,37213,237,0.08223,0,0.9178,0.8935,0.9178,0.9997,0.9434,0.9179
23,26344,486,0.1766,0,0.8234,0.8176,0.8234,0.9995,0.8293,0.8232
24,30552,78,2.98e-07,0,1,1,1,1,1,1
25,25578,268,0.05376,0,0.9462,0.9186,0.9462,0.9997,0.9756,0.9465
26,37177,355,0.02679,0,0.9732,0.9478,0.9732,0.9999,1,0.9735
27,29233,73,2.98e-07,0,1,1,1,1,1,1
28,25315,341,0.1359,0,0.8641,0.89,0.8641,0.9995,0.8396,0.8643
29,25209,332,0.07769,0,0.9223,0.8918,0.9223,0.9997,0.955,0.9227
30,36198,66,1.788e-07,0,1,1,1,1,1,1
31,40623,75,2.98e-07,0,1,1,1,1,1,1
32,25840,473,0.1528,0,0.8472,0.8967,0.8472,0.9996,0.8028,0.8484
33,31585,86,2.384e-07,0,1,1,1,1,1,1
34,34946,73,2.98e-07,0,1,1,1,1,1,1
35,40355,75,4.172e-07,0,1,1,1,1,1,1
36,30463,92,2.98e-07,0,1,1,1,1,1,1
37,40193,74,2.384e-07,0,1,1,1,1,1,1
38,24455,465,0.01818,0,0.9818,0.9643,0.9818,1,1,0.982
39,39272,105,2.384e-07,0,1,1,1,1,1,1
40,12715,121,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
41,24364,433,0.08631,0,0.9137,0.9176,0.9137,0.9998,0.9098,0.9136
42,40446,85,2.384e-07,0,1,1,1,1,1,1
43,36792,358,0.02531,0,0.9747,0.9782,0.9747,0.9999,0.9712,0.9747
44,29681,77,2.98e-07,0,1,1,1,1,1,1
45,20164,121,2.384e-07,0,1,1,1,1,1,1
46,27016,394,0.05549,0,0.9445,0.9154,0.9445,0.9998,0.9755,0.9448
47,40616,78,3.576e-07,0,1,1,1,1,1,1
48,24458,336,0.0632,0,0.9368,0.9137,0.9368,0.9998,0.961,0.937
49,30470,71,2.384e-07,0,1,1,1,1,1,1
50,35648,75,2.98e-07,0,1,1,1,1,1,1
51,26446,466,0.1061,0,0.8939,0.9623,0.8939,0.9998,0.8346,0.8962
52,5180,585,0.08716,0,0.9128,0.9067,0.9128,0.9998,0.919,0.9128
