idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.6736,0,0.008429,0.004264,0.008429,0.51,0.4918,0.0008762,0,0,0.0001429,8,1,0
2.851e+04,211.1,0.2184,0,0.008239,0.004244,0.008239,0.8061,0.1919,0.0007045,1420,0,0.0001429,8,1,0
2.851e+04,211.1,0.07518,0,0.007765,0.004244,0.007765,0.9346,0.0623,0.0007038,1420,1,0.0002857,8,1,0
2.851e+04,211.1,0.03488,0,0.006445,0.004244,0.006445,0.9782,0.01836,0.0007036,1420,2,0.0004286,8,1,0
2.851e+04,211.1,0.02814,0,0.00486,0.004245,0.00486,0.9886,0.007913,0.0007037,1420,3,0.0005714,8,1,0
2.851e+04,211.1,0.02745,0,0.004067,0.004245,0.004067,0.991,0.005537,0.0007042,1420,4,0.0007143,8,1,0
2.851e+04,211.1,0.02742,0,0.003904,0.004246,0.003904,0.9913,0.005151,0.0007051,1420,5,0.0008571,8,1,0
2.851e+04,211.1,0.02741,0,0.003852,0.004251,0.003852,0.9915,0.005031,0.0007087,1420,6,0.001,8,1,0
2.851e+04,211.1,0.02449,0,0.03268,0.03516,0.03268,0.9915,0.03216,0.02955,1420,7,0.001,8,1,0
2.851e+04,211.1,0.0247,0,0.03006,0.03146,0.03006,0.9912,0.03046,0.02675,1420,8,0.001,8,1,0
2.851e+04,211.1,0.02426,0,0.03863,0.04092,0.03863,0.9914,0.03826,0.03545,1420,9,0.001,8,1,0
2.851e+04,211.1,0.02401,0,0.03801,0.042,0.03801,0.9915,0.0366,0.03509,1420,10,0.001,8,1,0
2.851e+04,211.1,0.02213,0,0.05166,0.05117,0.05166,0.9904,0.05537,0.0484,1420,11,0.001,8,1,0
2.851e+04,211.1,0.0173,0,0.1134,0.1104,0.1134,0.9925,0.119,0.1108,1420,12,0.001,8,1,0
2.851e+04,211.1,0.01664,0,0.1416,0.1248,0.1416,0.9925,0.1665,0.1402,1420,13,0.001,8,1,0
2.851e+04,211.1,0.01468,0,0.1928,0.1851,0.1928,0.994,0.2047,0.1913,1420,14,0.001,8,1,0
2.851e+04,211.1,0.01361,0,0.2082,0.2116,0.2082,0.9943,0.2085,0.2068,1420,15,0.001,8,1,0
2.851e+04,211.1,0.01265,0,0.2624,0.2471,0.2624,0.9947,0.2833,0.2615,1420,16,0.001,8,1,0
2.851e+04,211.1,0.01278,0,0.2589,0.2419,0.2589,0.9941,0.2827,0.258,1420,17,0.001,8,1,0
2.851e+04,211.1,0.01092,0,0.2917,0.2804,0.2917,0.9951,0.3072,0.2907,1420,18,0.001,8,1,0
2.851e+04,211.1,0.009943,0,0.3248,0.3123,0.3248,0.9955,0.3423,0.3242,1420,19,0.001,8,1,0
2.851e+04,211.1,0.00945,0,0.3417,0.3441,0.3417,0.9962,0.3432,0.3413,1420,20,0.001,8,1,0
2.851e+04,211.1,0.007785,0,0.403,0.4005,0.403,0.9965,0.4101,0.403,1420,21,0.001,8,1,0
2.851e+04,211.1,0.007099,0,0.4346,0.4306,0.4346,0.9969,0.444,0.4349,1420,22,0.001,8,1,0
2.851e+04,211.1,0.006445,0,0.4427,0.4381,0.4427,0.9969,0.4541,0.4433,1420,23,0.001,8,1,0
2.851e+04,211.1,0.006249,0,0.4799,0.4563,0.4799,0.9971,0.5148,0.4816,1420,24,0.001,8,1,0
2.851e+04,211.1,0.005775,0,0.4973,0.4987,0.4973,0.9979,0.5044,0.4988,1420,25,0.001,8,1,0
2.851e+04,211.1,0.005707,0,0.499,0.4836,0.499,0.9973,0.5241,0.5005,1420,26,0.001,8,1,0
2.851e+04,211.1,0.005023,0,0.5311,0.5442,0.5311,0.9982,0.5283,0.5332,1420,27,0.001,8,1,0
2.851e+04,211.1,0.005121,0,0.5377,0.5268,0.5377,0.9979,0.5561,0.5389,1420,28,0.001,8,1,0
2.851e+04,211.1,0.004515,0,0.5374,0.5464,0.5374,0.9982,0.5382,0.5394,1420,29,0.001,8,1,0
2.851e+04,211.1,0.005441,0,0.55,0.5,0.55,0.997,0.6438,0.5591,1420,30,0.001,8,1,0
2.851e+04,211.1,0.004134,0,0.5867,0.5772,0.5867,0.9982,0.6038,0.5881,1420,31,0.001,8,1,0
2.851e+04,211.1,0.003968,0,0.5824,0.5654,0.5824,0.9981,0.6085,0.5841,1420,32,0.001,8,1,0
2.851e+04,211.1,0.0039,0,0.6083,0.5864,0.6083,0.9982,0.6418,0.6107,1420,33,0.001,8,1,0
2.851e+04,211.1,0.003859,0,0.5782,0.5671,0.5782,0.9981,0.5976,0.5798,1420,34,0.001,8,1,0
2.851e+04,211.1,0.003686,0,0.6103,0.6238,0.6103,0.9985,0.6067,0.6125,1420,35,0.001,8,1,0
2.851e+04,211.1,0.00373,0,0.6049,0.5759,0.6049,0.998,0.6497,0.6082,1420,36,0.001,8,1,0
2.851e+04,211.1,0.003664,0,0.5885,0.5728,0.5885,0.9981,0.6134,0.5903,1420,37,0.001,8,1,0
2.851e+04,211.1,0.003483,0,0.6261,0.6247,0.6261,0.9985,0.6342,0.6276,1420,38,0.001,8,1,0
2.851e+04,211.1,0.003471,0,0.6247,0.6334,0.6247,0.9986,0.624,0.6265,1420,39,0.001,8,1,0
2.851e+04,211.1,0.00372,0,0.6198,0.6148,0.6198,0.9984,0.6325,0.6214,1420,40,0.001,8,1,0
2.851e+04,211.1,0.003347,0,0.6393,0.6614,0.6393,0.9987,0.6288,0.6421,1420,41,0.001,8,1,0
2.851e+04,211.1,0.00343,0,0.635,0.639,0.635,0.9986,0.6383,0.6366,1420,42,0.001,8,1,0
2.851e+04,211.1,0.003323,0,0.632,0.6446,0.632,0.9986,0.6276,0.6339,1420,43,0.001,8,1,0
