batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,40288,87,3.195e-05,0,1,1,1,1,1,1
1,27951,72,1.895e-05,0,1,1,1,1,1,1
2,30847,73,1.836e-05,0,1,1,1,1,1,1
3,16145,109,3.612e-05,0,1,1,1,1,1,1
4,34384,91,2.009e-05,0,1,1,1,1,1,1
5,25995,450,0.3017,0,0.6983,0.6526,0.6983,0.9992,0.7508,0.6995
6,19913,120,0.001518,0,0.9985,0.997,0.9985,1,1,0.9985
7,40431,67,0.05233,0,0.9477,0.9006,0.9477,0.9996,1,0.9485
8,34585,94,2.515e-05,0,1,1,1,1,1,1
9,24608,306,0.1909,0,0.8091,0.8069,0.8091,0.9992,0.8113,0.8087
10,26262,490,0.1788,0,0.8212,0.7656,0.8212,0.9996,0.8855,0.8231
11,36065,73,1.872e-05,0,1,1,1,1,1,1
12,33002,75,1.919e-05,0,1,1,1,1,1,1
13,24362,475,0.355,0,0.645,0.6193,0.645,0.9991,0.673,0.6451
14,36350,71,1.83e-05,0,1,1,1,1,1,1
15,30043,79,1.925e-05,0,1,1,1,1,1,1
16,26978,396,0.1247,0,0.8753,0.8635,0.8753,0.9996,0.8874,0.8751
17,36189,88,2.164e-05,0,1,1,1,1,1,1
18,20182,118,3.278e-05,0,1,1,1,1,1,1
19,23793,126,0.0002644,0,0.9997,0.9995,0.9997,1,1,0.9997
20,40264,88,2.259e-05,0,1,1,1,1,1,1
21,27779,84,1.991e-05,0,1,1,1,1,1,1
22,19567,115,2.331e-05,0,1,1,1,1,1,1
23,25696,437,0.1914,0,0.8086,0.8345,0.8086,0.9995,0.7843,0.8088
24,30924,74,1.878e-05,0,1,1,1,1,1,1
25,25057,93,0.004604,0,0.9954,0.9997,0.9954,1,0.9912,0.9954
26,27185,463,0.1656,0,0.8344,0.8419,0.8344,0.9995,0.8271,0.8343
27,24626,330,0.2261,0,0.7739,0.7091,0.7739,0.999,0.8517,0.7765
28,25801,462,0.2511,0,0.7489,0.7082,0.7489,0.9993,0.7945,0.7497
29,17429,117,2.313e-05,0,1,1,1,1,1,1
30,34436,85,1.961e-05,0,1,1,1,1,1,1
31,36008,78,0.002816,0,0.9972,0.9944,0.9972,1,1,0.9972
32,27976,75,1.925e-05,0,1,1,1,1,1,1
33,33334,74,1.907e-05,0,1,1,1,1,1,1
34,27139,430,0.1566,0,0.8434,0.7794,0.8434,0.9995,0.9188,0.8459
35,31713,82,1.925e-05,0,1,1,1,1,1,1
36,24331,307,0.1052,0,0.8948,0.8229,0.8948,0.9996,0.9805,0.8979
37,25933,394,0.209,0,0.791,0.7487,0.791,0.9993,0.8384,0.7919
38,20218,120,2.396e-05,0,1,1,1,1,1,1
39,26788,270,0.09015,0,0.9099,0.9118,0.9099,0.9996,0.9079,0.9096
40,35848,71,1.842e-05,0,1,1,1,1,1,1
41,28562,72,1.86e-05,0,1,1,1,1,1,1
42,39692,101,0.002079,0,0.9979,0.9959,0.9979,1,1,0.9979
43,25131,245,0.1295,0,0.8705,0.8983,0.8705,0.9994,0.8443,0.8706
44,25542,240,0.08255,0,0.9174,0.8479,0.9174,0.9996,0.9994,0.9201
45,19831,120,2.313e-05,0,1,1,1,1,1,1
46,38347,111,2.295e-05,0,1,1,1,1,1,1
47,37597,117,2.205e-05,0,1,1,1,1,1,1
48,23258,123,8.97e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
49,25987,421,0.2042,0,0.7958,0.7767,0.7958,0.9995,0.8158,0.7957
50,31642,74,1.878e-05,0,1,1,1,1,1,1
51,16074,115,2.187e-05,0,1,1,1,1,1,1
52,37158,593,0.3831,0,0.6169,0.5538,0.6169,0.9992,0.6963,0.6205
53,36881,366,0.1528,0,0.8472,0.8346,0.8472,0.9996,0.8603,0.8471
54,25983,436,0.1335,0,0.8665,0.8264,0.8665,0.9996,0.9107,0.8672
55,31290,88,1.991e-05,0,1,1,1,1,1,1
56,26873,252,0.0302,0,0.9698,0.9689,0.9698,0.9999,0.9707,0.9697
57,10956,546,0.388,0,0.612,0.7027,0.612,0.9993,0.542,0.6169
58,27250,73,1.86e-05,0,1,1,1,1,1,1
59,28364,72,1.854e-05,0,1,1,1,1,1,1
60,36344,83,1.949e-05,0,1,1,1,1,1,1
61,36897,399,0.1881,0,0.8119,0.8465,0.8119,0.9995,0.7801,0.8124
62,25561,275,0.12,0,0.88,0.8145,0.88,0.9994,0.9569,0.8823
63,13372,117,2.39e-05,0,1,1,1,1,1,1
64,25278,322,0.05001,0,0.95,0.9642,0.95,0.9998,0.9362,0.95
65,20137,119,2.277e-05,0,1,1,1,1,1,1
66,17244,119,2.223e-05,0,1,1,1,1,1,1
67,26880,277,0.1531,0,0.8469,0.8586,0.8469,0.9994,0.8355,0.8467
68,25840,473,0.1906,0,0.8094,0.7496,0.8094,0.9995,0.8797,0.8117
69,27132,418,0.09448,0,0.9055,0.9023,0.9055,0.9997,0.9088,0.9054
70,16149,118,4.214e-05,0,1,0.9999,1,1,1,1
71,25037,103,2.724e-05,0,1,1,1,1,1,1
72,13421,112,0.01642,0,0.9836,0.9677,0.9836,0.9998,1,0.9836
73,31830,78,1.943e-05,0,1,1,1,1,1,1
74,31074,73,1.872e-05,0,1,1,1,1,1,1
75,24424,409,0.2191,0,0.7809,0.7326,0.7809,0.9994,0.836,0.7822
76,27921,78,1.961e-05,0,1,1,1,1,1,1
77,27111,480,0.2339,0,0.7661,0.7011,0.7661,0.9994,0.8443,0.769
78,28117,92,2.027e-05,0,1,1,1,1,1,1
79,24797,279,0.1405,0,0.8595,0.8828,0.8595,0.9994,0.8374,0.8596
80,27819,82,2.48e-05,0,1,1,1,1,1,1
81,25466,163,0.02716,0,0.9728,0.9471,0.9728,0.9998,1,0.973
82,27370,72,1.889e-05,0,1,1,1,1,1,1
83,31757,87,1.967e-05,0,1,1,1,1,1,1
84,12364,556,0.4784,0,0.5216,0.6129,0.5216,0.9992,0.454,0.5272
85,36225,74,1.919e-05,0,1,1,1,1,1,1
86,27149,454,0.2037,0,0.7963,0.7553,0.7963,0.9994,0.8421,0.7972
87,12897,113,0.0159,0,0.9841,0.9687,0.9841,0.9998,1,0.9841
88,25529,274,0.09818,0,0.9018,0.9243,0.9018,0.9996,0.8804,0.9019
89,25343,259,0.037,0,0.963,0.9397,0.963,0.9998,0.9875,0.9632
90,40471,76,1.925e-05,0,1,1,1,1,1,1
91,25670,436,0.1783,0,0.8217,0.7916,0.8217,0.9996,0.8542,0.822
92,33990,74,1.872e-05,0,1,1,1,1,1,1
93,23230,124,2.497e-05,0,1,1,1,1,1,1
94,26464,376,0.06658,0,0.9334,0.8818,0.9334,0.9998,0.9915,0.9348
95,26367,420,0.1382,0,0.8618,0.8223,0.8618,0.9996,0.9053,0.8625
96,40167,74,1.878e-05,0,1,1,1,1,1,1
97,23251,125,2.491e-05,0,1,1,1,1,1,1
98,36575,370,0.2041,0,0.7959,0.787,0.7959,0.9994,0.8051,0.7957
99,34835,77,1.907e-05,0,1,1,1,1,1,1
100,26501,353,0.1808,0,0.8192,0.8044,0.8192,0.9994,0.8346,0.819
101,31289,84,1.973e-05,0,1,1,1,1,1,1
102,27229,465,0.1945,0,0.8055,0.7365,0.8055,0.9994,0.8889,0.8087
103,26137,438,0.1986,0,0.8014,0.7686,0.8014,0.9994,0.8371,0.8018
104,21919,122,2.426e-05,0,1,1,1,1,1,1
105,35930,72,1.895e-05,0,1,1,1,1,1,1
106,25700,551,0.2699,0,0.7301,0.7283,0.7301,0.9995,0.7318,0.7298
107,32048,74,1.895e-05,0,1,1,1,1,1,1
108,14577,121,2.366e-05,0,1,1,1,1,1,1
109,36608,401,0.2158,0,0.7842,0.7199,0.7842,0.9993,0.8612,0.7869
110,36821,405,0.3718,0,0.6282,0.6344,0.6282,0.9992,0.6221,0.6278
111,27747,75,1.907e-05,0,1,1,1,1,1,1
112,29385,75,1.895e-05,0,1,1,1,1,1,1
113,36516,341,0.2771,0,0.7229,0.6727,0.7229,0.999,0.7811,0.7243
114,15740,117,2.295e-05,0,1,1,1,1,1,1
115,27084,407,0.2122,0,0.7878,0.7711,0.7878,0.9994,0.8052,0.7876
116,28314,74,1.907e-05,0,1,1,1,1,1,1
117,29171,78,1.901e-05,0,1,1,1,1,1,1
118,33311,74,1.854e-05,0,1,1,1,1,1,1
119,25946,415,0.1755,0,0.8245,0.7668,0.8245,0.9995,0.8916,0.8265
120,31561,73,1.895e-05,0,1,1,1,1,1,1
121,19338,120,2.313e-05,0,1,1,1,1,1,1
122,26050,519,0.2109,0,0.7891,0.8011,0.7891,0.9996,0.7774,0.789
123,25110,387,0.1359,0,0.8641,0.8515,0.8641,0.9996,0.8771,0.864
124,33193,73,1.889e-05,0,1,1,1,1,1,1
125,24353,359,0.2455,0,0.7545,0.6652,0.7545,0.9992,0.8714,0.7608
126,26594,214,0.07051,0,0.9295,0.8849,0.9295,0.9996,0.9788,0.9303
127,29513,73,1.889e-05,0,1,1,1,1,1,1
128,37986,126,0.01411,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
129,29637,72,1.842e-05,0,1,1,1,1,1,1
130,34265,91,2.009e-05,0,1,1,1,1,1,1
131,23198,123,2.384e-05,0,1,1,1,1,1,1
132,24865,307,0.3312,0,0.6688,0.6059,0.6688,0.9985,0.7462,0.6715
133,25704,506,0.2024,0,0.7976,0.7406,0.7976,0.9995,0.8641,0.7997
134,25533,276,0.06937,0,0.9306,0.8948,0.9306,0.9997,0.9695,0.9311
135,27191,444,0.2942,0,0.7058,0.6394,0.7058,0.9991,0.7877,0.7091
136,24342,399,0.2949,0,0.7051,0.6681,0.7051,0.9991,0.7464,0.7057
137,24595,308,0.3436,0,0.6564,0.5938,0.6564,0.9984,0.7337,0.6591
138,33579,76,1.919e-05,0,1,1,1,1,1,1
139,16005,118,0.01589,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
140,36634,360,0.1997,0,0.8003,0.769,0.8003,0.9993,0.8344,0.8006
141,26110,395,0.1038,0,0.8962,0.8425,0.8962,0.9997,0.9572,0.8978
142,24308,335,0.1415,0,0.8585,0.8514,0.8585,0.9996,0.8657,0.8583
143,27726,76,1.907e-05,0,1,1,1,1,1,1
144,40170,74,1.854e-05,0,1,1,1,1,1,1
145,33050,74,1.884e-05,0,1,1,1,1,1,1
146,19822,121,2.247e-05,0,1,1,1,1,1,1
147,25351,262,0.02315,0,0.9769,0.9657,0.9769,0.9999,0.9882,0.9768
148,39057,518,0.3767,0,0.6233,0.6719,0.6233,0.9992,0.5812,0.6246
149,26440,420,0.1213,0,0.8787,0.863,0.8787,0.9997,0.895,0.8787
150,26499,340,0.1522,0,0.8478,0.8423,0.8478,0.9995,0.8534,0.8476
151,24206,398,0.1565,0,0.8435,0.8784,0.8435,0.9996,0.8113,0.844
152,36573,367,0.1994,0,0.8006,0.8497,0.8006,0.9994,0.7569,0.8017
153,29736,73,1.872e-05,0,1,1,1,1,1,1
154,24649,317,0.3314,0,0.6686,0.6012,0.6686,0.9986,0.7529,0.6719
155,25955,531,0.1828,0,0.8172,0.7927,0.8172,0.9996,0.8431,0.8173
