batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,37035,386,0.1367,0,0.8633,0.8349,0.8633,0.9996,0.8937,0.8635
1,31074,73,3.231e-05,0,1,1,1,1,0.9999,1
2,23083,121,0.04006,0,0.9599,0.9547,0.9599,0.9997,0.9653,0.9598
3,32639,77,3.237e-05,0,1,1,1,1,0.9999,1
4,24851,299,0.1688,0,0.8312,0.8787,0.8312,0.9993,0.7886,0.8322
5,27108,424,0.1631,0,0.8369,0.7912,0.8369,0.9995,0.8881,0.8379
6,25121,297,0.08751,0,0.9125,0.9062,0.9125,0.9997,0.9188,0.9123
7,33310,74,3.231e-05,0,1,1,1,1,0.9999,1
8,33276,72,3.201e-05,0,1,1,1,1,0.9999,1
9,31495,77,3.302e-05,0,1,1,1,1,0.9999,1
10,35715,73,3.26e-05,0,1,1,1,1,0.9999,1
11,24457,339,0.2691,0,0.7309,0.7466,0.7309,0.9993,0.7158,0.7307
12,37046,397,0.1011,0,0.8989,0.9286,0.8989,0.9997,0.871,0.8992
13,26372,337,0.2253,0,0.7747,0.8231,0.7747,0.9993,0.7318,0.7758
14,37068,356,0.07679,0,0.9232,0.902,0.9232,0.9997,0.9455,0.9233
15,24784,268,4.631e-05,0,1,1,1,1,0.9999,1
16,24105,360,0.07802,0,0.922,0.8553,0.922,0.9997,0.9999,0.9245
17,14137,117,3.678e-05,0,1,1,1,1,0.9999,1
18,26108,394,0.1117,0,0.8883,0.8174,0.8883,0.9996,0.9727,0.8914
19,24446,189,0.03376,0,0.9662,0.9347,0.9662,0.9998,0.9999,0.9666
20,24396,411,0.04202,0,0.958,0.9501,0.958,0.9999,0.966,0.9579
21,27332,74,3.29e-05,0,1,1,1,1,0.9999,1
22,36542,355,0.06043,0,0.9396,0.9404,0.9396,0.9998,0.9387,0.9395
23,39154,101,4.387e-05,0,1,1,1,1,0.9999,1
24,29407,75,3.272e-05,0,1,1,1,1,0.9999,1
25,18871,120,3.541e-05,0,1,1,1,1,0.9999,1
26,33776,74,3.225e-05,0,1,1,1,1,0.9999,1
27,24155,313,0.01239,0,0.9876,0.9756,0.9876,1,0.9999,0.9876
28,25351,262,0.1117,0,0.8883,0.9204,0.8883,0.9995,0.8584,0.8887
29,26930,410,0.2011,0,0.7989,0.7686,0.7989,0.9993,0.8317,0.7992
30,24468,205,0.02814,0,0.9719,0.9453,0.9719,0.9999,0.9999,0.9721
31,15272,116,3.409e-05,0,1,1,1,1,0.9999,1
32,13508,118,3.451e-05,0,1,1,1,1,0.9999,1
33,39121,556,0.4204,0,0.5796,0.6238,0.5796,0.9993,0.5412,0.5807
34,25289,384,0.168,0,0.832,0.8019,0.832,0.9995,0.8644,0.8323
35,24824,267,0.0471,0,0.9529,0.9313,0.9529,0.9998,0.9756,0.953
36,25795,251,0.0358,0,0.9642,0.9863,0.9642,0.9998,0.943,0.9644
37,35000,73,3.231e-05,0,1,1,1,1,0.9999,1
38,35074,73,3.213e-05,0,1,1,1,1,0.9999,1
39,34888,76,3.254e-05,0,1,1,1,1,0.9999,1
40,35929,72,3.374e-05,0,1,1,1,1,0.9999,1
41,17871,117,3.457e-05,0,1,1,1,1,0.9999,1
42,39082,218,0.3797,0,0.6203,0.8484,0.6203,0.9989,0.4889,0.6438
43,35142,74,3.242e-05,0,1,1,1,1,0.9999,1
44,39955,98,3.308e-05,0,1,1,1,1,0.9999,1
45,39103,371,0.1055,0,0.8945,0.922,0.8945,0.9997,0.8686,0.8948
46,25490,300,0.3968,0,0.6032,0.6781,0.6032,0.9985,0.5432,0.6063
47,28652,71,3.242e-05,0,1,1,1,1,0.9999,1
48,26201,469,0.2201,0,0.7799,0.8774,0.7799,0.9995,0.702,0.7847
49,36703,330,0.0407,0,0.9593,0.9449,0.9593,0.9999,0.9741,0.9594
50,38714,120,3.994e-05,0,1,1,1,1,0.9999,1
